base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S2664RN_segment_2,0.9937244892120362,0.006275498040486105,0,0
H9227N,0.0706652176913708,0.9293347626924515,1,1
S4338RN_segment_2,0.8384721546274706,0.1615278473173294,0,0
S4367RN_segment_1,0.7346517151621811,0.2653482745816257,0,0
H8266N,0.05130509922855902,0.9486948937177659,1,1
S1999RN_segment_1_shifted,0.9946439057588579,0.005356107443363654,0,0
H2795N,0.0008978536480414646,0.9991021484136582,1,1
H8748N,0.03173075776022157,0.9682692527770996,1,1
U444RN_segment_1_shifted,0.9451146364212036,0.0548853749293703,0,0
H17067N,0.022977631803636277,0.9770223647356034,1,1
S5189RN_segment_2_shifted,0.95880965590477,0.0411903711539736,0,0
H9361N,0.3608583968696052,0.6391415984369815,1,1
H24478N,0.09346366982879317,0.9065363287925721,1,1
H14992N,0.12184831394286845,0.8781517058610916,1,1
S2139RN_segment_2,0.9436624974012375,0.05633748928063333,0,0
H10096N,0.004251968965979276,0.9957480370998384,1,1
H7412N,0.10071456338426561,0.8992854431271554,1,1
H18067N,0.0502126402913222,0.9497873574495316,1,1
H17113N,0.054594716132591856,0.9454052895307542,1,1
S4279RN_segment_1,0.99465451836586,0.00534548194467155,0,0
S1008RN_segment_1_stretched,0.9811121344566345,0.018887885172284746,0,0
S188RN_segment_1_shifted,0.9905699610710145,0.009430047193155325,0,0
H8786N,0.011452021778678361,0.9885479420423507,1,1
H196N,0.07647017559900739,0.9235298424959183,1,1
H5628N,0.1560149852609356,0.8439849987626076,1,1
S1232RN_segment_1_stretched,0.9988649606704713,0.001135028033965219,0,0
S3677RN_segment_1,0.9698314249515534,0.03016854931690076,0,0
H13692N,0.04863448811986052,0.9513655155897142,1,1
H11555N,0.12613294054870816,0.8738670513033867,1,1
S3818RN_segment_1_shifted,0.9987950712442399,0.001204918283864384,0,0
S2492RN_segment_2_shifted,0.9947552710771561,0.005244726196642314,0,0
H3222N,0.23772360838702294,0.7622764319181443,1,1
S262RN_segment_2,0.9541933596134186,0.045806637635605704,0,0
H21324N,0.001292306894112321,0.9987076938152314,1,1
S2383RN_segment_1,0.9833329766988754,0.01666704525525467,0,0
S2355RN_segment_2_shifted,0.9705973744392395,0.029402639843796027,0,0
S757RN_segment_2,0.9227866590023042,0.07721330714411932,0,0
S1524RN_segment_1_stretched,0.9957207769155503,0.004279228257038587,0,0
H1882N,0.007430906127410688,0.9925690919160843,1,1
U452RN_segment_1,0.15562826868422228,0.8443717452173587,1,0
S4575RN_segment_1,0.7750939797842875,0.22490601942689992,0,0
H15614N,0.09323883875231537,0.9067611753940583,1,1
H8019N,0.046878398623375284,0.9531216025352479,1,1
U580RN_segment_2,0.35210510944307316,0.6478948771953581,1,0
H6592N,0.04102475054355841,0.9589752644300462,1,1
H10802N,0.15876340175851736,0.8412366032600402,1,1
S3064RN_segment_2_shifted,0.9892515927553177,0.010748408440755643,0,0
H13842N,0.004579172599284688,0.9954208254814149,1,1
S5206RN_segment_2,0.9020655378699303,0.09793448383388946,0,0
S1179RN_segment_2,0.9797262012958527,0.02027380460747858,0,0
H23442N,0.011953516284120249,0.9880465060472489,1,1
S2249RN_segment_1,0.9508180379867555,0.04918196934432588,0,0
H23062N,0.013333814043627603,0.9866661936044693,1,1
H7709N,0.07512909808250746,0.9248709097504616,1,1
S2342RN_segment_2_shifted,0.9940238595008851,0.005976145875249551,0,0
H18765N,0.008657442033333995,0.9913425534963609,1,1
S3268RN_segment_1,0.7269168306607753,0.27308317753199995,0,0
H14710N,0.09327336854860488,0.906726624071598,1,1
H21482N,0.0395846093326488,0.9604153960943222,1,1
S602RN_segment_2,0.9424812406301498,0.0575187740749429,0,0
S1188RN_segment_1,0.7692546862876043,0.23074529979330688,0,0
H12185N,0.019396852077188848,0.9806031584739684,1,1
U616RN_segment_2,0.4798200576566159,0.5201799842528998,1,0
H11123N,0.05400518988473552,0.9459948271512986,1,1
H23183N,0.019632913973693322,0.9803670883178712,1,1
H2619N,0.04874573396935081,0.9512542665004731,1,1
S3524RN_segment_2_shifted,0.9908790856599808,0.009120913296983633,0,0
U961RN_segment_1_stretched,0.998585706949234,0.0014143076482062513,0,0
U949RN_segment_1_shifted,0.9900177210569382,0.009982274932868764,0,0
U408RN_segment_1,0.2218453073297098,0.7781546957325189,1,0
H5118N,0.04050447327934986,0.9594955056905746,1,1
S2094RN_segment_2,0.9148284018039704,0.0851716050883786,0,0
S2014RN_segment_2_stretched,0.9950095564126968,0.004990441076908269,0,0
H10279N,0.15710592191317116,0.8428940728306771,1,1
U396RN_segment_1_shifted,0.9767815381288529,0.023218457081913023,0,0
H3341N,0.23987046405205772,0.7601295165717602,1,1
S2772RN_segment_2,0.9702427864074709,0.029757194431545397,0,0
S4915RN_segment_2_shifted,0.9988203644752502,0.0011796469143339086,0,0
H12243N,0.11823254127709788,0.8817674577236176,1,1
S2745RN_segment_2_stretched,0.9992674171924592,0.0007325922286557859,0,0
H7917N,0.049230705835156034,0.9507693320512771,1,1
U952RN_segment_1,0.3460200083907693,0.6539799690246582,1,0
H24620N,0.0696258869577235,0.9303741276264191,1,1
H11049N,0.012951484812129455,0.9870485335588456,1,1
S3363RN_segment_2,0.8251488082110882,0.17485120708077345,0,0
H10434N,0.008828741259452565,0.9911712795495987,1,1
S2236RN_segment_1_stretched,0.9983456492424012,0.0016543588089428295,0,0
H1725N,0.0914800095967159,0.9085199847817421,1,1
H13399N,0.03184843215801923,0.9681515753269196,1,1
U1724RN_segment_1,0.7789708107709884,0.22102918492619206,0,0
U142RN_segment_2_stretched,0.9992115736007691,0.0007884461669061359,0,0
H11159N,0.04147523718673233,0.9585247606039048,1,1
S4477RN_segment_2_shifted,0.8484718605875969,0.15152814116631086,0,0
S2294RN_segment_1_shifted,0.9944217920303344,0.0055782142014448675,0,0
H16320N,0.2176778297667624,0.7823221701197326,1,1
H14964N,0.0006772817312966973,0.9993227243423463,1,1
H21208N,0.042171315916919944,0.9578286856412888,1,1
S2449RN_segment_1_shifted,0.9778492897748947,0.022150705587650046,0,0
S4300RN_segment_2,0.989934167265892,0.010065847346896133,0,0
H239N,0.07374556412455671,0.9262544214725494,1,1
U594RN_segment_2_shifted,0.9713996022939682,0.028600380340181326,0,0
H226N,0.39227722158007056,0.6077227859527929,1,1
H727N,0.023105604441429204,0.976894387602806,1,1
S1561RN_segment_1,0.9096309423446656,0.0903690584855888,0,0
S977RN_segment_1_shifted,0.9914531767368318,0.008546824281024103,0,0
S3575RN_segment_2,0.9554615885019303,0.04453840815309229,0,0
H22472N,0.28046950702555473,0.7195305132307112,1,1
H11625N,0.04065768527523852,0.9593423247337343,1,1
H24308N,0.06081656831027542,0.9391834288835526,1,1
H8966N,0.10104450732239087,0.8989554911851884,1,1
S3549RN_segment_2_shifted,0.9561531692743301,0.0438468384621037,0,0
S5315RN_segment_2_stretched,0.988651591539383,0.01134841540309994,0,0
S3088RN_segment_1,0.9973405808210374,0.002659431628720349,0,0
H4931N,0.025865134598010934,0.9741348594427109,1,1
H16238N,0.09653267478843755,0.9034673318266868,1,1
H3387N,0.21299571203708179,0.7870043132454156,1,1
S1410RN_segment_1_shifted,0.9898064255714417,0.010193557022315601,0,0
H8212N,0.29561222546035415,0.7043877748772502,1,1
H21223N,0.27855531090194496,0.721444714444806,1,1
H24076N,0.2813644076231867,0.7186355905607343,1,1
H11191N,0.11336798822813408,0.8866320192813875,1,1
H19184N,0.11134005025604395,0.8886599570512772,1,1
H167N,0.3355045980846284,0.6644954025745391,1,1
H15101N,0.17646544510558326,0.8235345125198364,1,1
H20829N,0.06292767942755226,0.9370723396539689,1,1
H19808N,0.05173284500517282,0.9482671618461609,1,1
U240RN_segment_1,0.7931320920586585,0.2068679235896312,0,0
S699RN_segment_2,0.9653415769338607,0.03465843028866887,0,0
S2531RN_segment_2,0.9740362614393235,0.025963735916844834,0,0
H9099N,0.011244254223187884,0.9887557417154313,1,1
H3016N,0.09757952915151687,0.902420499920845,1,1
S489RN_segment_1_stretched,0.9988717913627625,0.001128207367900863,0,0
U1574RN_segment_2,0.7770469635725021,0.2229530399665236,0,0
U470RN_segment_2,0.43362802695482966,0.5663719780743122,1,0
S395RN_segment_1_shifted,0.9799610733985902,0.02003892045717954,0,0
H12918N,0.07174110609253571,0.928258866071701,1,1
H445N,0.011006789735029054,0.988993215560913,1,1
S335RN_segment_1,0.9870146125555037,0.012985362846227654,0,0
H252N,0.03961063523998957,0.960389369726181,1,1
S5223RN_segment_2,0.931681177020073,0.06831882913206423,0,0
U930RN_segment_2,0.35721858371980486,0.642781396159262,1,0
S2986RN_segment_1,0.9778199374675752,0.02218004689566011,0,0
H10235N,0.04579925948055456,0.9542007386684417,1,1
S5119RN_segment_2_stretched,0.9940025359392166,0.005997464932106281,0,0
H19963N,0.0869998619014075,0.913000150024891,1,1
U441RN_segment_2,0.7790521908551455,0.22094781297985594,0,0
S3334RN_segment_2_shifted,0.8751566976308823,0.12484330573372884,0,0
H5330N,0.009657814401350072,0.9903421521186828,1,1
S580RN_segment_2_shifted,0.9866195678710937,0.013380451862368414,0,0
H18906N,0.01662318390810248,0.9833768308162689,1,1
S1045RN_segment_1_stretched,0.9902278184890748,0.009772179495272645,0,0
S3536RN_segment_2,0.7908671737313171,0.20913281650853718,0,0
U366RN_segment_1,0.9391838014125824,0.06081618948071536,0,0
S2918RN_segment_1,0.9336076110601426,0.06639238541407415,0,0
S4712RN_segment_2,0.9991512149572374,0.0008487963591564312,0,0
S1255RN_segment_1_shifted,0.9755353212356568,0.024464683333609166,0,0
H18904N,0.1785276711412062,0.8214723418932408,1,1
H5192N,0.24770206287041602,0.7522979522123933,1,1
U1065RN_segment_1,0.7923750951886177,0.20762492157600715,0,0
S4428RN_segment_2,0.980538159608841,0.01946186106157003,0,0
S2288RN_segment_2,0.736819709674819,0.2631803015964465,0,0
H15223N,0.3261162912221153,0.673883723170767,1,1
S2846RN_segment_2,0.901269543170929,0.09873046472764088,0,0
H15010N,0.018425437589032777,0.9815745741128923,1,1
S159RN_segment_1_shifted,0.9990189135074616,0.0009810786764692908,0,0
S3413RN_segment_2,0.8667728498578071,0.13322715768248777,0,0
H6482N,0.04059213767969819,0.959407866001129,1,1
H17305N,0.026958954353731402,0.9730410248041153,1,1
H24927N,0.038710262564837734,0.961289769411087,1,1
H22364N,0.17522567028581898,0.8247743258049012,1,1
H10361N,0.17075765788419514,0.8292423721402883,1,1
H7037N,0.1936763477275235,0.8063236689195037,1,1
H12847N,0.12317204427585163,0.876827957481146,1,1
S2529RN_segment_2,0.9950422853231431,0.0049577209821049335,0,0
S1102RN_segment_2,0.9841356098651887,0.01586439014556209,0,0
H2372N,0.018913907581519826,0.9810860902070999,1,1
H6419N,0.07288050853412066,0.9271194994449616,1,1
S5274RN_segment_1,0.9734436571598053,0.02655634390454831,0,0
S155RN_segment_1_shifted,0.9910273581743241,0.008972641395602917,0,0
H3480N,0.0068852476537453215,0.9931147783994676,1,1
H22032N,0.0029144273649251125,0.9970855295658112,1,1
S2195RN_segment_2_stretched,0.9980663776397705,0.001933635245984622,0,0
S1710RN_segment_2_stretched,0.9896236687898636,0.010376329076510734,0,0
S291RN_segment_2_stretched,0.9970400214195252,0.002959960584737767,0,0
H13976N,0.039066968915588716,0.9609330356121063,1,1
S2430RN_segment_2,0.9857882708311081,0.014211713835221684,0,0
H13968N,0.04564593509421682,0.9543540716171266,1,1
S4998RN_segment_1,0.9113305553793908,0.08866943590106437,0,0
H5841N,0.00885453492306273,0.9911454647779465,1,1
H9753N,0.1600134794518702,0.8399865292012691,1,1
H17824N,0.13879403819328212,0.8612059712409974,1,1
H762N,0.13749291477293538,0.862507079541683,1,1
S1038RN_segment_1,0.9775295615196229,0.02247044301018486,0,0
U340RN_segment_2_shifted,0.9917916536331177,0.00820836336224503,0,0
H12592N,0.0369776174466613,0.9630223870277405,1,1
S3009RN_segment_1,0.8744993954896927,0.12550060462975982,0,0
U591RN_segment_1,0.8593233317136764,0.14067667649616739,0,0
S2672RN_segment_2_shifted,0.9940207123756409,0.00597928184572217,0,0
S3392RN_segment_2_stretched,0.9982769459486007,0.001723071506552018,0,0
S2724RN_segment_1,0.6489590527489781,0.35104092823745814,0,0
S2394RN_segment_1,0.9266481816768647,0.07335181746922446,0,0
S2518RN_segment_2,0.9213672116398812,0.0786327819162411,0,0
S2119RN_segment_2,0.9332167237997055,0.06678326781949248,0,0
H23814N,0.03394938684157057,0.966050609946251,1,1
S4245RN_segment_2_shifted,0.9896725207567216,0.01032747780178629,0,0
S494RN_segment_2_stretched,0.9806286752223968,0.019371332637830196,0,0
S5014RN_segment_2_stretched,0.9888164222240449,0.011183585870316867,0,0
S471RN_segment_2_shifted,0.984869971871376,0.015130029613298122,0,0
U1766RN_segment_1,0.5854994932189583,0.41450050320308945,0,0
S4764RN_segment_2,0.9909029573202133,0.00909703388489407,0,0
S1294RN_segment_2_shifted,0.9858873516321183,0.014112648630111814,0,0
S1776RN_segment_1,0.9094328790903091,0.0905671135784346,0,0
H7576N,0.11988720814232819,0.8801127940416336,1,1
S5020RN_segment_2_stretched,0.9860831767320634,0.013916802552757492,0,0
U1029RN_segment_2,0.739780817180872,0.2602192133498022,0,0
H5270N,0.15412454728357255,0.8458754722028969,1,1
S3396RN_segment_2_shifted,0.9985130310058593,0.0014869740734184142,0,0
H9120N,0.18847757165149231,0.8115224429988301,1,1
S1151RN_segment_1_stretched,0.9924595594406129,0.007540444798368151,0,0
S1259RN_segment_1_stretched,0.9968559414148331,0.0031440532813305218,0,0
S2172RN_segment_2,0.9485963732004166,0.05140366015558584,0,0
S4861RN_segment_1_shifted,0.9822669059038163,0.017733098007778284,0,0
S3905RN_segment_1_shifted,0.9899872332811356,0.01001276046097502,0,0
S5135RN_segment_1_shifted,0.9984824150800706,0.0015175794581540913,0,0
S18RN_segment_2,0.8270050280261785,0.17299496567138703,0,0
H9147N,0.10838229438665747,0.8916177004575729,1,1
H16245N,0.21797782755108983,0.7820221804082395,1,1
S1016RN_segment_2,0.9200595676898956,0.07994040811254985,0,0
S1888RN_segment_1_stretched,0.9978396952152252,0.0021603147021749297,0,0
S1190RN_segment_2_stretched,0.9967247635126115,0.003275240930530051,0,0
U333RN_segment_2,0.7187998242676258,0.28120018525619483,0,0
H16661N,0.2113599617794384,0.7886400401592255,1,1
S3015RN_segment_2,0.9790173083543778,0.020982693204064685,0,0
H5421N,0.08339150181633014,0.9166084989905358,1,1
H13966N,0.041935194149750984,0.9580647975206376,1,1
H19699N,0.012601893005264887,0.9873981058597565,1,1
S2881RN_segment_1,0.9356597691774369,0.06434023053293224,0,0
S3228RN_segment_1,0.7724874250590801,0.22751257329118574,0,0
H6754N,0.06478217730182217,0.9352178573608398,1,1
S109RN_segment_1_stretched,0.99517682492733,0.004823172007799988,0,0
H22651N,0.03022744006215087,0.9697725594043732,1,1
U1819RN_segment_1_shifted,0.9588531970977783,0.04114679137176301,0,0
H15036N,0.16364939145433224,0.8363505915738642,1,1
S1198RN_segment_1_shifted,0.9711576968431472,0.028842302599216815,0,0
H20180N,0.03612564766587067,0.9638743728399277,1,1
S2967RN_segment_2,0.8958361312747003,0.10416389163364409,0,0
S2734RN_segment_1_stretched,0.9223974853754043,0.07760249366425931,0,0
S3195RN_segment_2_shifted,0.9706144094467163,0.029385597606233167,0,0
H569N,0.09791320950271802,0.9020867824554444,1,1
H22877N,0.07313436242638996,0.9268656194210052,1,1
H8923N,0.07425518193828554,0.9257448226213456,1,1
H8551N,0.003842677081712356,0.9961573302745819,1,1
U690RN_segment_2,0.651465716958046,0.3485342653903899,0,0
S1592RN_segment_2_shifted,0.9871595114469528,0.012840468450340481,0,0
S1618RN_segment_2_stretched,0.9938398241996765,0.006160189996089238,0,0
S4244RN_segment_1,0.9708937674760819,0.02910623142410602,0,0
H18455N,0.0020193950800748983,0.9979806005954743,1,1
S1483RN_segment_2,0.9757820218801498,0.024217974283446977,0,0
S356RN_segment_1_stretched,0.9501302599906922,0.04986975382924118,0,0
H5001N,0.026226702558834206,0.9737732976675033,1,1
S5270RN_segment_2,0.9984211146831512,0.001578859722293955,0,0
H9022N,0.06275279574298782,0.9372471928596495,1,1
S1478RN_segment_1,0.8062951162457467,0.1937048865814644,0,0
U1275RN_segment_2_shifted,0.9937169075012207,0.006283088007367046,0,0
H2124N,0.011810058574262528,0.9881899386644364,1,1
H15514N,0.10183380808176783,0.898166210949421,1,1
S3254RN_segment_1,0.7077009804736689,0.2922990389876872,0,0
H22034N,0.0025054856627438377,0.9974945217370987,1,1
S4833RN_segment_2,0.9974976241588593,0.0025023673388654185,0,0
H24758N,0.006713884155005497,0.9932861089706422,1,1
H2395N,0.09100036784839602,0.9089996635913848,1,1
S834RN_segment_2_stretched,0.9983381301164627,0.001661873323346854,0,0
H24414N,0.029787459382669093,0.970212545990944,1,1
S154RN_segment_2_shifted,0.9920796513557435,0.007920364359538162,0,0
S5014RN_segment_1,0.8831494614481927,0.11685054691431591,0,0
H17327N,0.018269323359327502,0.981730678677559,1,1
H10136N,0.19581887382846616,0.8041811421513558,1,1
S3349RN_segment_2,0.8648632891476153,0.135136708318584,0,0
H14753N,0.03156948206278209,0.9684305250644685,1,1
S488RN_segment_2_stretched,0.8529216246679426,0.14707838004877977,0,0
S3812RN_segment_2_stretched,0.9997767418622971,0.0002232685030887971,0,0
S1590RN_segment_1_shifted,0.9998397380113602,0.0001602608757289121,0,0
S40RN_segment_1_stretched,0.9863502025604248,0.013649800755693744,0,0
H1004N,0.017194853079744297,0.9828051447868348,1,1
S3425RN_segment_1_shifted,0.9960939079523088,0.0039060999290633164,0,0
H21254N,0.020414043376052116,0.9795859664678574,1,1
S629RN_segment_2,0.8972322076559067,0.10276778939797156,0,0
H16749N,0.06665962823213913,0.9333403646945954,1,1
S4366RN_segment_1_stretched,0.9904079824686051,0.00959201774671758,0,0
H4645N,0.26544595751639166,0.734554048627615,1,1
U1760RN_segment_1_shifted,0.9007931172847748,0.09920687618925621,0,0
H9027N,0.1301412749676028,0.8698587112128735,1,1
H10043N,0.39824133234410514,0.6017586837988347,1,1
H23798N,0.01787809961511521,0.9821219235658647,1,1
U504RN_segment_2,0.7370841156691313,0.26291587392148874,0,0
S1827RN_segment_2_stretched,0.995425769686699,0.004574241542580335,0,0
S2874RN_segment_2_shifted,0.9779132246971131,0.022086781160545414,0,0
S3875RN_segment_1_stretched,0.8805972591042519,0.11940272955746697,0,0
S3807RN_segment_1_stretched,0.9972794622182846,0.0027205490855372635,0,0
S675RN_segment_1_stretched,0.9792979151010515,0.02070209451657827,0,0
H4571N,0.031981634762047934,0.9680183678865433,1,1
H13181N,0.007845129424112841,0.9921548783779144,1,1
H6815N,0.0150364328858393,0.9849635988473893,1,1
S3238RN_segment_2,0.9891929954290392,0.010807017809809555,0,0
H14468N,0.01593440919686272,0.9840655863285066,1,1
S3338RN_segment_1,0.8909758388996125,0.10902415766148577,0,0
H18734N,0.14371525253265816,0.856284749507904,1,1
S729RN_segment_1,0.8972851753234863,0.10271482210883322,0,0
H11872N,0.16503019733417545,0.834969799220562,1,1
S2217RN_segment_1_stretched,0.9986756265163422,0.001324382861031988,0,0
S359RN_segment_2_shifted,0.9925559490919114,0.007444048657429224,0,0
H6515N,0.04877322864504414,0.9512267738580704,1,1
H11771N,0.017897677584100196,0.9821023255586625,1,1
S4039RN_segment_1,0.8415693241076952,0.15843066416611892,0,0
H9199N,0.006281715035909922,0.9937182843685151,1,1
H23164N,0.030736794022353544,0.9692632168531419,1,1
S2071RN_segment_2,0.9858368068933487,0.014163198928798675,0,0
H19819N,0.003422456347454955,0.996577537059784,1,1
S794RN_segment_1_stretched,0.9370834052562714,0.06291658988620412,0,0
H4871N,0.017127149941701964,0.9828728437423707,1,1
S42RN_segment_2_stretched,0.999326577782631,0.0006734254455653497,0,0
S1205RN_segment_1_stretched,0.9992991089820863,0.0007008928083004282,0,0
U1667RN_segment_2_stretched,0.7097661575302482,0.2902338324688855,0,0
H14537N,0.15906963218105652,0.840930338203907,1,1
S240RN_segment_1,0.8519246771931648,0.14807532208742766,0,0
S44RN_segment_1_stretched,0.9949336916208267,0.005066299134048269,0,0
S3973RN_segment_2,0.9884601622819901,0.011539835247304066,0,0
H12276N,0.02990965636698488,0.970090314745903,1,1
S173RN_segment_1_shifted,0.9987294554710389,0.0012705474845796875,0,0
U1643RN_segment_1,0.8020720978733153,0.19792792796587974,0,0
H14614N,0.006595576259337553,0.9934044152498245,1,1
U1723RN_segment_1,0.9167387068271636,0.08326127780448365,0,0
H5309N,0.027515633198026957,0.9724843889474868,1,1
H9151N,0.03621401892733654,0.9637859851121903,1,1
S2704RN_segment_2,0.8749866008758547,0.12501339580398727,0,0
S529RN_segment_2,0.8648083824664354,0.13519160963719515,0,0
S3366RN_segment_1,0.9909950822591782,0.009004924156918772,0,0
U205RN_segment_1_stretched,0.8336374132311903,0.1663625705140564,0,0
U640RN_segment_1_stretched,0.9968346983194352,0.0031653176028039066,0,0
S1930RN_segment_2_shifted,0.9964984774589539,0.0035015036749230168,0,0
H19714N,0.11761257243269936,0.8823874428868294,1,1
H3219N,0.11110792484512913,0.8888920843601227,1,1
S2216RN_segment_2,0.894316355884075,0.10568363971387153,0,0
H1516N,0.04037759395877225,0.9596223860979081,1,1
S1660RN_segment_2_stretched,0.9549207657575608,0.045079253380505654,0,0
S5287RN_segment_1_shifted,0.9994213491678238,0.0005786384174606911,0,0
U775RN_segment_2,0.7634769242256879,0.23652306114501015,0,0
S5356RN_segment_2,0.14208952087792567,0.8579105041921139,1,0
S2800RN_segment_2,0.9157064318656922,0.08429355252519599,0,0
S1975RN_segment_1_stretched,0.9980624794960022,0.0019375247636346593,0,0
H9755N,0.1503804380070505,0.8496195271611214,1,1
H22626N,0.17271776944398876,0.8272822350263597,1,1
S1808RN_segment_2,0.38338810193362743,0.6166119292378425,1,0
H8157N,0.3482503227547567,0.6517496781874796,1,1
H19755N,0.03470039082198495,0.9652995973825453,1,1
H20508N,0.0069420017331139824,0.9930579990148545,1,1
S199RN_segment_1,0.9818187177181246,0.018181277273343212,0,0
S320RN_segment_2,0.9939815610647202,0.00601843729321463,0,0
S3718RN_segment_1,0.9551799893379211,0.04482002216986982,0,0
H15993N,0.022065592558071907,0.9779344052076341,1,1
S4622RN_segment_2,0.9713161349296571,0.028683855879034128,0,0
S4450RN_segment_2_stretched,0.9978627711534501,0.0021372176538664114,0,0
S5352RN_segment_2_stretched,0.9658957302570343,0.03410426907745469,0,0
S1182RN_segment_2_stretched,0.9733812838792801,0.026618711519555922,0,0
S2466RN_segment_1,0.9859031409025192,0.014096846804427122,0,0
H11084N,0.13563118935670687,0.8643688205629588,1,1
S3455RN_segment_2_stretched,0.9996985197067262,0.0003014863574869745,0,0
H6059N,0.1769325839044768,0.823067400790751,1,1
H8354N,0.04970027644202197,0.9502997308969499,1,1
H9091N,0.10819273190669774,0.8918072745203971,1,1
U615RN_segment_2,0.8003797598183156,0.19962020404636852,0,0
H9168N,0.0468625164596508,0.9531374663114548,1,1
S117RN_segment_2,0.9800851702690125,0.019914832679925006,0,0
S3880RN_segment_2,0.9928084254264833,0.007191575822130095,0,0
H22021N,0.1355306892242069,0.8644693151116373,1,1
H18114N,0.021695838154119577,0.9783041566610338,1,1
H1332N,0.5580534803913906,0.44194651067373336,0,1
S5360RN_segment_1_shifted,0.9976024985313416,0.0023974986387577907,0,0
H24689N,0.07138164246733678,0.9286183834075928,1,1
H3095N,0.0501273744380333,0.9498726040124894,1,1
S3268RN_segment_2_stretched,0.9611437946557999,0.03885620627152527,0,0
H20565N,0.030020335346473633,0.9699796825647354,1,1
U1296RN_segment_1_shifted,0.9912911921739579,0.008708846958959043,0,0
H13270N,0.03133957972880557,0.9686604321002961,1,1
S2177RN_segment_1_stretched,0.9841406166553498,0.015859389603230405,0,0
S1000RN_segment_2,0.9625269472599031,0.03747303550890456,0,0
U761RN_segment_2_stretched,0.9968185782432556,0.003181431638204477,0,0
H18314N,0.0006472885384326097,0.9993527114391327,1,1
S5351RN_segment_1_stretched,0.9953363686800003,0.004663619538287817,0,0
S4398RN_segment_1,0.967064180970192,0.0329358351972153,0,0
U871RN_segment_1_stretched,0.9983028173446656,0.001697175805912322,0,0
S3114RN_segment_1,0.8967482030391692,0.10325177871947362,0,0
H24163N,0.03691806499788866,0.9630819320678711,1,1
H11766N,0.20546174907140083,0.7945382293721195,1,1
U1474RN_segment_2_shifted,0.95920529961586,0.04079470716637355,0,0
S85RN_segment_2_shifted,0.9986507058143617,0.0013492859340035446,0,0
S1183RN_segment_2_stretched,0.99429672062397,0.005703275097948549,0,0
U1519RN_segment_1,0.7763963386416435,0.22360363542634326,0,0
H17381N,0.14605610765102425,0.8539439095184207,1,1
H14275N,0.08662169429315822,0.9133783146739007,1,1
S3496RN_segment_1_stretched,0.9960466653108597,0.00395332796812175,0,0
U1299RN_segment_1_stretched,0.9474841177463532,0.052515886652372085,0,0
S986RN_segment_1,0.9605782598257064,0.03942175040747778,0,0
U30RN_segment_1,0.14989816935249106,0.8501018390059472,1,0
H16165N,0.08322859071558922,0.9167714282870292,1,1
S1788RN_segment_2,0.983327978849411,0.016672016852395236,0,0
H20468N,0.011104692263701959,0.9888953059911728,1,1
S5321RN_segment_2,0.9373405456542968,0.06265942312772704,0,0
H21515N,0.01812133992751227,0.9818786650896073,1,1
S2229RN_segment_2,0.9947314679622651,0.005268543349064454,0,0
S4750RN_segment_2_shifted,0.9087109446525573,0.09128906058613798,0,0
H8572N,0.11369643751088458,0.8863035425543785,1,1
H16766N,0.036820021483509935,0.9631799936294556,1,1
H13090N,0.0008149278533827547,0.999185073375702,1,1
H5817N,0.039753305629515484,0.9602466940879821,1,1
U1868RN_segment_2_shifted,0.997445347905159,0.0025546464784338622,0,0
H20791N,0.1872491573371448,0.8127508441908503,1,1
H19400N,0.003384253960365405,0.9966157674789428,1,1
U73RN_segment_2,0.6059308100848283,0.3940691821597284,0,0
H3831N,0.0988067996542668,0.9011932015419006,1,1
H2123N,0.3591684241650658,0.6408315911889076,1,1
U1561RN_segment_2,0.8245454677846282,0.17545452347569845,0,0
H5260N,0.013347642082578645,0.9866523444652556,1,1
H2376N,0.03553992657520466,0.9644600778818131,1,1
S1950RN_segment_2,0.47984072752296925,0.5201592427983996,1,0
H9179N,0.10940842538856178,0.8905915811657906,1,1
H5976N,0.1853260187869523,0.8146739918738604,1,1
H6958N,0.11529286409568155,0.8847071155905724,1,1
H3955N,0.025520114936443825,0.9744798719882964,1,1
H14429N,0.03341126265257709,0.9665887415409089,1,1
S1369RN_segment_2_stretched,0.9801773399114609,0.01982263718330226,0,0
S2574RN_segment_2,0.9996349871158601,0.000365027484116602,0,0
H1260N,0.023426511971462064,0.9765734910964967,1,1
S5229RN_segment_2,0.966812115907669,0.03318787829803239,0,0
H12314N,0.003447670093314198,0.996552324295044,1,1
H9042N,0.03652740404154601,0.9634725809097289,1,1
H7313N,0.004863027870621022,0.9951369673013688,1,1
S4783RN_segment_1_stretched,0.9977809816598893,0.002219026451663609,0,0
H13137N,0.008042987336968092,0.9919570088386537,1,1
S446RN_segment_2_shifted,0.9726229161024094,0.02737707943533136,0,0
H22508N,0.00793212025746464,0.99206785261631,1,1
H8829N,0.16221899477329768,0.8377810306922345,1,1
H3420N,0.029030929887622542,0.97096905708313,1,1
S406RN_segment_2,0.8958688497543336,0.10413115566624384,0,0
H16570N,0.08998863053711827,0.9100113630294802,1,1
S1453RN_segment_2,0.9509813338518143,0.049018650446464196,0,0
S3153RN_segment_1_shifted,0.9814821898937226,0.018517813945238513,0,0
H22643N,0.23460892922093982,0.7653910656983499,1,1
U61RN_segment_1,0.9806606382131577,0.01933938442794176,0,0
