base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H24260N,8.48104111985759e-08,0.9999999403953552,1,1
H19014N,0.00043025482557187196,0.9995697855949403,1,1
U1543RN_segment_2_shifted,0.9458930969238282,0.05410690350947678,0,0
S3550RN_segment_1,1.0,9.450972533161395e-10,0,0
H8263N,0.04017529585398729,0.9598246574401856,1,1
H7994N,5.996787353912403e-08,0.9999999523162842,1,1
H17975N,1.6712252024118588e-09,1.0,1,1
U432RN_segment_2,0.9307454347610474,0.06925456954727537,0,0
S3008RN_segment_2,0.9999998688697815,1.481127887892342e-07,0,0
S1474RN_segment_1_shifted,1.0,3.5745433803099684e-10,0,0
H19108N,1.4748714617651707e-08,1.0,1,1
S290RN_segment_2_shifted,1.0,7.742298271137643e-13,0,0
H8780N,0.20006812645606256,0.7999318871596188,1,1
S2355RN_segment_2,0.9996556282043457,0.0003443540663283453,0,0
H4540N,9.425384173231826e-11,1.0,1,1
U1358RN_segment_2,1.0,1.1368756486045133e-08,0,0
U755RN_segment_1,0.9873401165008544,0.01265989592648106,0,0
U1441RN_segment_1,0.5982240619370713,0.40177594423307644,0,0
S4398RN_segment_2,0.9999919414520264,8.061320054239616e-06,0,0
H261N,9.736009033074793e-05,0.9999026179313659,1,1
U395RN_segment_1_stretched,0.9999758958816529,2.4090012250654353e-05,0,0
H971N,7.474101255233734e-06,0.9999925374984742,1,1
H19346N,0.0003037404369689537,0.9996962666511536,1,1
U418RN_segment_2,0.997665560245514,0.0023344641923344484,0,0
H10017N,0.49998067890635767,0.5000192904837605,1,1
H9189N,2.226823553286295e-05,0.9999777555465699,1,1
S3306RN_segment_1_shifted,0.9974908828735352,0.002509127753346126,0,0
H1755N,6.841717784759201e-13,1.0,1,1
U1175RN_segment_2_shifted,0.9999998807907104,1.241575123918132e-07,0,0
S2664RN_segment_2,0.9999675512313844,3.244654508306011e-05,0,0
H9227N,1.019656491183917e-06,0.999998962879181,1,1
S4338RN_segment_2,0.7000012097561922,0.29999878521011647,0,0
S4367RN_segment_1,0.7000145104582771,0.2999854811200701,0,0
H8266N,5.841135140079601e-10,1.0,1,1
S1999RN_segment_1_shifted,1.0,1.305029858189662e-13,0,0
H2795N,3.63513208707533e-09,1.0,1,1
H8748N,0.0002834942176118379,0.9997165143489838,1,1
U444RN_segment_1_shifted,0.9861499905586243,0.013850020139346783,0,0
H17067N,1.4654445289630922e-11,1.0,1,1
S5189RN_segment_2_shifted,0.9880191445350648,0.011980886220050013,0,0
H9361N,0.40222727975398986,0.5977727215737104,1,1
H24478N,0.010666395188167142,0.9893335938453673,1,1
H14992N,0.041689608615132545,0.9583104014396668,1,1
S2139RN_segment_2,0.9999995350837708,4.493264657304264e-07,0,0
H10096N,4.977740887732976e-11,1.0,1,1
H7412N,4.07307940153423e-10,1.0,1,1
H18067N,6.760143428231718e-07,0.9999993205070496,1,1
H17113N,0.0009015921755040818,0.9990984201431274,1,1
S4279RN_segment_1,1.0,2.1279099620130826e-12,0,0
S1008RN_segment_1_stretched,0.999350941181183,0.0006490833221050551,0,0
S188RN_segment_1_shifted,1.0,7.888681375425369e-09,0,0
H8786N,6.888348572582637e-06,0.9999930739402771,1,1
H196N,9.620010019937363e-05,0.9999038338661195,1,1
H5628N,0.1766902629200558,0.8233097195625306,1,1
S1232RN_segment_1_stretched,1.0,2.8108506798171784e-10,0,0
S3677RN_segment_1,0.9999987602233887,1.2150987581449612e-06,0,0
H13692N,1.1399216496633978e-07,0.9999998927116394,1,1
H11555N,5.481361160797338e-09,1.0,1,1
S3818RN_segment_1_shifted,1.0,2.8556101981744995e-13,0,0
S2492RN_segment_2_shifted,0.9999999761581422,1.4886742628037717e-08,0,0
H3222N,0.0037640725757227605,0.9962359845638276,1,1
S262RN_segment_2,0.9938048005104065,0.006195209261332301,0,0
H21324N,8.544376268408013e-09,1.0,1,1
S2383RN_segment_1,0.9999619841575622,3.803481254589513e-05,0,0
S2355RN_segment_2_shifted,0.9989199399948121,0.0010800597002584445,0,0
S757RN_segment_2,0.9999989748001099,9.978696291712553e-07,0,0
S1524RN_segment_1_stretched,1.0,1.9913102308581622e-12,0,0
H1882N,0.00018592165961307892,0.9998140811920166,1,1
U452RN_segment_1,0.20269953013948905,0.7973004940198735,1,0
S4575RN_segment_1,0.7012270920444279,0.29877290845441756,0,0
H15614N,5.4241629460455135e-09,1.0,1,1
H8019N,7.3104008510203e-12,1.0,1,1
U580RN_segment_2,0.3461188477522228,0.6538811534643173,1,0
H6592N,3.7774840136450827e-07,0.9999996423721313,1,1
H10802N,0.26834202001987256,0.7316580057144164,1,1
S3064RN_segment_2_shifted,1.0,5.191732775065262e-10,0,0
H13842N,1.0409986539233404e-12,1.0,1,1
S5206RN_segment_2,0.998451691865921,0.0015483252097839959,0,0
S1179RN_segment_2,1.0,5.583692451233273e-12,0,0
H23442N,0.00045941136340841855,0.9995406150817872,1,1
S2249RN_segment_1,0.9999999403953552,5.7845443457438256e-08,0,0
H23062N,1.4874392242642672e-09,1.0,1,1
H7709N,8.000011443229372e-11,1.0,1,1
S2342RN_segment_2_shifted,0.9999870538711548,1.2945665695437482e-05,0,0
H18765N,3.7599527991758635e-12,1.0,1,1
S3268RN_segment_1,0.9999972462654114,2.7746251308247157e-06,0,0
H14710N,2.0068350155000302e-07,0.9999997854232787,1,1
H21482N,2.40742935569277e-12,1.0,1,1
S602RN_segment_2,0.9363778889179231,0.06362212976986703,0,0
S1188RN_segment_1,0.7014037705492229,0.2985962162878423,0,0
H12185N,0.006837983201317914,0.9931620240211487,1,1
U616RN_segment_2,0.548542733117938,0.4514573018765077,0,0
H11123N,0.00227085369725509,0.9977291464805603,1,1
H23183N,4.7486801296736663e-11,1.0,1,1
H2619N,2.1182705634958258e-08,0.9999999642372133,1,1
S3524RN_segment_2_shifted,1.0,1.1335183826474901e-11,0,0
U961RN_segment_1_stretched,0.9984361410140992,0.0015638718945216606,0,0
U949RN_segment_1_shifted,1.0,1.1713723644742492e-08,0,0
U408RN_segment_1,0.1997098653587386,0.8002901444211602,1,0
H5118N,0.00581246800348082,0.9941875100135803,1,1
S2094RN_segment_2,0.9999308526515962,6.915441515259598e-05,0,0
S2014RN_segment_2_stretched,0.9999780654907227,2.192339164108673e-05,0,0
H10279N,0.235138470637321,0.7648615270853043,1,1
U396RN_segment_1_shifted,0.9875540733337402,0.01244592219931089,0,0
H3341N,0.23571504241767802,0.764284946024418,1,1
S2772RN_segment_2,0.9999878048896791,1.2175216170844142e-05,0,0
S4915RN_segment_2_shifted,0.9999997615814209,2.3597838815092865e-07,0,0
H12243N,0.11597736100370638,0.884022617340088,1,1
S2745RN_segment_2_stretched,0.9999975442886353,2.461591976029462e-06,0,0
H7917N,1.030253311806728e-05,0.9999897360801697,1,1
U952RN_segment_1,0.29765860242769115,0.7023413717746736,1,0
H24620N,0.008456424624154083,0.9915436029434204,1,1
H11049N,0.00012677900256290848,0.9998732447624208,1,1
S3363RN_segment_2,0.9483337163925172,0.051666300006808906,0,0
H10434N,5.97489171584095e-05,0.9999402642250061,1,1
S2236RN_segment_1_stretched,1.0,1.1572183726104472e-09,0,0
H1725N,0.009257245478046072,0.9907427430152894,1,1
H13399N,2.0396390895750553e-11,1.0,1,1
U1724RN_segment_1,0.9754887878894807,0.024511193157968576,0,0
U142RN_segment_2_stretched,1.0,7.292521913462221e-09,0,0
H11159N,3.781330555494228e-09,1.0,1,1
S4477RN_segment_2_shifted,0.8492925465106964,0.1507074615782212,0,0
S2294RN_segment_1_shifted,0.9999783992767335,2.159981692594218e-05,0,0
H16320N,0.07148899271851401,0.92851100564003,1,1
H14964N,2.3347346695125916e-12,1.0,1,1
H21208N,1.9154968903262268e-06,0.9999980926513672,1,1
S2449RN_segment_1_shifted,0.9999944329261781,5.565479958136167e-06,0,0
S4300RN_segment_2,0.9999899506568909,1.0055021265109946e-05,0,0
H239N,5.769292028556806e-08,0.9999999165534974,1,1
U594RN_segment_2_shifted,0.9999994039535522,5.951334409368386e-07,0,0
H226N,0.49991270216768274,0.5000873016924997,1,1
H727N,0.00014544511143890624,0.9998545467853547,1,1
S1561RN_segment_1,0.9999998211860657,1.692078348712904e-07,0,0
S977RN_segment_1_shifted,1.0,6.285700761970993e-11,0,0
S3575RN_segment_2,0.9999999761581422,2.1370620522277522e-08,0,0
H22472N,0.17729198454180728,0.8227080166339874,1,1
H11625N,3.280704444544834e-11,1.0,1,1
H24308N,0.0017778569732641207,0.998222142457962,1,1
H8966N,3.8030355111082753e-10,1.0,1,1
S3549RN_segment_2_shifted,0.9999843120574952,1.569008493434443e-05,0,0
S5315RN_segment_2_stretched,1.0,1.954328183659261e-11,0,0
S3088RN_segment_1,0.9999999284744263,7.502092862592127e-08,0,0
H4931N,1.2742809672033895e-09,1.0,1,1
H16238N,0.000249687133714333,0.9997503042221069,1,1
H3387N,0.18666545109008437,0.8133345708251,1,1
S1410RN_segment_1_shifted,0.9999964952468873,3.5001233016140886e-06,0,0
H8212N,0.4459464989602566,0.5540535029023885,1,1
H21223N,0.03326166119671114,0.9667383670806886,1,1
H24076N,0.3054879728704691,0.694512039795518,1,1
H11191N,7.823242567142326e-10,1.0,1,1
H19184N,5.973202159391285e-05,0.9999402642250061,1,1
H167N,0.18521264327130207,0.8147873610258102,1,1
H15101N,0.1540182065066418,0.845981752872467,1,1
H20829N,6.19264598832211e-05,0.9999380826950074,1,1
H19808N,2.1512422725455856e-09,1.0,1,1
U240RN_segment_1,0.8126072973012924,0.18739272223394327,0,0
S699RN_segment_2,0.9998708426952363,0.00012917061119236694,0,0
S2531RN_segment_2,1.0,7.921853958501183e-11,0,0
H9099N,4.444500550699712e-11,1.0,1,1
H3016N,0.00017628276727916085,0.9998237490653992,1,1
S489RN_segment_1_stretched,0.9999999284744263,7.24087638641341e-08,0,0
U1574RN_segment_2,0.9421600222587587,0.05783996880054471,0,0
U470RN_segment_2,0.5101280868053437,0.48987191170454025,0,0
S395RN_segment_1_shifted,1.0,3.2444462872118284e-12,0,0
H12918N,0.018531992447705606,0.9814679682254792,1,1
H445N,0.00031223468943720106,0.9996877670288086,1,1
S335RN_segment_1,0.9999606609344482,3.931671014387071e-05,0,0
H252N,6.711073756714398e-07,0.9999993205070496,1,1
S5223RN_segment_2,0.9994441032409669,0.0005558950218662858,0,0
U930RN_segment_2,0.3175962334498763,0.6824037416750799,1,0
S2986RN_segment_1,0.9999353408813477,6.465726909523591e-05,0,0
H10235N,0.01720030466094609,0.9827997028827667,1,1
S5119RN_segment_2_stretched,0.9999999761581422,3.193031243374067e-08,0,0
H19963N,7.834438300402883e-09,1.0,1,1
U441RN_segment_2,0.9960958659648895,0.0039041438934061773,0,0
S3334RN_segment_2_shifted,0.8605528354644776,0.13944718205920034,0,0
H5330N,1.7715654319286214e-07,0.9999997854232787,1,1
S580RN_segment_2_shifted,0.9962070345878602,0.0037929909622688744,0,0
H18906N,0.016941758483377697,0.9830582618713379,1,1
S1045RN_segment_1_stretched,1.0,1.6326237736740515e-09,0,0
S3536RN_segment_2,0.69670323741434,0.3032967359713908,0,0
U366RN_segment_1,0.9999923348426818,7.666325376477737e-06,0,0
S2918RN_segment_1,0.9976933240890503,0.002306662164674673,0,0
S4712RN_segment_2,1.0,7.594748202666933e-09,0,0
S1255RN_segment_1_shifted,1.0,1.4001763357893372e-09,0,0
H18904N,0.00011718339309982776,0.9998828411102296,1,1
H5192N,0.19256812116550945,0.8074318997561932,1,1
U1065RN_segment_1,0.9701992809772493,0.029800745101419984,0,0
S4428RN_segment_2,0.9999999761581422,3.567073769825328e-08,0,0
S2288RN_segment_2,0.698227986368147,0.3017720126339403,0,0
H15223N,0.2000266014774752,0.7999734163745614,1,1
S2846RN_segment_2,0.999951958656311,4.806313467161943e-05,0,0
H15010N,1.3694855975155199e-11,1.0,1,1
S159RN_segment_1_shifted,0.9999993443489075,6.483355255578697e-07,0,0
S3413RN_segment_2,0.9704062581062318,0.02959374648308079,0,0
H6482N,0.00047451772929886434,0.9995254814624787,1,1
H17305N,0.0008063164274246882,0.9991936564445496,1,1
H24927N,0.0002236051146725579,0.9997764289379121,1,1
H22364N,0.2013460264062843,0.7986539813107811,1,1
H10361N,0.015073983724629132,0.9849260449409486,1,1
H7037N,0.00015609345418851847,0.9998439252376556,1,1
H12847N,4.958868949148098e-11,1.0,1,1
S2529RN_segment_2,1.0,1.1181943274794673e-10,0,0
S1102RN_segment_2,0.9999995708465577,4.319224141596801e-07,0,0
H2372N,1.408713952858949e-08,1.0,1,1
H6419N,4.225809299707173e-09,1.0,1,1
S5274RN_segment_1,0.999969482421875,3.052398332667947e-05,0,0
S155RN_segment_1_shifted,1.0,8.520129498505782e-15,0,0
H3480N,2.0683127491230615e-08,1.0,1,1
H22032N,0.0006641180460661567,0.9993358254432678,1,1
S2195RN_segment_2_stretched,0.9999994277954103,5.896351165551254e-07,0,0
S1710RN_segment_2_stretched,1.0,5.548216357100389e-11,0,0
S291RN_segment_2_stretched,0.9999999761581422,1.561050848794543e-08,0,0
H13976N,8.023960154646127e-08,0.9999999284744263,1,1
S2430RN_segment_2,0.9999982476234437,1.7378094540988516e-06,0,0
H13968N,0.05167078616877916,0.948329222202301,1,1
S4998RN_segment_1,1.0,2.2041589652641376e-11,0,0
H5841N,1.6837401000356635e-10,1.0,1,1
H9753N,0.17298204851797297,0.8270179659128191,1,1
H17824N,0.2565241587584751,0.7434758365154267,1,1
H762N,4.363811294183507e-06,0.9999956250190736,1,1
S1038RN_segment_1,1.0,7.826781471674329e-11,0,0
U340RN_segment_2_shifted,0.9996124148368836,0.0003875871230088816,0,0
H12592N,3.3968215027446518e-06,0.9999966025352478,1,1
S3009RN_segment_1,0.9890680551528931,0.01093194690818463,0,0
U591RN_segment_1,0.8729165315628052,0.12708347558288866,0,0
S2672RN_segment_2_shifted,1.0,2.97357791655909e-11,0,0
S3392RN_segment_2_stretched,0.9999977827072144,2.234907759133146e-06,0,0
S2724RN_segment_1,0.7183759961277246,0.2816239910478153,0,0
S2394RN_segment_1,0.9999994516372681,5.554499895277529e-07,0,0
S2518RN_segment_2,1.0,8.009933792629819e-10,0,0
S2119RN_segment_2,1.0,1.467946885934907e-12,0,0
H23814N,1.8712039628551464e-11,1.0,1,1
S4245RN_segment_2_shifted,1.0,9.948343575848022e-14,0,0
S494RN_segment_2_stretched,0.999999177455902,8.171311856047729e-07,0,0
S5014RN_segment_2_stretched,0.9997959256172181,0.00020408296376150242,0,0
S471RN_segment_2_shifted,1.0,1.1889139974927014e-09,0,0
U1766RN_segment_1,0.780529960244894,0.219470036819348,0,0
S4764RN_segment_2,0.9999913930892945,8.611211138812025e-06,0,0
S1294RN_segment_2_shifted,0.9999998927116394,1.0034658446814111e-07,0,0
S1776RN_segment_1,0.9989056944847108,0.0010943017026848187,0,0
H7576N,0.12879124690245494,0.8712087392807006,1,1
S5020RN_segment_2_stretched,0.9999981284141541,1.8469551222893843e-06,0,0
U1029RN_segment_2,0.9842047035694123,0.01579532291532355,0,0
H5270N,0.015213675432823917,0.9847863376140596,1,1
S3396RN_segment_2_shifted,0.9999936103820801,6.40826156654894e-06,0,0
H9120N,0.2009587306740741,0.7990412823390216,1,1
S1151RN_segment_1_stretched,1.0,2.5439616814822687e-10,0,0
S1259RN_segment_1_stretched,1.0,5.484090488094142e-14,0,0
S2172RN_segment_2,0.984934163093567,0.015065870592062002,0,0
S4861RN_segment_1_shifted,1.0,5.243413337321771e-14,0,0
S3905RN_segment_1_shifted,1.0,1.4912194766832714e-11,0,0
S5135RN_segment_1_shifted,1.0,3.609576999873767e-11,0,0
S18RN_segment_2,0.7917993893846871,0.20820059376746938,0,0
H9147N,1.4003388226768721e-09,1.0,1,1
H16245N,0.05307048436517901,0.9469295084476472,1,1
S1016RN_segment_2,0.9999973058700562,2.6864313443673184e-06,0,0
S1888RN_segment_1_stretched,0.9999954223632813,4.58795641044125e-06,0,0
S1190RN_segment_2_stretched,1.0,1.3048496522866105e-09,0,0
U333RN_segment_2,0.9996486663818359,0.0003513461122015051,0,0
H16661N,0.033433641825801615,0.9665663719177247,1,1
S3015RN_segment_2,0.9999999403953552,7.195631475894783e-08,0,0
H5421N,2.573142200701373e-09,1.0,1,1
H13966N,1.9941509612370228e-10,1.0,1,1
H19699N,4.5324748040040733e-10,1.0,1,1
S2881RN_segment_1,1.0,1.921525044114303e-11,0,0
S3228RN_segment_1,0.984161412715912,0.015838576532791408,0,0
H6754N,0.00239570691483089,0.9976043224334716,1,1
S109RN_segment_1_stretched,0.9947142958641053,0.005285698342304087,0,0
H22651N,2.100042198365262e-09,1.0,1,1
U1819RN_segment_1_shifted,1.0,3.8998555940139574e-09,0,0
H15036N,0.1949042953754315,0.8050956826657057,1,1
S1198RN_segment_1_shifted,0.9981595754623414,0.0018404301279094642,0,0
H20180N,6.314766131387818e-08,0.9999999642372133,1,1
S2967RN_segment_2,0.9999998807907104,1.292716267732876e-07,0,0
S2734RN_segment_1_stretched,0.9999958872795105,4.086580946155438e-06,0,0
S3195RN_segment_2_shifted,0.9841508388519288,0.01584916016872738,0,0
H569N,5.323647707833768e-11,1.0,1,1
H22877N,0.009926950889393967,0.9900730133056641,1,1
H8923N,6.57432736614165e-11,1.0,1,1
H8551N,6.34607218203434e-08,0.9999999403953552,1,1
U690RN_segment_2,0.6701672047376632,0.32983278327719745,0,0
S1592RN_segment_2_shifted,0.9943285584449769,0.005671415512783582,0,0
S1618RN_segment_2_stretched,1.0,1.4901949934773526e-09,0,0
S4244RN_segment_1,1.0,1.3656775707564719e-09,0,0
H18455N,2.460930698111596e-09,1.0,1,1
S1483RN_segment_2,0.9789843022823335,0.02101568486568381,0,0
S356RN_segment_1_stretched,1.0,6.254297277297206e-09,0,0
H5001N,1.8876325968975044e-07,0.9999997973442079,1,1
S5270RN_segment_2,0.9999988675117493,1.1094933177344118e-06,0,0
H9022N,1.1146689911922802e-07,0.9999998807907104,1,1
S1478RN_segment_1,0.8787627875804902,0.12123721166943982,0,0
U1275RN_segment_2_shifted,0.9999873399734498,1.2648409577717662e-05,0,0
H2124N,1.604896988888216e-07,0.9999998211860657,1,1
H15514N,2.7114198575262096e-08,1.0,1,1
S3254RN_segment_1,0.69974051568729,0.30025950777470883,0,0
H22034N,1.1351344033304605e-10,1.0,1,1
S4833RN_segment_2,0.9999999284744263,6.984025385002938e-08,0,0
H24758N,4.0746832123683685e-11,1.0,1,1
H2395N,0.06725115640948048,0.9327488780021668,1,1
S834RN_segment_2_stretched,1.0,7.113366774370738e-12,0,0
H24414N,0.005758147353390072,0.9942418575286867,1,1
S154RN_segment_2_shifted,1.0,4.7493355585611165e-12,0,0
S5014RN_segment_1,0.999797523021698,0.00020248258545754323,0,0
H17327N,8.333615983242549e-10,1.0,1,1
H10136N,0.13609018627685146,0.8639098405838013,1,1
S3349RN_segment_2,0.9999987959861756,1.2080041785100805e-06,0,0
H14753N,5.739909111086156e-06,0.9999942541122437,1,1
S488RN_segment_2_stretched,0.8052745960652828,0.19472542300344636,0,0
S3812RN_segment_2_stretched,1.0,6.772210744096894e-13,0,0
S1590RN_segment_1_shifted,1.0,1.088984069206548e-12,0,0
S40RN_segment_1_stretched,1.0,2.8038479895899036e-09,0,0
H1004N,6.449534408395198e-11,1.0,1,1
S3425RN_segment_1_shifted,1.0,5.569606685573714e-11,0,0
H21254N,1.9717152894527247e-05,0.9999803066253663,1,1
S629RN_segment_2,0.9957874178886414,0.0042125722975939525,0,0
H16749N,1.4736459462427741e-09,1.0,1,1
S4366RN_segment_1_stretched,0.9999999761581422,2.753900168049779e-08,0,0
H4645N,0.19625005609742727,0.8037499576807022,1,1
U1760RN_segment_1_shifted,1.0,5.995848471843727e-10,0,0
H9027N,5.258648270549393e-07,0.999999463558197,1,1
H10043N,0.19806464465827958,0.8019353652372957,1,1
H23798N,1.4360605486984924e-07,0.9999998807907104,1,1
U504RN_segment_2,0.9999806284904481,1.9379367797367488e-05,0,0
S1827RN_segment_2_stretched,1.0,7.053369905043091e-11,0,0
S2874RN_segment_2_shifted,1.0,4.116705859445817e-11,0,0
S3875RN_segment_1_stretched,0.9999997377395631,2.5161759232148863e-07,0,0
S3807RN_segment_1_stretched,1.0,1.039724525328002e-09,0,0
S675RN_segment_1_stretched,1.0,8.420329635165713e-10,0,0
H4571N,9.617119935807177e-08,0.9999999046325684,1,1
H13181N,3.3655097415471964e-08,0.9999999642372133,1,1
H6815N,6.0341785217675444e-05,0.9999396800994873,1,1
S3238RN_segment_2,1.0,5.983873138666803e-09,0,0
H14468N,1.9790889269294313e-10,1.0,1,1
S3338RN_segment_1,0.9110324978828431,0.08896748203588628,0,0
H18734N,0.13471267408852156,0.8652873158454895,1,1
S729RN_segment_1,0.9999991536140441,8.382745306789731e-07,0,0
H11872N,0.0004930002359174068,0.9995069980621338,1,1
S2217RN_segment_1_stretched,0.9999993443489075,6.798680566549923e-07,0,0
S359RN_segment_2_shifted,1.0,1.492149811534998e-09,0,0
H6515N,5.765015272021083e-10,1.0,1,1
H11771N,6.509316176350755e-11,1.0,1,1
S4039RN_segment_1,0.8000174029293703,0.19998259547121214,0,0
H9199N,1.0662358949312806e-09,1.0,1,1
H23164N,7.972907258914938e-09,1.0,1,1
S2071RN_segment_2,0.9999484777450562,5.151675863856075e-05,0,0
H19819N,1.5054938424380326e-10,1.0,1,1
S794RN_segment_1_stretched,0.927282738685608,0.07271724244076268,0,0
H4871N,2.0234572009267263e-09,1.0,1,1
S42RN_segment_2_stretched,1.0,8.08671443136154e-12,0,0
S1205RN_segment_1_stretched,0.9999995827674866,4.0861459753308464e-07,0,0
U1667RN_segment_2_stretched,0.8010705150663853,0.1989294808342151,0,0
H14537N,0.003194876222593015,0.9968050956726074,1,1
S240RN_segment_1,1.0,3.511397737182044e-09,0,0
S44RN_segment_1_stretched,0.9940049886703491,0.0059950046303556105,0,0
S3973RN_segment_2,1.0,1.6442905607752456e-09,0,0
H12276N,0.0028265820796320664,0.9971733868122101,1,1
S173RN_segment_1_shifted,1.0,3.413935182788066e-15,0,0
U1643RN_segment_1,0.703067837189883,0.29693219182534036,0,0
H14614N,0.0029411608883947163,0.9970588326454164,1,1
U1723RN_segment_1,0.9397999465465546,0.060200044774498536,0,0
H5309N,0.0007702380671616596,0.9992298007011414,1,1
H9151N,4.366944713420128e-12,1.0,1,1
S2704RN_segment_2,0.9999998807907104,1.4184552597018639e-07,0,0
S529RN_segment_2,0.9999803185462952,1.9665844746441508e-05,0,0
S3366RN_segment_1,0.9999761581420898,2.3855867269618295e-05,0,0
U205RN_segment_1_stretched,0.8000004329252989,0.19999954623717212,0,0
U640RN_segment_1_stretched,1.0,2.924339302509335e-08,0,0
S1930RN_segment_2_shifted,0.9999971985816956,2.7811966409264497e-06,0,0
H19714N,0.001383455665199992,0.9986165642738343,1,1
H3219N,0.00011572802701505758,0.999884271621704,1,1
S2216RN_segment_2,0.9997044682502747,0.000295537153714011,0,0
H1516N,8.687065939261274e-07,0.9999991178512574,1,1
S1660RN_segment_2_stretched,0.9966728448867799,0.0033271675921770745,0,0
S5287RN_segment_1_shifted,0.9999999761581422,1.301676594778678e-08,0,0
U775RN_segment_2,0.9936451077461244,0.006354876036530735,0,0
S5356RN_segment_2,0.0021669688823749,0.9978330671787261,1,0
S2800RN_segment_2,0.9999688863754272,3.110771358479726e-05,0,0
S1975RN_segment_1_stretched,1.0,1.0161313054284567e-10,0,0
H9755N,0.026754808371333604,0.9732451438903809,1,1
H22626N,0.03310616170056159,0.9668938338756562,1,1
S1808RN_segment_2,0.4674481840247495,0.5325518429279328,1,0
H8157N,0.46204425096511836,0.5379557493433822,1,1
H19755N,2.0265610038538993e-06,0.9999979734420776,1,1
H20508N,0.0009198145078698767,0.9990802049636841,1,1
S199RN_segment_1,0.9999999523162842,5.76091527384837e-08,0,0
S320RN_segment_2,0.9999613165855409,3.8682729961236225e-05,0,0
S3718RN_segment_1,0.9996604681015014,0.00033953786619349226,0,0
H15993N,3.4007283863934924e-10,1.0,1,1
S4622RN_segment_2,0.9999991893768311,7.999672219488422e-07,0,0
S4450RN_segment_2_stretched,1.0,2.0935102153915316e-11,0,0
S5352RN_segment_2_stretched,0.9999880790710449,1.1914258835350146e-05,0,0
S1182RN_segment_2_stretched,1.0,2.688839828999037e-11,0,0
S2466RN_segment_1,0.9999999523162842,4.014147174762062e-08,0,0
H11084N,5.052741714611786e-10,1.0,1,1
S3455RN_segment_2_stretched,1.0,3.3022187472368735e-11,0,0
H6059N,0.0044588904271677145,0.9955410957336426,1,1
H8354N,4.163894522924003e-09,1.0,1,1
H9091N,3.597956555267957e-05,0.9999640345573426,1,1
U615RN_segment_2,0.8997597515583039,0.10024020364508027,0,0
H9168N,6.283263031546353e-07,0.9999993443489075,1,1
S117RN_segment_2,1.0,2.2483084077688244e-09,0,0
S3880RN_segment_2,1.0,1.1291361555030203e-13,0,0
H22021N,0.11000345576995475,0.8899965703487397,1,1
H18114N,6.873311005349174e-13,1.0,1,1
H1332N,0.4220394975040108,0.5779604963725433,1,1
S5360RN_segment_1_shifted,1.0,1.1327462338776852e-09,0,0
H24689N,0.007379730676603884,0.9926203131675722,1,1
H3095N,3.576154026796452e-08,0.9999999403953552,1,1
S3268RN_segment_2_stretched,0.9502991914749146,0.04970079942514493,0,0
H20565N,6.162738517578176e-06,0.9999938607215881,1,1
U1296RN_segment_1_shifted,0.9998937249183656,0.00010630960318328946,0,0
H13270N,5.009426466529022e-07,0.9999995231628419,1,1
S2177RN_segment_1_stretched,1.0,1.1270268299767011e-09,0,0
S1000RN_segment_2,0.9999971389770509,2.8502017857439963e-06,0,0
U761RN_segment_2_stretched,0.9999993801116944,6.333355419774201e-07,0,0
H18314N,1.0065742069195415e-10,1.0,1,1
S5351RN_segment_1_stretched,0.9999999403953552,3.920378743730094e-08,0,0
S4398RN_segment_1,0.9971662402153015,0.0028337728233222372,0,0
U871RN_segment_1_stretched,0.999995768070221,4.2256275759269924e-06,0,0
S3114RN_segment_1,0.9999992609024049,7.351599799755886e-07,0,0
H24163N,4.369045791463578e-06,0.9999956369400026,1,1
H11766N,0.20181732230848864,0.7981826598988847,1,1
U1474RN_segment_2_shifted,0.9916101932525635,0.00838980819376286,0,0
S85RN_segment_2_shifted,1.0,8.588612091789571e-11,0,0
S1183RN_segment_2_stretched,1.0,9.032019210391969e-10,0,0
U1519RN_segment_1,0.8151318579912186,0.1848681138899337,0,0
H17381N,8.47717398499981e-08,0.9999999284744263,1,1
H14275N,1.1677351396954806e-08,1.0,1,1
S3496RN_segment_1_stretched,1.0,2.1927868322557038e-12,0,0
U1299RN_segment_1_stretched,0.9999410033226014,5.899761473204311e-05,0,0
S986RN_segment_1,0.9999986410140991,1.3669495174284398e-06,0,0
U30RN_segment_1,0.012694740504593903,0.9873052716255188,1,0
H16165N,0.00016931395475693485,0.9998306870460512,1,1
S1788RN_segment_2,0.999999749660492,2.3272491175730684e-07,0,0
H20468N,4.0323835776012734e-07,0.9999995946884156,1,1
S5321RN_segment_2,0.9860415101051331,0.013958460689483669,0,0
H21515N,6.004157010863764e-06,0.9999940037727356,1,1
S2229RN_segment_2,0.999661672115326,0.00033836271695832386,0,0
S4750RN_segment_2_shifted,0.9997836112976075,0.0002163897268547667,0,0
H8572N,0.0007434157600982802,0.9992565512657166,1,1
H16766N,1.119406091010379e-05,0.9999888062477111,1,1
H13090N,6.21959310789788e-10,1.0,1,1
H5817N,0.003235020058897865,0.9967649817466737,1,1
U1868RN_segment_2_shifted,0.998847258090973,0.0011527487108623073,0,0
H20791N,0.014221112146947237,0.9857788801193237,1,1
H19400N,0.0004306248146448853,0.9995694100856781,1,1
U73RN_segment_2,0.7025944523513316,0.2974055316051818,0,0
