base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H5841N,0.01193358191345719,0.988066405057907,1,1
H9753N,0.220560918910837,0.7794390944764018,1,1
H17824N,0.13960347319252828,0.8603965371847153,1,1
H762N,0.17850927421813712,0.8214907404035329,1,1
S1038RN_segment_1,0.9705923832952975,0.029407602808399935,0,0
U340RN_segment_2_shifted,0.9894053190946578,0.010594681167750291,0,0
H12592N,0.044954725546223116,0.9550452716648579,1,1
S3009RN_segment_1,0.8360020183026791,0.16399797094747945,0,0
U591RN_segment_1,0.8247495591640471,0.17525044357183717,0,0
S2672RN_segment_2_shifted,0.9927682392299175,0.007231770310589963,0,0
S3392RN_segment_2_stretched,0.9967793524265287,0.003220649490380022,0,0
S2724RN_segment_1,0.5577414261642842,0.44225854623207705,0,0
S2394RN_segment_1,0.9333057701587677,0.06669421568087854,0,0
S2518RN_segment_2,0.9274259619414806,0.0725740467517802,0,0
S2119RN_segment_2,0.9245514929294587,0.07544849561637329,0,0
H23814N,0.04407947760879804,0.9559205323457717,1,1
S4245RN_segment_2_shifted,0.9924546778202056,0.007545330156816068,0,0
S494RN_segment_2_stretched,0.9795176908373833,0.02048231339979624,0,0
S5014RN_segment_2_stretched,0.9853950589895247,0.014604934364618748,0,0
S471RN_segment_2_shifted,0.9831968769431112,0.01680311094289266,0,0
U1766RN_segment_1,0.4565637602936476,0.5434362503922329,1,0
S4764RN_segment_2,0.9922176510095597,0.007782352188356911,0,0
S1294RN_segment_2_shifted,0.9831877350807189,0.01681224010135904,0,0
S1776RN_segment_1,0.875672310590744,0.12432771188032209,0,0
H7576N,0.14841992019347436,0.8515800647437572,1,1
S5020RN_segment_2_stretched,0.9867399893701077,0.013259992677114472,0,0
U1029RN_segment_2,0.6765778558328747,0.32342215811608094,0,0
H5270N,0.19455716719949118,0.8054428468458354,1,1
S3396RN_segment_2_shifted,0.9975718259811401,0.0024281588225249936,0,0
H9120N,0.26271456067809135,0.7372854586719768,1,1
S1151RN_segment_1_stretched,0.9897591806948184,0.010240812031052923,0,0
S1259RN_segment_1_stretched,0.9972710758447647,0.0027289274789256976,0,0
S2172RN_segment_2,0.9412729926407337,0.0587270310007355,0,0
S4861RN_segment_1_shifted,0.9812263250350952,0.018773686839303454,0,0
S3905RN_segment_1_shifted,0.9915721975266933,0.008427796046019051,0,0
S5135RN_segment_1_shifted,0.9984158873558043,0.0015841089601898086,0,0
S18RN_segment_2,0.7909153020591475,0.20908468190918936,0,0
H9147N,0.11700856756945456,0.8829914368689059,1,1
H16245N,0.2886755227496991,0.7113244710490108,1,1
S1016RN_segment_2,0.9222471304237841,0.0777528447513658,0,0
S1888RN_segment_1_stretched,0.9974573105573654,0.002542717170454571,0,0
S1190RN_segment_2_stretched,0.997179266065359,0.0028207388775269766,0,0
U333RN_segment_2,0.650435026269406,0.34956498485004855,0,0
H16661N,0.28779890148914933,0.7122010886669158,1,1
S3015RN_segment_2,0.928752562403679,0.07124742848642765,0,0
H5421N,0.12191979498208662,0.8780802059918641,1,1
H13966N,0.05046334929182356,0.9495366401970385,1,1
H19699N,0.013637469368115978,0.9863625317811966,1,1
S2881RN_segment_1,0.9102488607168197,0.08975114450893863,0,0
S3228RN_segment_1,0.7120501184836031,0.287949873865254,0,0
H6754N,0.059845276962732834,0.9401547551155089,1,1
S109RN_segment_1_stretched,0.993970014154911,0.006029984546034716,0,0
H22651N,0.046774267364835205,0.953225739300251,1,1
U1819RN_segment_1_shifted,0.9494930431246756,0.050506953939933055,0,0
H15036N,0.20364668964060503,0.7963532936992124,1,1
S1198RN_segment_1_shifted,0.968310683965683,0.0316893125433044,0,0
H20180N,0.06299602863332915,0.9370039850473405,1,1
S2967RN_segment_2,0.8709244523197412,0.1290755688069008,0,0
S2734RN_segment_1_stretched,0.905705090612173,0.09429489488694563,0,0
S3195RN_segment_2_shifted,0.968776725232601,0.031223278870584147,0,0
H569N,0.11514505481218719,0.8848549406975507,1,1
H22877N,0.06973976513081649,0.9302602171897889,1,1
H8923N,0.09985576394663868,0.9001442473381757,1,1
H8551N,0.005983664357778003,0.9940163418650627,1,1
U690RN_segment_2,0.7097027152776717,0.29029727010845363,0,0
S1592RN_segment_2_shifted,0.983989004045725,0.016010987275448137,0,0
S1618RN_segment_2_stretched,0.9910236746072768,0.008976331262855502,0,0
S4244RN_segment_1,0.9704224988818169,0.029577507442510777,0,0
H18455N,0.0028016590396995255,0.9971983432769774,1,1
S1483RN_segment_2,0.9775388129055501,0.02246118900435158,0,0
S356RN_segment_1_stretched,0.9636970497667788,0.03630295615023996,0,0
H5001N,0.0415323803323469,0.9584676139056683,1,1
S5270RN_segment_2,0.9980687685310841,0.0019312139532864701,0,0
H9022N,0.10241393638729533,0.8975860532373189,1,1
S1478RN_segment_1,0.7796762268990277,0.2203237762649629,0,0
U1275RN_segment_2_shifted,0.9940190874040125,0.005980902091462625,0,0
H2124N,0.015612021502461222,0.9843879789113998,1,1
H15514N,0.14025669774532015,0.8597433231770991,1,1
S3254RN_segment_1,0.5279282860647754,0.47207174373375554,0,0
H22034N,0.0020070237770063166,0.9979929700493813,1,1
S4833RN_segment_2,0.9958390332758427,0.00416095154983003,0,0
H24758N,0.009737237138396158,0.9902627654373645,1,1
H2395N,0.09098995029717646,0.9090100750327109,1,1
S834RN_segment_2_stretched,0.9984672851860522,0.0015327241777761235,0,0
H24414N,0.034442094121402506,0.965557925403118,1,1
S154RN_segment_2_shifted,0.9877379350364208,0.012262073431774457,0,0
S5014RN_segment_1,0.8514405619353056,0.14855945410560026,0,0
H17327N,0.02778052518878245,0.9722194783389567,1,1
H10136N,0.24439817842585396,0.755601841956377,1,1
S3349RN_segment_2,0.8275803164578974,0.17241968019839243,0,0
H14753N,0.03487474429354627,0.9651252590119838,1,1
S488RN_segment_2_stretched,0.8161999529693276,0.18380005736104316,0,0
S3812RN_segment_2_stretched,0.9996511563658713,0.0003488567215091568,0,0
S1590RN_segment_1_shifted,0.9997286610305308,0.0002713258999439051,0,0
S40RN_segment_1_stretched,0.9779413454234599,0.022058650339753065,0,0
H1004N,0.027898541746625153,0.9721014499664307,1,1
S3425RN_segment_1_shifted,0.9950620755553244,0.004937931150924028,0,0
H21254N,0.025409107827265787,0.9745909035205841,1,1
S629RN_segment_2,0.8741819895803928,0.12581799555277876,0,0
H16749N,0.07681763827244195,0.9231823548674584,1,1
S4366RN_segment_1_stretched,0.9933935068547725,0.006606486428252273,0,0
H4645N,0.31486872327173704,0.6851312825456263,1,1
U1760RN_segment_1_shifted,0.8759624622762203,0.12403752901001729,0,0
H9027N,0.17446776949492226,0.8255322137847543,1,1
H10043N,0.49052140980774084,0.5094786085537635,1,1
H23798N,0.03416371192166798,0.9658363014459609,1,1
U504RN_segment_2,0.6804351010359823,0.3195649048439382,0,0
S1827RN_segment_2_stretched,0.9962494224309921,0.0037505814774739313,0,0
S2874RN_segment_2_shifted,0.9694378376007079,0.03056215854511385,0,0
S3875RN_segment_1_stretched,0.8570868577808141,0.1429131301418101,0,0
S3807RN_segment_1_stretched,0.9969087205827234,0.0030912827204287955,0,0
S675RN_segment_1_stretched,0.9789753369987011,0.021024650853596245,0,0
H4571N,0.051797218905433644,0.9482027888298034,1,1
H13181N,0.006920580490835161,0.9930794313549995,1,1
H6815N,0.023820333856565932,0.9761796705424783,1,1
S3238RN_segment_2,0.9828092418611051,0.0171907689015744,0,0
H14468N,0.02209319779056256,0.9779068008065224,1,1
S3338RN_segment_1,0.863578747957945,0.13642124884773207,0,0
H18734N,0.17918568368085983,0.8208143077790736,1,1
S729RN_segment_1,0.8788687605410813,0.12113124137854836,0,0
H11872N,0.20200954202811514,0.7979904673993587,1,1
S2217RN_segment_1_stretched,0.9991848841309547,0.0008151334684861388,0,0
S359RN_segment_2_shifted,0.9909736849367617,0.009026313821520639,0,0
H6515N,0.05032805637837807,0.9496719464659689,1,1
H11771N,0.01496349200053198,0.9850365035235882,1,1
S4039RN_segment_1,0.8026797607190019,0.1973202385793689,0,0
H9199N,0.010597650315579575,0.9894023463129997,1,1
H23164N,0.03963379405122189,0.96036621555686,1,1
S2071RN_segment_2,0.9796289056539534,0.020371093093057593,0,0
H19819N,0.00525618537401936,0.9947438202798367,1,1
S794RN_segment_1_stretched,0.9265319705009459,0.07346801399750721,0,0
H4871N,0.03177966643760637,0.9682203270494938,1,1
S42RN_segment_2_stretched,0.9992963783442973,0.0007036312352140989,0,0
S1205RN_segment_1_stretched,0.9990379512310028,0.0009620545322956009,0,0
U1667RN_segment_2_stretched,0.6398745661135763,0.36012543587904833,0,0
H14537N,0.2129628446590721,0.7870371416211127,1,1
S240RN_segment_1,0.8121354151517152,0.18786458674210804,0,0
S44RN_segment_1_stretched,0.9937835782766341,0.006216412172010195,0,0
S3973RN_segment_2,0.9928120933473109,0.0071879175189703565,0,0
H12276N,0.04491446852066967,0.9550855122506618,1,1
S173RN_segment_1_shifted,0.998173102736473,0.0018268965924750484,0,0
U1643RN_segment_1,0.7707594173843971,0.22924059107525085,0,0
H14614N,0.00801686549905862,0.9919831305742263,1,1
U1723RN_segment_1,0.899883821606636,0.10011616787341925,0,0
H5309N,0.04014148764377975,0.959858540445566,1,1
H9151N,0.05049713881279807,0.9495028614997864,1,1
S2704RN_segment_2,0.8409370761364698,0.15906292530119034,0,0
S529RN_segment_2,0.8328392701223493,0.16716070578850403,0,0
S3366RN_segment_1,0.9910382032394408,0.008961811451450415,0,0
U205RN_segment_1_stretched,0.796725481559406,0.2032745118505769,0,0
U640RN_segment_1_stretched,0.9944179095327854,0.005582100988313495,0,0
S1930RN_segment_2_shifted,0.9960076063871384,0.003992387355968108,0,0
H19714N,0.15424103628811275,0.8457589596509932,1,1
H3219N,0.128044623747378,0.8719553817063569,1,1
S2216RN_segment_2,0.8852566853165624,0.11474331379713684,0,0
H1516N,0.049343606883852614,0.9506563693284988,1,1
S1660RN_segment_2_stretched,0.9516270868480206,0.048372939519666994,0,0
S5287RN_segment_1_shifted,0.9991611950099467,0.0008388011718137274,0,0
U775RN_segment_2,0.6862892131321131,0.3137107862592714,0,0
S5356RN_segment_2,0.1835159899674181,0.816484022885561,1,0
S2800RN_segment_2,0.8873628117144107,0.11263717995007025,0,0
S1975RN_segment_1_stretched,0.9980151206254959,0.001984871427703471,0,0
H9755N,0.1883171475815288,0.8116828221827745,1,1
H22626N,0.21955905330833042,0.7804409414529802,1,1
S1808RN_segment_2,0.3116876709625486,0.6883123572915791,1,0
H8157N,0.39740559640722484,0.602594403839248,1,1
H19755N,0.0340808795997919,0.965919118374586,1,1
H20508N,0.008148975674885116,0.9918510317802428,1,1
S199RN_segment_1,0.9747841060161591,0.025215882135239995,0,0
S320RN_segment_2,0.9917121417820454,0.008287856337514754,0,0
S3718RN_segment_1,0.9436147175729273,0.056385282323901706,0,0
H15993N,0.033984546541682426,0.966015450656414,1,1
S4622RN_segment_2,0.9730769246816634,0.026923055447292694,0,0
S4450RN_segment_2_stretched,0.9982830956578255,0.0017169008182321495,0,0
S5352RN_segment_2_stretched,0.9479972980916499,0.05200268431265486,0,0
S1182RN_segment_2_stretched,0.9741210639476775,0.025878930300866954,0,0
S2466RN_segment_1,0.9831856563687325,0.016814339412858547,0,0
H11084N,0.1596415013099395,0.8403585068881511,1,1
S3455RN_segment_2_stretched,0.9997982867062091,0.00020170101069284297,0,0
H6059N,0.22274313002279197,0.7772568475920706,1,1
H8354N,0.07518092481807852,0.924819078296423,1,1
H9091N,0.10931034496376525,0.8906896516680718,1,1
U615RN_segment_2,0.7489275885745883,0.25107238604687143,0,0
H9168N,0.06885414530180498,0.9311458356678485,1,1
S117RN_segment_2,0.9719012901186942,0.02809871915541295,0,0
S3880RN_segment_2,0.994536083191633,0.005463910685722078,0,0
H22021N,0.18113202703879677,0.8188679832965136,1,1
H18114N,0.025972804092764902,0.9740271978080273,1,1
H1332N,0.5691957440285478,0.4308042522534379,0,1
S5360RN_segment_1_shifted,0.9970484301447868,0.0029515746562879972,0,0
H24689N,0.10281999733181908,0.8971800226718186,1,1
H3095N,0.07172905197786346,0.9282709330320359,1,1
S3268RN_segment_2_stretched,0.9514599181711673,0.048540091379669276,0,0
H20565N,0.049041960082129896,0.9509580619633197,1,1
U1296RN_segment_1_shifted,0.9894039630889893,0.01059605861405217,0,0
H13270N,0.05715997659255165,0.9428400173783302,1,1
S2177RN_segment_1_stretched,0.9868805445730685,0.01311945347126343,0,0
S1000RN_segment_2,0.9512210115790367,0.04877898085180972,0,0
U761RN_segment_2_stretched,0.9952493831515311,0.004750622378274287,0,0
H18314N,0.0006431409942079243,0.9993568509817122,1,1
S5351RN_segment_1_stretched,0.996161751449108,0.0038382325096440848,0,0
S4398RN_segment_1,0.9651922583580016,0.034807761851203926,0,0
U871RN_segment_1_stretched,0.9982405677437783,0.0017594211142076168,0,0
S3114RN_segment_1,0.8660022914409635,0.133997696933203,0,0
H24163N,0.04019368813023758,0.959806315600872,1,1
H11766N,0.2685097284966105,0.7314902465368504,1,1
U1474RN_segment_2_shifted,0.9517790898680685,0.04822089935326725,0,0
S85RN_segment_2_shifted,0.9986216463148593,0.001378350180893327,0,0
S1183RN_segment_2_stretched,0.9939570277929305,0.006042978733830441,0,0
U1519RN_segment_1,0.712739230133593,0.28726075514651933,0,0
H17381N,0.16635965003916167,0.8336403659544886,1,1
H14275N,0.10344405315825243,0.8965559545904397,1,1
S3496RN_segment_1_stretched,0.9940600693225861,0.005939921577505954,0,0
U1299RN_segment_1_stretched,0.9146943986415863,0.08530560082979576,0,0
S986RN_segment_1,0.9501701220870018,0.04982989614904709,0,0
U30RN_segment_1,0.1920190721573362,0.8079809527844191,1,0
H16165N,0.12553767877216157,0.8744623381644486,1,1
S1788RN_segment_2,0.9822459332644939,0.01775406695069916,0,0
H20468N,0.01464090271624915,0.9853591062128543,1,1
S5321RN_segment_2,0.9183185361325741,0.0816814395761907,0,0
H21515N,0.03440238696768103,0.9655976071953772,1,1
S2229RN_segment_2,0.993004411458969,0.006995592100666132,0,0
S4750RN_segment_2_shifted,0.8812052868306636,0.11879472530563727,0,0
H8572N,0.11921102547640314,0.8807889521121979,1,1
H16766N,0.05313957780841114,0.9468604326248168,1,1
H13090N,0.0009769706264974043,0.9990230277180671,1,1
H5817N,0.05961251400661117,0.9403874799609183,1,1
U1868RN_segment_2_shifted,0.997230015695095,0.0027699868871493808,0,0
H20791N,0.23569088384598122,0.7643091244378866,1,1
H19400N,0.005800183864362644,0.9941998235881327,1,1
U73RN_segment_2,0.5084503503030644,0.49154965160414577,0,0
H3831N,0.11997544625592126,0.8800245597958565,1,1
H2123N,0.4564608805936893,0.5435391329228877,1,1
U1561RN_segment_2,0.7800821598502807,0.2199178501415574,0,0
H5260N,0.019108263435995785,0.9808917306363582,1,1
H2376N,0.0756404091791822,0.92435959354043,1,1
S1950RN_segment_2,0.501549816224724,0.4984501615781482,0,0
H9179N,0.15451985112978855,0.8454801458865403,1,1
H5976N,0.23663646759608525,0.7633635499514638,1,1
H6958N,0.15253989919710872,0.8474600948393344,1,1
H3955N,0.03842295492813715,0.9615770317614079,1,1
H14429N,0.05199364072454438,0.9480063505470752,1,1
S1369RN_segment_2_stretched,0.9796967841684817,0.02030318999393977,0,0
S2574RN_segment_2,0.999595209956169,0.00040478533087934243,0,0
H1260N,0.02302999339787699,0.976970013231039,1,1
S5229RN_segment_2,0.9614443965256214,0.038555599025470906,0,0
H12314N,0.005009593867976748,0.9949904046952724,1,1
H9042N,0.0847761043630179,0.9152238853275775,1,1
H7313N,0.010568667919568234,0.9894313365221022,1,1
S4783RN_segment_1_stretched,0.9978118538856506,0.0021881475226298583,0,0
H13137N,0.012259401105724856,0.9877405986189842,1,1
S446RN_segment_2_shifted,0.9656849578022956,0.0343150477603605,0,0
H22508N,0.008584466771935643,0.9914155080914496,1,1
H8829N,0.20411156226802513,0.7958884509374387,1,1
H3420N,0.03264897736923655,0.9673510231077671,1,1
S406RN_segment_2,0.8729629479348658,0.1270370588408557,0,0
H16570N,0.10995619456934944,0.8900437988340855,1,1
S1453RN_segment_2,0.9498539343476294,0.05014604043613933,0,0
S3153RN_segment_1_shifted,0.9749537222087382,0.025046287479406487,0,0
H22643N,0.28704090594743537,0.712959072268859,1,1
U61RN_segment_1,0.9812655299901962,0.018734486868795003,0,0
U1263RN_segment_2_shifted,0.9270233176648616,0.07297670479438562,0,0
H3211N,0.1639650713768787,0.8360349014401436,1,1
H23287N,0.2239643346147204,0.7760356571525335,1,1
H379N,0.13395149270662873,0.8660484980791807,1,1
S4959RN_segment_1,0.9022556543350219,0.09774434007706327,0,0
U1397RN_segment_2,0.6450852463021874,0.3549147698149681,0,0
H18973N,0.04877232189483019,0.9512276835739611,1,1
H15547N,0.06146021180330769,0.9385397955775261,1,1
H6785N,0.4332629668572209,0.5667370320297777,1,1
H11595N,0.11853574732741336,0.8814642541110514,1,1
H16628N,0.19049342333823913,0.8095065988600254,1,1
S225RN_segment_2,0.9800961874425409,0.019903803625085762,0,0
H16377N,0.0269742454882721,0.9730257503688335,1,1
H13263N,0.0877659292393404,0.9122340753674507,1,1
S3035RN_segment_2_shifted,0.8498602882027625,0.1501397180861367,0,0
H23549N,0.00317331911662879,0.9968266785144805,1,1
H15047N,0.1574091881609849,0.8425908088684081,1,1
S325RN_segment_1_shifted,0.9487256705760956,0.05127433832479437,0,0
H8002N,0.03717728478853813,0.9628227233886717,1,1
H20805N,0.060259257874921084,0.9397407323122023,1,1
S2770RN_segment_1_shifted,0.9915327578783035,0.008467250856524954,0,0
H5136N,0.08172417512469105,0.9182758182287216,1,1
H11994N,0.05712234878906647,0.9428776651620864,1,1
H10840N,0.11600591449156282,0.8839940726757048,1,1
H22366N,0.05898942474185271,0.9410105764865876,1,1
S13RN_segment_1_stretched,0.808797101577511,0.1912029073296947,0,0
S4779RN_segment_2,0.8889315128326416,0.11106847556720892,0,0
S3885RN_segment_2_shifted,0.9798985309898853,0.02010146972693313,0,0
S2588RN_segment_1_stretched,0.9993353150784969,0.0006646843879609153,0,0
U1626RN_segment_1,0.4341953459416592,0.5658046845346689,1,0
S2774RN_segment_1,0.8517902428284286,0.14820975298068495,0,0
H2753N,0.14168102646422648,0.8583189733326435,1,1
H2776N,0.10488752553777371,0.8951124757528305,1,1
U389RN_segment_1,0.6707444912171923,0.3292555103981485,0,0
H195N,0.003305193056721357,0.9966948032379149,1,1
U686RN_segment_1,0.2661711313994601,0.733828847296536,1,0
S78RN_segment_2,0.8810779191553592,0.11892207591753891,0,0
H6094N,0.2811440107391369,0.7188560079980241,1,1
H4802N,0.04295837319784528,0.9570416361093521,1,1
S1560RN_segment_2_stretched,0.9975386708974838,0.0024613305175092194,0,0
S5253RN_segment_2,0.940114688128233,0.05988532255317642,0,0
H16754N,0.07517595231300618,0.9248240329325199,1,1
S392RN_segment_1_stretched,0.9938259795308113,0.006174029949293529,0,0
U1715RN_segment_1_shifted,0.9912105686962603,0.00878942012014286,0,0
U791RN_segment_2,0.972903948277235,0.027096043332337054,0,0
H12607N,0.027695883274020592,0.9723041355609894,1,1
S3218RN_segment_2_stretched,0.9970621205866337,0.002937876905889476,0,0
U1014RN_segment_1,0.6558024305850266,0.34419755372528016,0,0
S1833RN_segment_1_shifted,0.9986064918339251,0.0013935319473627928,0,0
H12631N,0.02083369132665996,0.9791663102805614,1,1
H3287N,0.024036327300677823,0.9759636893868446,1,1
H4638N,0.004489722354005967,0.9955102801322937,1,1
H21534N,0.03886587131263222,0.9611341282725333,1,1
S4000RN_segment_2_shifted,0.9964707940816878,0.0035292170497501292,0,0
H16594N,0.015885731818309868,0.9841142669320105,1,1
U685RN_segment_2,0.8644915260374545,0.13550847036499025,0,0
S4912RN_segment_2_shifted,0.9802455976605414,0.019754417866264775,0,0
S3217RN_segment_1,0.9854106605052948,0.014589328823445099,0,0
H14786N,0.007532282110551346,0.9924677051603794,1,1
S4742RN_segment_1,0.9250251166522502,0.07497488686620056,0,0
S5045RN_segment_1,0.942264501005411,0.0577354970494765,0,0
H12376N,0.0816947022962267,0.9183052927255632,1,1
S5306RN_segment_2,0.9875087253749371,0.012491274317966369,0,0
U960RN_segment_1_stretched,0.7054717568680643,0.29452826846394276,0,0
S193RN_segment_2_shifted,0.9943685233592986,0.0056314739572371686,0,0
S174RN_segment_1,0.8886475004255769,0.11135250560357197,0,0
H4610N,0.12043246128033043,0.8795675151050092,1,1
S498RN_segment_2_shifted,0.9562959857285022,0.04370402409246758,0,0
S18RN_segment_2_shifted,0.7903626263141633,0.20963736181316633,0,0
H10450N,0.20367272809710876,0.7963272709399462,1,1
H15817N,0.10991778354518718,0.8900822177529334,1,1
H7517N,0.15259683003478197,0.8474031598307192,1,1
S2652RN_segment_1_stretched,0.9888673126697539,0.011132709420449997,0,0
S1578RN_segment_1,0.9617564156651496,0.03824357884971638,0,0
S5291RN_segment_2,0.9836635366082191,0.016336456824759253,0,0
H894N,0.0633887576730103,0.9366112440824508,1,1
U680RN_segment_1_stretched,0.9981000572443008,0.0018999588481954563,0,0
H19399N,0.09066736711520205,0.909332636743784,1,1
H6152N,0.46353827742859716,0.5364617274572083,1,1
H8679N,0.044226478867408436,0.9557735361158848,1,1
U160RN_segment_1_stretched,0.9833760708570479,0.016623934240106813,0,0
H18184N,0.032539015056749984,0.967460983991623,1,1
H491N,0.007317557556777343,0.9926824532449247,1,1
S3797RN_segment_1_stretched,0.9974810034036635,0.0025189981676699536,0,0
S1725RN_segment_2,0.9557790234684944,0.04422097801248978,0,0
S4232RN_segment_1,0.6413838840089738,0.3586161092983478,0,0
S1965RN_segment_2_shifted,0.9390995390713214,0.060900476821156534,0,0
H6354N,0.03176154269660001,0.968238465487957,1,1
H3349N,0.08224922504750498,0.9177507758140564,1,1
H5853N,0.1461433668291152,0.8538566529750824,1,1
H8933N,0.0048958631193092616,0.9951041303575039,1,1
H22932N,0.06795545407898902,0.9320445470511913,1,1
H20895N,0.20343541863257994,0.7965645757503805,1,1
S3135RN_segment_2,0.9832147806882857,0.016785208596891716,0,0
H22312N,0.05152652806219586,0.9484734907746315,1,1
S3363RN_segment_1,0.641547438011912,0.3584525939372475,0,0
S2064RN_segment_2_stretched,0.9969772286713124,0.00302277906192707,0,0
U1267RN_segment_1_shifted,0.9780297316610812,0.02197026208542531,0,0
H15280N,0.005440108634115987,0.9945598877966403,1,1
H556N,0.168423958561882,0.8315760642290115,1,1
H10119N,0.04274465513160197,0.9572553448379038,1,1
S4512RN_segment_1_stretched,0.9927232004702089,0.00727679141356492,0,0
S3090RN_segment_1_stretched,0.9895110763609408,0.010488921182172426,0,0
H15611N,0.16793721326825267,0.8320627748966218,1,1
S1196RN_segment_2_shifted,0.9970179200172424,0.0029820773639875112,0,0
U934RN_segment_1_shifted,0.8010086894500998,0.19899133805073174,0,0
S1754RN_segment_2_shifted,0.9775559902191162,0.022444011857986987,0,0
H4842N,0.19070426052677558,0.8092957250773908,1,1
H15949N,0.014865909044857482,0.985134083777666,1,1
H120N,0.2189385123156171,0.7810614965856074,1,1
U380RN_segment_1,0.8241453804075718,0.17585464108560692,0,0
S1949RN_segment_2_stretched,0.997480735182762,0.0025192630709909387,0,0
S2589RN_segment_1,0.9310571551322936,0.0689428394570032,0,0
S2626RN_segment_1_shifted,0.9980492182075976,0.0019507721795414758,0,0
H3902N,0.051172638322737246,0.948827352374792,1,1
S2468RN_segment_2_shifted,0.9948809593915938,0.005119063665456544,0,0
U1160RN_segment_2,0.3654225163681985,0.6345774673682172,1,0
H9929N,0.04511159910170066,0.9548883959650992,1,1
H11059N,0.01169203345442346,0.9883079715073108,1,1
S3601RN_segment_2,0.9947110079228878,0.005288983208006071,0,0
S685RN_segment_2_shifted,0.9888618029654025,0.011138197266451152,0,0
H15000N,0.00413167664969661,0.9958683252334595,1,1
U1365RN_segment_1_stretched,0.9898692406713963,0.0101307602243485,0,0
U1131RN_segment_1,0.7326862420707129,0.26731378763609676,0,0
H6670N,0.1371728542878828,0.8628271482884883,1,1
S5199RN_segment_1_shifted,0.9961019791662692,0.003898028684933649,0,0
S4879RN_segment_2_shifted,0.9986302852630614,0.0013697220327744128,0,0
H24237N,0.009617685125290501,0.9903823249042034,1,1
H4578N,0.13898265291936687,0.8610173314809799,1,1
H17961N,0.3176278701184231,0.6823721578344702,1,1
S4917RN_segment_2,0.9746120981872081,0.02538790476970718,0,0
S525RN_segment_2,0.9514119997620581,0.04858804180571493,0,0
H19634N,0.0004994553824290764,0.9995005503296852,1,1
H18091N,0.04350721194580046,0.9564928151667118,1,1
H13645N,0.15385275048253708,0.8461472660303115,1,1
S3944RN_segment_2,0.7385584863368422,0.261441502774159,0,0
H8586N,0.03604175868349551,0.9639582075178623,1,1
H19883N,0.05565079795221225,0.944349217414856,1,1
U469RN_segment_1_shifted,0.8212026874534785,0.17879729381916573,0,0
U1329RN_segment_2_shifted,0.9611308015882967,0.03886919487069028,0,0
H20027N,0.15133437608239486,0.8486656192690134,1,1
H15026N,0.01860412913233198,0.9813958555459975,1,1
H5488N,0.10591780665845384,0.894082197919488,1,1
S10RN_segment_1,0.8250243887305259,0.1749756246324949,0,0
S3747RN_segment_2,0.9611652344465255,0.038834771153184774,0,0
S2980RN_segment_2,0.840718375518918,0.15928161380530234,0,0
H2227N,0.06419960547819721,0.9358003810048101,1,1
U1411RN_segment_1_shifted,0.9966068603098391,0.0033931551072113467,0,0
S5064RN_segment_1,0.8601386863738297,0.13986131950559955,0,0
S3439RN_segment_2,0.5808244802756235,0.4191755272829298,0,0
H16643N,0.30379763457813697,0.6962023831438272,1,1
S2284RN_segment_2,0.9632422588765621,0.03675775667189638,0,0
S1542RN_segment_1,0.9390612058341503,0.060938778707606014,0,0
S4779RN_segment_2_stretched,0.9967668652534484,0.0032331509099491995,0,0
U515RN_segment_2,0.28137706874258583,0.7186229359358549,1,0
H9618N,0.198755288324899,0.8012446998618541,1,1
U1016RN_segment_2,0.9435103945434092,0.05648963425119289,0,0
H19050N,0.5239243590040132,0.47607562709599727,0,1
S4470RN_segment_2,0.9913046956062316,0.008695310579285558,0,0
S1704RN_segment_1,0.9853055849671363,0.01469443098488015,0,0
S4739RN_segment_2,0.8881567008793353,0.11184330828762756,0,0
S1331RN_segment_1,0.9179024659097194,0.08209753140976772,0,0
S3271RN_segment_2_shifted,0.9963893219828605,0.0036106815992803984,0,0
U1393RN_segment_2,0.8122730664908885,0.18772695733423456,0,0
H18007N,0.10794953016720553,0.892050478607416,1,1
U908RN_segment_1,0.6344040650874375,0.3655959483730839,0,0
H4965N,0.12225044566566086,0.8777495566755533,1,1
U840RN_segment_2,0.7522522415965794,0.24774772818631155,0,0
S1476RN_segment_1,0.8719353824853896,0.12806464432958997,0,0
H15667N,0.26338163083396177,0.736618360119678,1,1
H23464N,0.04947906318727141,0.9505209214985368,1,1
U366RN_segment_2,0.807217290624976,0.19278271065559233,0,0
H8388N,0.06328734199999791,0.9367126636207104,1,1
S1685RN_segment_1,0.9141160115599632,0.08588399809202653,0,0
S3898RN_segment_2_shifted,0.984750185161829,0.015249823199507342,0,0
H8064N,0.3500790335564598,0.649920969735831,1,1
S2860RN_segment_1_shifted,0.7685553058981895,0.23144469241099516,0,0
H21748N,0.1047159190710574,0.8952840548008679,1,1
S1753RN_segment_2_shifted,0.9993857964873312,0.0006141963554324856,0,0
S5093RN_segment_1_stretched,0.9976086542010306,0.0023913397131740447,0,0
S2812RN_segment_1_shifted,0.9714372120797634,0.028562800370473648,0,0
S3804RN_segment_2,0.6685222558444365,0.3314777517962698,0,0
S4043RN_segment_1_shifted,0.9961572885513305,0.003842704965862842,0,0
H6610N,0.534405812046316,0.46559419873483404,0,1
H3312N,0.003642519428013266,0.9963574819266796,1,1
H18155N,0.0243736549548867,0.975626353174448,1,1
