base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H23857N,2.785537091989205e-15,1.0,1,1
S3982RN_segment_1_shifted,1.0,2.354705785825168e-13,0,0
S1896RN_segment_2_stretched,1.0,3.473827614453029e-10,0,0
H10855N,3.486117918782839e-07,0.9999996423721312,1,1
U801RN_segment_2,0.999948263168335,5.170336226001382e-05,0,0
S5047RN_segment_1_shifted,1.0,7.236335960785975e-14,0,0
U413RN_segment_1,0.0039310096763074,0.9960689544677734,1,0
S892RN_segment_2_shifted,1.0,8.582830002268337e-10,0,0
H12153N,2.43566233848469e-07,0.9999997615814208,1,1
H17914N,1.205194391550382e-13,1.0,1,1
S650RN_segment_1_shifted,1.0,1.174844210418759e-17,0,0
H8607N,1.1248607600933268e-10,1.0,1,1
H15496N,1.886641363968433e-11,1.0,1,1
S1021RN_segment_2,1.0,2.564453128305478e-16,0,0
S797RN_segment_1_shifted,1.0,2.936054177560265e-11,0,0
H18415N,3.6658984736703815e-09,1.0,1,1
H16117N,0.0017456953646615,0.9982542395591736,1,1
U64RN_segment_2_shifted,0.99999737739563,2.568936679381295e-06,0,0
H18348N,0.9931968450546264,0.0068032001145184,0,1
U1347RN_segment_1,0.9999912977218628,8.67569906404242e-06,0,0
U748RN_segment_1_shifted,1.0,3.070924137205111e-08,0,0
H19508N,0.0016527118859812,0.998347282409668,1,1
S1560RN_segment_2,1.0,4.239195819007044e-16,0,0
U1170RN_segment_1,0.9985806941986084,0.0014192754169926,0,0
H9478N,3.421465919473121e-07,0.9999996423721312,1,1
U1149RN_segment_2,0.9991784691810608,0.0008215424604713,0,0
H13333N,5.3809623423717306e-11,1.0,1,1
H3137N,1.3237885809758154e-07,0.9999998807907104,1,1
H3937N,0.0082159554585814,0.9917840957641602,1,1
H24969N,1.69180168541061e-06,0.9999983310699464,1,1
H23753N,4.06921358830914e-08,1.0,1,1
S978RN_segment_2,0.9999998807907104,1.5040181722270066e-07,0,0
H11590N,1.0768156366580683e-09,1.0,1,1
S2003RN_segment_2_stretched,1.0,1.631343308052327e-13,0,0
H16801N,4.113720128429144e-11,1.0,1,1
S869RN_segment_2_stretched,1.0,7.027781117875621e-15,0,0
H4129N,0.0008199390722438,0.999180018901825,1,1
S5130RN_segment_1_stretched,1.0,3.2046763021043034e-09,0,0
H12339N,2.912888703576755e-07,0.9999997615814208,1,1
S3838RN_segment_2,0.9917175769805908,0.0082824518904089,0,0
H22547N,4.336439651808632e-09,1.0,1,1
H23659N,6.151109843699487e-09,1.0,1,1
H1780N,7.586356218780566e-07,0.9999992847442628,1,1
U138RN_segment_2_stretched,1.0,4.064876907294845e-12,0,0
U146RN_segment_1_shifted,1.0,6.022656678927872e-11,0,0
H9372N,0.0037677721120417,0.9962322115898132,1,1
H11286N,3.656902481452562e-05,0.999963402748108,1,1
S3024RN_segment_2,1.0,3.625839727202859e-15,0,0
H24492N,0.0009715080377645,0.9990284442901612,1,1
H11876N,5.530801061581769e-08,1.0,1,1
H19862N,1.1654076388367685e-06,0.9999988079071044,1,1
S4212RN_segment_2,1.0,5.920527863555432e-18,0,0
U1267RN_segment_2,0.1955794543027877,0.804420530796051,1,0
H12813N,1.7078249584301375e-05,0.9999829530715942,1,1
H20522N,3.0462302902378724e-07,0.9999996423721312,1,1
H15724N,2.8746288335823597e-11,1.0,1,1
H3123N,1.0479513548489194e-05,0.9999895095825196,1,1
H520N,2.566016843452701e-10,1.0,1,1
H22787N,5.249586216979829e-16,1.0,1,1
S4521RN_segment_1_shifted,1.0,1.2701936169534631e-09,0,0
S2799RN_segment_2,1.0,3.775480275636234e-11,0,0
S3839RN_segment_1,1.0,3.021027872307513e-10,0,0
S5054RN_segment_2,1.0,6.479438161141257e-14,0,0
H2932N,0.9937103986740112,0.0062896343879401,0,1
S4764RN_segment_2_stretched,0.9999996423721312,3.017046594777639e-07,0,0
S83RN_segment_2_stretched,1.0,3.461664288550992e-10,0,0
U1505RN_segment_2_stretched,0.998985230922699,0.001014758599922,0,0
H13053N,5.430636409314849e-12,1.0,1,1
H22837N,5.576567673415411e-06,0.9999943971633912,1,1
S2130RN_segment_1_stretched,1.0,1.83390636010472e-09,0,0
H16129N,2.3740793153592682e-07,0.9999997615814208,1,1
S3066RN_segment_1,1.0,4.893815387652101e-12,0,0
S569RN_segment_1,0.9999790191650392,2.101778591168113e-05,0,0
H18563N,6.868837317597354e-06,0.999993085861206,1,1
S5101RN_segment_1_stretched,1.0,7.058671641838377e-17,0,0
S842RN_segment_2,1.0,2.2682789674322024e-11,0,0
S1257RN_segment_1_shifted,1.0,4.545814679540738e-13,0,0
U1557RN_segment_2,0.1726656407117843,0.8273344039916992,1,0
H22560N,7.562396211633834e-14,1.0,1,1
H1247N,5.584297024796569e-09,1.0,1,1
S4681RN_segment_2,0.4607399404048919,0.5392600297927856,1,0
H5420N,0.4296702444553375,0.5703297853469849,1,1
H10125N,0.0003256661002524,0.9996743202209472,1,1
H8886N,3.799001206061803e-05,0.9999619722366332,1,1
U1083RN_segment_2_stretched,1.0,1.8405161839041284e-08,0,0
H1729N,1.4114849733459778e-08,1.0,1,1
U472RN_segment_1,0.0001217715835082,0.9998781681060792,1,0
S344RN_segment_1,1.0,1.6234892458708884e-14,0,0
H833N,2.530744950490771e-06,0.9999974966049194,1,1
S3886RN_segment_1,0.993474543094635,0.0065254070796072,0,0
H21544N,7.890192665893636e-11,1.0,1,1
H11703N,1.911480085325934e-09,1.0,1,1
U730RN_segment_1_shifted,1.0,4.839528222611023e-10,0,0
U687RN_segment_2_stretched,0.9999862909317015,1.3732244042330422e-05,0,0
S2715RN_segment_2,1.0,2.7230247899324165e-15,0,0
S566RN_segment_1,1.0,2.2633152676251186e-13,0,0
S1342RN_segment_2_shifted,1.0,2.535162124672752e-08,0,0
H148N,2.3555877248782053e-08,1.0,1,1
S208RN_segment_1_stretched,1.0,2.1865614874272407e-10,0,0
H7325N,8.708886944930327e-09,1.0,1,1
U439RN_segment_1_shifted,0.9999874830245972,1.2573399544635322e-05,0,0
S2112RN_segment_2,1.0,6.44413924891056e-14,0,0
U148RN_segment_2_stretched,0.9999986886978148,1.354927007923834e-06,0,0
S840RN_segment_2_stretched,1.0,9.806393030942218e-09,0,0
H15271N,5.7683725851465084e-11,1.0,1,1
S4541RN_segment_2_shifted,1.0,1.7884139364520726e-23,0,0
H12542N,4.874372017127371e-09,1.0,1,1
H3040N,1.2734012670989614e-05,0.999987244606018,1,1
S2498RN_segment_2,1.0,4.331644820609881e-09,0,0
S3329RN_segment_2,0.9999988079071044,1.1748808219635976e-06,0,0
U718RN_segment_2,0.9623186588287354,0.0376812741160392,0,0
H15881N,4.79523354357525e-09,1.0,1,1
S2267RN_segment_1_shifted,1.0,1.6737073949002482e-08,0,0
S4587RN_segment_1_shifted,1.0,9.583403515200928e-11,0,0
H13939N,7.021991166311636e-08,0.9999998807907104,1,1
H3613N,2.524926756564128e-08,1.0,1,1
H11586N,3.3701960546750342e-06,0.9999966621398926,1,1
H6662N,5.064585195668769e-08,1.0,1,1
H3698N,2.5890123378502494e-12,1.0,1,1
S2956RN_segment_2,1.0,9.453414545851184e-15,0,0
H22860N,1.0298771384309455e-12,1.0,1,1
H19845N,6.455867151089478e-06,0.9999935626983644,1,1
H9754N,2.3219385525408145e-07,0.9999997615814208,1,1
H13656N,5.15823321556308e-12,1.0,1,1
H5660N,1.289353068756327e-08,1.0,1,1
H23714N,1.6496981061209226e-06,0.9999983310699464,1,1
H7736N,0.0007594976341351,0.999240517616272,1,1
H4274N,5.427104406408034e-05,0.9999457597732544,1,1
H11100N,7.30040596863546e-08,0.9999998807907104,1,1
H18632N,3.6962061130907387e-05,0.9999630451202391,1,1
S2547RN_segment_2,1.0,8.195640658215374e-17,0,0
S834RN_segment_1_stretched,1.0,3.7025904765516298e-22,0,0
H17237N,0.0005299685290083,0.999470055103302,1,1
U190RN_segment_1,1.0,4.452395785392582e-08,0,0
S4922RN_segment_1_shifted,1.0,3.691081218448744e-08,0,0
H22804N,1.0882439394066523e-09,1.0,1,1
U1231RN_segment_1,0.998860239982605,0.0011397282360121,0,0
U1826RN_segment_1,0.999969720840454,3.0249513656599447e-05,0,0
S325RN_segment_2_stretched,0.9999961853027344,3.759515493584331e-06,0,0
S3823RN_segment_1_stretched,1.0,7.402999102678937e-21,0,0
U181RN_segment_2_shifted,1.0,3.853618465998743e-11,0,0
H17313N,1.0381349113686156e-08,1.0,1,1
H13557N,1.5917548854514632e-13,1.0,1,1
S5353RN_segment_2_shifted,1.0,4.928610852772407e-10,0,0
H21272N,9.609811210675724e-12,1.0,1,1
H5723N,9.2812917074081e-11,1.0,1,1
H24747N,2.8813092536883467e-11,1.0,1,1
H11079N,6.251292018755184e-12,1.0,1,1
H1581N,0.1113759204745292,0.8886241316795349,1,1
H16515N,9.961188334273174e-05,0.9999003410339355,1,1
H10984N,1.4498516520689009e-06,0.9999985694885254,1,1
H19384N,2.220946839770477e-07,0.9999997615814208,1,1
S1409RN_segment_1_shifted,1.0,2.1638951047675548e-11,0,0
S4074RN_segment_2,1.0,1.4422010677708765e-12,0,0
S2740RN_segment_2_shifted,0.9998794794082642,0.0001205235093948,0,0
H23063N,1.1269153077364537e-07,0.9999998807907104,1,1
H1554N,0.1871402859687805,0.8128597140312195,1,1
S3042RN_segment_1,1.0,2.0347773813100822e-11,0,0
S4182RN_segment_1_shifted,1.0,9.74856653734868e-12,0,0
H20485N,1.312809236320156e-11,1.0,1,1
U1434RN_segment_2_stretched,1.0,1.3901301117169584e-11,0,0
H4125N,0.0031478374730795,0.9968522191047668,1,1
S2413RN_segment_1,1.0,3.734483208783779e-12,0,0
U1451RN_segment_1_stretched,1.0,8.103385740199086e-10,0,0
H3203N,1.9039679555188368e-11,1.0,1,1
U1261RN_segment_1,1.0,4.29424007464263e-09,0,0
H8632N,2.75938928098185e-05,0.9999724626541138,1,1
U771RN_segment_2,0.9890478253364564,0.0109522202983498,0,0
H15882N,0.0096749933436512,0.9903249740600586,1,1
U640RN_segment_1,1.0,4.202289627386335e-10,0,0
H14576N,2.2163745597936213e-05,0.9999778270721436,1,1
S3157RN_segment_1,1.0,1.6660253981853393e-15,0,0
S4346RN_segment_1,1.0,1.3597783489471826e-11,0,0
S1190RN_segment_1,1.0,6.288510684404612e-11,0,0
S628RN_segment_2,0.9999669790267944,3.302941331639886e-05,0,0
H7067N,2.1858020772924647e-05,0.9999781847000122,1,1
H2080N,6.817172834416851e-05,0.999931812286377,1,1
H11424N,0.0009554697317071,0.9990444779396056,1,1
H15125N,3.304357482081244e-11,1.0,1,1
H1056N,0.010028182528913,0.9899717569351196,1,1
S5269RN_segment_1,1.0,1.1160647736931443e-13,0,0
H10163N,0.0003348913451191,0.999665141105652,1,1
H2083N,0.0010237633250653,0.998976230621338,1,1
H5383N,1.367208710689738e-06,0.9999986886978148,1,1
U354RN_segment_1,0.9999998807907104,1.5787566098879324e-07,0,0
S1087RN_segment_1,0.9999830722808838,1.6948612028500065e-05,0,0
H15703N,3.566801751730964e-07,0.9999996423721312,1,1
U1652RN_segment_2_shifted,1.0,1.1697938624710689e-12,0,0
H12270N,2.180809133278672e-05,0.9999781847000122,1,1
U672RN_segment_2,0.9999998807907104,1.0843207576272108e-07,0,0
U641RN_segment_1_shifted,1.0,6.772222966178204e-17,0,0
H14658N,5.790441737207885e-11,1.0,1,1
H21453N,8.576751042710384e-08,0.9999998807907104,1,1
S221RN_segment_1,0.9994856119155884,0.0005143465823493,0,0
S2321RN_segment_1,1.0,4.2167155184236194e-11,0,0
U127RN_segment_1,0.9362263679504396,0.0637735873460769,0,0
S4525RN_segment_2_shifted,1.0,1.0080963283491546e-16,0,0
H11698N,3.0951072403695434e-05,0.9999690055847168,1,1
H5852N,4.567290034174221e-06,0.9999954700469972,1,1
H12114N,1.3907222637499215e-05,0.9999860525131226,1,1
S3792RN_segment_1_shifted,1.0,4.209493587037372e-10,0,0
H12208N,1.0150022315691398e-11,1.0,1,1
S476RN_segment_2_stretched,1.0,9.925417258915824e-12,0,0
H17785N,2.299946260109209e-07,0.9999997615814208,1,1
S303RN_segment_2_stretched,1.0,4.148164399759103e-20,0,0
H24625N,9.44128064617189e-09,1.0,1,1
U1655RN_segment_1,0.9998018145561218,0.0001982528192456,0,0
S5372RN_segment_2,1.0,1.4215570994652316e-12,0,0
H7274N,3.2257942166324938e-06,0.999996781349182,1,1
S2540RN_segment_1,1.0,6.245532535587017e-09,0,0
H5917N,7.964777275215607e-12,1.0,1,1
S4921RN_segment_2_shifted,1.0,7.088669061461328e-12,0,0
H8619N,2.3190572392195463e-05,0.9999767541885376,1,1
S1180RN_segment_1_shifted,1.0,2.1394764432303148e-11,0,0
S5128RN_segment_2_shifted,1.0,3.0792981497995693e-09,0,0
H20318N,6.528806141548049e-12,1.0,1,1
U62RN_segment_2_shifted,1.0,3.3770638212536666e-15,0,0
H15541N,1.0486026269518334e-08,1.0,1,1
H17118N,4.441619017026e-10,1.0,1,1
S5227RN_segment_1_stretched,1.0,2.30977953777356e-12,0,0
U650RN_segment_2,0.9999991655349731,8.611384600953897e-07,0,0
S56RN_segment_2,0.9999260902404784,7.39417300792411e-05,0,0
H7416N,2.150417640223168e-05,0.9999785423278807,1,1
H16785N,4.9042461064408016e-11,1.0,1,1
H15009N,2.6793159704774358e-11,1.0,1,1
S4670RN_segment_2,1.0,5.4328117525537226e-12,0,0
H16791N,8.381888960684591e-07,0.9999991655349731,1,1
H12433N,5.835842671331193e-07,0.9999994039535522,1,1
H21499N,1.2971353768875817e-08,1.0,1,1
H19413N,0.0024315835908055,0.997568428516388,1,1
S2069RN_segment_2,1.0,4.761969254519789e-15,0,0
H21284N,0.0003843611630145,0.9996156692504884,1,1
U443RN_segment_2,1.0,6.013032411399112e-13,0,0
H18794N,8.761420531300246e-07,0.9999991655349731,1,1
H17860N,1.073733441568636e-12,1.0,1,1
H3817N,0.192376509308815,0.807623565196991,1,1
U532RN_segment_2,0.9998505115509032,0.0001494947500759,0,0
S1242RN_segment_2,1.0,7.422471082207949e-09,0,0
H3300N,5.164982330718715e-10,1.0,1,1
S4174RN_segment_2_shifted,1.0,8.231482162557312e-10,0,0
H2736N,7.263792554113024e-07,0.9999992847442628,1,1
H11758N,0.8435009717941284,0.1564990431070327,0,1
H6181N,3.921514348803612e-07,0.9999996423721312,1,1
H23414N,6.127533197286539e-06,0.9999939203262328,1,1
H12390N,2.802611476226957e-08,1.0,1,1
S2863RN_segment_2,1.0,6.198731103608003e-15,0,0
H10666N,6.005172921430546e-12,1.0,1,1
H149N,5.4472222288382e-09,1.0,1,1
U1389RN_segment_1_shifted,1.0,1.4107662520829178e-12,0,0
H1383N,9.80084329665898e-12,1.0,1,1
H14938N,0.0004519184876699,0.9995480179786682,1,1
S1831RN_segment_2,0.9999918937683104,8.069973773672245e-06,0,0
S1190RN_segment_1_stretched,1.0,7.919978691969809e-13,0,0
H4440N,5.082245593257539e-07,0.9999995231628418,1,1
H11902N,3.067560927494384e-10,1.0,1,1
H155N,0.0441280677914619,0.9558719396591188,1,1
H20441N,0.0010232651839032,0.998976707458496,1,1
H5956N,2.7176774892723188e-05,0.9999728202819824,1,1
H5526N,3.3410808555345284e-06,0.9999966621398926,1,1
S2158RN_segment_2_stretched,1.0,1.3977228263684084e-08,0,0
U402RN_segment_2,0.0009894364047795,0.9990105628967284,1,0
U813RN_segment_1_stretched,0.9999998807907104,7.786864841818898e-08,0,0
H6156N,7.777382415952161e-05,0.9999222755432128,1,1
S3638RN_segment_1_stretched,1.0,8.805596226138523e-13,0,0
H17766N,8.113916010188404e-06,0.9999918937683104,1,1
S3287RN_segment_2,0.8875293731689453,0.1124706417322158,0,0
S2544RN_segment_2_stretched,1.0,8.60822440347693e-14,0,0
S5209RN_segment_1,1.0,3.0998421607364435e-08,0,0
H20916N,1.4364724165716325e-07,0.9999998807907104,1,1
S600RN_segment_1_stretched,1.0,4.0369891359882923e-17,0,0
S226RN_segment_1,0.999932050704956,6.793596548959613e-05,0,0
U1088RN_segment_2_stretched,1.0,1.8034394810850782e-10,0,0
H15977N,7.640883995918557e-05,0.999923586845398,1,1
H21642N,0.6817952990531921,0.3182047009468078,0,1
H17691N,4.270102882397708e-10,1.0,1,1
H22853N,1.3392772507051908e-14,1.0,1,1
S556RN_segment_1_stretched,1.0,1.5504969752555553e-08,0,0
H13210N,0.0635112151503562,0.9364888072013856,1,1
S4883RN_segment_1_shifted,1.0,4.982302852891366e-15,0,0
U1349RN_segment_1_shifted,0.9939028024673462,0.0060972007922828,0,0
S2450RN_segment_1_shifted,0.9984570741653442,0.0015429572667926,0,0
H20938N,4.651302276670322e-07,0.9999995231628418,1,1
H16272N,6.84780399051732e-10,1.0,1,1
U1506RN_segment_1_shifted,1.0,4.822685762025103e-13,0,0
S3858RN_segment_1_stretched,1.0,2.362863016358574e-09,0,0
S4415RN_segment_2,0.9999995231628418,4.938312940794276e-07,0,0
H12221N,0.1494294255971908,0.8505706191062927,1,1
U1204RN_segment_2,1.0,4.201234027334522e-09,0,0
U1698RN_segment_2,0.1003971099853515,0.8996028900146484,1,0
U1233RN_segment_1_shifted,1.0,5.941964281719336e-11,0,0
S114RN_segment_2_shifted,0.9999083280563354,9.160477929981424e-05,0,0
S3117RN_segment_1,0.9997218251228333,0.0002781747025437,0,0
S3284RN_segment_2,1.0,8.835787657091032e-11,0,0
H6134N,0.0001240163401234,0.9998760223388672,1,1
S2653RN_segment_1,1.0,7.778540723861471e-15,0,0
H21354N,0.6402232646942139,0.3597767353057861,0,1
H1014N,1.0405285660874951e-10,1.0,1,1
H12527N,0.9999854564666748,1.45081812661374e-05,0,1
H322N,2.9644642296489113e-08,1.0,1,1
H13776N,0.0002093165239784,0.9997907280921936,1,1
H8445N,1.5456389501622423e-09,1.0,1,1
H7656N,4.753542270918842e-07,0.9999995231628418,1,1
S2279RN_segment_2_stretched,1.0,3.200905374090013e-10,0,0
H23345N,6.423046539083542e-10,1.0,1,1
U567RN_segment_1,0.9999997615814208,1.8604050922022003e-07,0,0
H3612N,1.7567017718961297e-12,1.0,1,1
H16148N,5.562034721684482e-10,1.0,1,1
U800RN_segment_2_stretched,0.999997854232788,2.123498006767477e-06,0,0
U51RN_segment_1_shifted,1.0,4.2508538911079086e-09,0,0
S1813RN_segment_2,1.0,2.069403315374529e-08,0,0
H10883N,9.763307753019036e-05,0.999902367591858,1,1
S3274RN_segment_2_shifted,1.0,3.005300652433873e-12,0,0
H1628N,1.346971090221416e-09,1.0,1,1
U408RN_segment_1_shifted,0.9999998807907104,1.0464730593184869e-07,0,0
H7933N,3.872602682974957e-09,1.0,1,1
S3855RN_segment_2,1.0,3.6963260230393757e-10,0,0
S2536RN_segment_1,0.9977389574050904,0.002261056099087,0,0
S3438RN_segment_1_stretched,1.0,2.2029098202641891e-16,0,0
H13091N,1.8540221441432078e-11,1.0,1,1
S3774RN_segment_1,1.0,5.592942291451231e-20,0,0
H23121N,5.896280796946485e-09,1.0,1,1
U73RN_segment_1_stretched,1.0,2.734617809974082e-10,0,0
S3166RN_segment_1_stretched,0.9994329810142516,0.0005669504753313,0,0
U1110RN_segment_2_stretched,1.0,2.919900765618877e-09,0,0
H18896N,7.227416443100765e-09,1.0,1,1
H19857N,1.5760802385411665e-11,1.0,1,1
S956RN_segment_2,1.0,2.5588735634632365e-16,0,0
S3029RN_segment_1_shifted,1.0,1.0415958460324726e-12,0,0
H13423N,0.0010774676920846,0.9989225268363952,1,1
H6850N,1.289035481022438e-06,0.9999986886978148,1,1
H14407N,3.474892196209112e-07,0.9999996423721312,1,1
S3996RN_segment_2,1.0,3.9924377692734936e-10,0,0
U1339RN_segment_2,1.0,9.195597408528931e-12,0,0
S2902RN_segment_1_shifted,0.9999972581863404,2.711585921133519e-06,0,0
H18911N,8.978758181399371e-09,1.0,1,1
H9625N,7.866131357392447e-12,1.0,1,1
H22284N,0.0003511944669298,0.9996488094329834,1,1
H19153N,0.0887558087706565,0.9112442135810852,1,1
S1991RN_segment_1,1.0,1.496465396044755e-09,0,0
S3221RN_segment_1_stretched,1.0,1.2202797106120045e-10,0,0
H19761N,1.181105768743862e-10,1.0,1,1
S661RN_segment_1,1.0,1.7343482205944836e-09,0,0
S1213RN_segment_1_stretched,1.0,2.795029062310145e-17,0,0
S449RN_segment_1_stretched,1.0,1.424039084330487e-21,0,0
H23818N,2.6278176683269816e-12,1.0,1,1
H6115N,2.6373076899427472e-12,1.0,1,1
S2688RN_segment_1_shifted,1.0,4.683892163015457e-13,0,0
S2410RN_segment_1_stretched,0.9999982118606568,1.7515832269054954e-06,0,0
H3627N,1.6055494711508802e-09,1.0,1,1
H3044N,2.64315289490516e-13,1.0,1,1
H16880N,1.1056374565887594e-11,1.0,1,1
S4537RN_segment_1,0.999954342842102,4.5688033424085006e-05,0,0
S4754RN_segment_2,1.0,1.207449962237206e-08,0,0
H2403N,6.3549235318483e-11,1.0,1,1
H9358N,9.65655431173218e-08,0.9999998807907104,1,1
H24241N,8.831899322103709e-06,0.9999911785125732,1,1
H21850N,6.159212944112369e-07,0.9999994039535522,1,1
H21713N,7.413839764325303e-09,1.0,1,1
H14989N,5.135450745208381e-11,1.0,1,1
S2871RN_segment_1,1.0,2.466454232692705e-13,0,0
H20716N,3.5914794693781005e-08,1.0,1,1
S1688RN_segment_2,1.0,1.631969004378675e-09,0,0
S4745RN_segment_2_stretched,1.0,1.9529875494583852e-09,0,0
S189RN_segment_2_shifted,1.0,1.2162363282709124e-18,0,0
S1908RN_segment_1_stretched,1.0,1.6490014215220228e-11,0,0
S68RN_segment_2_stretched,0.9999537467956544,4.626308145816438e-05,0,0
S1481RN_segment_1_stretched,1.0,1.729496212042603e-12,0,0
S2080RN_segment_2,1.0,4.18473273340516e-14,0,0
H1991N,2.996052216985845e-06,0.9999970197677612,1,1
S3959RN_segment_1,1.0,3.2327239436790237e-14,0,0
U1422RN_segment_2_stretched,1.0,2.2815587197300147e-09,0,0
H13197N,1.0501771300448424e-13,1.0,1,1
H10675N,0.0008519779075868,0.9991480112075806,1,1
S3395RN_segment_1_shifted,1.0,6.460775145401224e-15,0,0
U974RN_segment_1,0.999914288520813,8.567512122681364e-05,0,0
U1174RN_segment_1_shifted,1.0,1.5193638014388e-10,0,0
H18520N,1.397753476339858e-05,0.9999860525131226,1,1
U1711RN_segment_2,0.9793376922607422,0.0206623040139675,0,0
H842N,1.3884695363231003e-05,0.999986171722412,1,1
S1548RN_segment_1,0.9999992847442628,7.742560796941689e-07,0,0
H378N,1.563797269454881e-07,0.9999998807907104,1,1
H12226N,6.762152224837337e-07,0.9999992847442628,1,1
H16144N,0.0001790808746591,0.99982088804245,1,1
S3373RN_segment_2,0.999915599822998,8.4363688074518e-05,0,0
H18390N,8.157164451284143e-14,1.0,1,1
S5239RN_segment_2_stretched,0.9999984502792358,1.6090506278487735e-06,0,0
S5002RN_segment_2,0.9999998807907104,6.524598461510324e-08,0,0
H19583N,1.425568968427271e-10,1.0,1,1
S3436RN_segment_1,1.0,2.3033242857594306e-17,0,0
S1939RN_segment_2,1.0,6.14485629046868e-10,0,0
H18848N,4.294485655975677e-09,1.0,1,1
H12020N,1.3121976735419594e-05,0.9999868869781494,1,1
H18542N,1.7184938368164369e-12,1.0,1,1
U1085RN_segment_1_stretched,1.0,4.1790819693687815e-08,0,0
S4476RN_segment_1,1.0,1.2354302151608434e-13,0,0
H3678N,3.1682667156474054e-08,1.0,1,1
U993RN_segment_2_shifted,0.994866132736206,0.0051338458433747,0,0
H14341N,0.7358213663101196,0.2641786634922027,0,1
U750RN_segment_1,0.0041226879693567,0.9958772659301758,1,0
S4323RN_segment_2_stretched,1.0,5.964805538383189e-09,0,0
S1294RN_segment_1_stretched,1.0,1.8828259956641394e-16,0,0
S447RN_segment_1,1.0,1.024801527141788e-28,0,0
S4571RN_segment_1,1.0,1.9310459009602713e-08,0,0
U1811RN_segment_1,0.9972562193870544,0.0027438357938081,0,0
S4115RN_segment_2,1.0,3.132244459140657e-16,0,0
S3749RN_segment_2,1.0,3.5301481182692385e-10,0,0
H8229N,1.245150684781038e-07,0.9999998807907104,1,1
S2944RN_segment_1_shifted,1.0,9.24537454544804e-18,0,0
H14602N,6.505859219407828e-12,1.0,1,1
H21203N,2.6678181885841923e-10,1.0,1,1
H23263N,9.540112033690207e-10,1.0,1,1
S507RN_segment_2_shifted,1.0,4.7410657519309726e-17,0,0
S3727RN_segment_1,1.0,4.7448412386630334e-12,0,0
S1853RN_segment_2_shifted,1.0,2.9647652388664625e-11,0,0
H23940N,5.068898644822184e-06,0.9999948740005492,1,1
S3592RN_segment_2,1.0,2.0942789724642807e-09,0,0
U657RN_segment_1_stretched,1.0,5.550846005064613e-09,0,0
H12840N,5.1683946011849e-09,1.0,1,1
S3206RN_segment_1,1.0,2.2443196728686755e-16,0,0
U1664RN_segment_2_shifted,1.0,1.0855504689599725e-10,0,0
S1973RN_segment_1,0.9999998807907104,6.882456915491275e-08,0,0
H24260N,1.6944289882303565e-07,0.9999998807907104,1,1
H19014N,0.0005005886778235,0.9994994401931764,1,1
U1543RN_segment_2_shifted,1.0,3.1539196254648516e-10,0,0
S3550RN_segment_1,1.0,5.9304596755865676e-15,0,0
H8263N,0.054723210632801,0.9452767372131348,1,1
H7994N,1.1480655537354778e-08,1.0,1,1
H17975N,1.7936017525799905e-13,1.0,1,1
U432RN_segment_2,0.8614919185638428,0.1385080814361572,0,0
S3008RN_segment_2,0.9999998807907104,1.612548317098117e-07,0,0
S1474RN_segment_1_shifted,1.0,1.0013394193680858e-12,0,0
H19108N,1.5622954319116644e-10,1.0,1,1
S290RN_segment_2_shifted,1.0,1.780166590309093e-13,0,0
H8780N,0.0001547477440908,0.9998452663421632,1,1
S2355RN_segment_2,0.999588906764984,0.0004110977170057,0,0
H4540N,1.849452813118546e-10,1.0,1,1
U1358RN_segment_2,1.0,1.3647703800412359e-10,0,0
U755RN_segment_1,0.9754026532173156,0.0245973523706197,0,0
U1441RN_segment_1,1.0,2.7149837282872125e-13,0,0
S4398RN_segment_2,1.0,1.006058409323829e-12,0,0
H261N,2.920723818533588e-05,0.99997079372406,1,1
U395RN_segment_1_stretched,1.0,1.543870615173963e-21,0,0
H971N,2.4663616926545732e-08,1.0,1,1
H19346N,0.0006073713302612,0.9993926286697388,1,1
U418RN_segment_2,0.9999998807907104,1.6426729132490436e-07,0,0
H10017N,1.0083181933850939e-07,0.9999998807907104,1,1
H9189N,1.5279326248673897e-08,1.0,1,1
S3306RN_segment_1_shifted,1.0,3.370729251273019e-09,0,0
H1755N,2.658295133496636e-13,1.0,1,1
U1175RN_segment_2_shifted,1.0,4.66895022643854e-10,0,0
S2664RN_segment_2,1.0,1.9430053828685518e-19,0,0
H9227N,1.7536441418997128e-06,0.9999982118606568,1,1
S4338RN_segment_2,1.0,5.2536260064517386e-11,0,0
S4367RN_segment_1,1.0,1.527052040373178e-09,0,0
H8266N,4.3772477309467206e-10,1.0,1,1
S1999RN_segment_1_shifted,1.0,3.889240546370992e-14,0,0
H2795N,8.431975673239832e-10,1.0,1,1
H8748N,1.300352376774547e-13,1.0,1,1
U444RN_segment_1_shifted,1.0,2.7415950065723393e-10,0,0
H17067N,1.936767586585564e-11,1.0,1,1
S5189RN_segment_2_shifted,0.9999324083328248,6.763228884665295e-05,0,0
H9361N,1.3751090932601073e-07,0.9999998807907104,1,1
H24478N,1.993427645174961e-07,0.9999997615814208,1,1
H14992N,4.329765943111852e-06,0.9999957084655762,1,1
S2139RN_segment_2,1.0,1.0125857097254e-10,0,0
H10096N,8.748068242026008e-11,1.0,1,1
H7412N,3.5721536839616874e-11,1.0,1,1
H18067N,2.6324403767929994e-10,1.0,1,1
