filename,prob_ai,prob_human,true_label,pred_label
H12874N.pt,0.999984,0.000016,1,1
H12599N.pt,0.999976,0.000024,1,1
H5232N.pt,0.000834,0.999166,1,0
S2157RN_segment_2.pt,0.000000,1.000000,0,0
H14488N.pt,0.999980,0.000020,1,1
H7023N.pt,0.999978,0.000022,1,1
H7219N.pt,0.999982,0.000018,1,1
H18858N.pt,0.999978,0.000022,1,1
H5041N.pt,0.999982,0.000018,1,1
H23983N.pt,0.999973,0.000027,1,1
S3672RN_segment_2.pt,0.000000,1.000000,0,0
H6084N.pt,0.999891,0.000109,1,1
H4586N.pt,0.999982,0.000018,1,1
H3279N.pt,0.999981,0.000019,1,1
H15836N.pt,0.999942,0.000058,1,1
H22088N.pt,0.999985,0.000015,1,1
H15476N.pt,0.999978,0.000022,1,1
S3357RN_segment_2.pt,0.000000,1.000000,0,0
H8673N.pt,0.999957,0.000043,1,1
H2480N.pt,0.999979,0.000020,1,1
H4100N.pt,0.999956,0.000044,1,1
H17172N.pt,0.999984,0.000016,1,1
H5728N.pt,0.999983,0.000017,1,1
H17741N.pt,0.999962,0.000038,1,1
H20590N.pt,0.999968,0.000032,1,1
H15170N.pt,0.986281,0.013719,1,1
H16806N.pt,0.999971,0.000029,1,1
H15754N.pt,0.999976,0.000024,1,1
H9536N.pt,0.999984,0.000016,1,1
H16988N.pt,0.999978,0.000022,1,1
H8051N.pt,0.999980,0.000020,1,1
H5122N.pt,0.999984,0.000016,1,1
H23551N.pt,0.999973,0.000027,1,1
H20515N.pt,0.999983,0.000017,1,1
H1824N.pt,0.999982,0.000018,1,1
H12088N.pt,0.999978,0.000022,1,1
H9970N.pt,0.999979,0.000021,1,1
H16843N.pt,0.999980,0.000020,1,1
H4784N.pt,0.999978,0.000022,1,1
H21499N.pt,0.999975,0.000025,1,1
H20060N.pt,0.999976,0.000024,1,1
H17109N.pt,0.999983,0.000017,1,1
H19883N.pt,0.999984,0.000016,1,1
H4409N.pt,0.999983,0.000017,1,1
H24248N.pt,0.000000,1.000000,1,0
S3120RN_segment_2.pt,0.000000,1.000000,0,0
H24032N.pt,0.999982,0.000018,1,1
S2396RN_segment_2.pt,0.000000,1.000000,0,0
H7310N.pt,0.999976,0.000024,1,1
H11789N.pt,0.999980,0.000020,1,1
H19056N.pt,0.999982,0.000017,1,1
H10088N.pt,0.999983,0.000017,1,1
H21920N.pt,0.999982,0.000018,1,1
S1216RN_segment_1.pt,0.000000,1.000000,0,0
H10870N.pt,0.999970,0.000030,1,1
S2605RN_segment_2.pt,0.000000,1.000000,0,0
H16053N.pt,0.999985,0.000015,1,1
H19804N.pt,0.999972,0.000028,1,1
H9539N.pt,0.999983,0.000017,1,1
H13554N.pt,0.999977,0.000023,1,1
H13759N.pt,0.999982,0.000018,1,1
S3297RN_segment_2.pt,0.000000,1.000000,0,0
H16669N.pt,0.999978,0.000022,1,1
H10577N.pt,0.999935,0.000065,1,1
H3781N.pt,0.999963,0.000037,1,1
H19174N.pt,0.999982,0.000018,1,1
H13740N.pt,0.999472,0.000528,1,1
H12880N.pt,0.999980,0.000020,1,1
H20587N.pt,0.999978,0.000022,1,1
S2101RN_segment_2.pt,0.000000,1.000000,0,0
H21220N.pt,0.999786,0.000214,1,1
H20709N.pt,0.999980,0.000020,1,1
H22286N.pt,0.999974,0.000026,1,1
H5596N.pt,0.999947,0.000053,1,1
H19508N.pt,0.999962,0.000038,1,1
S3213RN_segment_2.pt,0.000000,1.000000,0,0
H13143N.pt,0.999978,0.000022,1,1
H14868N.pt,0.999982,0.000018,1,1
H4065N.pt,0.999982,0.000018,1,1
H3518N.pt,0.999983,0.000017,1,1
H19324N.pt,0.999981,0.000019,1,1
S5208RN_segment_1.pt,0.000000,1.000000,0,0
S4307RN_segment_2.pt,0.000000,1.000000,0,0
H17299N.pt,0.999970,0.000030,1,1
H23796N.pt,0.999982,0.000018,1,1
H21395N.pt,0.999956,0.000044,1,1
H23228N.pt,0.999979,0.000021,1,1
H9347N.pt,0.999905,0.000095,1,1
H24682N.pt,0.999981,0.000019,1,1
S2517RN_segment_1.pt,0.000000,1.000000,0,0
H11980N.pt,0.999958,0.000042,1,1
S2887RN_segment_1.pt,0.000000,1.000000,0,0
H21855N.pt,0.999979,0.000021,1,1
H10432N.pt,0.999981,0.000019,1,1
H16622N.pt,0.999919,0.000081,1,1
H4795N.pt,0.999980,0.000020,1,1
H10996N.pt,0.999976,0.000024,1,1
H16256N.pt,0.999982,0.000018,1,1
U68RN_segment_2.pt,0.000000,1.000000,0,0
U587RN_segment_2.pt,0.000000,1.000000,0,0
H5241N.pt,0.999957,0.000043,1,1
H21278N.pt,0.999978,0.000022,1,1
S569RN_segment_1.pt,0.000000,1.000000,0,0
H24462N.pt,0.999984,0.000016,1,1
U1030RN_segment_1.pt,0.999979,0.000021,0,1
H2382N.pt,0.999974,0.000026,1,1
H6558N.pt,0.999982,0.000018,1,1
H20325N.pt,0.999984,0.000016,1,1
H6095N.pt,0.999945,0.000055,1,1
H11438N.pt,0.999963,0.000037,1,1
H16975N.pt,0.999978,0.000022,1,1
H5204N.pt,0.999975,0.000025,1,1
H13358N.pt,0.999974,0.000026,1,1
H10256N.pt,0.999831,0.000169,1,1
H3230N.pt,0.999983,0.000017,1,1
H3866N.pt,0.999973,0.000027,1,1
H16337N.pt,0.999951,0.000049,1,1
H16409N.pt,0.999929,0.000071,1,1
H3803N.pt,0.999972,0.000028,1,1
H20142N.pt,0.999970,0.000030,1,1
H2681N.pt,0.999981,0.000019,1,1
S5333RN_segment_1.pt,0.000000,1.000000,0,0
S4837RN_segment_1.pt,0.000000,1.000000,0,0
H8755N.pt,0.999979,0.000021,1,1
H13210N.pt,0.001958,0.998042,1,0
H10591N.pt,0.977846,0.022154,1,1
H14965N.pt,0.999976,0.000024,1,1
H18587N.pt,0.999975,0.000025,1,1
H24879N.pt,0.999977,0.000023,1,1
S5269RN_segment_1.pt,0.000000,1.000000,0,0
H7244N.pt,0.999983,0.000017,1,1
S3177RN_segment_2.pt,0.000000,1.000000,0,0
H873N.pt,0.999978,0.000022,1,1
H9385N.pt,0.999848,0.000152,1,1
S1388RN_segment_1.pt,0.000000,1.000000,0,0
H9097N.pt,0.999977,0.000023,1,1
H692N.pt,0.999983,0.000017,1,1
H19077N.pt,0.999961,0.000039,1,1
H6938N.pt,0.999974,0.000026,1,1
H23062N.pt,0.999979,0.000021,1,1
H20169N.pt,0.999977,0.000023,1,1
H259N.pt,0.999982,0.000018,1,1
H8639N.pt,0.999981,0.000019,1,1
H12746N.pt,0.999937,0.000063,1,1
H5345N.pt,0.999980,0.000020,1,1
H17332N.pt,0.999978,0.000022,1,1
H20139N.pt,0.000000,1.000000,1,0
H14671N.pt,0.999810,0.000190,1,1
H8749N.pt,0.999977,0.000023,1,1
H24410N.pt,0.999980,0.000020,1,1
U842RN_segment_1.pt,0.000000,1.000000,0,0
H17380N.pt,0.999976,0.000024,1,1
S2893RN_segment_2.pt,0.000000,1.000000,0,0
H17372N.pt,0.999962,0.000038,1,1
H12084N.pt,0.999980,0.000020,1,1
H16891N.pt,0.999829,0.000171,1,1
H19108N.pt,0.999880,0.000120,1,1
H5362N.pt,0.999980,0.000020,1,1
S420RN_segment_1.pt,0.000000,1.000000,0,0
H23635N.pt,0.999832,0.000168,1,1
H531N.pt,0.999983,0.000017,1,1
H16358N.pt,0.999976,0.000024,1,1
H710N.pt,0.999941,0.000059,1,1
H16284N.pt,0.999984,0.000016,1,1
H11432N.pt,0.999983,0.000017,1,1
H19247N.pt,0.999977,0.000023,1,1
H19326N.pt,0.999967,0.000033,1,1
H11800N.pt,0.999979,0.000021,1,1
H10441N.pt,0.999967,0.000033,1,1
S1487RN_segment_2.pt,0.000000,1.000000,0,0
H16994N.pt,0.999979,0.000021,1,1
H16472N.pt,0.999980,0.000020,1,1
H992N.pt,0.999982,0.000018,1,1
H18884N.pt,0.999982,0.000018,1,1
S3978RN_segment_1.pt,0.000000,1.000000,0,0
S959RN_segment_1.pt,0.000000,1.000000,0,0
H2174N.pt,0.999981,0.000019,1,1
U1593RN_segment_1.pt,0.000000,1.000000,0,0
H12149N.pt,0.999979,0.000021,1,1
H19554N.pt,0.999971,0.000029,1,1
S730RN_segment_1.pt,0.000000,1.000000,0,0
S4061RN_segment_2.pt,0.000000,1.000000,0,0
H6497N.pt,0.999978,0.000022,1,1
H7559N.pt,0.999981,0.000019,1,1
H11033N.pt,0.999981,0.000019,1,1
S977RN_segment_2.pt,0.000000,1.000000,0,0
H20681N.pt,0.999979,0.000021,1,1
H20826N.pt,0.999979,0.000021,1,1
H12987N.pt,0.999976,0.000024,1,1
U577RN_segment_1.pt,0.000000,1.000000,0,0
H900N.pt,0.999974,0.000026,1,1
H24384N.pt,0.999981,0.000019,1,1
S4728RN_segment_2.pt,0.000000,1.000000,0,0
S3748RN_segment_2.pt,0.000000,1.000000,0,0
H15103N.pt,0.999980,0.000020,1,1
H22891N.pt,0.999982,0.000018,1,1
S2408RN_segment_1.pt,0.000141,0.999859,0,0
H3452N.pt,0.999979,0.000021,1,1
H22386N.pt,0.999973,0.000027,1,1
H22184N.pt,0.999981,0.000019,1,1
H15469N.pt,0.999982,0.000018,1,1
H16742N.pt,0.999981,0.000019,1,1
H5949N.pt,0.999984,0.000016,1,1
H8963N.pt,0.999962,0.000038,1,1
S3344RN_segment_2.pt,0.000002,0.999998,0,0
H19235N.pt,0.999978,0.000022,1,1
H9943N.pt,0.999977,0.000023,1,1
H7721N.pt,0.999981,0.000019,1,1
H22009N.pt,0.999980,0.000020,1,1
H11839N.pt,0.999974,0.000027,1,1
H24357N.pt,0.999971,0.000029,1,1
H16462N.pt,0.999981,0.000019,1,1
U486RN_segment_2.pt,0.000000,1.000000,0,0
S2664RN_segment_1.pt,0.000000,1.000000,0,0
S4395RN_segment_2.pt,0.999919,0.000081,0,1
H17529N.pt,0.999982,0.000018,1,1
S248RN_segment_2.pt,0.000000,1.000000,0,0
S993RN_segment_2.pt,0.000000,1.000000,0,0
H5194N.pt,0.999979,0.000021,1,1
H15407N.pt,0.999980,0.000020,1,1
S295RN_segment_1.pt,0.000000,1.000000,0,0
H7164N.pt,0.999984,0.000016,1,1
H13645N.pt,0.999983,0.000017,1,1
U856RN_segment_1.pt,0.997235,0.002765,0,1
S2273RN_segment_1.pt,0.000000,1.000000,0,0
H22241N.pt,0.999981,0.000019,1,1
H17632N.pt,0.999980,0.000020,1,1
H14966N.pt,0.999984,0.000016,1,1
S523RN_segment_2.pt,0.000000,1.000000,0,0
U1788RN_segment_1.pt,0.000031,0.999969,0,0
H12034N.pt,0.999974,0.000026,1,1
H1552N.pt,0.999982,0.000018,1,1
H20209N.pt,0.999984,0.000016,1,1
H2151N.pt,0.999980,0.000020,1,1
H12823N.pt,0.999969,0.000031,1,1
H1331N.pt,0.030975,0.969025,1,0
S93RN_segment_2.pt,0.000000,1.000000,0,0
H10381N.pt,0.999977,0.000023,1,1
H846N.pt,0.999978,0.000022,1,1
H22039N.pt,0.999981,0.000019,1,1
H1248N.pt,0.999966,0.000034,1,1
H20736N.pt,0.999982,0.000018,1,1
H8815N.pt,0.999973,0.000027,1,1
S1508RN_segment_1.pt,0.000000,1.000000,0,0
S2020RN_segment_1.pt,0.000000,1.000000,0,0
H23835N.pt,0.999982,0.000018,1,1
H11235N.pt,0.999981,0.000019,1,1
H8507N.pt,0.999971,0.000029,1,1
U1389RN_segment_2.pt,0.936722,0.063278,0,1
H17887N.pt,0.999980,0.000020,1,1
S1240RN_segment_1.pt,0.000000,1.000000,0,0
H22313N.pt,0.999971,0.000029,1,1
H269N.pt,0.999977,0.000023,1,1
S900RN_segment_2.pt,0.000000,1.000000,0,0
H1182N.pt,0.999977,0.000023,1,1
H18793N.pt,0.999963,0.000037,1,1
S4978RN_segment_1.pt,0.000000,1.000000,0,0
H5005N.pt,0.999980,0.000020,1,1
S2036RN_segment_2.pt,0.000000,1.000000,0,0
H20382N.pt,0.999980,0.000020,1,1
H4199N.pt,0.999979,0.000021,1,1
S3608RN_segment_1.pt,0.000000,1.000000,0,0
H5274N.pt,0.999977,0.000023,1,1
H7668N.pt,0.999980,0.000020,1,1
S4685RN_segment_1.pt,0.000000,1.000000,0,0
H23346N.pt,0.999981,0.000019,1,1
S2204RN_segment_2.pt,0.000000,1.000000,0,0
H260N.pt,0.999978,0.000022,1,1
H19071N.pt,0.999923,0.000077,1,1
H10507N.pt,0.999981,0.000019,1,1
S604RN_segment_1.pt,0.000000,1.000000,0,0
H21849N.pt,0.999980,0.000020,1,1
S298RN_segment_2.pt,0.000000,1.000000,0,0
S2611RN_segment_1.pt,0.000000,1.000000,0,0
S3325RN_segment_2.pt,0.999977,0.000023,0,1
S1199RN_segment_1.pt,0.000000,1.000000,0,0
H4649N.pt,0.999980,0.000020,1,1
H20328N.pt,0.999981,0.000019,1,1
H20313N.pt,0.999975,0.000025,1,1
S682RN_segment_1.pt,0.000000,1.000000,0,0
H17930N.pt,0.999976,0.000024,1,1
H7299N.pt,0.999950,0.000050,1,1
H23014N.pt,0.999983,0.000017,1,1
H20230N.pt,0.999971,0.000029,1,1
H23790N.pt,0.999979,0.000021,1,1
H4249N.pt,0.999967,0.000033,1,1
H17358N.pt,0.999981,0.000019,1,1
H7544N.pt,0.999968,0.000032,1,1
H8801N.pt,0.999978,0.000022,1,1
H19841N.pt,0.999982,0.000018,1,1
H17338N.pt,0.999963,0.000037,1,1
H8544N.pt,0.999979,0.000021,1,1
H19371N.pt,0.999978,0.000022,1,1
H5763N.pt,0.999969,0.000031,1,1
S3399RN_segment_2.pt,0.000000,1.000000,0,0
H17128N.pt,0.999979,0.000021,1,1
H3487N.pt,0.999982,0.000018,1,1
H8415N.pt,0.999972,0.000028,1,1
H441N.pt,0.999976,0.000024,1,1
H5768N.pt,0.999981,0.000019,1,1
S3190RN_segment_1.pt,0.000000,1.000000,0,0
H5859N.pt,0.999977,0.000023,1,1
H13664N.pt,0.898154,0.101846,1,1
U1120RN_segment_1.pt,0.000000,1.000000,0,0
H13180N.pt,0.999978,0.000022,1,1
S3538RN_segment_1.pt,0.000000,1.000000,0,0
H532N.pt,0.999983,0.000017,1,1
H24799N.pt,0.999969,0.000030,1,1
H3549N.pt,0.999982,0.000018,1,1
H251N.pt,0.999894,0.000106,1,1
S208RN_segment_2.pt,0.000000,1.000000,0,0
H16811N.pt,0.999982,0.000018,1,1
H6873N.pt,0.999981,0.000019,1,1
S2208RN_segment_2.pt,0.000000,1.000000,0,0
H10951N.pt,0.999984,0.000016,1,1
S121RN_segment_2.pt,0.000002,0.999998,0,0
H8695N.pt,0.999979,0.000021,1,1
S3991RN_segment_1.pt,0.000000,1.000000,0,0
H1883N.pt,0.999975,0.000025,1,1
H643N.pt,0.999980,0.000020,1,1
S4767RN_segment_2.pt,0.000002,0.999998,0,0
H9597N.pt,0.999982,0.000018,1,1
H20497N.pt,0.999959,0.000041,1,1
H24500N.pt,0.999978,0.000022,1,1
H19382N.pt,0.999975,0.000025,1,1
S4489RN_segment_1.pt,0.000001,0.999999,0,0
H20534N.pt,0.999934,0.000066,1,1
H6636N.pt,0.999983,0.000017,1,1
H18240N.pt,0.999986,0.000014,1,1
U418RN_segment_1.pt,0.000000,1.000000,0,0
S435RN_segment_2.pt,0.000000,1.000000,0,0
S2901RN_segment_2.pt,0.000000,1.000000,0,0
H5679N.pt,0.999981,0.000019,1,1
S3270RN_segment_2.pt,0.000000,1.000000,0,0
S3626RN_segment_1.pt,0.000000,1.000000,0,0
H9188N.pt,0.999922,0.000078,1,1
H20832N.pt,0.999948,0.000052,1,1
H5149N.pt,0.999984,0.000016,1,1
H3930N.pt,0.999977,0.000023,1,1
H4945N.pt,0.999979,0.000021,1,1
S3628RN_segment_1.pt,0.000000,1.000000,0,0
H21974N.pt,0.999977,0.000023,1,1
U771RN_segment_1.pt,0.000115,0.999885,0,0
H11876N.pt,0.999959,0.000041,1,1
H20343N.pt,0.999982,0.000018,1,1
H8791N.pt,0.999982,0.000018,1,1
H17289N.pt,0.999970,0.000030,1,1
H3982N.pt,0.999980,0.000020,1,1
H16789N.pt,0.999979,0.000021,1,1
H9444N.pt,0.999893,0.000107,1,1
U1464RN_segment_1.pt,0.999921,0.000079,0,1
H17625N.pt,0.999981,0.000019,1,1
S1377RN_segment_1.pt,0.000000,1.000000,0,0
H9256N.pt,0.999977,0.000023,1,1
H12219N.pt,0.999908,0.000092,1,1
U1676RN_segment_1.pt,0.000000,1.000000,0,0
H2268N.pt,0.999946,0.000054,1,1
H10340N.pt,0.000000,1.000000,1,0
S3324RN_segment_2.pt,0.000000,1.000000,0,0
H9776N.pt,0.999973,0.000027,1,1
S2876RN_segment_2.pt,0.000000,1.000000,0,0
U474RN_segment_2.pt,0.000000,1.000000,0,0
U1145RN_segment_2.pt,0.912499,0.087501,0,1
H901N.pt,0.999972,0.000028,1,1
H19771N.pt,0.999965,0.000035,1,1
H21339N.pt,0.999986,0.000014,1,1
H644N.pt,0.999977,0.000023,1,1
H9241N.pt,0.999970,0.000030,1,1
H17553N.pt,0.999977,0.000023,1,1
H9172N.pt,0.999981,0.000019,1,1
H16903N.pt,0.999975,0.000025,1,1
U628RN_segment_2.pt,0.000000,1.000000,0,0
H10801N.pt,0.999971,0.000029,1,1
H13766N.pt,0.999982,0.000018,1,1
H8140N.pt,0.999973,0.000027,1,1
H15039N.pt,0.999968,0.000032,1,1
S927RN_segment_2.pt,0.000000,1.000000,0,0
H21829N.pt,0.995716,0.004284,1,1
H151N.pt,0.999982,0.000018,1,1
S2164RN_segment_2.pt,0.000000,1.000000,0,0
H15346N.pt,0.999977,0.000023,1,1
U1424RN_segment_1.pt,0.999968,0.000032,0,1
S1499RN_segment_2.pt,0.000000,1.000000,0,0
H24722N.pt,0.999977,0.000023,1,1
H11770N.pt,0.999978,0.000022,1,1
H3026N.pt,0.999984,0.000016,1,1
H21046N.pt,0.999976,0.000024,1,1
U560RN_segment_2.pt,0.999970,0.000030,0,1
H24968N.pt,0.999981,0.000019,1,1
H16166N.pt,0.999980,0.000020,1,1
H47N.pt,0.999981,0.000019,1,1
H12503N.pt,0.999983,0.000017,1,1
H24665N.pt,0.999973,0.000027,1,1
H16025N.pt,0.999971,0.000029,1,1
U916RN_segment_2.pt,0.008629,0.991371,0,0
S3365RN_segment_1.pt,0.883760,0.116240,0,1
H24813N.pt,0.999980,0.000020,1,1
U1144RN_segment_1.pt,0.999498,0.000502,0,1
H5937N.pt,0.999969,0.000031,1,1
H22616N.pt,0.999982,0.000018,1,1
H22744N.pt,0.999979,0.000021,1,1
H17824N.pt,0.109800,0.890200,1,0
H23701N.pt,0.999983,0.000017,1,1
H6252N.pt,0.999949,0.000051,1,1
S5328RN_segment_2.pt,0.000000,1.000000,0,0
U540RN_segment_1.pt,0.999836,0.000164,0,1
H20494N.pt,0.999966,0.000034,1,1
S1415RN_segment_1.pt,0.000000,1.000000,0,0
H22045N.pt,0.999980,0.000020,1,1
H4904N.pt,0.999981,0.000019,1,1
H19486N.pt,0.999981,0.000019,1,1
H22751N.pt,0.999976,0.000024,1,1
H23772N.pt,0.999985,0.000015,1,1
U1827RN_segment_2.pt,0.854530,0.145470,0,1
H5704N.pt,0.999923,0.000077,1,1
H15134N.pt,0.999963,0.000037,1,1
H9124N.pt,0.999981,0.000019,1,1
U1199RN_segment_1.pt,0.000001,0.999999,0,0
S4178RN_segment_2.pt,0.000003,0.999997,0,0
H10899N.pt,0.999978,0.000022,1,1
H12275N.pt,0.999971,0.000029,1,1
H14762N.pt,0.999945,0.000055,1,1
H12762N.pt,0.999981,0.000019,1,1
H11736N.pt,0.999983,0.000017,1,1
H6509N.pt,0.999974,0.000026,1,1
H15914N.pt,0.999983,0.000017,1,1
H8638N.pt,0.999981,0.000019,1,1
H4195N.pt,0.999982,0.000018,1,1
U892RN_segment_2.pt,0.999867,0.000133,0,1
H21874N.pt,0.999967,0.000033,1,1
U1813RN_segment_1.pt,0.999938,0.000063,0,1
S3744RN_segment_2.pt,0.999964,0.000036,0,1
H4637N.pt,0.999981,0.000019,1,1
H7486N.pt,0.999983,0.000017,1,1
H14342N.pt,0.999983,0.000017,1,1
H16803N.pt,0.999972,0.000028,1,1
H13064N.pt,0.999981,0.000019,1,1
U269RN_segment_1.pt,0.994842,0.005158,0,1
H20697N.pt,0.999967,0.000033,1,1
H2486N.pt,0.999981,0.000019,1,1
U957RN_segment_2.pt,0.000000,1.000000,0,0
H14759N.pt,0.999971,0.000029,1,1
H8401N.pt,0.999630,0.000370,1,1
H17184N.pt,0.999983,0.000017,1,1
H10253N.pt,0.999974,0.000025,1,1
S3396RN_segment_1.pt,0.000000,1.000000,0,0
H16798N.pt,0.999964,0.000036,1,1
H23387N.pt,0.999921,0.000079,1,1
H1859N.pt,0.999680,0.000320,1,1
U1064RN_segment_1.pt,0.004089,0.995911,0,0
S1482RN_segment_2.pt,0.000000,1.000000,0,0
H8611N.pt,0.999982,0.000018,1,1
H3392N.pt,0.999967,0.000033,1,1
H22677N.pt,0.999975,0.000025,1,1
S5273RN_segment_1.pt,0.000000,1.000000,0,0
H3044N.pt,0.999983,0.000017,1,1
S610RN_segment_1.pt,0.000000,1.000000,0,0
H21998N.pt,0.998704,0.001296,1,1
H11538N.pt,0.999978,0.000022,1,1
H1854N.pt,0.999971,0.000029,1,1
H9720N.pt,0.999976,0.000024,1,1
H15696N.pt,0.999978,0.000022,1,1
S4383RN_segment_2.pt,0.000000,1.000000,0,0
H216N.pt,0.999973,0.000027,1,1
S5210RN_segment_2.pt,0.000000,1.000000,0,0
H15981N.pt,0.999982,0.000018,1,1
S2943RN_segment_1.pt,0.000000,1.000000,0,0
H13530N.pt,0.999979,0.000021,1,1
S697RN_segment_2.pt,0.000000,1.000000,0,0
S3052RN_segment_2.pt,0.000000,1.000000,0,0
H16824N.pt,0.999984,0.000016,1,1
H17095N.pt,0.999983,0.000017,1,1
H22924N.pt,0.999966,0.000034,1,1
H9200N.pt,0.999966,0.000034,1,1
H14153N.pt,0.999977,0.000023,1,1
H656N.pt,0.999979,0.000021,1,1
H5245N.pt,0.999977,0.000023,1,1
S1262RN_segment_1.pt,0.000000,1.000000,0,0
H22923N.pt,0.999977,0.000023,1,1
H23677N.pt,0.999974,0.000026,1,1
H7086N.pt,0.999982,0.000018,1,1
S3151RN_segment_2.pt,0.000021,0.999979,0,0
H21364N.pt,0.999976,0.000024,1,1
H6357N.pt,0.999976,0.000024,1,1
U1130RN_segment_1.pt,0.000000,1.000000,0,0
H21676N.pt,0.999979,0.000021,1,1
H19491N.pt,0.999979,0.000021,1,1
H16356N.pt,0.999918,0.000082,1,1
S2650RN_segment_1.pt,0.993176,0.006824,0,1
H4120N.pt,0.999977,0.000023,1,1
H17301N.pt,0.999813,0.000187,1,1
U985RN_segment_1.pt,0.003494,0.996506,0,0
H13904N.pt,0.999979,0.000021,1,1
H5674N.pt,0.999980,0.000020,1,1
H16319N.pt,0.999983,0.000017,1,1
H11796N.pt,0.999845,0.000155,1,1
S2240RN_segment_2.pt,0.000000,1.000000,0,0
S265RN_segment_2.pt,0.000000,1.000000,0,0
H11180N.pt,0.999982,0.000018,1,1
H11484N.pt,0.999983,0.000017,1,1
H12214N.pt,0.999982,0.000018,1,1
S4650RN_segment_2.pt,0.000000,1.000000,0,0
H21168N.pt,0.999980,0.000020,1,1
H5515N.pt,0.999982,0.000018,1,1
U176RN_segment_1.pt,0.000000,1.000000,0,0
H16769N.pt,0.999895,0.000105,1,1
H11375N.pt,0.999979,0.000021,1,1
H3245N.pt,0.999980,0.000020,1,1
H24697N.pt,0.999969,0.000031,1,1
H1311N.pt,0.999966,0.000034,1,1
H16176N.pt,0.999808,0.000192,1,1
H2360N.pt,0.999975,0.000025,1,1
U537RN_segment_1.pt,0.999949,0.000051,0,1
H14025N.pt,0.999984,0.000016,1,1
H23072N.pt,0.999980,0.000020,1,1
H23490N.pt,0.999965,0.000035,1,1
H13515N.pt,0.999981,0.000019,1,1
H12560N.pt,0.999982,0.000018,1,1
H8256N.pt,0.999473,0.000527,1,1
H8210N.pt,0.999977,0.000023,1,1
H20267N.pt,0.999983,0.000017,1,1
H22473N.pt,0.999980,0.000020,1,1
S3630RN_segment_2.pt,0.000000,1.000000,0,0
H7548N.pt,0.999968,0.000032,1,1
H18945N.pt,0.999914,0.000086,1,1
H18713N.pt,0.999979,0.000021,1,1
S890RN_segment_2.pt,0.000000,1.000000,0,0
H4703N.pt,0.999983,0.000017,1,1
U1132RN_segment_2.pt,0.000046,0.999954,0,0
H20753N.pt,0.999984,0.000016,1,1
H8774N.pt,0.999980,0.000020,1,1
H21922N.pt,0.999958,0.000042,1,1
H24857N.pt,0.999981,0.000019,1,1
U186RN_segment_1.pt,0.999959,0.000040,0,1
H3071N.pt,0.999982,0.000018,1,1
H9815N.pt,0.999972,0.000028,1,1
S3873RN_segment_1.pt,0.000000,1.000000,0,0
H1354N.pt,0.984667,0.015333,1,1
H4667N.pt,0.999983,0.000017,1,1
H3265N.pt,0.999979,0.000021,1,1
H265N.pt,0.999983,0.000017,1,1
U400RN_segment_1.pt,0.000002,0.999998,0,0
H19226N.pt,0.999976,0.000024,1,1
H5087N.pt,0.999980,0.000020,1,1
S4311RN_segment_2.pt,0.000000,1.000000,0,0
H10098N.pt,0.999980,0.000020,1,1
U1593RN_segment_2.pt,0.556924,0.443076,0,1
H206N.pt,0.999976,0.000024,1,1
H5249N.pt,0.999982,0.000018,1,1
S2557RN_segment_2.pt,0.999963,0.000037,0,1
H23647N.pt,0.999965,0.000035,1,1
H23183N.pt,0.999976,0.000024,1,1
H7479N.pt,0.999981,0.000019,1,1
S2746RN_segment_2.pt,0.000000,1.000000,0,0
H6094N.pt,0.999981,0.000019,1,1
H18558N.pt,0.999977,0.000023,1,1
H13604N.pt,0.999977,0.000024,1,1
H12202N.pt,0.999981,0.000019,1,1
H20229N.pt,0.999983,0.000017,1,1
H24807N.pt,0.999974,0.000025,1,1
S2438RN_segment_1.pt,0.000000,1.000000,0,0
H16045N.pt,0.999977,0.000023,1,1
S4670RN_segment_1.pt,0.000000,1.000000,0,0
H9756N.pt,0.999612,0.000388,1,1
H6130N.pt,0.999984,0.000016,1,1
H16815N.pt,0.999935,0.000065,1,1
H15598N.pt,0.999977,0.000023,1,1
H20950N.pt,0.999984,0.000016,1,1
H12825N.pt,0.999978,0.000022,1,1
H19861N.pt,0.999982,0.000018,1,1
S5097RN_segment_2.pt,0.000000,1.000000,0,0
H11203N.pt,0.999984,0.000016,1,1
H15112N.pt,0.999974,0.000026,1,1
H24679N.pt,0.999982,0.000018,1,1
H20720N.pt,0.999968,0.000032,1,1
H16185N.pt,0.999977,0.000023,1,1
H1489N.pt,0.999949,0.000051,1,1
H17730N.pt,0.999985,0.000015,1,1
S3938RN_segment_2.pt,0.000000,1.000000,0,0
S86RN_segment_1.pt,0.000000,1.000000,0,0
S3606RN_segment_2.pt,0.000000,1.000000,0,0
H24425N.pt,0.999978,0.000022,1,1
H20918N.pt,0.999983,0.000017,1,1
S1137RN_segment_1.pt,0.000000,1.000000,0,0
H4153N.pt,0.999975,0.000025,1,1
H20703N.pt,0.999983,0.000017,1,1
H12091N.pt,0.999966,0.000034,1,1
S2936RN_segment_1.pt,0.000002,0.999998,0,0
S2365RN_segment_2.pt,0.000002,0.999998,0,0
U783RN_segment_1.pt,0.377017,0.622983,0,0
U993RN_segment_2.pt,0.000063,0.999937,0,0
S364RN_segment_1.pt,0.002153,0.997847,0,0
H13119N.pt,0.999972,0.000028,1,1
H1987N.pt,0.999983,0.000017,1,1
H12375N.pt,0.999974,0.000026,1,1
U1395RN_segment_2.pt,0.029494,0.970506,0,0
H7018N.pt,0.999983,0.000017,1,1
