filename,prob_ai,prob_human,true_label,pred_label
S2955RN_segment_1_stretched.pt,1.792487637430895e-05,0.9999821186065674,1,1
S2413RN_segment_1_shifted.pt,1.996544779103715e-05,0.999980092048645,1,1
S46RN_segment_2_stretched.pt,2.0449451767490245e-05,0.9999794960021973,1,1
S946RN_segment_1_shifted.pt,1.8444809029460885e-05,0.9999815225601196,1,1
S4995RN_segment_1_stretched.pt,1.8205129890702665e-05,0.9999817609786987,1,1
U188RN_segment_1_stretched.pt,1.8982229448738508e-05,0.9999810457229614,1,1
S532RN_segment_1_shifted.pt,1.803250052034855e-05,0.9999819993972778,1,1
S2400RN_segment_1_shifted.pt,1.6169313312275335e-05,0.9999837875366211,1,1
S3219RN_segment_1_shifted.pt,1.8485345208318904e-05,0.9999815225601196,1,1
S2688RN_segment_1_shifted.pt,1.7796261090552434e-05,0.9999822378158569,1,1
S4748RN_segment_2_stretched.pt,1.6998274077195674e-05,0.9999829530715942,1,1
S4433RN_segment_2_stretched.pt,1.9670169422170147e-05,0.9999803304672241,1,1
S4014RN_segment_2_stretched.pt,1.753030483087059e-05,0.999982476234436,1,1
S4163RN_segment_1_shifted.pt,1.9662442355183885e-05,0.9999803304672241,1,1
S3531RN_segment_1_stretched.pt,2.2669068130198866e-05,0.9999773502349854,1,1
U663RN_segment_1_stretched.pt,1.7411361113772728e-05,0.9999825954437256,1,1
U1433RN_segment_2_stretched.pt,1.8215985619463027e-05,0.9999817609786987,1,1
U301RN_segment_1_stretched.pt,1.871876338555012e-05,0.9999812841415405,1,1
U1277RN_segment_1_stretched.pt,1.835269358707592e-05,0.9999816417694092,1,1
S954RN_segment_1_stretched.pt,1.875976158771664e-05,0.9999812841415405,1,1
S3012RN_segment_1_stretched.pt,1.7939088138518855e-05,0.9999821186065674,1,1
S2068RN_segment_2_stretched.pt,1.866923958004918e-05,0.9999812841415405,1,1
S3494RN_segment_1_stretched.pt,1.6505906387465075e-05,0.999983549118042,1,1
S4032RN_segment_1_stretched.pt,2.1238251065369695e-05,0.99997878074646,1,1
S2055RN_segment_1_shifted.pt,1.9380051526241004e-05,0.9999805688858032,1,1
S613RN_segment_2_shifted.pt,1.9632949260994792e-05,0.9999803304672241,1,1
S1522RN_segment_1_shifted.pt,1.8010225176112726e-05,0.9999819993972778,1,1
S3912RN_segment_2_shifted.pt,1.8201815692009404e-05,0.9999817609786987,1,1
S578RN_segment_2_shifted.pt,2.011658580158837e-05,0.9999798536300659,1,1
S5363RN_segment_1_stretched.pt,1.7824455426307395e-05,0.9999821186065674,1,1
S498RN_segment_1_stretched.pt,2.3065957066137344e-05,0.9999769926071167,1,1
S5366RN_segment_2_shifted.pt,2.2960306523600593e-05,0.9999769926071167,1,1
S861RN_segment_2_shifted.pt,1.834207068895921e-05,0.9999816417694092,1,1
S5262RN_segment_2_shifted.pt,1.858510950114578e-05,0.9999814033508301,1,1
S3039RN_segment_2_stretched.pt,1.9120894648949616e-05,0.9999809265136719,1,1
U1668RN_segment_2_shifted.pt,1.7391746951034293e-05,0.9999825954437256,1,1
U358RN_segment_2_stretched.pt,2.1536869098781608e-05,0.9999784231185913,1,1
S811RN_segment_1_stretched.pt,1.885199708340224e-05,0.999981164932251,1,1
U224RN_segment_2_stretched.pt,1.838737807702273e-05,0.9999816417694092,1,1
S940RN_segment_2_stretched.pt,1.855924892879557e-05,0.9999814033508301,1,1
U319RN_segment_1_stretched.pt,1.7406015103915706e-05,0.9999825954437256,1,1
S1097RN_segment_2_shifted.pt,1.7663836842984892e-05,0.9999823570251465,1,1
S1470RN_segment_2_stretched.pt,1.6213567505474202e-05,0.9999837875366211,1,1
S1305RN_segment_1_stretched.pt,1.9995572074549273e-05,0.9999799728393555,1,1
S30RN_segment_1_stretched.pt,1.743515531416051e-05,0.9999825954437256,1,1
S3257RN_segment_2_shifted.pt,1.8170738258049823e-05,0.9999818801879883,1,1
U1428RN_segment_1_stretched.pt,1.8794067727867514e-05,0.999981164932251,1,1
S4238RN_segment_1_stretched.pt,2.115745155606419e-05,0.9999788999557495,1,1
S469RN_segment_1_stretched.pt,1.97219578694785e-05,0.9999803304672241,1,1
S793RN_segment_1_stretched.pt,1.885104393295478e-05,0.999981164932251,1,1
S4543RN_segment_1_shifted.pt,1.8763072148431093e-05,0.9999812841415405,1,1
S1812RN_segment_2_stretched.pt,1.964167859114241e-05,0.9999803304672241,1,1
S2656RN_segment_2_stretched.pt,1.9400447854422964e-05,0.9999805688858032,1,1
U1515RN_segment_1_stretched.pt,1.8020997231360525e-05,0.9999819993972778,1,1
S3692RN_segment_2_stretched.pt,1.892616091936361e-05,0.9999810457229614,1,1
S3118RN_segment_2_shifted.pt,1.8228845874546096e-05,0.9999817609786987,1,1
S1689RN_segment_1_shifted.pt,1.8316182831767946e-05,0.9999816417694092,1,1
S2642RN_segment_1_shifted.pt,1.6738047634135e-05,0.9999833106994629,1,1
S726RN_segment_2_stretched.pt,1.795424941519741e-05,0.9999819993972778,1,1
U63RN_segment_1_shifted.pt,1.798998528101947e-05,0.9999819993972778,1,1
S5146RN_segment_2_shifted.pt,1.8071317754220217e-05,0.9999818801879883,1,1
S588RN_segment_2_stretched.pt,1.7755017324816436e-05,0.9999822378158569,1,1
U138RN_segment_1_shifted.pt,1.778180740075186e-05,0.9999822378158569,1,1
S4452RN_segment_2_stretched.pt,2.039785795204807e-05,0.9999796152114868,1,1
U1240RN_segment_2_shifted.pt,1.8302458556718193e-05,0.9999816417694092,1,1
S1166RN_segment_1_stretched.pt,2.364983083680272e-05,0.999976396560669,1,1
S3152RN_segment_2_shifted.pt,1.873312248790171e-05,0.9999812841415405,1,1
S4831RN_segment_1_stretched.pt,1.8867447579395957e-05,0.999981164932251,1,1
S2222RN_segment_1_stretched.pt,1.794832496671006e-05,0.9999819993972778,1,1
S479RN_segment_1_shifted.pt,1.960660665645264e-05,0.9999804496765137,1,1
S5290RN_segment_2_shifted.pt,2.0524732462945394e-05,0.9999794960021973,1,1
S4117RN_segment_1_shifted.pt,1.7127244063885882e-05,0.9999828338623047,1,1
S975RN_segment_1_stretched.pt,1.6458778191008605e-05,0.999983549118042,1,1
U716RN_segment_1_shifted.pt,1.820907164074015e-05,0.9999817609786987,1,1
U772RN_segment_1_stretched.pt,1.7029326045303605e-05,0.9999829530715942,1,1
U1730RN_segment_2_shifted.pt,2.005280475714244e-05,0.9999799728393555,1,1
S2837RN_segment_2_stretched.pt,1.881689968286082e-05,0.999981164932251,1,1
U565RN_segment_1_stretched.pt,1.945573603734374e-05,0.9999805688858032,1,1
U172RN_segment_1_shifted.pt,1.925179094541818e-05,0.9999808073043823,1,1
U1098RN_segment_2_stretched.pt,1.990054988709744e-05,0.999980092048645,1,1
S3941RN_segment_1_stretched.pt,1.7898177247843705e-05,0.9999821186065674,1,1
S78RN_segment_1_shifted.pt,2.020687679760158e-05,0.9999797344207764,1,1
S1994RN_segment_2_stretched.pt,1.9190953025827184e-05,0.9999808073043823,1,1
S3159RN_segment_1_stretched.pt,1.9351744413143024e-05,0.9999806880950928,1,1
U510RN_segment_1_stretched.pt,1.8232809452456422e-05,0.9999817609786987,1,1
U1467RN_segment_2_stretched.pt,1.750805131450761e-05,0.999982476234436,1,1
S972RN_segment_1_stretched.pt,1.9322751541039906e-05,0.9999806880950928,1,1
S2834RN_segment_1_stretched.pt,2.0311827029217966e-05,0.9999797344207764,1,1
U1792RN_segment_1_shifted.pt,1.7588998161954805e-05,0.9999823570251465,1,1
U1021RN_segment_1_shifted.pt,1.7664679035078734e-05,0.9999823570251465,1,1
S18RN_segment_2_shifted.pt,1.8865144738811068e-05,0.999981164932251,1,1
U63RN_segment_2_shifted.pt,1.7590540664969012e-05,0.9999823570251465,1,1
S5219RN_segment_2_stretched.pt,1.6808669897727668e-05,0.9999831914901733,1,1
U1397RN_segment_2_stretched.pt,1.7124075384344906e-05,0.9999828338623047,1,1
U1420RN_segment_1_shifted.pt,1.635206353967078e-05,0.9999836683273315,1,1
S5133RN_segment_2_stretched.pt,2.0029334336868487e-05,0.9999799728393555,1,1
S2104RN_segment_1_shifted.pt,2.095745730912313e-05,0.9999790191650391,1,1
S1737RN_segment_2_shifted.pt,2.1186746380408294e-05,0.99997878074646,1,1
U1833RN_segment_1_stretched.pt,2.1507477867999114e-05,0.9999785423278809,1,1
U227RN_segment_2_stretched.pt,1.958838402060792e-05,0.9999804496765137,1,1
U1564RN_segment_2_stretched.pt,2.0466093701543286e-05,0.9999794960021973,1,1
S343RN_segment_2_stretched.pt,2.077878889394924e-05,0.9999792575836182,1,1
S122RN_segment_1_stretched.pt,1.7909360394696705e-05,0.9999821186065674,1,1
S1268RN_segment_2_shifted.pt,1.7693559129838832e-05,0.9999823570251465,1,1
S4132RN_segment_2_stretched.pt,1.7848149582277983e-05,0.9999821186065674,1,1
S747RN_segment_2_stretched.pt,2.2922546122572385e-05,0.9999771118164062,1,1
S1997RN_segment_1_stretched.pt,2.227671029686462e-05,0.999977707862854,1,1
U733RN_segment_1_stretched.pt,1.879582487163134e-05,0.999981164932251,1,1
S1113RN_segment_1_stretched.pt,1.7838774510892108e-05,0.9999821186065674,1,1
S3351RN_segment_1_shifted.pt,1.925601281982381e-05,0.9999806880950928,1,1
S4597RN_segment_1_stretched.pt,1.9260531189502217e-05,0.9999806880950928,1,1
S5335RN_segment_1_stretched.pt,1.9047402020078152e-05,0.9999809265136719,1,1
S626RN_segment_1_shifted.pt,1.853927824413404e-05,0.9999814033508301,1,1
S348RN_segment_1_stretched.pt,1.7699347154120915e-05,0.9999823570251465,1,1
