base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
U1336RN_segment_2,0.8176382482051849,0.1823617389927298,0,0
S5076RN_segment_1_stretched,1.0,1.0535345262936795e-08,0,0
U701RN_segment_1_shifted,0.8751523494720459,0.12484765178799218,0,0
S1538RN_segment_2,0.9499475558598837,0.050052444509111865,0,0
H16958N,0.0003648749273754883,0.9996350904305777,1,1
H9863N,0.0002958554653287844,0.9997041821479796,1,1
H1896N,2.844071229089613e-10,1.0,1,1
U1252RN_segment_1_shifted,0.8931947996218998,0.10680520125890308,0,0
S3953RN_segment_2,0.9184622069199881,0.08153778475146586,0,0
S2073RN_segment_1,0.9999997218449911,2.7506166738050646e-07,0,0
H3406N,0.0015105510752685721,0.9984894494215648,1,1
H12042N,0.20716217235226397,0.7928377777338028,1,1
S4427RN_segment_2,0.9999979734420776,2.0455592550187402e-06,0,0
H7377N,9.456799235441509e-08,0.9999999006589254,1,1
S2977RN_segment_1_shifted,0.999989906946818,1.0093546592052085e-05,0,0
S4026RN_segment_2_shifted,0.9999990463256836,9.538235195845632e-07,0,0
H5625N,0.16777850811680153,0.8322215030590692,1,1
S2861RN_segment_2,0.999999741713206,2.43926152749214e-07,0,0
H9198N,0.00952168144448723,0.9904783268769581,1,1
H23301N,0.04598598093192171,0.9540140132109324,1,1
H11156N,1.0563936118532374e-10,1.0,1,1
H5370N,7.580530398367817e-10,1.0,1,1
U1816RN_segment_2_stretched,0.9999993443489075,6.315891729150961e-07,0,0
H24490N,0.1150253650093873,0.8849746286869049,1,1
H21702N,0.08358381310307551,0.916416217883428,1,1
S4197RN_segment_1_stretched,1.0,2.6106658861827674e-11,0,0
H6837N,3.8482939930543115e-08,0.9999999602635703,1,1
H23863N,4.991700920158627e-11,1.0,1,1
S2971RN_segment_1_shifted,0.9995961685975392,0.0004038406768815892,0,0
H3170N,0.15605136374476083,0.843948615094026,1,1
H24873N,0.0008192706412349278,0.9991807738939921,1,1
S1407RN_segment_2_shifted,1.0,1.3952289645148817e-09,0,0
S1563RN_segment_2,1.0,6.875030145181881e-09,0,0
S877RN_segment_2,1.0,3.494835059033488e-12,0,0
H16241N,0.11389399178854849,0.8861060043176016,1,1
H23128N,1.8813372415493752e-08,0.9999999801317851,1,1
H15815N,2.4691271081205483e-12,1.0,1,1
H14756N,0.025048971155911173,0.9749510387579601,1,1
H5731N,1.31807122277987e-09,1.0,1,1
S2057RN_segment_1,1.0,2.193792461409714e-11,0,0
H13071N,0.010077148679055788,0.9899228711922964,1,1
H10473N,0.10801526878882818,0.8919847408930462,1,1
H14797N,0.00924358089109167,0.9907564322153727,1,1
H8232N,0.0005837739531736769,0.9994162142276763,1,1
S496RN_segment_2_shifted,1.0,9.337867959606198e-09,0,0
S378RN_segment_1,0.9999921719233197,7.837188795805645e-06,0,0
H17578N,1.591812618543678e-07,0.9999998410542807,1,1
U274RN_segment_1,0.8770991067091625,0.12290091119787876,0,0
H1732N,4.1738333332944084e-08,0.9999999403953553,1,1
H11664N,0.14483812292746728,0.8551618655522665,1,1
H973N,1.8840952807556454e-10,1.0,1,1
S4382RN_segment_2_shifted,0.9999997019767761,2.7336993120117777e-07,0,0
S4827RN_segment_1_stretched,1.0,5.300270461570946e-10,0,0
S2246RN_segment_2,0.9966394205888113,0.003360593951829439,0,0
H207N,0.18066436569251892,0.8193356391042471,1,1
S135RN_segment_1_stretched,0.9999748269716899,2.5175531264047706e-05,0,0
S3410RN_segment_2_shifted,1.0,8.356469995151296e-13,0,0
U95RN_segment_2_shifted,0.9994449317455292,0.0005551001590731469,0,0
S220RN_segment_1_shifted,0.9999991059303285,9.008465816640055e-07,0,0
S1060RN_segment_2_shifted,1.0,4.196373405555322e-13,0,0
S764RN_segment_1_shifted,1.0,7.529095412691088e-10,0,0
S3855RN_segment_2_shifted,0.8352066796893874,0.16479333246017472,0,0
S4173RN_segment_2_shifted,0.7107749233643215,0.28922508160273636,0,0
H8281N,0.1664828630169571,0.8335171387104008,1,1
H12268N,2.124131796380861e-09,1.0,1,1
U1640RN_segment_1_shifted,0.9819276531537374,0.01807234599699761,0,0
H2645N,6.163796326278647e-10,1.0,1,1
S3860RN_segment_1_shifted,1.0,3.9852245246957525e-11,0,0
S460RN_segment_2_stretched,1.0,3.639287520698758e-12,0,0
S2237RN_segment_2_stretched,0.9999999602635702,3.530702738334392e-08,0,0
H3533N,9.729463348599158e-11,1.0,1,1
S3207RN_segment_2_shifted,0.9999990264574686,9.692232748965792e-07,0,0
H3001N,1.8392576066617041e-06,0.9999981721242269,1,1
H8880N,1.1948942680304383e-10,1.0,1,1
H20464N,2.5819652017788077e-09,1.0,1,1
H4568N,1.1376417887701445e-11,1.0,1,1
H13008N,0.009059352958712085,0.9909406304359437,1,1
H20711N,0.13217339519663557,0.867826581001282,1,1
H1956N,0.9649743139743805,0.03502565842609325,0,1
H17168N,0.03759439745149488,0.9624055822690328,1,1
S2963RN_segment_2_shifted,1.0,8.401779999471876e-15,0,0
H3290N,0.026065621740690256,0.9739343722661337,1,1
H6120N,0.03084094931900388,0.9691590468088787,1,1
S3912RN_segment_1_stretched,1.0,2.8695088255701086e-09,0,0
U874RN_segment_2,0.9999787211418153,2.128886655923997e-05,0,0
H18833N,0.13477475335707823,0.8652252753575642,1,1
U1863RN_segment_1,0.9913868606090547,0.008613151248331013,0,0
H23392N,3.141406267150182e-11,1.0,1,1
S4463RN_segment_2,0.9991445342699687,0.000855451337320516,0,0
S1379RN_segment_1_shifted,0.9995767076810201,0.00042328448537845494,0,0
H23453N,1.0648765668522184e-07,0.9999998807907104,1,1
H15740N,1.4978407518924836e-10,1.0,1,1
H23496N,0.00396888433412335,0.9960311253865561,1,1
H19268N,0.0002136772134117078,0.9997862776120506,1,1
S1059RN_segment_1,0.9999999801317851,1.0698113083926232e-08,0,0
H21645N,0.30902422842104116,0.6909757430354755,1,1
H18226N,0.03849377771511503,0.9615062177181245,1,1
S2193RN_segment_1_shifted,0.999947210152944,5.278829502371627e-05,0,0
S1121RN_segment_1,0.8367848309377829,0.16321517091812432,0,0
H22082N,0.00019419334315790845,0.9998058021068573,1,1
U947RN_segment_1_stretched,0.9999535083770752,4.6470820280183744e-05,0,0
S2553RN_segment_2,0.6664714343302572,0.33352853515922715,0,0
S1500RN_segment_2,1.0,1.7422364130181613e-09,0,0
S3748RN_segment_2_shifted,1.0,1.4581969124829008e-09,0,0
S2135RN_segment_2_stretched,0.999991774559021,8.226193036398602e-06,0,0
H16169N,0.00042932067896583306,0.9995706876118977,1,1
H317N,0.30934805772603513,0.6906519575102721,1,1
S1904RN_segment_2,1.0,9.546938708888672e-11,0,0
S4130RN_segment_2,0.9999999205271404,7.239525773580057e-08,0,0
H18180N,0.0698505581634983,0.930149444937706,1,1
H22625N,2.488941434138544e-06,0.9999975164731344,1,1
H24696N,0.19830576665738894,0.8016942540804546,1,1
S965RN_segment_1_stretched,1.0,3.617724954053262e-13,0,0
S2252RN_segment_1_stretched,0.9999836087226868,1.6393369423905082e-05,0,0
H17795N,2.4205775820517147e-12,1.0,1,1
S2689RN_segment_1_stretched,0.9999895095825195,1.0485621016928974e-05,0,0
S811RN_segment_1,0.9999808470408121,1.9153941120133323e-05,0,0
H6672N,0.16649980737142153,0.8335001794815373,1,1
S4950RN_segment_1,0.8405634413162868,0.1594365220924109,0,0
U1430RN_segment_1_shifted,0.9968929787476858,0.0031070507532226757,0,0
H18972N,4.376474968948245e-12,1.0,1,1
H8675N,0.18900809933742801,0.810991884767039,1,1
H21706N,0.0006789051704808778,0.9993210633595785,1,1
H19379N,9.487791553889717e-07,0.9999990463256837,1,1
H6891N,1.1605050466106012e-05,0.9999883969624838,1,1
H9400N,0.021671865588359613,0.9783280988534293,1,1
U1074RN_segment_1_shifted,0.837351449765265,0.16264852820983344,0,0
H13545N,0.07187712604385862,0.9281228840351106,1,1
H344N,1.0835609759621332e-06,0.999998927116394,1,1
H12945N,2.1923514085594778e-10,1.0,1,1
H1453N,1.7751445793625275e-09,1.0,1,1
H18012N,4.852361848713589e-05,0.9999514818191528,1,1
S4346RN_segment_2,0.9999511639277141,4.8830730005359945e-05,0,0
S495RN_segment_2,0.9426565269629161,0.05734347038396038,0,0
U1257RN_segment_1,0.3963999698559443,0.6036000416109649,1,0
H5672N,0.04360282760228054,0.9563971459865571,1,1
S1158RN_segment_2_stretched,0.9999073247114819,9.266075142881048e-05,0,0
H6283N,2.22926942437438e-07,0.999999761581421,1,1
H10175N,0.09978697359931235,0.900213027209975,1,1
H22603N,0.045757105751116946,0.9542429347832998,1,1
S3463RN_segment_1_stretched,0.9886902372042338,0.01130976527947451,0,0
U405RN_segment_2_shifted,0.9677202602227529,0.03227974729123162,0,0
S3769RN_segment_2_shifted,1.0,4.7188341631189866e-11,0,0
U1667RN_segment_1,0.13895743172967434,0.8610425194104514,1,0
S49RN_segment_2_stretched,1.0,1.3524215728095646e-10,0,0
H4888N,0.02675090239700967,0.973249117533366,1,1
U368RN_segment_2,0.6644836626946926,0.3355163640032212,0,0
S4072RN_segment_1,0.9999946554501851,5.34390481096965e-06,0,0
S3669RN_segment_1_stretched,0.9999995628992717,4.182991635096713e-07,0,0
H11892N,0.09344449884852384,0.9065554688374201,1,1
H20790N,0.002323664991598903,0.9976763327916464,1,1
U835RN_segment_1_stretched,0.9999990065892538,9.780375029514853e-07,0,0
H2348N,2.837737740392828e-09,1.0,1,1
S2594RN_segment_1,1.0,4.927207108753237e-09,0,0
S3822RN_segment_1,1.0,3.2278960744759375e-13,0,0
S4815RN_segment_1_shifted,0.9999997814496357,2.1906322137734774e-07,0,0
H23555N,4.005494770749613e-08,0.9999999602635703,1,1
S4643RN_segment_1,0.9966792662938437,0.0033207734293725266,0,0
S833RN_segment_2,0.9999866088231404,1.3396931020595086e-05,0,0
H22397N,0.00023470606612586937,0.9997653007507326,1,1
H10751N,0.20193206840651712,0.7980679571628571,1,1
H2200N,0.8529726366202038,0.14702735427999872,0,1
H8145N,6.892529242567404e-07,0.9999993244806926,1,1
S4156RN_segment_1,0.9941932459672292,0.005806736642625749,0,0
H15771N,0.00566485173774943,0.9943351745605469,1,1
S5228RN_segment_1_stretched,1.0,8.560505461402561e-11,0,0
H8321N,2.294937096894057e-11,1.0,1,1
H1753N,2.195327268372768e-10,1.0,1,1
U328RN_segment_1,0.6546893483913057,0.34531063522445044,0,0
H7826N,1.6095934191976782e-10,1.0,1,1
H10349N,8.388126257963726e-06,0.9999916156133016,1,1
S389RN_segment_2_stretched,0.9998499850432078,0.00015001426207794942,0,0
H23765N,0.0941760543921191,0.9058239415287972,1,1
S2487RN_segment_2,0.6677039773203433,0.3322960451704489,0,0
H23941N,0.0005301044093357589,0.9994698762893677,1,1
H22341N,0.0009506117331360049,0.9990493953227997,1,1
H12858N,0.0016492380845402293,0.9983507593472799,1,1
S1403RN_segment_2_stretched,1.0,1.8990790646226277e-09,0,0
H9603N,0.16058488803131843,0.8394151118894417,1,1
S567RN_segment_1,0.668505382258445,0.33149462519747125,0,0
S1254RN_segment_1,1.0,4.854140504869008e-13,0,0
U190RN_segment_2,0.9956501126289368,0.0043499194071004495,0,0
H22867N,0.0016433726826185831,0.9983566602071127,1,1
S3655RN_segment_1_stretched,0.9999996622403463,3.3211286070156915e-07,0,0
S4858RN_segment_1,0.8352874393264453,0.16471260042938718,0,0
U1199RN_segment_1_shifted,0.9995357890923818,0.0004642247219688828,0,0
U1590RN_segment_1_stretched,0.9999994635581971,5.522192191887181e-07,0,0
S4446RN_segment_2,0.9965430398782095,0.0034569685037104314,0,0
H6476N,0.06681325435662681,0.9331867595513663,1,1
S5027RN_segment_1_shifted,1.0,3.404476885413859e-10,0,0
S4278RN_segment_2,1.0,1.621778877873295e-14,0,0
S3216RN_segment_2_stretched,0.9999999602635703,4.8410646245054085e-08,0,0
H9511N,0.23799953863878423,0.7620005110899607,1,1
H10257N,0.00017679374435411975,0.9998232225577036,1,1
S933RN_segment_2_stretched,0.9999999403953553,5.66210314375167e-08,0,0
H14247N,0.035788857289541426,0.9642111460367839,1,1
U1356RN_segment_1_shifted,1.0,2.4697136619984353e-10,0,0
H744N,4.027513130574341e-11,1.0,1,1
U107RN_segment_1,0.17372255089382324,0.8262774695952735,1,0
H15290N,2.9303077159203997e-08,1.0,1,1
H17201N,2.880097066624658e-08,0.9999999602635703,1,1
H23857N,2.765635302175575e-10,1.0,1,1
S3982RN_segment_1_shifted,1.0,1.690847239612769e-12,0,0
S1896RN_segment_2_stretched,1.0,1.7374284932424456e-10,0,0
H10855N,0.02691201794674214,0.9730879465738932,1,1
U801RN_segment_2,0.6638489201044042,0.33615107650985016,0,0
S5047RN_segment_1_shifted,0.9999863505363464,1.365149005705006e-05,0,0
U413RN_segment_1,0.12781129788011944,0.8721886823574703,1,0
S892RN_segment_2_shifted,1.0,4.2952924671997046e-10,0,0
H12153N,1.2179655484898024e-07,0.9999998807907104,1,1
H17914N,6.183524126175433e-11,1.0,1,1
S650RN_segment_1_shifted,0.9831008017063141,0.016899206058529494,0,0
H8607N,2.1233180727553427e-07,0.9999998013178507,1,1
H15496N,1.890106829440889e-09,1.0,1,1
S1021RN_segment_2,0.9999999403953552,6.914913317741453e-08,0,0
S797RN_segment_1_shifted,0.9999995628992717,4.2752612467379474e-07,0,0
H18415N,2.882667946649727e-09,1.0,1,1
H16117N,0.0008959850353373063,0.9991039733091991,1,1
U64RN_segment_2_shifted,0.9992968936761222,0.0007030889664613417,0,0
H18348N,0.9015155235926311,0.0984845106912265,0,1
U1347RN_segment_1,0.834859750388811,0.1651402528526281,0,0
U748RN_segment_1_shifted,1.0,1.6037082199253185e-08,0,0
H19508N,0.15191351395915256,0.8480865015648307,1,1
S1560RN_segment_2,1.0,1.6036982650715983e-08,0,0
U1170RN_segment_1,0.9803563058376312,0.019643688283395,0,0
H9478N,0.0002017277376679247,0.9997982680797578,1,1
U1149RN_segment_2,0.8517454564571381,0.14825452970452105,0,0
H13333N,0.031059634710820416,0.9689403593540192,1,1
H3137N,1.551214904605784e-06,0.999998450279236,1,1
H3937N,0.029294682970601088,0.9707053363323211,1,1
H24969N,0.16666745413194603,0.8333325542008274,1,1
H23753N,0.16582715700745962,0.8341728826053442,1,1
S978RN_segment_2,0.9989525874455769,0.001047404269382189,0,0
H11590N,0.037681614846317026,0.9623183707396189,1,1
S2003RN_segment_2_stretched,1.0,6.6985523008605785e-12,0,0
H16801N,0.002594065323472786,0.9974059343338014,1,1
S869RN_segment_2_stretched,1.0,3.568160863158446e-12,0,0
H4129N,0.20006643617913744,0.7999335510103549,1,1
S5130RN_segment_1_stretched,1.0,2.09046296939519e-09,0,0
H12339N,0.0012057834190765332,0.9987942377726237,1,1
S3838RN_segment_2,0.908325369656086,0.0916746708011487,0,0
H22547N,3.8345226646696595e-09,1.0,1,1
H23659N,3.078354360482039e-09,1.0,1,1
H1780N,2.9036690678922268e-06,0.999997099240621,1,1
U138RN_segment_2_stretched,0.9996066689491272,0.00039333648562492405,0,0
U146RN_segment_1_shifted,1.0,7.210737595561568e-09,0,0
H9372N,0.13102827102799589,0.8689717203378678,1,1
H11286N,0.33257446474272,0.6674255080676328,1,1
S3024RN_segment_2,1.0,1.3784141273087439e-08,0,0
H24492N,0.012402249587466866,0.987597723801931,1,1
H11876N,0.03287758513647028,0.9671224474906922,1,1
H19862N,5.707341472316331e-06,0.9999942779541016,1,1
S4212RN_segment_2,0.8333853776421166,0.16661462061620116,0,0
U1267RN_segment_2,0.31988830616076785,0.6801116814215978,1,0
H12813N,8.783209870114977e-06,0.9999912381172181,1,1
H20522N,0.4280161493239708,0.5719838139290611,1,1
H15724N,4.854657409124995e-11,1.0,1,1
H3123N,0.0002862964065902281,0.999713699022929,1,1
H520N,1.522338100486594e-10,1.0,1,1
H22787N,4.056321766742636e-13,1.0,1,1
S4521RN_segment_1_shifted,0.9744469225406647,0.025553088029991962,0,0
S2799RN_segment_2,1.0,5.110867054367262e-10,0,0
S3839RN_segment_1,0.9999997218449911,2.7462571727000323e-07,0,0
S5054RN_segment_2,1.0,3.260459606280222e-14,0,0
H2932N,0.8580161035060884,0.1419839130248874,0,1
S4764RN_segment_2_stretched,0.9999998211860657,1.5310498096726403e-07,0,0
S83RN_segment_2_stretched,1.0,1.7308367854374172e-10,0,0
U1505RN_segment_2_stretched,0.9939495623111726,0.006050439359997181,0,0
H13053N,2.9861374479181702e-09,1.0,1,1
H22837N,0.07309554531916546,0.9269044429063799,1,1
S2130RN_segment_1_stretched,1.0,5.363643066728467e-09,0,0
H16129N,1.1870399607878906e-07,0.9999998807907104,1,1
S3066RN_segment_1,1.0,1.1569481696305091e-09,0,0
S569RN_segment_1,0.9004296987317504,0.09957030561882901,0,0
H18563N,0.00015943198733716182,0.9998405575752259,1,1
S5101RN_segment_1_stretched,1.0,8.112006552113731e-14,0,0
S842RN_segment_2,0.9999999205271404,9.625215788308657e-08,0,0
S1257RN_segment_1_shifted,1.0,4.004434345988703e-09,0,0
U1557RN_segment_2,0.5365249738097191,0.46347503348564106,0,0
H22560N,0.012446941193843396,0.9875530401865642,1,1
H1247N,2.801805846738055e-09,1.0,1,1
S4681RN_segment_2,0.38034551458549687,0.6196544826962054,1,0
H5420N,0.38122193515622194,0.6187780829301724,1,1
H10125N,0.00023310403220950122,0.9997668961683908,1,1
H8886N,0.16499778071427804,0.8350022071972489,1,1
U1083RN_segment_2_stretched,0.9996515413125356,0.0003484612058057829,0,0
H1729N,0.18628165955765694,0.8137183719469855,1,1
U472RN_segment_1,0.007896992413103933,0.9921029905478161,1,0
S344RN_segment_1,1.0,9.154428669076253e-13,0,0
H833N,0.0001523385639453761,0.9998476703961691,1,1
S3886RN_segment_1,0.9953473707040151,0.00465261937572825,0,0
H21544N,9.356897442354022e-09,1.0,1,1
H11703N,1.0311941971615408e-09,1.0,1,1
U730RN_segment_1_shifted,0.9998363455136617,0.00016365765879437715,0,0
U687RN_segment_2_stretched,0.9999931454658508,6.866134368735588e-06,0,0
S2715RN_segment_2,1.0,7.2360810663838535e-12,0,0
S566RN_segment_1,0.8347299032223722,0.1652700955964205,0,0
S1342RN_segment_2_shifted,0.9958594342072804,0.004140595265706535,0,0
H148N,1.1796058100073623e-08,1.0,1,1
S208RN_segment_1_stretched,1.0,1.1058847191941151e-10,0,0
H7325N,5.974658365233884e-06,0.9999940196673076,1,1
U439RN_segment_1_shifted,0.8337900805830335,0.16620994522149232,0,0
S2112RN_segment_2,0.9999115566412609,8.845434063747483e-05,0,0
U148RN_segment_2_stretched,0.8352646886681516,0.1647353291085286,0,0
S840RN_segment_2_stretched,1.0,5.006456187540234e-09,0,0
H15271N,4.099373965960442e-11,1.0,1,1
S4541RN_segment_2_shifted,1.0,2.5210992194152945e-13,0,0
H12542N,3.2718892357444e-09,1.0,1,1
H3040N,0.00010373300798617691,0.9998962680498759,1,1
S2498RN_segment_2,1.0,2.6731472186977924e-09,0,0
S3329RN_segment_2,0.8835215121507645,0.1164784743188633,0,0
U718RN_segment_2,0.6860200737913449,0.3139799041673541,0,0
H15881N,0.07798165108287027,0.9220183342695236,1,1
S2267RN_segment_1_shifted,0.9992633958657583,0.0007366113387028499,0,0
S4587RN_segment_1_shifted,0.9986972510814667,0.00130274555191536,0,0
H13939N,6.491065699757806e-08,0.9999999006589254,1,1
H3613N,0.13027514138716317,0.8697248548269272,1,1
H11586N,0.12870183401748866,0.8712981790304185,1,1
H6662N,3.430218242783667e-08,1.0,1,1
H3698N,1.3975072886132127e-07,0.9999998410542807,1,1
S2956RN_segment_2,1.0,5.194866157994687e-09,0,0
H22860N,7.143077891740875e-08,0.9999999205271403,1,1
H19845N,3.338354469676711e-06,0.9999966621398928,1,1
H9754N,0.0008498168432092771,0.999150186777115,1,1
H13656N,0.0012766854863743282,0.9987233161926271,1,1
H5660N,5.360045863452475e-07,0.9999994436899822,1,1
H23714N,0.0005781796083222443,0.999421795209249,1,1
H7736N,0.0005109321286339911,0.9994891087214154,1,1
H4274N,0.16547869445973146,0.8345213105591635,1,1
H11100N,1.5499347355489117e-05,0.9999844829241434,1,1
H18632N,0.15357227662141545,0.8464277386665344,1,1
S2547RN_segment_2,0.9999723633130392,2.7630401139848248e-05,0,0
S834RN_segment_1_stretched,0.9999999801317851,1.2678704308660724e-08,0,0
H17237N,0.12289030215477698,0.8771096964677174,1,1
U190RN_segment_1,1.0,2.30820212387961e-08,0,0
S4922RN_segment_1_shifted,0.9996852080027262,0.00031482475655170893,0,0
H22804N,3.85184675747811e-07,0.9999996026357015,1,1
U1231RN_segment_1,0.9994301199913026,0.0005698854153012368,0,0
U1826RN_segment_1,0.5043503000245739,0.4956496905075863,0,0
S325RN_segment_2_stretched,0.83427139542376,0.1657285712421981,0,0
S3823RN_segment_1_stretched,1.0,2.089109802432458e-10,0,0
U181RN_segment_2_shifted,0.9799933532873789,0.0200066381872713,0,0
H17313N,5.209809893821221e-09,1.0,1,1
H13557N,2.5585061973853123e-10,1.0,1,1
S5353RN_segment_2_shifted,0.9996218184630077,0.0003781768193350014,0,0
H21272N,1.2166322853682245e-11,1.0,1,1
H5723N,9.713260391031969e-08,0.9999999205271404,1,1
H24747N,0.0007328856866449905,0.9992671132087708,1,1
H11079N,2.339138129250154e-10,1.0,1,1
H1581N,0.08934752702098687,0.9106525083382925,1,1
H16515N,0.29535388042957605,0.7046460846439004,1,1
H10984N,0.02376149114425075,0.9762385090192159,1,1
H19384N,5.188478248777106e-07,0.999999463558197,1,1
S1409RN_segment_1_shifted,0.9884291688601176,0.011570831150701878,0,0
S4074RN_segment_2,0.9999995628992717,4.4046926075428505e-07,0,0
S2740RN_segment_2_shifted,0.9776543776194255,0.02234562383982076,0,0
H23063N,0.1635155018892185,0.8364844769239425,1,1
H1554N,0.43108123696098727,0.5689187648470349,1,1
S3042RN_segment_1,0.9999985893567404,1.4022082572536303e-06,0,0
S4182RN_segment_1_shifted,1.0,4.916298805828521e-12,0,0
H20485N,6.272528057805297e-05,0.9999372760454814,1,1
U1434RN_segment_2_stretched,0.8510035499930382,0.14899645249743965,0,0
H4125N,0.06317592567211247,0.9368241131305695,1,1
S2413RN_segment_1,1.0,4.89246595240395e-10,0,0
U1451RN_segment_1_stretched,1.0,1.1432543650195341e-09,0,0
H3203N,9.788915778495293e-12,1.0,1,1
U1261RN_segment_1,0.9997354944547017,0.00026450869756149755,0,0
H8632N,0.25993604308465973,0.7400639926393826,1,1
U771RN_segment_2,0.985485355059306,0.014514658944487217,0,0
H15882N,0.2671608057179924,0.7328391969203949,1,1
U640RN_segment_1,0.6893486529588699,0.3106513671250307,0,0
H14576N,0.14173919661023623,0.8582607929905255,1,1
S3157RN_segment_1,1.0,5.649899735327483e-09,0,0
S4346RN_segment_1,0.9985880851745605,0.0014118988744758086,0,0
S1190RN_segment_1,0.9891782701015472,0.010821736238184011,0,0
S628RN_segment_2,0.8758864005406698,0.12411359498704164,0,0
H7067N,0.22182214906024456,0.7781778579616607,1,1
H2080N,0.33038196440732764,0.6696180334935586,1,1
H11424N,0.04813103989969626,0.9518689413865407,1,1
H15125N,0.000867578629402797,0.9991324186325075,1,1
H1056N,0.005776607282617362,0.9942233761151632,1,1
S5269RN_segment_1,1.0,7.146985349485082e-14,0,0
H10163N,0.03377854341925966,0.9662214517593384,1,1
H2083N,0.000717481206723553,0.9992825090885162,1,1
H5383N,6.850096398683103e-07,0.9999993443489075,1,1
U354RN_segment_1,0.7540388902028401,0.24596111012020094,0,0
S1087RN_segment_1,0.5487164010604223,0.4512836242871951,0,0
H15703N,0.0002728400071039961,0.9997271299362183,1,1
U1652RN_segment_2_shifted,0.9999633133411406,3.6692829037915276e-05,0,0
H12270N,0.16507151590940342,0.834928486806651,1,1
U672RN_segment_2,0.9960087637106577,0.00399125355261039,0,0
U641RN_segment_1_shifted,0.9998437464237213,0.00015625639935838763,0,0
H14658N,2.4025825950564172e-06,0.9999975959459941,1,1
H21453N,4.2933805719753846e-08,0.9999999403953553,1,1
S221RN_segment_1,0.999654531478882,0.0003454450588832968,0,0
S2321RN_segment_1,1.0,6.858941325784315e-10,0,0
U127RN_segment_1,0.8021028504396479,0.19789712882004548,0,0
S4525RN_segment_2_shifted,1.0,6.981022190699135e-10,0,0
H11698N,0.1654453907666493,0.8345545961832006,1,1
H5852N,0.0533879316750093,0.9466120898723602,1,1
H12114N,0.29801952490424816,0.7019804418087006,1,1
S3792RN_segment_1_shifted,1.0,3.339399196032701e-10,0,0
H12208N,5.4220155474056734e-12,1.0,1,1
S476RN_segment_2_stretched,1.0,2.6965406325675973e-11,0,0
H17785N,1.3598786570886054e-07,0.9999998609224956,1,1
S303RN_segment_2_stretched,0.9730595648288726,0.026940440138183464,0,0
H24625N,0.42435012733136834,0.5756498646611967,1,1
U1655RN_segment_1,0.8403558259208999,0.15964422163960987,0,0
S5372RN_segment_2,1.0,1.4193702578105668e-09,0,0
H7274N,0.05015281227114578,0.9498472114404044,1,1
S2540RN_segment_1,0.9998172581195832,0.0001827770390864395,0,0
H5917N,2.9731647843931716e-11,1.0,1,1
S4921RN_segment_2_shifted,0.9997788468996684,0.0002211562505528725,0,0
H8619N,0.0015893876896454651,0.9984105825424194,1,1
S1180RN_segment_1_shifted,1.0,1.334564430343765e-11,0,0
S5128RN_segment_2_shifted,0.9999910990397135,8.902753782556676e-06,0,0
H20318N,0.0001892272384089346,0.9998107751210531,1,1
U62RN_segment_2_shifted,0.999999205271403,7.898998609877577e-07,0,0
H15541N,0.05275151696643713,0.9472484985987346,1,1
H17118N,0.06509226072655891,0.9349077463150024,1,1
S5227RN_segment_1_stretched,1.0,1.5084215714121566e-12,0,0
U650RN_segment_2,0.6644677986720732,0.33553219430166337,0,0
S56RN_segment_2,0.9990042746067046,0.000995712279594333,0,0
H7416N,5.854903185800846e-05,0.999941478172938,1,1
H16785N,3.6113643609123986e-09,1.0,1,1
H15009N,1.3524470506544893e-11,1.0,1,1
S4670RN_segment_2,0.9999994238217671,5.783475432499594e-07,0,0
H16791N,0.0001738244665905962,0.9998261729876201,1,1
H12433N,0.16930250076212397,0.8306974768638611,1,1
H21499N,0.00035042751520514395,0.9996495842933656,1,1
H19413N,0.0022510291370659756,0.9977490007877352,1,1
S2069RN_segment_2,0.9999991257985432,8.815851756201619e-07,0,0
H21284N,0.0016972050519446333,0.9983027974764507,1,1
U443RN_segment_2,0.6786012264589468,0.32139878013822204,0,0
H18794N,0.0006517893018778723,0.9993482430775962,1,1
H17860N,1.8482371756464954e-11,1.0,1,1
H3817N,0.09699469029692408,0.9030053615570068,1,1
U532RN_segment_2,0.775800108909607,0.2241999066197119,0,0
S1242RN_segment_2,0.9993757804234825,0.0006242274707420226,0,0
H3300N,2.686912596352083e-10,1.0,1,1
S4174RN_segment_2_shifted,1.0,4.1157492430368047e-10,0,0
H2736N,1.883253463272323e-06,0.9999981323877971,1,1
H11758N,0.46517108753323555,0.5348289286096891,1,1
H6181N,2.4122756751117656e-07,0.9999997814496357,1,1
H23414N,0.02461230258913927,0.9753877252340317,1,1
H12390N,1.4299701526385472e-08,1.0,1,1
S2863RN_segment_2,1.0,2.654056209535253e-09,0,0
H10666N,9.710734937878076e-12,1.0,1,1
H149N,3.023001610372205e-09,1.0,1,1
U1389RN_segment_1_shifted,0.9698097407817841,0.030190259220692402,0,0
H1383N,9.051641577476993e-10,1.0,1,1
H14938N,0.0003153484522044619,0.999684602022171,1,1
S1831RN_segment_2,0.9999958674112955,4.101155175761618e-06,0,0
S1190RN_segment_1_stretched,0.9999988476435345,1.1703573534203012e-06,0,0
H4440N,0.008531504415932053,0.9914685289065045,1,1
H11902N,0.00977498800765799,0.9902250111103059,1,1
H155N,0.1563221005900104,0.8436779081821444,1,1
H20441N,0.004011716608568789,0.9959882497787476,1,1
