base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H22547N,0.028890939588246425,0.971109077334404,1,1
H23659N,0.007971165355234015,0.9920288436114788,1,1
H1780N,0.04559440053693167,0.9544056206941605,1,1
U138RN_segment_2_stretched,0.9901505261659622,0.009849485534796457,0,0
U146RN_segment_1_shifted,0.9898155182600021,0.010184480054257771,0,0
H9372N,0.4021787218116514,0.5978212694753893,1,1
H11286N,0.31420057724108114,0.6857994206802687,1,1
S3024RN_segment_2,0.9901846908032893,0.009815321544498434,0,0
H24492N,0.18650384672946524,0.8134961295872926,1,1
H11876N,0.1735229099857862,0.826477111876011,1,1
H19862N,0.008718440079530137,0.9912815392017363,1,1
S4212RN_segment_2,0.6478574214688706,0.3521425800752809,0,0
U1267RN_segment_2,0.2353702252003131,0.7646297644823788,1,0
H12813N,0.005033852579422825,0.9949661828577518,1,1
H20522N,0.34339053567067873,0.6566094361478462,1,1
H15724N,0.03570231734256192,0.9642976857721804,1,1
H3123N,0.16595454665723694,0.8340454511344433,1,1
H520N,0.011545563135119216,0.9884544424712657,1,1
H22787N,0.016240243508052556,0.9837597608566284,1,1
S4521RN_segment_1_shifted,0.9638642966747283,0.03613572267754205,0,0
S2799RN_segment_2,0.9439576566219329,0.05604234952901868,0,0
S3839RN_segment_1,0.9381533004343509,0.06184667976053698,0,0
S5054RN_segment_2,0.9881600141525267,0.011839981427678014,0,0
H2932N,0.7182254157960416,0.2817745924694463,0,1
S4764RN_segment_2_stretched,0.95806223154068,0.041937750157698704,0,0
S83RN_segment_2_stretched,0.9940739050507544,0.005926094915691818,0,0
U1505RN_segment_2_stretched,0.9871028214693068,0.012897178401160198,0,0
H13053N,0.027862218529677903,0.9721377827227115,1,1
H22837N,0.2962150463217767,0.7037849362939596,1,1
S2130RN_segment_1_stretched,0.9571235701441764,0.04287643249973263,0,0
H16129N,0.0037749896065081027,0.9962249994277955,1,1
S3066RN_segment_1,0.9257607124745845,0.0742392927108141,0,0
S569RN_segment_1,0.6119697576388716,0.3880302274752977,0,0
H18563N,0.040328609923449193,0.9596713930368422,1,1
S5101RN_segment_1_stretched,0.9984777122735977,0.001522264987306779,0,0
S842RN_segment_2,0.9419853836297988,0.058014630823976836,0,0
S1257RN_segment_1_shifted,0.9946558438241482,0.005344175934547246,0,0
U1557RN_segment_2,0.43766431510448445,0.5623356959840747,1,0
H22560N,0.016256939743887644,0.9837430417537688,1,1
H1247N,0.011768287011169333,0.9882317297160625,1,1
S4681RN_segment_2,0.4106704839417944,0.5893295080401003,1,0
H5420N,0.5938256159442862,0.40617439810011996,0,1
H10125N,0.08325306803732599,0.9167469330132006,1,1
H8886N,0.34437387136559033,0.6556261238874866,1,1
U1083RN_segment_2_stretched,0.9610578343272209,0.03894215258772964,0,0
H1729N,0.5267691915286016,0.47323082623188367,0,1
U472RN_segment_1,0.23873709699364548,0.7612629057839513,1,0
S344RN_segment_1,0.9961877092719077,0.003812297093169454,0,0
H833N,0.008576380787303576,0.9914236143231392,1,1
S3886RN_segment_1,0.9267505034804343,0.07324949686205068,0,0
H21544N,0.13406802162010914,0.8659319840371608,1,1
H11703N,0.0033405526534922765,0.996659431606531,1,1
U730RN_segment_1_shifted,0.9854039661586284,0.014596020429468962,0,0
U687RN_segment_2_stretched,0.99782582744956,0.002174186171805606,0,0
S2715RN_segment_2,0.9458231329917907,0.05417687198903447,0,0
S566RN_segment_1,0.803549796284642,0.19645020968659505,0,0
S1342RN_segment_2_shifted,0.9923005402088164,0.00769948038790323,0,0
H148N,0.05436929578417947,0.945630706846714,1,1
S208RN_segment_1_stretched,0.9822843447327613,0.017715654143034543,0,0
H7325N,0.05844303705381091,0.9415569677948951,1,1
U439RN_segment_1_shifted,0.7959025429590838,0.20409745615028693,0,0
S2112RN_segment_2,0.9560518711805344,0.043948142571053256,0,0
U148RN_segment_2_stretched,0.8127694866852833,0.18723051645019945,0,0
S840RN_segment_2_stretched,0.9973192438483238,0.0026807720987552116,0,0
H15271N,0.03498685176121827,0.965013165026903,1,1
S4541RN_segment_2_shifted,0.9855571202933788,0.014442872019691255,0,0
H12542N,0.009518105361855673,0.9904819019138812,1,1
H3040N,0.09651884688257066,0.9034811630845069,1,1
S2498RN_segment_2,0.8336857785470783,0.16631422212315583,0,0
S3329RN_segment_2,0.8346556704491377,0.1653443266688568,0,0
U718RN_segment_2,0.5425152531825004,0.45748474716674525,0,0
H15881N,0.2530685222568381,0.746931466460228,1,1
S2267RN_segment_1_shifted,0.9877223335206506,0.012277665861529083,0,0
S4587RN_segment_1_shifted,0.9730770811438558,0.026922925515952666,0,0
H13939N,0.021497167184523214,0.9785028249025346,1,1
H3613N,0.19120973557342055,0.8087902646511793,1,1
H11586N,0.14954687251770646,0.8504531551152467,1,1
H6662N,0.0011249117487674837,0.9988751150667666,1,1
H3698N,0.09603217277303265,0.9039678145200014,1,1
S2956RN_segment_2,0.9872921295464039,0.012707868201146512,0,0
H22860N,0.027529949672234256,0.9724700301885604,1,1
H19845N,0.016892934270699236,0.9831070788204669,1,1
H9754N,0.12042133816881767,0.8795786518603562,1,1
H13656N,0.03059181712945546,0.9694081693887711,1,1
H5660N,0.00760192874421127,0.9923980608582497,1,1
H23714N,0.04407635848349565,0.9559236243367194,1,1
H7736N,0.02110016079449643,0.9788998626172543,1,1
H4274N,0.5073129812055298,0.49268701969413087,0,1
H11100N,0.007749438832630761,0.9922505542635918,1,1
H18632N,0.18305060153258565,0.8169494196772575,1,1
S2547RN_segment_2,0.9768717363476753,0.023128265858986204,0,0
S834RN_segment_1_stretched,0.9901725426316261,0.00982744997866634,0,0
H17237N,0.249831100489331,0.7501689111813903,1,1
U190RN_segment_1,0.9700774438679218,0.02992258076571019,0,0
S4922RN_segment_1_shifted,0.9314339645206928,0.06856605442277039,0,0
H22804N,0.06392300581762682,0.9360769800841807,1,1
U1231RN_segment_1,0.9236560836434363,0.07634391976312724,0,0
U1826RN_segment_1,0.2583880283636972,0.741611968765028,1,0
S325RN_segment_2_stretched,0.8102359707118013,0.1897640022923497,0,0
S3823RN_segment_1_stretched,0.9990896247327328,0.0009103633176362339,0,0
U181RN_segment_2_shifted,0.9650388918817043,0.034961083327250626,0,0
H17313N,0.07664462731818389,0.9233553856611251,1,1
H13557N,0.0005555924270265812,0.9994444139301776,1,1
S5353RN_segment_2_shifted,0.9868856407701967,0.013114337701436727,0,0
H21272N,0.14472861511386526,0.855271373875439,1,1
H5723N,0.0033924728718825975,0.9966075308620929,1,1
H24747N,0.016242325037372028,0.9837576687335969,1,1
H11079N,0.08390484671158639,0.916095159947872,1,1
H1581N,0.07046837379464804,0.9295316636562347,1,1
H16515N,0.2777024779344003,0.7222975124605,1,1
H10984N,0.05099858347065563,0.9490014165639877,1,1
H19384N,0.07093222877202149,0.9290677607059478,1,1
S1409RN_segment_1_shifted,0.9826818145811557,0.017318167787210115,0,0
S4074RN_segment_2,0.9081479310989379,0.09185205581285752,0,0
S2740RN_segment_2_shifted,0.9673668928444384,0.03263307981456609,0,0
H23063N,0.35995136426973856,0.6400486323982476,1,1
H1554N,0.5245566050289199,0.47544338009740106,0,1
S3042RN_segment_1,0.9901204966008662,0.009879506297742407,0,0
S4182RN_segment_1_shifted,0.997344747185707,0.002655252433146015,0,0
H20485N,0.010250895316570571,0.9897491000592707,1,1
U1434RN_segment_2_stretched,0.8256411058828234,0.17435892153646027,0,0
H4125N,0.2091247708422088,0.7908752411603927,1,1
S2413RN_segment_1,0.985007133334875,0.01499287094138436,0,0
U1451RN_segment_1_stretched,0.9602755233645438,0.039724470724560285,0,0
H3203N,0.012997824550130972,0.987002182751894,1,1
U1261RN_segment_1,0.8375008786097168,0.16249911826862828,0,0
H8632N,0.2401416358693495,0.7598583931103348,1,1
U771RN_segment_2,0.922745831310749,0.07725416042831053,0,0
H15882N,0.3301685788897472,0.6698314398527144,1,1
U640RN_segment_1,0.7592356847599149,0.24076433490927085,0,0
H14576N,0.2812286918304636,0.7187713040038943,1,1
S3157RN_segment_1,0.9627726934850215,0.03722732446970618,0,0
S4346RN_segment_1,0.8871508445590734,0.11284914788191061,0,0
S1190RN_segment_1,0.9651277065277097,0.034872306160474535,0,0
S628RN_segment_2,0.5538274088758044,0.4461725724540883,0,0
H7067N,0.40643781374001264,0.5935621891912887,1,1
H2080N,0.20823799475374466,0.7917619961081072,1,1
H11424N,0.09101261846080885,0.9089873880147933,1,1
H15125N,0.06397782193485489,0.936022174358368,1,1
H1056N,0.22682627487296256,0.7731737308204173,1,1
S5269RN_segment_1,0.9370362274348735,0.06296376205640661,0,0
H10163N,0.04382732832906553,0.9561726748943329,1,1
H2083N,0.13237036567002325,0.8676296293735504,1,1
H5383N,0.012160495544928221,0.9878395199775695,1,1
U354RN_segment_1,0.6823202366940676,0.3176797529830962,0,0
S1087RN_segment_1,0.5343264946714044,0.4656735254820886,0,0
H15703N,0.008711000849189066,0.9912889674305915,1,1
U1652RN_segment_2_shifted,0.9494007304310798,0.05059927183225484,0,0
H12270N,0.19525761743670952,0.8047423855168745,1,1
U672RN_segment_2,0.8622907549142836,0.13770924343335264,0,0
U641RN_segment_1_shifted,0.9974384903907775,0.0025615124368011583,0,0
H14658N,0.008916697465233827,0.9910832978785037,1,1
H21453N,0.02145465043861298,0.9785453490912913,1,1
S221RN_segment_1,0.8201321624219418,0.17986783714547977,0,0
S2321RN_segment_1,0.8941890448331832,0.10581096429695476,0,0
U127RN_segment_1,0.7010841126320884,0.2989158579663424,0,0
S4525RN_segment_2_shifted,0.9756867475807666,0.024313260487778317,0,0
H11698N,0.33533496573550525,0.6646650127368048,1,1
H5852N,0.1084101591656008,0.891589879989624,1,1
H12114N,0.24173229681423436,0.7582676727324724,1,1
S3792RN_segment_1_shifted,0.9849860444664955,0.015013958786105449,0,0
H12208N,0.14769169543605637,0.8523082928732036,1,1
S476RN_segment_2_stretched,0.9916519485414028,0.008348050356012668,0,0
H17785N,0.30274488795402704,0.6972551029175519,1,1
S303RN_segment_2_stretched,0.9566520713269708,0.043347920986176465,0,0
H24625N,0.38095780709700144,0.6190421708161011,1,1
U1655RN_segment_1,0.6269744569435716,0.37302556351278326,0,0
S5372RN_segment_2,0.9892952032387256,0.010704798139378833,0,0
H7274N,0.1012380430652797,0.8987619765102863,1,1
S2540RN_segment_1,0.9855218321084976,0.01447820990270619,0,0
H5917N,0.02505179831816806,0.974948201328516,1,1
S4921RN_segment_2_shifted,0.9288043826818466,0.07119561509543057,0,0
H8619N,0.08559850128883012,0.914401490241289,1,1
S1180RN_segment_1_shifted,0.973002716898918,0.02699728378607386,0,0
S5128RN_segment_2_shifted,0.9993182495236397,0.0006817457669323062,0,0
H20318N,0.03402358378575136,0.9659764133393763,1,1
U62RN_segment_2_shifted,0.9925155974924563,0.007484387126608872,0,0
H15541N,0.2456550775553996,0.7543449308723211,1,1
H17118N,0.16446868522087266,0.8355313092470168,1,1
S5227RN_segment_1_stretched,0.9983363710343837,0.001663630714039472,0,0
U650RN_segment_2,0.5819936750467605,0.41800633832821177,0,0
S56RN_segment_2,0.7865448337979615,0.2134551486587952,0,0
H7416N,0.07816173308003191,0.9218382723629472,1,1
H16785N,0.0823139256686842,0.9176860786974429,1,1
H15009N,0.014926198364004594,0.985073797404766,1,1
S4670RN_segment_2,0.9781174436211585,0.021882543083661044,0,0
H16791N,0.07359616503667073,0.9264038316905499,1,1
H12433N,0.3549816374710843,0.6450183391571044,1,1
H21499N,0.0037888438874889518,0.9962111681699753,1,1
H19413N,0.04488020705275625,0.9551198109984399,1,1
S2069RN_segment_2,0.912238735705614,0.08776126371022655,0,0
H21284N,0.19033563577022503,0.8096643704921008,1,1
U443RN_segment_2,0.7976555104833096,0.20234448681086653,0,0
H18794N,0.0012334787292655857,0.9987665116786956,1,1
H17860N,0.002718337703619861,0.9972816705703735,1,1
H3817N,0.0807004196889238,0.9192995950579643,1,1
U532RN_segment_2,0.6836448181420564,0.3163551973593712,0,0
S1242RN_segment_2,0.8773119263350962,0.12268807629190964,0,0
H3300N,0.011687505841103703,0.9883124977350235,1,1
S4174RN_segment_2_shifted,0.9886370673775672,0.011362937590277662,0,0
H2736N,0.046262269113636845,0.9537377394735814,1,1
H11758N,0.3370775699149817,0.6629224568605422,1,1
H6181N,0.045390595064603856,0.9546094126999377,1,1
H23414N,0.03952685527292484,0.9604731649160385,1,1
H12390N,0.038997739812926625,0.961002267897129,1,1
S2863RN_segment_2,0.9505142271518707,0.0494857689863893,0,0
H10666N,0.04356065330480946,0.9564393498003483,1,1
H149N,0.030249337491956893,0.9697506614029408,1,1
U1389RN_segment_1_shifted,0.9620790742337704,0.037920927513808364,0,0
H1383N,0.017185151671334914,0.9828148521482944,1,1
H14938N,0.08694449656400136,0.9130554832518099,1,1
S1831RN_segment_2,0.7636846639215945,0.23631531953011384,0,0
S1190RN_segment_1_stretched,0.9994712360203267,0.0005287703972232715,0,0
H4440N,0.09144147576684244,0.9085585474967955,1,1
H11902N,0.021564819668028423,0.9784351825714113,1,1
H155N,0.3183056811407012,0.6816943297162651,1,1
H20441N,0.1566281993212994,0.8433717796579002,1,1
H5956N,0.029558457724647238,0.9704415537416934,1,1
H5526N,0.08799497408126199,0.9120050407946109,1,1
S2158RN_segment_2_stretched,0.9972563907504081,0.0027436217937911924,0,0
U402RN_segment_2,0.4520032630243804,0.5479967332212253,1,0
U813RN_segment_1_stretched,0.9964447692036629,0.003555227489751942,0,0
H6156N,0.040325610372380506,0.9596743971109389,1,1
S3638RN_segment_1_stretched,0.9755984805524348,0.024401522590549424,0,0
H17766N,0.027964699553422154,0.9720352962613105,1,1
S3287RN_segment_2,0.49830240386654623,0.5016975910402833,1,0
S2544RN_segment_2_stretched,0.8897923007607459,0.11020771353394108,0,0
S5209RN_segment_1,0.9414016455411911,0.05859837133350963,0,0
H20916N,0.28614402737540556,0.7138559940271079,1,1
S600RN_segment_1_stretched,0.9893153309822081,0.010684681001234153,0,0
S226RN_segment_1,0.5751081379130482,0.4248918563393597,0,0
U1088RN_segment_2_stretched,0.9864428080618379,0.013557191635496521,0,0
H15977N,0.45258586000818457,0.5474141497588789,1,1
H21642N,0.35741570340269385,0.6425843061879277,1,1
H17691N,0.10227497969203418,0.8977250289171934,1,1
H22853N,0.012096711628077378,0.987903282046318,1,1
S556RN_segment_1_stretched,0.9955418333411216,0.004458180802156047,0,0
H13210N,0.20667869996977964,0.793321324326098,1,1
S4883RN_segment_1_shifted,0.9947691000998019,0.005230889430927778,0,0
U1349RN_segment_1_shifted,0.7613257105695083,0.23867430645952223,0,0
S2450RN_segment_1_shifted,0.9417275376617908,0.05827247550313863,0,0
H20938N,0.02898322758580813,0.9710167683660984,1,1
H16272N,0.12546939966105475,0.874530592933297,1,1
U1506RN_segment_1_shifted,0.9855832494795321,0.014416746797912815,0,0
S3858RN_segment_1_stretched,0.9956178516149519,0.004382145606367853,0,0
S4415RN_segment_2,0.9740419648587703,0.02595803920520676,0,0
H12221N,0.351357400896461,0.6486426026094705,1,1
U1204RN_segment_2,0.8865876868367196,0.11341229860696934,0,0
U1698RN_segment_2,0.3459953353077836,0.6540046645095572,1,0
U1233RN_segment_1_shifted,0.9997431226074696,0.0002568731118235218,0,0
S114RN_segment_2_shifted,0.8428682424128054,0.15713175825853007,0,0
S3117RN_segment_1,0.7531566713005303,0.24684332586184604,0,0
S3284RN_segment_2,0.9025398399680853,0.09746015908367102,0,0
H6134N,0.11124710120536174,0.8887529119849206,1,1
S2653RN_segment_1,0.9534382708370684,0.04656172054387662,0,0
H21354N,0.49755454604019184,0.5024454531958326,1,1
H1014N,0.22482453300911076,0.7751754689961672,1,1
H12527N,0.5640749899420712,0.4359249864432968,0,1
H322N,0.03275476462815228,0.9672452546656132,1,1
H13776N,0.04099873808015171,0.9590012915432452,1,1
H8445N,0.07168571244111158,0.9283142983913419,1,1
H7656N,0.02529317156353815,0.9747068285942077,1,1
S2279RN_segment_2_stretched,0.9967333152890204,0.003266679534578474,0,0
H23345N,0.05627939668849829,0.943720605224371,1,1
U567RN_segment_1,0.6608005075540858,0.33919949009071,0,0
H3612N,0.012033406665735163,0.9879666045308113,1,1
H16148N,0.06200272347856287,0.9379972852766513,1,1
U800RN_segment_2_stretched,0.9942781552672386,0.005721833116225667,0,0
U51RN_segment_1_shifted,0.7991741611622273,0.20082582955407513,0,0
S1813RN_segment_2,0.8599818553775548,0.14001813998062082,0,0
H10883N,0.1902120917789034,0.8097879004199057,1,1
S3274RN_segment_2_shifted,0.9994230568408965,0.0005769304684945034,0,0
H1628N,0.00647588523017852,0.9935241192579267,1,1
U408RN_segment_1_shifted,0.9846058115363121,0.015394177155429603,0,0
H7933N,0.011531656714401671,0.9884683452546597,1,1
S3855RN_segment_2,0.8013485204428434,0.1986514932184867,0,0
S2536RN_segment_1,0.7159843607631047,0.28401563412967334,0,0
S3438RN_segment_1_stretched,0.9760350324213504,0.023964953870745393,0,0
H13091N,0.028110300513725303,0.9718897119164467,1,1
S3774RN_segment_1,0.9818269163370131,0.018173088677153792,0,0
H23121N,0.15673657065486377,0.8432634621858596,1,1
U73RN_segment_1_stretched,0.9945487342774867,0.005451289104927826,0,0
S3166RN_segment_1_stretched,0.9387841336429118,0.06121582904310111,0,0
U1110RN_segment_2_stretched,0.9777985624969006,0.0222014485925853,0,0
H18896N,0.06802901333157314,0.9319709874689578,1,1
H19857N,0.10410104609002244,0.8958989586681126,1,1
S956RN_segment_2,0.4858427187427878,0.5141572672873735,1,0
S3029RN_segment_1_shifted,0.9964704029262065,0.0035296160943203564,0,0
H13423N,0.14284583169865067,0.8571541793644427,1,1
H6850N,0.0502304825907913,0.9497695080935954,1,1
H14407N,0.19489514107987943,0.8051048479974269,1,1
S3996RN_segment_2,0.9011260420084001,0.09887394799478341,0,0
U1339RN_segment_2,0.7310197316110134,0.26898027956938386,0,0
S2902RN_segment_1_shifted,0.6760973192285746,0.32390267251611765,0,0
H18911N,0.01170751744050687,0.9882924705743787,1,1
H9625N,0.07173415424556617,0.9282658398151397,1,1
H22284N,0.3173296696186298,0.6826703359838574,1,1
H19153N,0.15377817103103547,0.8462218344211577,1,1
S1991RN_segment_1,0.7621022257953882,0.23789776159387224,0,0
S3221RN_segment_1_stretched,0.9920637346804141,0.007936265316675512,0,0
H19761N,0.0805741469081592,0.9194258488714694,1,1
S661RN_segment_1,0.8842171393334866,0.11578284154071371,0,0
S1213RN_segment_1_stretched,0.9987347461283206,0.0012652559257807113,0,0
S449RN_segment_1_stretched,0.9980009272694587,0.0019990853366627,0,0
H23818N,0.055446570031584354,0.9445534311234951,1,1
H6115N,0.01161676204265257,0.9883832521736622,1,1
S2688RN_segment_1_shifted,0.9986981339752673,0.0013018636016218473,0,0
S2410RN_segment_1_stretched,0.9949862919747829,0.0050137169308393514,0,0
H3627N,0.009062982937754937,0.990937028080225,1,1
H3044N,0.007301469255426134,0.9926985383033754,1,1
H16880N,0.09758877673827605,0.9024112224578856,1,1
S4537RN_segment_1,0.9955592192709447,0.004440788853719839,0,0
S4754RN_segment_2,0.9411533735692501,0.05884662903085027,0,0
H2403N,0.040889210815114395,0.9591107852756976,1,1
H9358N,0.13969645651279164,0.8603035241365432,1,1
H24241N,0.07920520196398027,0.9207947887480258,1,1
H21850N,0.004741136234017904,0.9952588789165019,1,1
H21713N,0.02566702255453045,0.9743329808115959,1,1
H14989N,0.03523061105069921,0.9647694081068038,1,1
S2871RN_segment_1,0.910698365420103,0.08930161179848052,0,0
H20716N,0.07600488904227304,0.9239951312541963,1,1
S1688RN_segment_2,0.9581201002001761,0.041879903212284283,0,0
S4745RN_segment_2_stretched,0.9931078515946864,0.006892131050485592,0,0
S189RN_segment_2_shifted,0.819752525538206,0.18024747446217476,0,0
S1908RN_segment_1_stretched,0.979491550475359,0.020508455254298657,0,0
S68RN_segment_2_stretched,0.9431441798806189,0.05685583910308888,0,0
S1481RN_segment_1_stretched,0.9570026472210883,0.042997364325269835,0,0
S2080RN_segment_2,0.9776095449924468,0.022390457343146493,0,0
H1991N,0.06524572433538202,0.9347542859613894,1,1
S3959RN_segment_1,0.9900149405002592,0.009985061620494702,0,0
U1422RN_segment_2_stretched,0.9824907183647156,0.017509293846092032,0,0
H13197N,0.0005618438838950085,0.9994381554424762,1,1
H10675N,0.3428931461967295,0.6571068515315507,1,1
S3395RN_segment_1_shifted,0.9841665625572205,0.01583343890489914,0,0
U974RN_segment_1,0.6363448058255017,0.3636551893004723,0,0
U1174RN_segment_1_shifted,0.9976103976368903,0.0023896104968574756,0,0
H18520N,0.16099754110667774,0.8390024714171885,1,1
U1711RN_segment_2,0.5140439930837601,0.4859559969045221,0,0
H842N,0.035916786128245774,0.9640832155942917,1,1
S1548RN_segment_1,0.8664476778358222,0.13355234136786312,0,0
H378N,0.03387962424187213,0.9661203846335411,1,1
H12226N,0.10458897612363666,0.8954110145568847,1,1
H16144N,0.005323134472504845,0.9946768693625926,1,1
S3373RN_segment_2,0.9723009616136552,0.02769903162122503,0,0
H18390N,0.09806935176168337,0.9019306376576423,1,1
S5239RN_segment_2_stretched,0.9914347156882286,0.008565303183953023,0,0
S5002RN_segment_2,0.9088709466159343,0.09112903692481672,0,0
H19583N,0.03619314463070322,0.963806863874197,1,1
S3436RN_segment_1,0.9510188512504101,0.04898114134589045,0,0
S1939RN_segment_2,0.9530018307268618,0.04699816389524832,0,0
H18848N,0.004261469572890927,0.9957385286688804,1,1
H12020N,0.3002162234806746,0.6997837708331645,1,1
H18542N,0.01277675632155543,0.9872232526540755,1,1
U1085RN_segment_1_stretched,0.9825562313199041,0.01744379868435331,0,0
S4476RN_segment_1,0.9605500921607019,0.039449914627797546,0,0
H3678N,0.022968754607377073,0.977031249552965,1,1
U993RN_segment_2_shifted,0.9282710850238801,0.07172889207141966,0,0
H14341N,0.39077958705923943,0.6092204242297157,1,1
U750RN_segment_1,0.5787385903531684,0.4212614092512013,0,0
S4323RN_segment_2_stretched,0.9927447363734244,0.007255274822834799,0,0
S1294RN_segment_1_stretched,0.9891353324055671,0.010864670399225791,0,0
S447RN_segment_1,0.9580224119126796,0.041977599252277245,0,0
S4571RN_segment_1,0.9925940968096255,0.007405911491140195,0,0
U1811RN_segment_1,0.6979947828222066,0.30200523073204977,0,0
S4115RN_segment_2,0.9960914626717566,0.003908552576036073,0,0
S3749RN_segment_2,0.9707038179039956,0.029296202374260432,0,0
H8229N,0.15647765795454766,0.843522340990603,1,1
S2944RN_segment_1_shifted,0.9948743879795074,0.005125595338542938,0,0
H14602N,0.09108806884614906,0.9089119471609592,1,1
H21203N,0.18693066937794078,0.813069331474253,1,1
H23263N,0.2681307807392221,0.7318692263215779,1,1
S507RN_segment_2_shifted,0.9827410355210303,0.01725896531764827,0,0
S3727RN_segment_1,0.8735319450497626,0.12646806528409124,0,0
S1853RN_segment_2_shifted,0.9939760044217109,0.006024005418626994,0,0
H23940N,0.052663796767546935,0.9473361931741237,1,1
S3592RN_segment_2,0.8878030963242053,0.11219689872977685,0,0
U657RN_segment_1_stretched,0.8123450996354222,0.18765490349856964,0,0
H12840N,0.13248098105205464,0.867519012093544,1,1
S3206RN_segment_1,0.7834164446103387,0.21658354842416452,0,0
U1664RN_segment_2_shifted,0.7959654883015901,0.20403450703299314,0,0
S1973RN_segment_1,0.7945180805400013,0.2054818982013291,0,0
H24260N,0.15340216318884173,0.8465978372842072,1,1
H19014N,0.022858056644294605,0.9771419651806353,1,1
U1543RN_segment_2_shifted,0.9452030062675476,0.05479698801908968,0,0
S3550RN_segment_1,0.9840202927589415,0.015979710516572106,0,0
H8263N,0.03544001326372377,0.9645599536597729,1,1
H7994N,0.03423200324155057,0.9657679945230483,1,1
H17975N,0.1723297452413789,0.8276702612638472,1,1
U432RN_segment_2,0.9359531924128531,0.06404680114836532,0,0
S3008RN_segment_2,0.9553022980690002,0.04469772405555095,0,0
S1474RN_segment_1_shifted,0.9996665902435778,0.00033340586075028094,0,0
H19108N,0.11017041519147797,0.8898295778781175,1,1
S290RN_segment_2_shifted,0.9992232993245124,0.000776715537557279,0,0
H8780N,0.3210973290916853,0.6789026887806813,1,1
S2355RN_segment_2,0.8971446715295314,0.10285530601754543,0,0
H4540N,0.01070518547763865,0.9892948232591151,1,1
U1358RN_segment_2,0.9231463633477688,0.07685362401724811,0,0
U755RN_segment_1,0.7810821756720541,0.21891783690625738,0,0
U1441RN_segment_1,0.5321544242469827,0.46784558147198785,0,0
S4398RN_segment_2,0.9101517088711262,0.08984830210819393,0,0
H261N,0.17293051762271713,0.8270694790408014,1,1
U395RN_segment_1_stretched,0.996255189180374,0.0037448047649855207,0,0
H971N,0.06139641465247446,0.9386035874485971,1,1
H19346N,0.005485938625626099,0.9945140592753887,1,1
U418RN_segment_2,0.8225154057145119,0.17748462176059474,0,0
H10017N,0.622588715578276,0.37741125528941666,0,1
H9189N,0.012320068365124101,0.9876799546182154,1,1
S3306RN_segment_1_shifted,0.9871030785143373,0.012896943283615145,0,0
H1755N,0.14660900834369833,0.85339099727571,1,1
U1175RN_segment_2_shifted,0.9749728888273238,0.02502710392235434,0,0
S2664RN_segment_2,0.992155611515045,0.007844372550607631,0,0
H9227N,0.088331083703178,0.9116689004004,1,1
S4338RN_segment_2,0.798090193284338,0.20190980913352768,0,0
S4367RN_segment_1,0.6683146439527263,0.3316853428452691,0,0
H8266N,0.06413137392626758,0.9358686171472071,1,1
S1999RN_segment_1_shifted,0.9933048821985722,0.006695134304194844,0,0
H2795N,0.0011223168492524387,0.9988776855170726,1,1
H8748N,0.03966344720024445,0.9603365659713745,1,1
U444RN_segment_1_shifted,0.9313932955265044,0.068606718593173,0,0
H17067N,0.028722039749703426,0.9712779559195042,1,1
S5189RN_segment_2_shifted,0.9485289677977562,0.05147105587025533,0,0
H9361N,0.3610818401726362,0.6389181406237185,1,1
H24478N,0.11682953745030034,0.8831704705953598,1,1
H14992N,0.15230930998709977,0.8476907052099705,1,1
S2139RN_segment_2,0.9435500234365464,0.05644995575120911,0,0
H10096N,0.005314961185603924,0.9946850463747977,1,1
H7412N,0.12589320422140163,0.874106803908944,1,1
H18067N,0.06276580029834174,0.9372341968119143,1,1
H17113N,0.06824339249989649,0.9317566119134426,1,1
S4279RN_segment_1,0.993318147957325,0.006681852430839317,0,0
S1008RN_segment_1_stretched,0.976710334420204,0.02328967358496923,0,0
S188RN_segment_1_shifted,0.988212451338768,0.011787558991444149,0,0
H8786N,0.014314773592674152,0.98568519577384,1,1
H196N,0.0955561207788164,0.9044438935816288,1,1
H5628N,0.1943440252745176,0.8056559581309556,1,1
S1232RN_segment_1_stretched,0.998581200838089,0.0014187850399038386,0,0
S3677RN_segment_1,0.962289460003376,0.037710522438776005,0,0
H13692N,0.06079310994809008,0.9392068944871425,1,1
H11555N,0.1576661729939987,0.8423338141292332,1,1
S3818RN_segment_1_shifted,0.9984938390552996,0.0015061478547726125,0,0
S2492RN_segment_2_shifted,0.993444088846445,0.006555907745802891,0,0
H3222N,0.2965105857902016,0.7034894488751888,1,1
S262RN_segment_2,0.9427416995167731,0.05725829704450711,0,0
H21324N,0.0016153834172183891,0.9983846172690392,1,1
S2383RN_segment_1,0.9791851751506327,0.020814845481733436,0,0
S2355RN_segment_2_shifted,0.9632467180490493,0.03675329980474433,0,0
S757RN_segment_2,0.9034836813807487,0.09651628773826687,0,0
S1524RN_segment_1_stretched,0.9946509711444377,0.0053490353211774685,0,0
H1882N,0.009284780152029245,0.9907152093946933,1,1
U452RN_segment_1,0.19307248513558756,0.8069275285160984,1,0
S4575RN_segment_1,0.7188674747303594,0.2811325236901649,0,0
H15614N,0.11654854844025478,0.8834514692425728,1,1
H8019N,0.05859799827598562,0.9414020031690598,1,1
U580RN_segment_2,0.2726489361994026,0.727351054549217,1,0
