filename,prob_ai,prob_human,true_label,pred_label
U916RN_segment_2-Chromagram.png,0.9998756647109985,0.00012427060573827475,0,0
H6848N-Chromagram.png,0.0013543801615014672,0.9986456036567688,1,1
S831RN_segment_2-Chromagram.png,1.0,5.910509859319291e-10,0,0
S4323RN_segment_2-Chromagram.png,0.9999997615814209,2.0252367960438278e-07,0,0
S2368RN_segment_1-Chromagram.png,1.0,1.0297682151438892e-10,0,0
H5403N-Chromagram.png,0.1002255231142044,0.899774432182312,1,1
S5355RN_segment_2-Chromagram.png,0.9999998807907104,9.963370928289805e-08,0,0
S2617RN_segment_2-Chromagram.png,1.0,1.756090874688032e-17,0,0
S392RN_segment_2-Chromagram.png,1.0,1.321567855150363e-10,0,0
H2967N-Chromagram.png,1.6708689827282797e-06,0.9999983310699463,1,1
S2960RN_segment_1-Chromagram.png,1.0,2.8508397240606793e-18,0,0
H4639N-Chromagram.png,0.003050805302336812,0.9969492554664612,1,1
S19RN_segment_2-Chromagram.png,0.9996708631515503,0.00032914578332565725,0,0
S3088RN_segment_1-Chromagram.png,1.0,4.411411447643685e-17,0,0
S150RN_segment_2-Chromagram.png,1.0,9.045485172519407e-13,0,0
S1747RN_segment_2-Chromagram.png,0.9999996423721313,4.1314115151180886e-07,0,0
H710N-Chromagram.png,0.9997527003288269,0.00024730523000471294,1,0
S228RN_segment_1-Chromagram.png,0.9999958276748657,4.170994088781299e-06,0,0
S1214RN_segment_2-Chromagram.png,1.0,2.5150349358682433e-08,0,0
H3280N-Chromagram.png,1.0,9.18724840127949e-13,1,0
H502N-Chromagram.png,7.599776381539414e-06,0.9999923706054688,1,1
U1074RN_segment_2-Chromagram.png,6.050184310879558e-05,0.9999394416809082,0,1
S5267RN_segment_1-Chromagram.png,0.9999997615814209,2.6311036549486744e-07,0,0
H7156N-Chromagram.png,3.384575464338013e-08,1.0,1,1
S199RN_segment_1-Chromagram.png,1.0,1.1234140284699379e-09,0,0
H771N-Chromagram.png,0.0928482860326767,0.9071516990661621,1,1
S3203RN_segment_2-Chromagram.png,0.9999991655349731,8.792114272182516e-07,0,0
H586N-Chromagram.png,3.964429652114632e-06,0.9999960660934448,1,1
S5180RN_segment_2-Chromagram.png,1.0,4.050376309739912e-18,0,0
H2922N-Chromagram.png,0.8546094298362732,0.145390585064888,1,0
H177N-Chromagram.png,0.5310020446777344,0.468997985124588,1,0
S324RN_segment_2-Chromagram.png,1.0,2.4447806626359814e-11,0,0
U100R_segment_1-Chromagram.png,1.0,1.4762532779462887e-15,0,0
S2259RN_segment_1-Chromagram.png,1.0,3.382195565282409e-11,0,0
U317RN_segment_1-Chromagram.png,0.27548471093177795,0.7245152592658997,0,1
S683RN_segment_1-Chromagram.png,1.0,1.395783922469862e-11,0,0
U1093RN_segment_1-Chromagram.png,0.9999998807907104,1.2937397286805208e-07,0,0
U177R_segment_1-Chromagram.png,0.0347835011780262,0.9652165174484253,0,1
H4446N-Chromagram.png,0.854570209980011,0.1454298198223114,1,0
H807N-Chromagram.png,0.6755231022834778,0.32447686791419983,1,0
H2626N-Chromagram.png,5.631888555512887e-08,1.0,1,1
H7610N-Chromagram.png,0.00011120299313915893,0.9998887777328491,1,1
H7247N-Chromagram.png,0.029101761057972908,0.9708982110023499,1,1
S2145RN_segment_2-Chromagram.png,0.9999978542327881,2.1804951302328845e-06,0,0
H1972N-Chromagram.png,0.9437758326530457,0.056224144995212555,1,0
S3758RN_segment_1-Chromagram.png,0.9962912797927856,0.0037086973898112774,0,0
H6037N-Chromagram.png,6.74866214467329e-07,0.9999992847442627,1,1
S3408RN_segment_2-Chromagram.png,0.9999997615814209,2.394724560872419e-07,0,0
S2400RN_segment_2-Chromagram.png,1.0,2.787672653478679e-12,0,0
H4084N-Chromagram.png,0.9962215423583984,0.003778382670134306,1,0
H1035N-Chromagram.png,6.392287104972638e-06,0.9999935626983643,1,1
U1509RN_segment_2-Chromagram.png,0.07238399237394333,0.9276160001754761,0,1
H662N-Chromagram.png,9.587814929545857e-06,0.9999904632568359,1,1
S4250RN_segment_2-Chromagram.png,1.0,3.9464662093813274e-10,0,0
S4952RN_segment_2-Chromagram.png,1.0,1.4021793504070956e-08,0,0
H294N-Chromagram.png,0.06274721771478653,0.9372527599334717,1,1
S4027RN_segment_2-Chromagram.png,1.0,4.652334072920567e-22,0,0
S2111RN_segment_1-Chromagram.png,0.9999107122421265,8.927923772716895e-05,0,0
H955N-Chromagram.png,0.9999996423721313,3.732262143785192e-07,1,0
H4421N-Chromagram.png,0.041038788855075836,0.9589611887931824,1,1
U635R_segment_1-Chromagram.png,0.0012177096214145422,0.9987823367118835,0,1
H5245N-Chromagram.png,0.9995433688163757,0.0004565943672787398,1,0
S3763RN_segment_2-Chromagram.png,1.0,1.7888965309076355e-10,0,0
S3128RN_segment_1-Chromagram.png,1.0,1.1203876741020923e-14,0,0
S2157RN_segment_1-Chromagram.png,1.0,1.069889094446096e-14,0,0
U1447RN_segment_2-Chromagram.png,0.07624585926532745,0.9237541556358337,0,1
S1267RN_segment_2-Chromagram.png,1.0,2.3248915681506332e-08,0,0
H1128N-Chromagram.png,0.9915040135383606,0.00849600974470377,1,0
U1461RN_segment_2-Chromagram.png,0.9204251766204834,0.07957475632429123,0,0
H3564N-Chromagram.png,0.9745436906814575,0.02545633539557457,1,0
U545RN_segment_1-Chromagram.png,0.997624933719635,0.002375107491388917,0,0
U967RN_segment_2-Chromagram.png,1.0,5.814194126152472e-10,0,0
H527N-Chromagram.png,0.9996310472488403,0.00036899378756061196,1,0
U1723RN_segment_1-Chromagram.png,1.0,5.40942846072312e-10,0,0
S1144RN_segment_2-Chromagram.png,1.0,4.1971929404249764e-11,0,0
S5276RN_segment_2-Chromagram.png,1.0,1.1455701330305521e-15,0,0
S530RN_segment_2-Chromagram.png,1.0,8.032349064308539e-15,0,0
S1949RN_segment_1-Chromagram.png,1.0,3.0929559358128245e-08,0,0
S450RN_segment_1-Chromagram.png,1.0,6.330781157804784e-17,0,0
S4820RN_segment_2-Chromagram.png,0.9999957084655762,4.311327302275458e-06,0,0
S527RN_segment_2-Chromagram.png,1.0,1.0437032233476598e-13,0,0
S1587RN_segment_1-Chromagram.png,1.0,1.6200684696794627e-21,0,0
S4343RN_segment_1-Chromagram.png,0.9809531569480896,0.019046898931264877,0,0
S1279RN_segment_1-Chromagram.png,1.0,5.84152518023906e-11,0,0
H1216N-Chromagram.png,0.008800017647445202,0.9912000298500061,1,1
H7009N-Chromagram.png,0.9927380681037903,0.007261977065354586,1,0
S1999RN_segment_2-Chromagram.png,1.0,9.428767581151978e-14,0,0
H7049N-Chromagram.png,9.221959089700249e-07,0.9999990463256836,1,1
U17RN_segment_2-Chromagram.png,0.9995960593223572,0.0004039780469611287,0,0
S1991RN_segment_1-Chromagram.png,0.9999740123748779,2.5968718546209857e-05,0,0
H4851N-Chromagram.png,1.3016434422752354e-05,0.999987006187439,1,1
S1988RN_segment_1-Chromagram.png,0.9999204874038696,7.95258310972713e-05,0,0
S1752RN_segment_1-Chromagram.png,1.0,5.235625710753311e-09,0,0
U235RN_segment_2-Chromagram.png,1.0,3.3318783287938913e-09,0,0
S2737RN_segment_2-Chromagram.png,0.36219310760498047,0.6378068923950195,0,1
H2421N-Chromagram.png,1.0797204907930791e-07,0.9999998807907104,1,1
H6888N-Chromagram.png,2.249450972158229e-07,0.9999997615814209,1,1
H391N-Chromagram.png,0.9999206066131592,7.943131640786305e-05,1,0
H256N-Chromagram.png,0.06954038888216019,0.9304596185684204,1,1
S52RN_segment_1-Chromagram.png,0.45055562257766724,0.5494443774223328,0,1
S3998RN_segment_2-Chromagram.png,1.0,1.1116078058037715e-09,0,0
H1089N-Chromagram.png,0.020893676206469536,0.9791063070297241,1,1
U130RN_segment_1-Chromagram.png,0.9996820688247681,0.0003179795457981527,0,0
U1634RN_segment_1-Chromagram.png,0.8165538311004639,0.18344610929489136,0,0
H4052N-Chromagram.png,0.7706620097160339,0.22933803498744965,1,0
S4879RN_segment_1-Chromagram.png,1.0,3.096718127166301e-18,0,0
S4658RN_segment_1-Chromagram.png,1.0,6.728986942303172e-13,0,0
H6072N-Chromagram.png,0.9991156458854675,0.0008843092364259064,1,0
H6368N-Chromagram.png,0.893700897693634,0.10629911720752716,1,0
H7654N-Chromagram.png,0.9998137354850769,0.00018634175648912787,1,0
S2516RN_segment_2-Chromagram.png,0.9998792409896851,0.00012075898848706856,0,0
H6647N-Chromagram.png,1.4390276525944046e-08,1.0,1,1
H790N-Chromagram.png,1.8262529977164377e-07,0.9999997615814209,1,1
H1369N-Chromagram.png,0.6135955452919006,0.38640451431274414,1,0
H6592N-Chromagram.png,0.553524911403656,0.446475088596344,1,0
H7625N-Chromagram.png,0.010359196923673153,0.9896407723426819,1,1
U861RN_segment_1-Chromagram.png,0.9997765421867371,0.00022346067999023944,0,0
H2092N-Chromagram.png,2.1289949927449925e-06,0.9999978542327881,1,1
U208RN_segment_1-Chromagram.png,0.9999167919158936,8.319101470988244e-05,0,0
H4180N-Chromagram.png,1.4422379308598465e-06,0.9999985694885254,1,1
H1632N-Chromagram.png,0.17298556864261627,0.8270143866539001,1,1
H1199N-Chromagram.png,6.093112858707173e-08,0.9999998807907104,1,1
S603R_segment_1-Chromagram.png,0.9997400641441345,0.0002598757855594158,0,0
S2972RN_segment_2-Chromagram.png,1.0,1.0605213150370913e-17,0,0
S1378RN_segment_1-Chromagram.png,1.0,4.488189375706497e-08,0,0
S3853RN_segment_1-Chromagram.png,1.0,3.9469894366761515e-12,0,0
S1290RN_segment_1-Chromagram.png,1.0,1.9266961359676316e-09,0,0
U1313RN_segment_1-Chromagram.png,0.0650135949254036,0.9349863529205322,0,1
S1852RN_segment_2-Chromagram.png,0.9999994039535522,6.174733471198124e-07,0,0
S3806RN_segment_2-Chromagram.png,0.9988324046134949,0.0011676035355776548,0,0
S4524RN_segment_2-Chromagram.png,1.0,2.73495771386037e-13,0,0
S100RN_segment_2-Chromagram.png,0.9998334646224976,0.00016656715888530016,0,0
S4203RN_segment_2-Chromagram.png,1.0,7.881377299921721e-15,0,0
S2466RN_segment_2-Chromagram.png,0.9999983310699463,1.7191059669130482e-06,0,0
H3971N-Chromagram.png,4.661412458517589e-05,0.9999533891677856,1,1
S2833RN_segment_1-Chromagram.png,1.0,5.2856930477644624e-17,0,0
S1412RN_segment_2-Chromagram.png,1.0,2.6324041904612905e-11,0,0
U402RN_segment_2-Chromagram.png,0.9995296001434326,0.00047044645179994404,0,0
H4713N-Chromagram.png,0.7218613624572754,0.278138667345047,1,0
U192RN_segment_1-Chromagram.png,0.50947505235672,0.49052491784095764,0,0
S1475RN_segment_2-Chromagram.png,1.0,2.6036990341538058e-09,0,0
S2256RN_segment_2-Chromagram.png,0.999736487865448,0.0002634715929161757,0,0
S4564RN_segment_2-Chromagram.png,1.0,1.5472162440133275e-10,0,0
S1486RN_segment_2-Chromagram.png,1.0,1.6869708077292198e-14,0,0
H6103N-Chromagram.png,0.0011567434994503856,0.9988431930541992,1,1
H5373N-Chromagram.png,1.2844579089232866e-07,0.9999998807907104,1,1
H3419N-Chromagram.png,1.1991124893029337e-07,0.9999998807907104,1,1
H5024N-Chromagram.png,5.633252158077084e-07,0.9999994039535522,1,1
S1446RN_segment_2-Chromagram.png,0.9999994039535522,6.042606628398062e-07,0,0
S48RN_segment_2-Chromagram.png,0.3155217170715332,0.6844782829284668,0,1
U796RN_segment_1-Chromagram.png,0.9976376295089722,0.0023624112363904715,0,0
S123RN_segment_1-Chromagram.png,0.9990259408950806,0.0009740248206071556,0,0
H3921N-Chromagram.png,2.9981191573824617e-07,0.9999996423721313,1,1
S770RN_segment_1-Chromagram.png,1.0,3.801238435130472e-08,0,0
S4590RN_segment_1-Chromagram.png,1.0,6.733786306334366e-10,0,0
H5843N-Chromagram.png,3.631458866948378e-08,1.0,1,1
H1023N-Chromagram.png,0.05740778520703316,0.942592203617096,1,1
S1034RN_segment_2-Chromagram.png,0.9999997615814209,2.89497904759628e-07,0,0
S2187RN_segment_1-Chromagram.png,1.0,9.528223479313147e-13,0,0
H567N-Chromagram.png,0.09945765882730484,0.9005423784255981,1,1
S5124RN_segment_2-Chromagram.png,1.0,4.120086717159819e-23,0,0
H2259N-Chromagram.png,1.735940173830386e-07,0.9999998807907104,1,1
S1526RN_segment_1-Chromagram.png,1.0,2.8231801341149776e-09,0,0
U1049R_segment_1-Chromagram.png,0.9994469285011292,0.0005530769121833146,0,0
S1434RN_segment_2-Chromagram.png,1.0,6.452983702942561e-10,0,0
U732RN_segment_1-Chromagram.png,1.0,2.883762950656177e-10,0,0
S3889RN_segment_1-Chromagram.png,0.9999996423721313,3.168690057009371e-07,0,0
S3166RN_segment_2-Chromagram.png,1.0,3.954681471185495e-09,0,0
H2951N-Chromagram.png,2.7372382760404435e-07,0.9999997615814209,1,1
U1623RN_segment_2-Chromagram.png,0.06764502078294754,0.9323549270629883,0,1
S4758RN_segment_1-Chromagram.png,0.9999945163726807,5.460843567561824e-06,0,0
U909RN_segment_1-Chromagram.png,0.00012648242409341037,0.9998735189437866,0,1
S1904RN_segment_1-Chromagram.png,1.0,7.093443454148085e-12,0,0
H3750N-Chromagram.png,2.7929479529120727e-07,0.9999997615814209,1,1
S4832RN_segment_2-Chromagram.png,0.9999998807907104,1.0122954563485109e-07,0,0
S3963RN_segment_2-Chromagram.png,1.0,1.5374722328598267e-11,0,0
U986RN_segment_2-Chromagram.png,0.9998384714126587,0.00016155382036231458,0,0
H3722N-Chromagram.png,2.9493128295143833e-06,0.9999970197677612,1,1
S4766RN_segment_2-Chromagram.png,1.0,5.656756313365818e-12,0,0
H7309N-Chromagram.png,0.6804948449134827,0.3195052146911621,1,0
S1820RN_segment_2-Chromagram.png,0.9981042146682739,0.0018957647262141109,0,0
S3869RN_segment_2-Chromagram.png,1.0,3.888519714556615e-11,0,0
S4992RN_segment_2-Chromagram.png,0.8551493287086487,0.1448507010936737,0,0
S302RN_segment_1-Chromagram.png,1.0,2.060253280911778e-13,0,0
S5277RN_segment_1-Chromagram.png,0.999809205532074,0.00019078314653597772,0,0
U1276RN_segment_1-Chromagram.png,0.9999171495437622,8.280437759822235e-05,0,0
S364RN_segment_2-Chromagram.png,0.4527921974658966,0.547207772731781,0,1
S2041RN_segment_1-Chromagram.png,1.0,7.630444019690596e-12,0,0
S3722RN_segment_1-Chromagram.png,1.0,1.1654090137369622e-08,0,0
H3228N-Chromagram.png,0.00011913872003788128,0.9998807907104492,1,1
H1184N-Chromagram.png,0.9999972581863403,2.75872753263684e-06,1,0
U376RN_segment_1-Chromagram.png,0.9998235106468201,0.0001764886692399159,0,0
U91RN_segment_1-Chromagram.png,0.9267814755439758,0.07321853190660477,0,0
S364RN_segment_1-Chromagram.png,1.0,3.819386820702597e-11,0,0
S1843RN_segment_1-Chromagram.png,0.9166825413703918,0.08331742882728577,0,0
H869N-Chromagram.png,1.6741703802836128e-05,0.9999833106994629,1,1
H6787N-Chromagram.png,0.0015240657376125455,0.998475968837738,1,1
S4937RN_segment_2-Chromagram.png,1.0,8.932031885498272e-15,0,0
S4681RN_segment_2-Chromagram.png,0.15124553442001343,0.8487544655799866,0,1
H2223N-Chromagram.png,2.0045604287588503e-08,1.0,1,1
S593RN_segment_1-Chromagram.png,1.0,4.409778098235506e-10,0,0
S3896RN_segment_2-Chromagram.png,0.6186242699623108,0.3813757300376892,0,0
S3250RN_segment_2-Chromagram.png,0.9999953508377075,4.6051086428633425e-06,0,0
S2210RN_segment_2-Chromagram.png,0.9999979734420776,2.03301328838279e-06,0,0
H3522N-Chromagram.png,0.09460243582725525,0.9053975343704224,1,1
H6481N-Chromagram.png,0.999743640422821,0.0002563869929872453,1,0
H7471N-Chromagram.png,0.00041101424722000957,0.9995890259742737,1,1
S4165RN_segment_2-Chromagram.png,1.0,4.8674918262658906e-11,0,0
U488R_segment_1-Chromagram.png,0.9999731779098511,2.683801722014323e-05,0,0
H1069N-Chromagram.png,0.9994537234306335,0.0005462965345941484,1,0
S309RN_segment_2-Chromagram.png,0.9633541107177734,0.03664592653512955,0,0
S5205RN_segment_1-Chromagram.png,1.0,3.972763229498355e-10,0,0
H1957N-Chromagram.png,4.6450577428913675e-06,0.9999953508377075,1,1
S2925RN_segment_2-Chromagram.png,1.0,1.0475644796059669e-09,0,0
S5088RN_segment_2-Chromagram.png,1.0,4.7904385319652576e-11,0,0
S541RN_segment_2-Chromagram.png,0.9999755620956421,2.4405493604717776e-05,0,0
U1273RN_segment_1-Chromagram.png,0.9997214674949646,0.00027852074708789587,0,0
S2611RN_segment_1-Chromagram.png,1.0,1.7781414584107765e-16,0,0
S3624RN_segment_1-Chromagram.png,1.0,2.2605771476946757e-08,0,0
H2195N-Chromagram.png,1.4912178158965617e-08,1.0,1,1
S1933RN_segment_1-Chromagram.png,0.999995231628418,4.711856490757782e-06,0,0
S4646RN_segment_2-Chromagram.png,0.9999998807907104,1.373216775846231e-07,0,0
U1236RN_segment_2-Chromagram.png,0.9980223178863525,0.001977676060050726,0,0
S4630RN_segment_2-Chromagram.png,1.0,6.61829202552866e-11,0,0
S4830RN_segment_2-Chromagram.png,1.0,6.529944494457443e-18,0,0
H1461N-Chromagram.png,6.790671136513993e-07,0.9999992847442627,1,1
U682RN_segment_1-Chromagram.png,0.9999994039535522,6.304191515482671e-07,0,0
S2878RN_segment_1-Chromagram.png,1.0,8.101111615865672e-18,0,0
U1384RN_segment_2-Chromagram.png,4.7811689000809565e-05,0.9999521970748901,0,1
S1975RN_segment_2-Chromagram.png,1.0,1.6049829651074154e-13,0,0
S2359RN_segment_1-Chromagram.png,1.0,6.400988807126937e-16,0,0
S2313RN_segment_1-Chromagram.png,0.9999783039093018,2.174533437937498e-05,0,0
S180RN_segment_2-Chromagram.png,0.9999985694885254,1.4205227216734784e-06,0,0
U1181RN_segment_2-Chromagram.png,0.9999990463256836,9.559397540215286e-07,0,0
S4162RN_segment_1-Chromagram.png,0.9999969005584717,3.0791172775934683e-06,0,0
S1618RN_segment_2-Chromagram.png,0.9578672051429749,0.042132873088121414,0,0
U116R_segment_1-Chromagram.png,1.0,4.92103531257726e-08,0,0
H2166N-Chromagram.png,0.0001405999209964648,0.9998593330383301,1,1
H3603N-Chromagram.png,6.992765975155635e-07,0.9999992847442627,1,1
H7361N-Chromagram.png,6.604940381294e-07,0.9999992847442627,1,1
H1979N-Chromagram.png,6.066382411518134e-06,0.9999939203262329,1,1
H5284N-Chromagram.png,3.2361391788526817e-08,1.0,1,1
H4102N-Chromagram.png,2.536444583256525e-07,0.9999997615814209,1,1
H5916N-Chromagram.png,9.56403937379946e-07,0.9999990463256836,1,1
H3723N-Chromagram.png,0.0017677111318334937,0.9982323050498962,1,1
S1890RN_segment_1-Chromagram.png,0.9999973773956299,2.6708330551628023e-06,0,0
H6348N-Chromagram.png,0.9793921113014221,0.0206078439950943,1,0
H3842N-Chromagram.png,0.0004894491285085678,0.9995105266571045,1,1
H1884N-Chromagram.png,1.0754861250461545e-06,0.999998927116394,1,1
H4236N-Chromagram.png,3.505996062358463e-07,0.9999996423721313,1,1
S231RN_segment_2-Chromagram.png,0.9999998807907104,1.7811058228289767e-07,0,0
U1139RN_segment_1-Chromagram.png,0.09554293006658554,0.9044570922851562,0,1
S4077RN_segment_1-Chromagram.png,0.9999988079071045,1.237253513863834e-06,0,0
H2038N-Chromagram.png,0.1371227204799652,0.8628772497177124,1,1
U1303RN_segment_2-Chromagram.png,1.0,1.601381960369963e-08,0,0
H5181N-Chromagram.png,1.453743294632659e-07,0.9999998807907104,1,1
S1257RN_segment_2-Chromagram.png,1.0,6.805404850762642e-11,0,0
H1181N-Chromagram.png,0.9995113611221313,0.0004886193783022463,1,0
S4586RN_segment_1-Chromagram.png,1.0,8.481384539994752e-13,0,0
H2141N-Chromagram.png,7.182399741623158e-08,0.9999998807907104,1,1
U1183RN_segment_1-Chromagram.png,0.9957352876663208,0.004264740273356438,0,0
S2004RN_segment_1-Chromagram.png,1.0,1.4584633500902555e-09,0,0
H845N-Chromagram.png,0.9862332344055176,0.0137667590752244,1,0
S2333RN_segment_2-Chromagram.png,1.0,3.383107824848799e-17,0,0
S4855RN_segment_2-Chromagram.png,1.0,1.206141964082974e-09,0,0
H3068N-Chromagram.png,0.6537342667579651,0.3462657928466797,1,0
S2423RN_segment_2-Chromagram.png,0.4515942335128784,0.5484057664871216,0,1
H1052N-Chromagram.png,2.8180060951399355e-08,1.0,1,1
S1789RN_segment_1-Chromagram.png,1.0,4.0820821657801265e-14,0,0
S1801RN_segment_1-Chromagram.png,0.9999457597732544,5.4264786740532145e-05,0,0
S4583RN_segment_2-Chromagram.png,0.9999904632568359,9.567246706865262e-06,0,0
H4767N-Chromagram.png,0.00013693668006453663,0.9998630285263062,1,1
H2930N-Chromagram.png,5.6056492212519515e-06,0.9999943971633911,1,1
H5958N-Chromagram.png,2.0087136931579153e-07,0.9999997615814209,1,1
U1471RN_segment_2-Chromagram.png,0.9999735355377197,2.647634937602561e-05,0,0
S393RN_segment_1-Chromagram.png,0.9999986886978149,1.2562471738419845e-06,0,0
H1095N-Chromagram.png,0.9999268054962158,7.31365944375284e-05,1,0
S1758RN_segment_1-Chromagram.png,0.9999996423721313,3.1097201258489804e-07,0,0
U58RN_segment_1-Chromagram.png,0.04902445897459984,0.9509754776954651,0,1
S4549RN_segment_2-Chromagram.png,1.0,7.561903186958929e-11,0,0
S1257RN_segment_1-Chromagram.png,1.0,1.6841907868325734e-09,0,0
H548N-Chromagram.png,1.9602139218477532e-06,0.9999980926513672,1,1
H335N-Chromagram.png,2.423997216283169e-07,0.9999997615814209,1,1
S4597RN_segment_2-Chromagram.png,1.0,1.9420454577812052e-08,0,0
S1966RN_segment_2-Chromagram.png,1.0,6.813512531955723e-10,0,0
S1684RN_segment_2-Chromagram.png,1.7760625269147567e-05,0.9999822378158569,0,1
S2093RN_segment_1-Chromagram.png,1.0,1.2689588518251845e-16,0,0
S954RN_segment_2-Chromagram.png,1.0,1.0614216628444402e-21,0,0
U1075R_segment_1-Chromagram.png,0.3184865713119507,0.6815134286880493,0,1
S918RN_segment_2-Chromagram.png,1.0,4.132533482081868e-10,0,0
U845RN_segment_2-Chromagram.png,0.9525728225708008,0.04742714762687683,0,0
S1489RN_segment_2-Chromagram.png,0.9999972581863403,2.6981438168149907e-06,0,0
S4081RN_segment_1-Chromagram.png,1.0,1.3311394653214847e-08,0,0
H3295N-Chromagram.png,0.9981697797775269,0.0018301750533282757,1,0
S3246RN_segment_2-Chromagram.png,1.0,1.8330041928749097e-09,0,0
H7643N-Chromagram.png,0.9999535083770752,4.646996603696607e-05,1,0
S4425RN_segment_2-Chromagram.png,1.0,1.3702215665540533e-14,0,0
H2689N-Chromagram.png,8.859476707812064e-08,0.9999998807907104,1,1
H7187N-Chromagram.png,8.917692753129813e-07,0.9999991655349731,1,1
H5433N-Chromagram.png,0.9956952333450317,0.004304763861000538,1,0
U1108RN_segment_1-Chromagram.png,1.0,3.647904733838914e-08,0,0
H2506N-Chromagram.png,2.6585080377117265e-06,0.9999973773956299,1,1
S4682RN_segment_2-Chromagram.png,0.016635701060295105,0.9833643436431885,0,1
H1634N-Chromagram.png,2.410967454125057e-06,0.999997615814209,1,1
S4925RN_segment_1-Chromagram.png,1.0,3.557115990648896e-10,0,0
H4005N-Chromagram.png,0.13602566719055176,0.8639742732048035,1,1
H1152N-Chromagram.png,2.02493879442045e-06,0.9999979734420776,1,1
S1152RN_segment_1-Chromagram.png,1.0,3.424023624310976e-14,0,0
H1090N-Chromagram.png,6.416574933609809e-07,0.9999994039535522,1,1
S4479RN_segment_1-Chromagram.png,1.0,1.9383005422923816e-08,0,0
S2881RN_segment_1-Chromagram.png,1.0,4.472554190068992e-14,0,0
S963RN_segment_2-Chromagram.png,1.0,5.257273016923136e-08,0,0
H5204N-Chromagram.png,2.855844627447368e-08,1.0,1,1
S2169RN_segment_1-Chromagram.png,1.0,6.192342194566436e-10,0,0
H3488N-Chromagram.png,5.590507134911604e-05,0.9999440908432007,1,1
H5716N-Chromagram.png,1.5356201856775442e-06,0.9999984502792358,1,1
H6839N-Chromagram.png,0.028353694826364517,0.971646249294281,1,1
S4955RN_segment_2-Chromagram.png,1.0,2.9860794826391812e-12,0,0
U431RN_segment_1-Chromagram.png,1.0,3.756063904347684e-08,0,0
U691RN_segment_2-Chromagram.png,0.9999992847442627,7.127959520403238e-07,0,0
S2374RN_segment_2-Chromagram.png,0.9999996423721313,3.1059531124810746e-07,0,0
H6960N-Chromagram.png,1.1406645228362322e-07,0.9999998807907104,1,1
U1839R_segment_1-Chromagram.png,0.9997735619544983,0.0002264093200210482,0,0
H2155N-Chromagram.png,4.7296939555963036e-06,0.999995231628418,1,1
S2021RN_segment_2-Chromagram.png,1.0,4.931106738215174e-12,0,0
S2489RN_segment_2-Chromagram.png,0.999988317489624,1.1717605957528576e-05,0,0
H6792N-Chromagram.png,0.00015332640032283962,0.9998466968536377,1,1
U1012RN_segment_2-Chromagram.png,0.999991774559021,8.27246367407497e-06,0,0
U911R_segment_1-Chromagram.png,0.4059193730354309,0.5940806269645691,0,1
U915RN_segment_2-Chromagram.png,1.0,5.910915645834791e-10,0,0
S890RN_segment_2-Chromagram.png,0.9968560934066772,0.0031438819132745266,0,0
S5256RN_segment_2-Chromagram.png,1.0,2.454360770610259e-13,0,0
S1801RN_segment_2-Chromagram.png,1.0,5.8259114865677475e-08,0,0
H5469N-Chromagram.png,0.00017224869225174189,0.9998277425765991,1,1
S78RN_segment_2-Chromagram.png,1.0,4.0654493105307665e-09,0,0
H834N-Chromagram.png,1.4855717722639383e-07,0.9999998807907104,1,1
H6499N-Chromagram.png,2.750890644165338e-06,0.9999972581863403,1,1
H3635N-Chromagram.png,3.454031320870854e-05,0.9999654293060303,1,1
S1987RN_segment_1-Chromagram.png,0.5011321306228638,0.49886783957481384,0,0
S2836RN_segment_1-Chromagram.png,1.0,4.289087481220065e-22,0,0
H5587N-Chromagram.png,3.110912416559586e-08,1.0,1,1
H1618N-Chromagram.png,2.487356880465086e-07,0.9999997615814209,1,1
H7427N-Chromagram.png,3.6239862311049365e-07,0.9999996423721313,1,1
S4400RN_segment_1-Chromagram.png,0.9999991655349731,8.582492228015326e-07,0,0
S4201RN_segment_2-Chromagram.png,1.0,5.4324000159367e-11,0,0
S41RN_segment_2-Chromagram.png,0.9998589754104614,0.00014105219452176243,0,0
S1844RN_segment_1-Chromagram.png,1.0,5.1303937226993e-13,0,0
H5801N-Chromagram.png,1.4993867125667748e-07,0.9999998807907104,1,1
H4260N-Chromagram.png,0.11310090869665146,0.8868990540504456,1,1
S2199RN_segment_1-Chromagram.png,1.0,7.571699343900118e-12,0,0
S5380RN_segment_2-Chromagram.png,1.0,2.1444503887479288e-13,0,0
H1679N-Chromagram.png,0.003551599569618702,0.9964483976364136,1,1
S4208RN_segment_1-Chromagram.png,1.0,7.391644185616997e-09,0,0
S3158RN_segment_1-Chromagram.png,1.0,1.6243399972431503e-19,0,0
H4079N-Chromagram.png,0.00020138629770372063,0.999798595905304,1,1
U417RN_segment_1-Chromagram.png,1.0,1.5450751789103379e-10,0,0
S4692RN_segment_2-Chromagram.png,1.0,3.5531012810771645e-14,0,0
S1728RN_segment_2-Chromagram.png,1.0,5.275359684676906e-13,0,0
S4078RN_segment_1-Chromagram.png,1.0,3.191851782879951e-10,0,0
S1570RN_segment_2-Chromagram.png,0.9999998807907104,8.248998994986323e-08,0,0
S1183RN_segment_2-Chromagram.png,0.9999992847442627,7.022592285466089e-07,0,0
S1397RN_segment_1-Chromagram.png,1.0,4.916086426831612e-10,0,0
H5180N-Chromagram.png,0.24559389054775238,0.7544060945510864,1,1
