base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H8522N,0.15408100297494104,0.8459190130233766,1,1
H2707N,0.1125447103040642,0.8874553218483926,1,1
H1198N,8.875748854983435e-07,0.9999991059303285,1,1
S1469RN_segment_1,0.9833776131272318,0.016622353018308004,0,0
H5737N,1.64032610757868e-08,1.0,1,1
H21363N,0.0425597754457101,0.9574402421712876,1,1
H1677N,0.11901045206468551,0.8809895403683186,1,1
S389RN_segment_1,0.9892628043890002,0.010737182092278046,0,0
S3325RN_segment_2,0.6105593123473226,0.3894407227635382,0,0
S3258RN_segment_2,0.9601210504770279,0.03987895253619374,0,0
H18655N,0.07189501527945596,0.9281049445271493,1,1
H16498N,0.007574706029739934,0.9924253106117246,1,1
S2800RN_segment_2,0.9988648146390917,0.0011351804613595467,0,0
H3168N,4.503722369868236e-09,1.0,1,1
S2925RN_segment_1,0.9999989122152328,1.088086311680888e-06,0,0
S5350RN_segment_1,0.9955173581838609,0.004482653349496597,0,0
S610RN_segment_2,0.9826385751366615,0.017361423072886892,0,0
H2543N,0.005359282314655055,0.9946407079696655,1,1
S539RN_segment_2,0.9999185875058174,8.140584334301876e-05,0,0
H765N,1.9396601770589107e-10,1.0,1,1
U312RN_segment_1,0.8529242128133775,0.14707577415523537,0,0
H5182N,2.408073248783818e-09,1.0,1,1
H24490N,0.04032459632966829,0.9596753865480424,1,1
H19678N,0.004397018081760472,0.9956029802560808,1,1
H11052N,1.6086797087040349e-09,1.0,1,1
H6376N,6.074735878726483e-09,1.0,1,1
H17662N,0.12330812447858776,0.8766918540000913,1,1
S1938RN_segment_1,0.9999199062585831,8.009600024147959e-05,0,0
H18149N,3.5092713652816446e-06,0.9999964684247972,1,1
H258N,0.05725224624371515,0.9427477791905404,1,1
H7103N,9.761147916913135e-10,1.0,1,1
H4645N,0.026061408735586135,0.973938599228859,1,1
H19400N,2.2950584607883684e-05,0.9999770224094392,1,1
H4400N,0.00023551654623865,0.9997645020484925,1,1
H6224N,1.2034543290529786e-08,1.0,1,1
H15188N,0.018657182203924063,0.9813428074121476,1,1
S4998RN_segment_1,0.9863924831151963,0.01360750896702481,0,0
H18115N,0.0008596089718870558,0.9991403937339781,1,1
H5780N,2.1397633950687454e-07,0.9999997615814209,1,1
S3371RN_segment_2,0.8749525865132456,0.12504739182213598,0,0
H24196N,6.736602413184433e-07,0.9999992996454241,1,1
H12185N,0.0006328126777788102,0.9993672296404841,1,1
S1682RN_segment_1,0.9507939070463182,0.049206102957684926,0,0
S2213RN_segment_2,0.9998881742358209,0.00011182427188972884,0,0
S3727RN_segment_1,0.997963346540928,0.0020366576546900156,0,0
S2239RN_segment_1,0.998286083340645,0.0017139258485631664,0,0
U1098RN_segment_2,0.9984748959541321,0.0015250916296757507,0,0
H14754N,6.954759575049821e-08,0.9999999403953554,1,1
H24782N,0.23309642861357815,0.7669035494327545,1,1
H6306N,2.2646233015661544e-08,1.0,1,1
H22284N,0.12666829890798678,0.8733316827347155,1,1
S173RN_segment_1,0.9995942041277887,0.00040578763570237427,0,0
U562RN_segment_1,0.7211498552676405,0.2788501271279528,0,0
H8966N,2.3758642634200034e-08,1.0,1,1
S4350RN_segment_1,0.9999955594539642,4.447632268438649e-06,0,0
S1945RN_segment_2,0.9999795109033586,2.0484313040469718e-05,0,0
S1423RN_segment_1,0.9998898953199388,0.00011009783704433387,0,0
H18542N,5.150003604460203e-08,0.9999999403953553,1,1
H14222N,3.597980540328654e-08,0.9999999701976776,1,1
H9221N,1.614098351686958e-05,0.9999838769435883,1,1
H24670N,0.13760757147071803,0.8623924140119927,1,1
H11059N,1.5757674189171e-08,1.0,1,1
S4476RN_segment_1,0.8801568746566775,0.11984310653497549,0,0
S902RN_segment_2,0.9961172938346864,0.003882700885696967,0,0
S5024RN_segment_1,0.6454865386167512,0.3545134658857866,0,0
H4722N,2.185262343079393e-10,1.0,1,1
H2737N,0.08718337325544923,0.9128166511654855,1,1
S4026RN_segment_2,0.9724698513746262,0.0275301529767778,0,0
H18096N,0.1061363769629679,0.8938636034727094,1,1
H3586N,0.06783542896886145,0.9321645200252535,1,1
H22932N,3.937458433022804e-05,0.999960631132126,1,1
H6182N,0.10577616183888269,0.8942237943410876,1,1
S4117RN_segment_2,0.9999464675784111,5.352650141769584e-05,0,0
S5060RN_segment_1,0.9993096143007281,0.0006903743947266952,0,0
H177N,0.0031098439600078967,0.9968901276588441,1,1
U1406RN_segment_1,0.971025474369526,0.028974524467983653,0,0
H8451N,6.156902695642521e-09,1.0,1,1
H6494N,1.451394430335847e-08,1.0,1,1
H2227N,0.43806050209695974,0.5619394928216934,1,1
H2016N,0.007271745104844727,0.9927282631397248,1,1
H24969N,0.2502376755916922,0.7497623177852121,1,1
H5866N,6.383161368646775e-07,0.99999937415123,1,1
H7529N,7.294013421362498e-08,0.9999999403953554,1,1
H24747N,0.001465773462825218,0.9985342264175413,1,1
S1568RN_segment_1,0.7309331729411498,0.2690668205121939,0,0
H17448N,0.00019872870831249813,0.9998012930154802,1,1
H13190N,2.8561754867291266e-07,0.9999997168779375,1,1
H24407N,1.2416177491447294e-07,0.9999998807907106,1,1
H18939N,6.686341986827879e-11,1.0,1,1
H12592N,0.00016023067449210158,0.9998397752642633,1,1
H7497N,0.0010443665097090483,0.998955622315407,1,1
H20420N,9.685355454919942e-09,1.0,1,1
H5283N,0.01123709488175562,0.9887628912925719,1,1
H2428N,0.07189466356915218,0.9281053394079211,1,1
S5007RN_segment_2,0.999866008758545,0.00013400409445131432,0,0
S1262RN_segment_2,0.9999417811632157,5.8226282540677515e-05,0,0
S666RN_segment_2,0.9999998211860657,1.7715933364314404e-07,0,0
S4335RN_segment_1,0.9177333116531373,0.08226669004564803,0,0
H722N,0.0024413808022575863,0.9975586295127866,1,1
H12801N,6.801087084999658e-09,1.0,1,1
H22495N,0.04432788735343339,0.9556721299886705,1,1
U952RN_segment_1,0.6042728829197586,0.3957271246690652,0,0
U801RN_segment_2,0.965882733464241,0.034117310518922736,0,0
H90N,0.15131914801895616,0.8486808389425279,1,1
U1715RN_segment_1,0.9973770231008531,0.0026229782145116465,0,0
H13927N,7.212410678685435e-08,0.9999999403953554,1,1
H3920N,1.14111599008415e-09,1.0,1,1
S5029RN_segment_1,0.9999997913837434,2.1806480660904398e-07,0,0
H10434N,0.0008781382270324626,0.9991218596696854,1,1
H13670N,0.0006351551385960806,0.9993648305535318,1,1
S2369RN_segment_2,0.7420056499540807,0.25799437590659835,0,0
S2762RN_segment_1,0.9991486370563508,0.000851372585065194,0,0
S1026RN_segment_1,0.9998887106776237,0.00011128449135577376,0,0
U1627RN_segment_2,0.5874460690765775,0.4125539458473213,0,0
H12490N,7.274758775520536e-10,1.0,1,1
U767RN_segment_2,0.6074615940451622,0.39253840650119265,0,0
U680RN_segment_2,0.9826734960079194,0.017326508789706596,0,0
H2499N,0.15738146296644112,0.84261853992939,1,1
H1321N,0.00011643360591164464,0.9998835772275925,1,1
S829RN_segment_1,0.9078297317028048,0.09217026884433331,0,0
S1173RN_segment_1,0.9999302998185158,6.968659075049568e-05,0,0
U1364RN_segment_2,0.7584249693900348,0.24157504048162085,0,0
U640RN_segment_1,0.9997507780790329,0.0002492255916099187,0,0
H9549N,0.1889102687525295,0.8110897317528725,1,1
H11069N,3.027931956116991e-08,1.0,1,1
H7713N,3.2614830825210797e-07,0.9999997019767763,1,1
S1836RN_segment_1,0.9007106944918634,0.09928929616036071,0,0
H4977N,0.006920375325194066,0.9930796697735786,1,1
S1634RN_segment_1,0.9986768662929536,0.001323139486510526,0,0
S2172RN_segment_2,0.879606068134308,0.12039393559100896,0,0
H12226N,0.028451760625557643,0.9715482592582704,1,1
H1389N,1.5513327184635276e-05,0.9999844580888748,1,1
U155RN_segment_2,0.8872940549626946,0.1127059709397144,0,0
H4956N,2.9497016751435946e-07,0.9999997019767762,1,1
H10706N,0.1610404919292705,0.8389595104381443,1,1
H22821N,0.00835282073979027,0.991647206246853,1,1
U1121RN_segment_1,0.8456776812672615,0.15432230759255913,0,0
H23115N,1.5976154163524066e-06,0.9999983906745912,1,1
S1032RN_segment_2,0.9999294504523278,7.05365208064038e-05,0,0
H8321N,1.1310553177564215e-09,1.0,1,1
H4999N,0.31910192157592826,0.6808980758178222,1,1
H17175N,6.964479177759478e-05,0.9999303221702576,1,1
U1438RN_segment_1,0.34190311934798967,0.6580969076603652,1,0
H15530N,1.9421399386800392e-08,1.0,1,1
S4233RN_segment_2,0.9997032821178434,0.00029672508954662783,0,0
H19268N,0.00015492320803502354,0.9998451024293902,1,1
H4477N,0.0011262622319918232,0.9988737404346467,1,1
H10705N,0.3059740225580754,0.6940259831026198,1,1
H10120N,0.041276513371000675,0.9587235078215599,1,1
H21017N,0.034596638100992984,0.9654033929109572,1,1
H19909N,0.06095703785570094,0.9390429407358172,1,1
H11024N,0.1266975207836367,0.8733024679822847,1,1
H159N,0.010612791658786525,0.9893872216343881,1,1
H9367N,0.012604929450017009,0.9873950481414796,1,1
H6338N,0.012203165503876762,0.9877968579530718,1,1
H5328N,0.23767462693213012,0.7623254040438012,1,1
S3117RN_segment_1,0.6068709115497769,0.393129097319271,0,0
S4977RN_segment_1,0.9870922043919564,0.012907808628689165,0,0
H10906N,0.3378681802266659,0.6621318142861129,1,1
H17421N,0.0032936512558450095,0.9967063441872597,1,1
H21662N,0.0008883718057148648,0.9991116046905515,1,1
H21761N,0.0024890003714971953,0.9975110143423082,1,1
U1307RN_segment_1,0.5004094890318811,0.4995904936804436,0,0
S4122RN_segment_2,0.997949354350567,0.0020506442532364027,0,0
H9170N,0.0002961864103658723,0.999703788757324,1,1
H8010N,0.14254384019037653,0.8574561536312102,1,1
H18319N,0.018049800880930878,0.9819502159953118,1,1
H1956N,0.3784559173509479,0.6215440660189416,1,1
H13245N,0.2371701146369105,0.7628299035131932,1,1
H7748N,0.08093874347815164,0.9190612733364105,1,1
H857N,8.906623039105452e-08,0.9999999403953554,1,1
H4678N,1.921437826175269e-09,1.0,1,1
S45RN_segment_1,0.9841459542512895,0.015854032274583603,0,0
H13379N,0.10701445723012395,0.8929855264723303,1,1
S1143RN_segment_1,0.8907353337854148,0.10926468104117934,0,0
H744N,1.7460986075177337e-07,0.9999998211860658,1,1
S4088RN_segment_1,0.9406268671154978,0.05937313714346868,0,0
H7994N,7.606037236985744e-09,1.0,1,1
S5287RN_segment_2,0.9999527335166932,4.726629619693695e-05,0,0
H5976N,0.01938469570637102,0.9806152805685998,1,1
S1677RN_segment_1,0.9819092079997063,0.018090791226444795,0,0
S290RN_segment_1,0.9999997764825821,2.258849424317984e-07,0,0
S3879RN_segment_1,0.9996165156364438,0.0003834854507597387,0,0
U1811RN_segment_1,0.8181950950529427,0.18180488641030476,0,0
H15977N,0.2402288530743135,0.7597711663693192,1,1
U1306RN_segment_2,0.6259911156230373,0.37400887991244236,0,0
H15303N,1.3291258857406344e-08,1.0,1,1
H884N,1.5727016138651284e-07,0.9999998658895494,1,1
H3335N,1.5253436298008487e-09,1.0,1,1
S925RN_segment_1,0.7492050849832596,0.250794880012677,0,0
H21475N,0.002906433720553984,0.997093588113785,1,1
S2772RN_segment_2,0.9986550211906433,0.0013449838135926957,0,0
U1381RN_segment_1,0.803246233612299,0.1967537799276082,0,0
S615RN_segment_1,0.9992755800485611,0.0007244032437332401,0,0
H3430N,5.100384446732332e-08,0.9999999701976776,1,1
H6231N,1.5064842887133753e-07,0.9999998211860658,1,1
H17464N,0.20588205318220212,0.794117938162526,1,1
H15735N,2.3315514951910425e-06,0.9999976754188538,1,1
H12243N,0.011273754771380592,0.9887262731790543,1,1
H763N,0.10929345698296625,0.8907065782696009,1,1
H569N,9.086631119773187e-10,1.0,1,1
H11538N,0.020499198510248576,0.9795007944107054,1,1
H10235N,0.00022038260997092268,0.9997795969247818,1,1
H9358N,0.0029364364725025733,0.9970635652542112,1,1
H2559N,0.036661517861109494,0.9633384793996811,1,1
S4673RN_segment_1,0.9961603134870529,0.0038396798581031085,0,0
S4279RN_segment_1,0.9999996274709702,3.6858597407778235e-07,0,0
H21463N,1.6787856022039756e-08,1.0,1,1
H11503N,0.014170090319321262,0.9858299121260645,1,1
H20027N,1.4903839678611502e-05,0.999985083937645,1,1
H16570N,0.25012918524373623,0.7498707745980938,1,1
U690RN_segment_2,0.5610134573653341,0.43898656591773044,0,0
U1109RN_segment_1,0.7276641130447388,0.27233590826472215,0,0
H8194N,9.369563886083284e-05,0.9999063014984132,1,1
S5045RN_segment_2,0.9939377605915071,0.006062255540314312,0,0
H6438N,3.010436011269909e-08,0.9999999850988388,1,1
H15228N,2.6911607938171284e-05,0.9999731183052065,1,1
S819RN_segment_1,0.9999997317790986,2.680451780058398e-07,0,0
U99RN_segment_1,0.7562460340559484,0.24375398270785806,0,0
S3017RN_segment_2,0.9988698735833169,0.0011301189406083788,0,0
H336N,7.568813006897766e-09,1.0,1,1
H24965N,0.01156956761755623,0.9884304329752923,1,1
S572RN_segment_1,0.7468311805278064,0.253168779425323,0,0
H8123N,0.12459728674444118,0.8754027398827022,1,1
H936N,1.0770176785968035e-05,0.9999892562627795,1,1
S5027RN_segment_2,0.9992956221103668,0.0007043960757869502,0,0
H2359N,2.885280398084739e-06,0.9999971389770509,1,1
S4984RN_segment_2,0.7720830012112857,0.2279170088903595,0,0
H17324N,2.86069477971401e-08,1.0,1,1
U235RN_segment_1,0.9315735027194023,0.06842647496887361,0,0
S1973RN_segment_1,0.9999166801571847,8.333305972510042e-05,0,0
S4449RN_segment_1,0.9999992996454239,6.984051009306538e-07,0,0
H12208N,1.612116675291219e-08,1.0,1,1
H4736N,1.702296356800122e-08,1.0,1,1
U1711RN_segment_2,0.6655247341259383,0.3344752541743219,0,0
H12938N,0.19380097474072497,0.8061990439891816,1,1
H19141N,0.08822452736640111,0.9117754496634004,1,1
H13128N,0.0010017904707524097,0.9989982321858407,1,1
S4995RN_segment_1,0.9999974220991135,2.5760039715901517e-06,0,0
H23121N,0.024703425133454335,0.9752966016530992,1,1
H1014N,0.1110226721789179,0.888977350667119,1,1
H14576N,0.10131085453690501,0.8986891396343708,1,1
S1187RN_segment_2,0.9999811053276062,1.889274307442179e-05,0,0
H8679N,1.5758987350532041e-07,0.9999998211860658,1,1
H6869N,4.497201858556761e-07,0.9999995827674867,1,1
H20507N,1.2702782879409972e-07,0.9999998807907106,1,1
H10297N,0.0010647846654763039,0.9989352077245713,1,1
H20113N,1.7349569883925504e-07,0.9999998211860658,1,1
H348N,2.5109135828995993e-08,1.0,1,1
H21981N,4.7386037083538466e-05,0.999952629208565,1,1
H15800N,4.69438673003649e-08,0.9999999403953553,1,1
H2638N,0.00041986371703504194,0.9995801150798798,1,1
S3049RN_segment_1,0.9989836812019349,0.0010163165875459886,0,0
H3956N,2.848857742772319e-06,0.9999971389770509,1,1
S3751RN_segment_2,0.9756959155201914,0.024304092160491553,0,0
S3756RN_segment_2,0.9999980628490448,1.941489926797035e-06,0,0
U650RN_segment_2,0.9031279236078263,0.09687211403070249,0,0
H8263N,0.010497457746168925,0.9895025268197062,1,1
S3944RN_segment_2,0.9996565058827401,0.0003435075134645637,0,0
H21357N,1.7295637707127173e-07,0.9999997913837435,1,1
U700RN_segment_1,0.9769951626658442,0.02300484727172147,0,0
S1767RN_segment_2,0.9994819760322573,0.0005180310204641144,0,0
H16869N,2.7925357404257183e-07,0.9999997168779374,1,1
S5103RN_segment_1,0.9998626410961151,0.00013735870835826486,0,0
H13591N,0.05006436422536351,0.9499356448650361,1,1
H19585N,0.35483497781388,0.6451650207818602,1,1
H15561N,0.02025831355115845,0.9797416925430297,1,1
H14152N,0.007965924395527922,0.9920340701937677,1,1
H13802N,0.0042319352385078194,0.995768077671528,1,1
S1228RN_segment_2,0.9999892413616182,1.0767572856197339e-05,0,0
H6520N,8.530267510582782e-09,1.0,1,1
U1848RN_segment_1,0.7152529833892914,0.2847470540598352,0,0
H2407N,0.004182531852990192,0.9958174899220467,1,1
S2364RN_segment_1,0.8054829463362693,0.19451706208569697,0,0
S5229RN_segment_2,0.9997418373823166,0.00025816762034998157,0,0
H22236N,0.0004791734946660758,0.9995208010077479,1,1
U1341RN_segment_2,0.7490539969367092,0.2509459880816913,0,0
S4663RN_segment_2,0.9999930560588839,6.939765613457463e-06,0,0
H10071N,0.2556153093740226,0.7443846822716297,1,1
U1710RN_segment_1,0.9378226920962336,0.062177291889457593,0,0
U1646RN_segment_1,0.8424906190484762,0.1575093775283059,0,0
H14797N,0.0066593356219186595,0.9933406561613085,1,1
S1674RN_segment_1,0.8032269887626172,0.19677301903132038,0,0
H10066N,0.0002840234601378892,0.9997160062193873,1,1
S2093RN_segment_2,0.9991270601749418,0.0008729543373106114,0,0
U793RN_segment_2,0.6228280102336613,0.3771720197228206,0,0
S3841RN_segment_2,0.993712089955807,0.006287915299245654,0,0
H5708N,0.06934850892041877,0.930651471018791,1,1
H8366N,0.023494416306093058,0.9765055552124978,1,1
H17665N,0.006751378768349341,0.9932486176490781,1,1
H21610N,3.400007997466519e-08,0.9999999403953554,1,1
S1661RN_segment_2,0.9914357364177707,0.00856426796334312,0,0
H20591N,0.010326843640241714,0.9896731600165369,1,1
S5140RN_segment_1,0.2929274383932352,0.7070725441276411,1,0
S1262RN_segment_1,0.9980995282530787,0.0019004595071362713,0,0
S4727RN_segment_1,0.9301542416214945,0.06984576182471815,0,0
H20773N,0.40729262769855273,0.5927073674392888,1,1
H18599N,0.004689415480666257,0.9953105822205545,1,1
H21254N,0.006410105404508126,0.993589901924133,1,1
H4003N,4.074206690074524e-08,0.9999999403953554,1,1
H13297N,0.004633243458442839,0.9953667223453523,1,1
H19095N,0.12083659122852455,0.879163406789303,1,1
S514RN_segment_1,0.9997982159256937,0.0002017730348723087,0,0
H6083N,1.2860098923399369e-08,0.9999999850988388,1,1
S1235RN_segment_1,0.9552409052848815,0.04475909216271245,0,0
S2360RN_segment_2,0.9995369762182237,0.0004630413835533395,0,0
H13239N,0.18084320583784574,0.8191567827016117,1,1
S3228RN_segment_2,0.8843651441857221,0.11563485231937712,0,0
H5956N,0.08399774582971983,0.9160022549331189,1,1
U509RN_segment_2,0.7025144714862109,0.2974855375796324,0,0
S1071RN_segment_2,0.8704210966825486,0.1295789085304904,0,0
H6732N,4.5125283420592983e-07,0.9999995231628419,1,1
H17334N,9.499830706058227e-09,1.0,1,1
H18668N,0.0008213920945081432,0.9991785809397699,1,1
H5714N,8.087223803078896e-08,0.9999999403953554,1,1
H11192N,6.474931241490818e-07,0.9999993443489074,1,1
H19537N,0.12340181268814376,0.8765982091426852,1,1
U185RN_segment_1,0.9988559484481812,0.0011440067546786227,0,0
H2134N,0.013715902779411862,0.9862841010093687,1,1
H14166N,0.1676408022391653,0.8323592133820058,1,1
U1423RN_segment_2,0.9998052939772607,0.00019469212098731926,0,0
S4563RN_segment_2,0.9998362511396409,0.0001637407973891774,0,0
S657RN_segment_2,0.992884911596775,0.00711507958495751,0,0
S2440RN_segment_2,0.9184607192873957,0.08153928027856662,0,0
H9019N,0.0006398677440180196,0.9993601366877556,1,1
H1167N,0.00041870630221363153,0.9995812848210337,1,1
H21730N,5.845200945486798e-08,0.9999999254941943,1,1
U75RN_segment_1,0.9996400699019433,0.00035993238199570296,0,0
S1578RN_segment_1,0.9990077018737793,0.0009922966542630868,0,0
H8933N,1.6829344144041478e-11,1.0,1,1
U911RN_segment_1,0.6249335572052105,0.3750664626713842,0,0
H7037N,0.12949957408420684,0.8705004333387479,1,1
H4398N,1.3367012425370035e-08,0.9999999850988388,1,1
H835N,0.07993363450067137,0.920066375285387,1,1
H7416N,0.07432085537811872,0.9256791844964027,1,1
H12120N,1.0657511944749123e-06,0.9999989271163942,1,1
H17553N,2.1586037226541717e-06,0.9999978542327883,1,1
H9095N,1.3597265113778436e-10,1.0,1,1
H21837N,9.238339592288917e-08,0.9999999105930328,1,1
S4702RN_segment_1,0.998994417488575,0.001005585280320789,0,0
U410RN_segment_2,0.8982355035841465,0.10176447166773529,0,0
S3401RN_segment_1,0.9968971982598305,0.0031027907545599386,0,0
U160RN_segment_2,0.656374746002257,0.3436252269384569,0,0
H17049N,0.00048349292468286486,0.9995165109634397,1,1
S5276RN_segment_2,0.9862854555249215,0.013714531814184012,0,0
H11265N,0.14636209681884793,0.8536379113793375,1,1
S2882RN_segment_2,0.9829027280211449,0.01709728619088411,0,0
H15232N,0.004671083166637323,0.9953288808465006,1,1
H3562N,2.2833625640744785e-06,0.9999977052211764,1,1
H7067N,0.129035807956825,0.870964179513976,1,1
H7168N,0.000144209154564214,0.9998558014631271,1,1
H5599N,1.7506381653348693e-07,0.9999998211860658,1,1
S1359RN_segment_1,0.520424697283306,0.4795753141821477,0,0
H3044N,0.002962217909319561,0.9970377922058103,1,1
H17815N,0.4465281465622866,0.5534718753769995,1,1
S2816RN_segment_2,0.819561584293842,0.18043841219336335,0,0
H6N,1.1414798172428397e-05,0.9999885559082032,1,1
H19911N,0.014537001401301052,0.985463008284569,1,1
S876RN_segment_1,0.9271849095821381,0.07281507936886557,0,0
S1043RN_segment_2,0.999578170478344,0.0004218425797138299,0,0
S2721RN_segment_2,0.9620715379714966,0.03792847541702063,0,0
H20448N,0.07861746271055381,0.9213825576007368,1,1
S2846RN_segment_2,0.9735359922051431,0.026464016869346522,0,0
S4900RN_segment_1,0.9998720735311509,0.00012792921279472099,0,0
H10963N,0.09042827071752976,0.9095717720687388,1,1
S528RN_segment_1,0.9392443969845773,0.060755626416096185,0,0
H5136N,0.012699465126388532,0.9873005151748658,1,1
U1202RN_segment_1,0.5168763420384493,0.4831236537545918,0,0
H11664N,0.1532153456961625,0.8467846729326995,1,1
S4779RN_segment_2,0.9915060102939608,0.008493984538125486,0,0
S189RN_segment_1,0.9652952849864961,0.03470471895028144,0,0
U1836RN_segment_2,0.6294272721006565,0.3705727258775749,0,0
S4243RN_segment_1,0.999996080994606,3.922074055917603e-06,0,0
H8551N,1.91792401943039e-07,0.9999998211860658,1,1
S1242RN_segment_2,0.999984994530678,1.5012793418197265e-05,0,0
U1634RN_segment_1,0.5076167237712071,0.49238327414786914,0,0
U1724RN_segment_1,0.6508179967204342,0.3491820186484253,0,0
U591RN_segment_1,0.7909712754189969,0.2090287383287626,0,0
H12910N,0.08501724265528311,0.9149827510118484,1,1
H6672N,0.2300537425324657,0.7699462510645391,1,1
S2143RN_segment_2,0.9999998956918716,1.0339813486343994e-07,0,0
U639RN_segment_2,0.6410532179288567,0.3589467559225882,0,0
S3677RN_segment_1,0.9866989776492121,0.013301031928263832,0,0
H15772N,0.0007457299567436499,0.9992542743682858,1,1
H5967N,6.639941806824304e-07,0.9999993294477464,1,1
S5369RN_segment_2,0.9647707268595697,0.0352292714553575,0,0
H24753N,0.007890804489854018,0.9921091571450233,1,1
H6274N,0.0063373483280884015,0.9936626777052879,1,1
H7443N,4.133881020443003e-09,1.0,1,1
S20RN_segment_1,0.9946226328611376,0.005377369648169467,0,0
H8947N,1.71240842846733e-07,0.9999998211860658,1,1
H7478N,0.04531229864216434,0.9546877294778825,1,1
H3501N,0.02140642676674277,0.9785935655236246,1,1
S1222RN_segment_2,0.9999525099992753,4.747526750251732e-05,0,0
S4719RN_segment_1,0.9999882876873016,1.1710205034520515e-05,0,0
S2456RN_segment_1,0.9947114959359169,0.005288501947266864,0,0
H21212N,0.1457479024463737,0.8542521297931672,1,1
H1360N,0.12022815796262876,0.8797718500718475,1,1
U1070RN_segment_1,0.9873273000121118,0.01267270881665006,0,0
U122RN_segment_1,0.7726169656380081,0.22738303759796621,0,0
H16548N,0.09095787588794334,0.9090421110391614,1,1
H1749N,4.2491891593873796e-09,1.0,1,1
U304RN_segment_1,0.5453665733914264,0.4546334580591065,0,0
H9759N,0.0986481548177114,0.9013518579304218,1,1
S5057RN_segment_1,0.9998138323426247,0.00018616362147931334,0,0
S1455RN_segment_2,0.9997931122779848,0.00020688199276712514,0,0
H3863N,0.001816401360173343,0.998183622956276,1,1
H16770N,0.006849836280542295,0.9931501671671868,1,1
H2523N,0.38726829923689376,0.6127317026257515,1,1
H24778N,0.0919823244845126,0.9080176763236526,1,1
H8729N,0.0038031736339689324,0.9961968511343003,1,1
H10185N,8.48695043895661e-05,0.9999151378870011,1,1
H23785N,1.2796884545182587e-07,0.9999998658895495,1,1
U1206RN_segment_1,0.2903459409482707,0.7096540704369546,1,0
S814RN_segment_1,0.6930619124032094,0.3069381054342557,0,0
H3366N,4.5681761521684023e-10,1.0,1,1
H22989N,0.11145225088621225,0.8885477287694813,1,1
H1023N,0.0004162888462825712,0.999583698809147,1,1
H16845N,1.138760824448415e-05,0.9999886006116868,1,1
H16796N,0.06460325209234274,0.9353967346251011,1,1
U804RN_segment_2,0.9272287040948869,0.07277130382021822,0,0
S692RN_segment_2,0.9999933540821078,6.648094081684875e-06,0,0
U333RN_segment_2,0.940975271165371,0.05902475655308896,0,0
H21142N,9.931167445152577e-08,0.9999998807907106,1,1
H3678N,0.14736607897266613,0.8526339307427407,1,1
S1007RN_segment_2,0.9994211122393608,0.0005788915965484681,0,0
H17137N,0.3753875408025068,0.6246124469720941,1,1
H10216N,6.649113743709829e-08,0.9999999403953554,1,1
S3322RN_segment_1,0.6607363165239805,0.33926369381879334,0,0
H639N,1.4807646986421897e-07,0.9999998807907106,1,1
H22860N,8.437958242976588e-09,1.0,1,1
U190RN_segment_2,0.9959438666701318,0.004056154839812016,0,0
S4049RN_segment_2,0.9954027906060219,0.004597201785574165,0,0
H7736N,0.0006676164658187912,0.9993324056267741,1,1
H1411N,0.0007305163101998338,0.9992694973945616,1,1
H21245N,4.411673626467567e-08,0.9999999403953554,1,1
S4118RN_segment_1,0.9993402659893038,0.0006597350547649182,0,0
S2413RN_segment_1,0.9999915212392808,8.477862619946045e-06,0,0
H4890N,5.634876204669043e-08,0.9999999403953554,1,1
U293RN_segment_1,0.6496751178056002,0.350324909291416,0,0
H16778N,0.057723397294808756,0.9422765970230104,1,1
H12567N,0.0006172365867271835,0.9993827417492867,1,1
S3272RN_segment_2,0.8774264636449517,0.12257355513007617,0,0
U262RN_segment_1,0.7564945816993714,0.24350543609270742,0,0
H1720N,4.989030777724234e-08,0.9999999552965164,1,1
U357RN_segment_2,0.9366367384791375,0.06336326343509932,0,0
S5321RN_segment_2,0.854933261871338,0.1450667458589597,0,0
H12192N,0.051663863232533906,0.9483361095190049,1,1
H10499N,2.911406646315552e-08,1.0,1,1
S3298RN_segment_2,0.7476876303553583,0.2523123464834767,0,0
H18370N,9.12977396958453e-05,0.9999087229371074,1,1
H18934N,0.01457475745895473,0.9854252412915231,1,1
H7985N,3.028301827265843e-07,0.9999996572732927,1,1
S1548RN_segment_1,0.9707158654928209,0.029284138719464767,0,0
H19177N,9.322329362651764e-08,0.9999998807907106,1,1
S226RN_segment_1,0.9268151670694351,0.07318482879646107,0,0
H13776N,0.00042075489074161015,0.9995792433619501,1,1
H22312N,1.0546869686708107e-06,0.9999989271163942,1,1
S2377RN_segment_2,0.9999946504831315,5.357864363131306e-06,0,0
H344N,6.825393629254617e-09,1.0,1,1
H6967N,0.047547024789256646,0.9524529874324801,1,1
S2547RN_segment_2,0.9640693962574006,0.035930593033889104,0,0
H11590N,0.007277218641501524,0.9927227720618249,1,1
S4821RN_segment_2,0.9999998658895494,1.3663648047319522e-07,0,0
S871RN_segment_1,0.772547921165824,0.22745211683071176,0,0
S3042RN_segment_1,0.9981433674693109,0.0018566516910351685,0,0
S784RN_segment_2,0.8814052343368531,0.11859477248776151,0,0
H13842N,0.0028814547798638426,0.997118556499481,1,1
S1723RN_segment_1,0.9728965386748315,0.027103455741208645,0,0
U744RN_segment_2,0.796187824459139,0.20381216454552484,0,0
H10838N,0.002856412024732459,0.9971435964107515,1,1
