filename,prob_ai,prob_human,true_label,pred_label
H6322N-CQT.png,6.506460925592705e-10,1.0,1,1
H24926N-CQT.png,4.0593489680773587e-10,1.0,1,1
S5255RN_segment_2-CQT.png,1.0,2.3870885268451048e-09,0,0
H4400N-CQT.png,2.2900754004240298e-07,0.9999997615814209,1,1
H9267N-CQT.png,9.210039841889284e-09,1.0,1,1
H12221N-CQT.png,0.9999513626098633,4.868923133471981e-05,1,0
H8174N-CQT.png,0.0036964458413422108,0.9963035583496094,1,1
H19814N-CQT.png,4.202933112651408e-09,1.0,1,1
H23612N-CQT.png,5.626908314293466e-11,1.0,1,1
H13245N-CQT.png,0.948329508304596,0.05167050659656525,1,0
S3967RN_segment_1-CQT.png,0.9999980926513672,1.9193030311726034e-06,0,0
H18155N-CQT.png,5.832627039126237e-07,0.9999994039535522,1,1
H22289N-CQT.png,6.759412940482434e-08,0.9999998807907104,1,1
H23414N-CQT.png,0.0020953563507646322,0.9979046583175659,1,1
H7497N-CQT.png,0.0005385022377595305,0.9994614720344543,1,1
H16450N-CQT.png,0.11004829406738281,0.8899517059326172,1,1
H16333N-CQT.png,1.699575376268303e-11,1.0,1,1
H11078N-CQT.png,0.2654426395893097,0.7345573902130127,1,1
H4848N-CQT.png,2.1855961051392425e-12,1.0,1,1
S5139RN_segment_2-CQT.png,0.034825704991817474,0.9651743173599243,0,1
H18162N-CQT.png,0.24447955191135406,0.7555204629898071,1,1
S4998RN_segment_1-CQT.png,0.9999995231628418,4.675090394812287e-07,0,0
H21311N-CQT.png,0.0010098962811753154,0.9989901185035706,1,1
H3713N-CQT.png,1.260105761957675e-07,0.9999998807907104,1,1
H19109N-CQT.png,3.0640784132174304e-08,1.0,1,1
H13795N-CQT.png,3.203670662088598e-11,1.0,1,1
H10076N-CQT.png,1.0756845414405802e-09,1.0,1,1
H1006N-CQT.png,0.6884378790855408,0.3115621507167816,1,0
S1721RN_segment_1-CQT.png,0.9999629259109497,3.702351023093797e-05,0,0
H9926N-CQT.png,0.02265043929219246,0.977349579334259,1,1
H22214N-CQT.png,2.756488396912782e-12,1.0,1,1
H21706N-CQT.png,0.009007849730551243,0.9909921884536743,1,1
H2527N-CQT.png,6.809894330217503e-06,0.9999932050704956,1,1
H24873N-CQT.png,1.4505330909742042e-05,0.9999854564666748,1,1
S4533RN_segment_2-CQT.png,0.9999974966049194,2.4800947358016856e-06,0,0
S773RN_segment_2-CQT.png,0.9406790733337402,0.059320952743291855,0,0
H14246N-CQT.png,0.9917423725128174,0.00825770478695631,1,0
H11599N-CQT.png,9.196035222203136e-08,0.9999998807907104,1,1
H15554N-CQT.png,0.6196994185447693,0.3803006410598755,1,0
S3913RN_segment_2-CQT.png,0.02677963301539421,0.9732204079627991,0,1
H1121N-CQT.png,1.3790280206649186e-07,0.9999998807907104,1,1
H15177N-CQT.png,2.6376423267748805e-10,1.0,1,1
S4450RN_segment_2-CQT.png,0.9999074935913086,9.25288040889427e-05,0,0
H10115N-CQT.png,0.4596039056777954,0.5403960943222046,1,1
S4769RN_segment_2-CQT.png,1.0,2.850611968696626e-10,0,0
S445RN_segment_2-CQT.png,0.9938595294952393,0.006140404846519232,0,0
H13158N-CQT.png,1.171039002656471e-05,0.999988317489624,1,1
H13091N-CQT.png,4.056034327848401e-11,1.0,1,1
H20121N-CQT.png,0.0032253130339086056,0.9967747330665588,1,1
H20330N-CQT.png,1.2056214360178785e-10,1.0,1,1
H11399N-CQT.png,0.0001902140793390572,0.9998098015785217,1,1
H1065N-CQT.png,0.00042539669084362686,0.999574601650238,1,1
H7832N-CQT.png,1.644636871134253e-09,1.0,1,1
S3380RN_segment_1-CQT.png,0.9999996423721313,3.815392233263992e-07,0,0
U1634RN_segment_1-CQT.png,0.007583568803966045,0.9924163818359375,0,1
S1627RN_segment_2-CQT.png,0.9996588230133057,0.0003411828074604273,0,0
S425RN_segment_1-CQT.png,0.9999997615814209,2.3265158688445808e-07,0,0
H5956N-CQT.png,0.00011637343413894996,0.9998836517333984,1,1
U1640RN_segment_2-CQT.png,0.9957610964775085,0.004238919820636511,0,0
S2440RN_segment_2-CQT.png,0.9999879598617554,1.2034367500746157e-05,0,0
H20896N-CQT.png,1.9444739221552432e-11,1.0,1,1
S877RN_segment_2-CQT.png,1.0,3.964264626201558e-13,0,0
H11515N-CQT.png,1.4403536956891783e-12,1.0,1,1
H24758N-CQT.png,1.2184093144129715e-11,1.0,1,1
H3510N-CQT.png,8.821949450066313e-06,0.9999911785125732,1,1
S1277RN_segment_2-CQT.png,0.9699962139129639,0.030003808438777924,0,0
H24137N-CQT.png,8.622552059023292e-07,0.9999991655349731,1,1
H24403N-CQT.png,0.00030232127755880356,0.9996976852416992,1,1
H15719N-CQT.png,1.166182261869153e-09,1.0,1,1
H14701N-CQT.png,0.041747089475393295,0.9582529067993164,1,1
S1914RN_segment_1-CQT.png,8.55676807987038e-06,0.9999914169311523,0,1
H6922N-CQT.png,1.1482389220891136e-15,1.0,1,1
U1014RN_segment_1-CQT.png,0.0016385884955525398,0.9983614087104797,0,1
H14437N-CQT.png,1.1516666518218699e-06,0.9999988079071045,1,1
H3287N-CQT.png,1.1886530870697243e-08,1.0,1,1
H19618N-CQT.png,0.01619461178779602,0.9838054180145264,1,1
H15412N-CQT.png,6.608938565477729e-05,0.9999339580535889,1,1
S2451RN_segment_1-CQT.png,0.9997168183326721,0.00028312599170021713,0,0
H17963N-CQT.png,0.0002531867939978838,0.9997468590736389,1,1
H8071N-CQT.png,1.2040145236369426e-07,0.9999998807907104,1,1
H500N-CQT.png,3.321968122804719e-08,1.0,1,1
S3232RN_segment_2-CQT.png,1.0,3.962365435761228e-10,0,0
S3034RN_segment_2-CQT.png,0.9999991655349731,8.357304750461481e-07,0,0
H11410N-CQT.png,7.223085463081702e-10,1.0,1,1
H5707N-CQT.png,0.004412737209349871,0.9955872297286987,1,1
H20085N-CQT.png,7.084644312271848e-05,0.9999291896820068,1,1
H12955N-CQT.png,3.930047842715112e-09,1.0,1,1
H9708N-CQT.png,1.0302779679741136e-12,1.0,1,1
H1167N-CQT.png,1.3905453215556918e-06,0.9999985694885254,1,1
H21161N-CQT.png,2.6522809548623627e-07,0.9999997615814209,1,1
H7961N-CQT.png,2.0235687259173574e-07,0.9999997615814209,1,1
U789RN_segment_2-CQT.png,0.0001869083207566291,0.9998131394386292,0,1
S3017RN_segment_2-CQT.png,0.9999927282333374,7.28097666069516e-06,0,0
S4681RN_segment_2-CQT.png,0.15002380311489105,0.8499761819839478,0,1
U670RN_segment_1-CQT.png,0.9998431205749512,0.00015685666585341096,0,0
S2428RN_segment_2-CQT.png,1.0,8.32817495521887e-11,0,0
H17952N-CQT.png,4.447097357029861e-09,1.0,1,1
H162N-CQT.png,0.009883045218884945,0.9901168942451477,1,1
H17752N-CQT.png,1.4879816262691747e-05,0.9999850988388062,1,1
H14077N-CQT.png,1.439241059664198e-09,1.0,1,1
H19061N-CQT.png,0.00015540336607955396,0.9998445510864258,1,1
H4068N-CQT.png,3.007171595070801e-11,1.0,1,1
U685RN_segment_2-CQT.png,0.978111743927002,0.021888291463255882,0,0
S2766RN_segment_2-CQT.png,0.9999998807907104,6.525171158955345e-08,0,0
S4938RN_segment_1-CQT.png,0.9999996423721313,3.130513732685358e-07,0,0
U824RN_segment_2-CQT.png,0.974013090133667,0.025986861437559128,0,0
S981RN_segment_2-CQT.png,1.0,8.944022189538714e-10,0,0
S2258RN_segment_1-CQT.png,0.9999998807907104,1.2735011978293187e-07,0,0
S4413RN_segment_2-CQT.png,0.9999995231628418,5.082265488454141e-07,0,0
H6438N-CQT.png,4.403428732757675e-08,1.0,1,1
H24783N-CQT.png,1.7172707202917081e-06,0.9999983310699463,1,1
H5516N-CQT.png,9.033334436026053e-08,0.9999998807907104,1,1
H12403N-CQT.png,1.3956629345557303e-06,0.9999985694885254,1,1
U272RN_segment_2-CQT.png,0.9999948740005493,5.087704266770743e-06,0,0
H14443N-CQT.png,2.7448718853406717e-09,1.0,1,1
H15226N-CQT.png,3.3963308396778302e-06,0.9999966621398926,1,1
H11853N-CQT.png,6.206948732767614e-09,1.0,1,1
U1241RN_segment_1-CQT.png,0.9660479426383972,0.03395197167992592,0,0
H9813N-CQT.png,0.00020080686954315752,0.9997991919517517,1,1
S3031RN_segment_2-CQT.png,0.5106841921806335,0.48931583762168884,0,0
H6713N-CQT.png,1.2713430308508578e-08,1.0,1,1
S1645RN_segment_1-CQT.png,0.9331033229827881,0.0668967217206955,0,0
H18819N-CQT.png,2.45015570499163e-07,0.9999997615814209,1,1
S1893RN_segment_1-CQT.png,0.9999431371688843,5.6839791795937344e-05,0,0
S819RN_segment_2-CQT.png,1.0,4.328890371163574e-11,0,0
U1763RN_segment_2-CQT.png,0.9998219609260559,0.00017809563723858446,0,0
H13976N-CQT.png,1.1078101630479509e-10,1.0,1,1
S509RN_segment_2-CQT.png,1.0,5.826571592825597e-14,0,0
H18821N-CQT.png,0.06063541769981384,0.9393645524978638,1,1
S1423RN_segment_1-CQT.png,0.9995647072792053,0.0004352503165137023,0,0
S54RN_segment_2-CQT.png,1.0,1.4130069558859759e-08,0,0
H11429N-CQT.png,0.0008906042203307152,0.9991093277931213,1,1
U1229RN_segment_2-CQT.png,0.05634809657931328,0.9436519145965576,0,1
H23352N-CQT.png,5.595884886133717e-06,0.9999943971633911,1,1
H12346N-CQT.png,1.365575014178333e-10,1.0,1,1
H6333N-CQT.png,2.648259851412149e-07,0.9999997615814209,1,1
H3515N-CQT.png,0.3369956314563751,0.6630043387413025,1,1
H7515N-CQT.png,0.00019646607688628137,0.9998036026954651,1,1
U368RN_segment_2-CQT.png,0.5168935656547546,0.48310646414756775,0,0
H1780N-CQT.png,2.6669488306652056e-07,0.9999997615814209,1,1
S2493RN_segment_2-CQT.png,0.9999998807907104,6.545452180262146e-08,0,0
H7252N-CQT.png,0.00026801557396538556,0.9997319579124451,1,1
H23521N-CQT.png,6.8921885976180874e-09,1.0,1,1
S1032RN_segment_2-CQT.png,0.9999997615814209,1.9838918774439662e-07,0,0
H13172N-CQT.png,5.4143260058481246e-05,0.999945878982544,1,1
S1305RN_segment_1-CQT.png,0.9406393766403198,0.0593605563044548,0,0
H20790N-CQT.png,0.0017302912892773747,0.9982696771621704,1,1
H1386N-CQT.png,1.9851724430974826e-10,1.0,1,1
H11666N-CQT.png,0.999405026435852,0.0005949832848273218,1,0
U104RN_segment_1-CQT.png,1.0,5.706628769530653e-08,0,0
H9596N-CQT.png,0.017827093601226807,0.9821729063987732,1,1
H1236N-CQT.png,2.6826195608009584e-05,0.9999731779098511,1,1
S3349RN_segment_2-CQT.png,0.9999997615814209,2.0247095733338938e-07,0,0
H16754N-CQT.png,3.313955176054151e-06,0.9999966621398926,1,1
U1130RN_segment_1-CQT.png,0.9909055233001709,0.00909445621073246,0,0
S1505RN_segment_2-CQT.png,1.0,5.1417581303780935e-09,0,0
H6785N-CQT.png,4.802756302524358e-05,0.999951958656311,1,1
H18115N-CQT.png,3.68638453096537e-10,1.0,1,1
S3404RN_segment_1-CQT.png,0.9849895238876343,0.015010525472462177,0,0
H17266N-CQT.png,2.0789721669450117e-13,1.0,1,1
S5027RN_segment_2-CQT.png,1.0,3.7138416786319794e-08,0,0
H11586N-CQT.png,1.1309801948300446e-06,0.999998927116394,1,1
H23880N-CQT.png,5.351232630346203e-07,0.9999995231628418,1,1
H3660N-CQT.png,2.333280235689017e-06,0.999997615814209,1,1
H8750N-CQT.png,2.3619075584235816e-09,1.0,1,1
S1797RN_segment_2-CQT.png,0.11292177438735962,0.8870782256126404,0,1
S2795RN_segment_1-CQT.png,0.9999998807907104,1.0800707173075352e-07,0,0
U1740RN_segment_1-CQT.png,0.3640834093093872,0.6359165906906128,0,1
H20289N-CQT.png,0.8010435104370117,0.1989564150571823,1,0
U856RN_segment_2-CQT.png,0.9999836683273315,1.629165308258962e-05,0,0
S4059RN_segment_1-CQT.png,0.9999948740005493,5.183426310395589e-06,0,0
U441RN_segment_2-CQT.png,0.9999035596847534,9.638250048737973e-05,0,0
H9030N-CQT.png,1.2364405847620219e-05,0.9999876022338867,1,1
S2475RN_segment_1-CQT.png,1.0,1.0316230291892992e-12,0,0
H490N-CQT.png,0.9691233038902283,0.030876673758029938,1,0
H20791N-CQT.png,5.5127271480159834e-05,0.9999449253082275,1,1
H3513N-CQT.png,2.9428182438638595e-13,1.0,1,1
H10411N-CQT.png,4.922823260145037e-10,1.0,1,1
S656RN_segment_2-CQT.png,0.9907405376434326,0.009259453974664211,0,0
H5571N-CQT.png,7.797108791951501e-11,1.0,1,1
S3829RN_segment_2-CQT.png,1.0,2.5721986318671952e-08,0,0
H7278N-CQT.png,0.7552715539932251,0.24472840130329132,1,0
U974RN_segment_1-CQT.png,0.3990798592567444,0.6009201407432556,0,1
S2480RN_segment_1-CQT.png,1.0,2.780016572501154e-08,0,0
H3862N-CQT.png,0.06884024292230606,0.9311597943305969,1,1
H15498N-CQT.png,0.28499293327331543,0.7150070667266846,1,1
S4473RN_segment_1-CQT.png,1.0,1.3460355052785644e-10,0,0
H7033N-CQT.png,0.32177993655204773,0.6782200336456299,1,1
S890RN_segment_1-CQT.png,1.0,6.839152799642534e-09,0,0
S5257RN_segment_2-CQT.png,1.0,8.19840995092136e-09,0,0
S2073RN_segment_1-CQT.png,0.999941349029541,5.8640398492570966e-05,0,0
H2499N-CQT.png,0.21761804819107056,0.7823819518089294,1,1
H4327N-CQT.png,6.044870133337099e-06,0.9999939203262329,1,1
H13508N-CQT.png,5.914530447626021e-07,0.9999994039535522,1,1
H232N-CQT.png,3.70324255527521e-06,0.9999963045120239,1,1
H20725N-CQT.png,0.3019615113735199,0.6980385184288025,1,1
H24979N-CQT.png,1.038261530084128e-06,0.999998927116394,1,1
H9461N-CQT.png,4.4349275185595616e-07,0.9999995231628418,1,1
H23690N-CQT.png,6.019119924705052e-11,1.0,1,1
H6712N-CQT.png,0.9999107122421265,8.922783308662474e-05,1,0
U1729RN_segment_1-CQT.png,0.0783190131187439,0.9216810464859009,0,1
H17782N-CQT.png,6.446709832630404e-10,1.0,1,1
H9261N-CQT.png,0.0019279933767393231,0.9980720281600952,1,1
H12457N-CQT.png,2.6166930844340186e-09,1.0,1,1
S2695RN_segment_2-CQT.png,0.9999997615814209,2.472273195053276e-07,0,0
H6321N-CQT.png,2.374145651629078e-06,0.999997615814209,1,1
H12437N-CQT.png,0.4077204465866089,0.5922795534133911,1,1
H6275N-CQT.png,5.482545840929109e-13,1.0,1,1
H11081N-CQT.png,4.2348492002020066e-07,0.9999995231628418,1,1
H24625N-CQT.png,0.0038318410515785217,0.9961681962013245,1,1
H16840N-CQT.png,1.3935959053412716e-09,1.0,1,1
H13387N-CQT.png,0.09902925789356232,0.9009707570075989,1,1
H5034N-CQT.png,2.7298619094395793e-12,1.0,1,1
H21256N-CQT.png,1.004153347139436e-07,0.9999998807907104,1,1
H11343N-CQT.png,5.662700459652115e-06,0.9999942779541016,1,1
H10819N-CQT.png,0.9549059271812439,0.045094024389982224,1,0
H5206N-CQT.png,0.04910654574632645,0.9508934617042542,1,1
H1219N-CQT.png,6.645967196711178e-12,1.0,1,1
S1855RN_segment_2-CQT.png,0.06859627366065979,0.9314037561416626,0,1
H2235N-CQT.png,0.00034775122185237706,0.9996522665023804,1,1
H1444N-CQT.png,0.0014194890391081572,0.9985805749893188,1,1
S3835RN_segment_1-CQT.png,1.0,9.341569878751343e-11,0,0
S3027RN_segment_1-CQT.png,1.0,4.908059736408177e-09,0,0
S2197RN_segment_1-CQT.png,0.36368870735168457,0.6363113522529602,0,1
S1411RN_segment_1-CQT.png,0.9999815225601196,1.8430142517900094e-05,0,0
H10838N-CQT.png,1.9280121943410222e-09,1.0,1,1
S5016RN_segment_2-CQT.png,1.0,1.336283913197391e-18,0,0
H7085N-CQT.png,2.3898208412198585e-10,1.0,1,1
H5866N-CQT.png,8.789288585830946e-07,0.9999991655349731,1,1
H10187N-CQT.png,2.680268949006859e-07,0.9999997615814209,1,1
U333RN_segment_2-CQT.png,0.7652800679206848,0.23472000658512115,0,0
S2272RN_segment_2-CQT.png,4.996523330191849e-06,0.9999949932098389,0,1
H18925N-CQT.png,1.5769373931107111e-06,0.9999984502792358,1,1
S5355RN_segment_1-CQT.png,0.9908148646354675,0.009185118600726128,0,0
H22014N-CQT.png,6.8902717732799434e-12,1.0,1,1
S1677RN_segment_1-CQT.png,0.9296417832374573,0.07035820931196213,0,0
H14546N-CQT.png,2.9960292522446252e-06,0.9999970197677612,1,1
H15772N-CQT.png,1.5463245267577364e-11,1.0,1,1
H2166N-CQT.png,9.727518346380748e-09,1.0,1,1
S617RN_segment_2-CQT.png,1.0,2.5642568068917626e-09,0,0
S830RN_segment_1-CQT.png,0.9999994039535522,5.74987154777773e-07,0,0
H22082N-CQT.png,3.5476305226822547e-10,1.0,1,1
H11192N-CQT.png,1.432930597095039e-12,1.0,1,1
S3512RN_segment_2-CQT.png,1.0,3.301912909758897e-11,0,0
S3374RN_segment_2-CQT.png,0.9999854564666748,1.4597420886275358e-05,0,0
H3749N-CQT.png,0.7984315752983093,0.20156846940517426,1,0
S2623RN_segment_1-CQT.png,0.8640504479408264,0.1359494924545288,0,0
H15280N-CQT.png,2.2389659841848958e-13,1.0,1,1
H14397N-CQT.png,2.7453885195427574e-05,0.9999725818634033,1,1
H21800N-CQT.png,0.0001967746502486989,0.9998032450675964,1,1
U11RN_segment_1-CQT.png,3.9617501897737384e-05,0.9999604225158691,0,1
H1482N-CQT.png,1.2046452724234769e-09,1.0,1,1
S3017RN_segment_1-CQT.png,0.9999991655349731,8.501162938046036e-07,0,0
H17975N-CQT.png,1.5033814471099305e-11,1.0,1,1
H13001N-CQT.png,7.504612398179233e-08,0.9999998807907104,1,1
H18428N-CQT.png,0.013854732736945152,0.9861452579498291,1,1
H12124N-CQT.png,9.143888979323833e-10,1.0,1,1
S2537RN_segment_2-CQT.png,0.999980092048645,1.991102908505127e-05,0,0
H16803N-CQT.png,1.2454630209102202e-11,1.0,1,1
H11919N-CQT.png,0.00011719438043655828,0.9998828172683716,1,1
H4011N-CQT.png,7.299205208255444e-06,0.9999927282333374,1,1
H12851N-CQT.png,3.275536073488183e-05,0.9999672174453735,1,1
H16255N-CQT.png,9.696378810986062e-09,1.0,1,1
H11405N-CQT.png,3.371522154793638e-07,0.9999996423721313,1,1
H6292N-CQT.png,3.1347019557870226e-07,0.9999996423721313,1,1
S2172RN_segment_2-CQT.png,0.7852441072463989,0.21475587785243988,0,0
S3141RN_segment_2-CQT.png,0.9999902248382568,9.75257353275083e-06,0,0
U580RN_segment_2-CQT.png,0.23710979521274567,0.7628902196884155,0,1
H120N-CQT.png,0.10234081745147705,0.897659182548523,1,1
S4904RN_segment_1-CQT.png,0.9747604131698608,0.02523961290717125,0,0
H472N-CQT.png,9.834039929046412e-07,0.9999990463256836,1,1
H8370N-CQT.png,1.875952865271202e-10,1.0,1,1
S4032RN_segment_2-CQT.png,0.9997345805168152,0.000265461829258129,0,0
H19387N-CQT.png,3.6254454016670934e-07,0.9999996423721313,1,1
H2094N-CQT.png,0.00011410030128899962,0.9998859167098999,1,1
S2859RN_segment_2-CQT.png,1.0,3.7783532746971105e-08,0,0
H6181N-CQT.png,2.211315847230541e-13,1.0,1,1
S2016RN_segment_1-CQT.png,1.0,2.5745036527982657e-13,0,0
S596RN_segment_1-CQT.png,0.999998927116394,1.020403828988492e-06,0,0
H16230N-CQT.png,0.052886031568050385,0.9471139311790466,1,1
H16645N-CQT.png,1.0345361260988284e-05,0.9999896287918091,1,1
H14573N-CQT.png,1.6482654245919548e-05,0.999983549118042,1,1
H22632N-CQT.png,2.0277742805774324e-05,0.9999797344207764,1,1
H8213N-CQT.png,3.042897878113848e-11,1.0,1,1
S2884RN_segment_1-CQT.png,0.998380184173584,0.0016197668155655265,0,0
H5311N-CQT.png,0.9993579983711243,0.0006419536075554788,1,0
S3338RN_segment_1-CQT.png,0.8664174675941467,0.13358254730701447,0,0
H8401N-CQT.png,1.7485836389941056e-10,1.0,1,1
S2518RN_segment_1-CQT.png,1.0,1.1784441004445897e-17,0,0
H13122N-CQT.png,7.390798195672232e-09,1.0,1,1
U27RN_segment_1-CQT.png,0.9419549703598022,0.05804511159658432,0,0
H4750N-CQT.png,6.547678371715548e-11,1.0,1,1
S5067RN_segment_2-CQT.png,0.9999996423721313,3.458282833435078e-07,0,0
H9189N-CQT.png,1.2497224588514655e-07,0.9999998807907104,1,1
U642RN_segment_1-CQT.png,0.999985933303833,1.405358580086613e-05,0,0
S1685RN_segment_1-CQT.png,0.9999988079071045,1.139458049692621e-06,0,0
H17346N-CQT.png,8.032757818909886e-07,0.9999991655349731,1,1
U630RN_segment_1-CQT.png,2.6087416699738242e-05,0.9999738931655884,0,1
S224RN_segment_2-CQT.png,1.0,1.648475667082039e-08,0,0
S843RN_segment_1-CQT.png,0.9999995231628418,5.197738914830552e-07,0,0
H8821N-CQT.png,1.7023430132212525e-07,0.9999998807907104,1,1
S1142RN_segment_2-CQT.png,1.0,3.925895164513804e-10,0,0
S2615RN_segment_2-CQT.png,0.99979168176651,0.00020834006136283278,0,0
S2724RN_segment_1-CQT.png,0.9998496770858765,0.00015032009105198085,0,0
H13657N-CQT.png,1.4622853541368386e-06,0.9999985694885254,1,1
H18934N-CQT.png,1.7369798115396407e-06,0.9999982118606567,1,1
H3482N-CQT.png,2.1777003811340734e-10,1.0,1,1
H1911N-CQT.png,0.9974856376647949,0.00251431274227798,1,0
H8092N-CQT.png,0.0003182215732522309,0.999681830406189,1,1
H11875N-CQT.png,0.9806216359138489,0.01937837526202202,1,0
S3838RN_segment_2-CQT.png,0.3336046636104584,0.6663953065872192,0,1
U1180RN_segment_1-CQT.png,1.0,3.0390319150086498e-09,0,0
S1674RN_segment_1-CQT.png,0.2143746167421341,0.7856253981590271,0,1
H14971N-CQT.png,0.21488748490810394,0.7851125597953796,1,1
H15372N-CQT.png,8.805394463706762e-05,0.999911904335022,1,1
H5534N-CQT.png,1.8385154509914514e-09,1.0,1,1
S2288RN_segment_2-CQT.png,1.0,1.5691252464034022e-10,0,0
H18362N-CQT.png,1.9360114900113246e-10,1.0,1,1
S4415RN_segment_2-CQT.png,1.0,5.8684584303136944e-08,0,0
H8829N-CQT.png,0.9468175768852234,0.05318243429064751,1,0
H1383N-CQT.png,1.2581256214616587e-07,0.9999998807907104,1,1
H4791N-CQT.png,3.3916319807758555e-05,0.999966025352478,1,1
U1395RN_segment_1-CQT.png,0.9969768524169922,0.003023111494258046,0,0
H23137N-CQT.png,1.2122505950173945e-06,0.9999988079071045,1,1
H293N-CQT.png,0.99574214220047,0.00425782660022378,1,0
H22034N-CQT.png,3.617228738761469e-10,1.0,1,1
H22112N-CQT.png,2.672765871472582e-12,1.0,1,1
H6203N-CQT.png,0.000285842310404405,0.9997140765190125,1,1
H2564N-CQT.png,1.9424328456807416e-06,0.9999980926513672,1,1
S938RN_segment_1-CQT.png,1.0,2.6237687023034084e-10,0,0
H7443N-CQT.png,8.175957307010595e-12,1.0,1,1
H17941N-CQT.png,9.829276059747372e-09,1.0,1,1
H1389N-CQT.png,1.72343661688501e-05,0.9999827146530151,1,1
H21968N-CQT.png,0.9999802112579346,1.976927524083294e-05,1,0
S2219RN_segment_2-CQT.png,0.9999998807907104,7.038403282422223e-08,0,0
H3937N-CQT.png,1.0996160199283622e-05,0.9999890327453613,1,1
H20378N-CQT.png,0.0021531127858906984,0.9978468418121338,1,1
H17846N-CQT.png,2.288670202688081e-06,0.9999977350234985,1,1
H13775N-CQT.png,8.059936718041172e-09,1.0,1,1
H16042N-CQT.png,5.731974852096755e-06,0.9999942779541016,1,1
H22562N-CQT.png,1.0417047224819953e-09,1.0,1,1
H3588N-CQT.png,1.2373203617244144e-07,0.9999998807907104,1,1
H3193N-CQT.png,2.802413590075048e-08,1.0,1,1
H14579N-CQT.png,0.947282075881958,0.0527179017663002,1,0
S1942RN_segment_2-CQT.png,1.0,4.086818165216242e-18,0,0
U1828RN_segment_1-CQT.png,0.8422786593437195,0.15772132575511932,0,0
H4610N-CQT.png,4.165211464624008e-08,1.0,1,1
H15075N-CQT.png,0.9477326273918152,0.05226738750934601,1,0
H1154N-CQT.png,0.00010094533354276791,0.9998990297317505,1,1
S978RN_segment_2-CQT.png,0.999762237071991,0.00023771141422912478,0,0
H13529N-CQT.png,4.133943960261434e-14,1.0,1,1
H7656N-CQT.png,1.2525757711046026e-06,0.9999986886978149,1,1
S4838RN_segment_1-CQT.png,0.8526127338409424,0.14738720655441284,0,0
U773RN_segment_2-CQT.png,0.3024930953979492,0.697506844997406,0,1
H8229N-CQT.png,0.887251615524292,0.1127484068274498,1,0
H18589N-CQT.png,2.045793401350693e-08,1.0,1,1
H8118N-CQT.png,0.00024141937319654971,0.9997585415840149,1,1
H9074N-CQT.png,2.1200948552291266e-08,1.0,1,1
H8986N-CQT.png,0.00016957220213953406,0.9998303651809692,1,1
H21786N-CQT.png,4.6815195275939914e-08,1.0,1,1
H24341N-CQT.png,0.0016364699695259333,0.9983635544776917,1,1
H2792N-CQT.png,1.1856741977123164e-10,1.0,1,1
H15713N-CQT.png,0.0004912327858619392,0.9995087385177612,1,1
H5924N-CQT.png,2.902262713178061e-05,0.9999710321426392,1,1
S3239RN_segment_1-CQT.png,1.0,4.69924771838437e-13,0,0
H258N-CQT.png,3.305452977997447e-08,1.0,1,1
S4792RN_segment_1-CQT.png,0.9999998807907104,1.2786647118900873e-07,0,0
H3981N-CQT.png,5.3115189757591e-07,0.9999995231628418,1,1
H14843N-CQT.png,3.714147392419598e-11,1.0,1,1
H24237N-CQT.png,2.528288134406864e-10,1.0,1,1
H11356N-CQT.png,1.4691072465211619e-05,0.9999853372573853,1,1
H842N-CQT.png,0.006575846113264561,0.9934241771697998,1,1
H9091N-CQT.png,3.7959026144562813e-07,0.9999996423721313,1,1
S1058RN_segment_2-CQT.png,0.9999840259552002,1.592612170497887e-05,0,0
H7067N-CQT.png,0.025080833584070206,0.9749191403388977,1,1
S4800RN_segment_1-CQT.png,0.3333091139793396,0.6666908860206604,0,1
H17290N-CQT.png,1.3769430928789461e-08,1.0,1,1
H17171N-CQT.png,1.5955881060847332e-09,1.0,1,1
U424RN_segment_1-CQT.png,0.9351791143417358,0.06482084840536118,0,0
S5112RN_segment_2-CQT.png,0.9999997615814209,2.361981472631669e-07,0,0
H7037N-CQT.png,7.265078693308169e-06,0.9999927282333374,1,1
H12023N-CQT.png,0.018651604652404785,0.9813483357429504,1,1
U594RN_segment_1-CQT.png,1.0,2.7202986530028284e-08,0,0
U1014RN_segment_2-CQT.png,0.9996999502182007,0.00030012783827260137,0,0
H16439N-CQT.png,1.8484007727193053e-11,1.0,1,1
U208RN_segment_1-CQT.png,0.13635772466659546,0.8636422157287598,0,1
H5599N-CQT.png,4.2968819474742403e-11,1.0,1,1
H24254N-CQT.png,4.654080839827657e-06,0.9999953508377075,1,1
H12226N-CQT.png,0.02261289209127426,0.9773871302604675,1,1
H763N-CQT.png,1.470697043259861e-05,0.9999853372573853,1,1
H6821N-CQT.png,6.694515377603238e-07,0.9999992847442627,1,1
S699RN_segment_2-CQT.png,1.0,1.985818443017706e-08,0,0
H15232N-CQT.png,7.735074905212969e-05,0.9999226331710815,1,1
H22772N-CQT.png,0.0016359571600332856,0.9983640313148499,1,1
S4905RN_segment_2-CQT.png,1.0,4.3599095145806233e-13,0,0
H7869N-CQT.png,1.1835628477285809e-08,1.0,1,1
S4809RN_segment_2-CQT.png,1.0,1.9499738712625003e-08,0,0
H4041N-CQT.png,1.0001476766774431e-05,0.9999899864196777,1,1
H15451N-CQT.png,1.5214154805778812e-12,1.0,1,1
