base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S1481RN_segment_1_stretched,0.9994615224691537,0.0005384986192077021,0,0
S2080RN_segment_2,0.9999836866672223,1.631620735426555e-05,0,0
H1991N,5.455035514888135e-06,0.9999945438825165,1,1
S3959RN_segment_1,0.9915479467465326,0.008452049845849536,0,0
U1422RN_segment_2_stretched,0.9895265102386475,0.010473497052897449,0,0
H13197N,7.230440795149442e-09,1.0,1,1
H10675N,0.31835602823859793,0.6816439689654393,1,1
S3395RN_segment_1_shifted,1.0,8.016706563732031e-11,0,0
U974RN_segment_1,0.6937936894022502,0.30620631147640764,0,0
U1174RN_segment_1_shifted,0.9998612128771268,0.00013880186189287,0,0
H18520N,0.19200888055150223,0.8079911378713753,1,1
U1711RN_segment_2,0.559822507489186,0.4401774801886998,0,0
H842N,0.03992230576579243,0.9600776924806481,1,1
S1548RN_segment_1,0.853846712754323,0.14615331431971149,0,0
H378N,0.017456795767984045,0.982543211716872,1,1
H12226N,0.0033998879025602413,0.9966001006273124,1,1
H16144N,0.0003418266118772177,0.9996581673622129,1,1
S3373RN_segment_2,0.9997053834108206,0.0002946185790665614,0,0
H18390N,1.4487467727248146e-08,0.9999999724901639,1,1
S5239RN_segment_2_stretched,0.9999451499718885,5.48723957294986e-05,0,0
S5002RN_segment_2,0.9884965740717374,0.01150339191580743,0,0
H19583N,1.5138101083663381e-10,1.0,1,1
S3436RN_segment_1,0.9997217930280244,0.00027820473718897593,0,0
S1939RN_segment_2,0.9999951032491831,4.890131875750086e-06,0,0
H18848N,7.950585211051786e-08,0.9999999174704918,1,1
H12020N,0.21567815931316894,0.7843218336884792,1,1
H18542N,5.4031049368285606e-08,0.999999944980328,1,1
U1085RN_segment_1_stretched,0.9794709774164053,0.020529042640645145,0,0
S4476RN_segment_1,0.9629306472264804,0.037069347373677716,0,0
H3678N,0.002339833593292273,0.9976601784045879,1,1
U993RN_segment_2_shifted,0.913228452205658,0.0867715136936253,0,0
H14341N,0.3753998167713715,0.6246001859912853,1,1
U750RN_segment_1,0.68523727887525,0.3147627137603614,0,0
S4323RN_segment_2_stretched,0.9999987895672137,1.2242127976926896e-06,0,0
S1294RN_segment_1_stretched,0.9999997249016394,2.8714723714609673e-07,0,0
S447RN_segment_1,0.9980333080658543,0.0019667022369013612,0,0
S4571RN_segment_1,0.999546073950254,0.0004539285289317869,0,0
U1811RN_segment_1,0.7809021693582717,0.21909784732388987,0,0
S4115RN_segment_2,0.9999955158967238,4.492123760714026e-06,0,0
S3749RN_segment_2,0.9999108268664433,8.919465268064144e-05,0,0
H8229N,0.18973446894421497,0.8102655284679854,1,1
S2944RN_segment_1_shifted,0.9999999724901639,1.4715347147732571e-08,0,0
H14602N,0.0033412405934490404,0.9966587791076073,1,1
H21203N,4.898928003943964e-06,0.9999951032491831,1,1
H23263N,0.27998394069932564,0.7200160645521604,1,1
S507RN_segment_2_shifted,0.9999988720967219,1.1254967684866232e-06,0,0
S3727RN_segment_1,0.9756206182333138,0.024379394485275575,0,0
S1853RN_segment_2_shifted,0.9986072732852055,0.0013927306589970642,0,0
H23940N,0.04515221565956239,0.954847766802861,1,1
S3592RN_segment_2,0.9527420080625093,0.04725797897262516,0,0
U657RN_segment_1_stretched,0.7705525721494967,0.22944744438803902,0,0
H12840N,0.1529182166520096,0.8470817874459659,1,1
S3206RN_segment_1,0.768631694623484,0.23136830368105582,0,0
U1664RN_segment_2_shifted,0.779535210189911,0.2204647875067671,0,0
S1973RN_segment_1,0.7891146322855582,0.21088533123373696,0,0
H24260N,1.0895132245893454e-06,0.9999989179464486,1,1
H19014N,0.018132625788840208,0.9818673959145179,1,1
U1543RN_segment_2_shifted,0.9375414481529822,0.0624585525523281,0,0
S3550RN_segment_1,0.9999170853541447,8.292555471582274e-05,0,0
H8263N,0.03640689297865785,0.9635930611537054,1,1
H7994N,1.4511410598374914e-07,0.9999998624508196,1,1
H17975N,1.0533802022239832e-06,0.99999895462623,1,1
U432RN_segment_2,0.9517824191313523,0.048217586698911616,0,0
S3008RN_segment_2,0.9999999083005465,1.0861348186653484e-07,0,0
S1474RN_segment_1_shifted,1.0,3.902863996421435e-10,0,0
H19108N,2.5857566502503953e-08,0.9999999724901639,1,1
S290RN_segment_2_shifted,0.9999987070377057,1.3054512164896089e-06,0,0
H8780N,0.23371105907104855,0.7662889491707925,1,1
S2355RN_segment_2,0.9996884648616496,0.00031150750398337146,0,0
H4540N,4.3673933799543236e-10,1.0,1,1
U1358RN_segment_2,0.9990257391562829,0.0009742521704277377,0,0
U755RN_segment_1,0.8197736098216128,0.18022639878192698,0,0
U1441RN_segment_1,0.4571459638850333,0.5428540293987816,1,0
S4398RN_segment_2,0.9054739337701064,0.09452606942671447,0,0
H261N,0.00782594017968778,0.992174052275144,1,1
U395RN_segment_1_stretched,0.9999721875557532,2.7809290793603228e-05,0,0
H971N,0.0018796121340626186,0.9981203904518714,1,1
H19346N,0.0006223611777010226,0.9993776358090912,1,1
U418RN_segment_2,0.86566050694539,0.13433951999266686,0,0
H10017N,0.5453137011102018,0.45468627249115695,0,1
H9189N,0.0008717874817814482,0.9991282408054059,1,1
S3306RN_segment_1_shifted,0.9929394217637868,0.007060591309544538,0,0
H1755N,3.873602063858161e-11,1.0,1,1
U1175RN_segment_2_shifted,0.9982438958608186,0.0017561020931674055,0,0
S2664RN_segment_2,0.9999329585295456,6.70252976795539e-05,0,0
H9227N,6.681810744040447e-07,0.9999993122540988,1,1
S4338RN_segment_2,0.7692316814725648,0.2307683180645405,0,0
S4367RN_segment_1,0.7676165949882349,0.2323833990793328,0,0
H8266N,1.815823598512849e-07,0.9999998074311477,1,1
S1999RN_segment_1_shifted,1.0,9.994909347686404e-09,0,0
H2795N,3.987003132608869e-09,1.0,1,1
H8748N,0.0002851797329900265,0.9997148330395039,1,1
U444RN_segment_1_shifted,0.9626123446684616,0.0373876658321439,0,0
H17067N,1.547252974189186e-09,1.0,1,1
S5189RN_segment_2_shifted,0.9447884467931894,0.05521158405603568,0,0
H9361N,0.3045765004616481,0.695423476945828,1,1
H24478N,0.034065967155146815,0.9659340289922861,1,1
H14992N,0.04811010030339537,0.9518899184006911,1,1
S2139RN_segment_2,0.9996226815616382,0.00037728869413472006,0,0
H10096N,2.7844489930794356e-10,1.0,1,1
H7412N,8.565862852894811e-08,0.9999999174704918,1,1
H18067N,5.397626542375941e-07,0.999999449803279,1,1
H17113N,0.006610763461299578,0.9933892488479614,1,1
S4279RN_segment_1,1.0,4.777406757014285e-10,0,0
S1008RN_segment_1_stretched,0.9992186793914207,0.0007813373385593177,0,0
S188RN_segment_1_shifted,1.0,9.275377763706623e-09,0,0
H8786N,0.003266573935225596,0.9967333995378934,1,1
H196N,0.013832660156271387,0.9861673575181228,1,1
H5628N,0.20385310533157067,0.7961468811218554,1,1
S1232RN_segment_1_stretched,0.9999998624508197,1.248965014399754e-07,0,0
S3677RN_segment_1,0.9747996697059044,0.025200312123166018,0,0
H13692N,8.79882560398642e-08,0.9999999174704918,1,1
H11555N,1.8538965331365695e-08,0.9999999724901639,1,1
S3818RN_segment_1_shifted,1.0,8.364407809625964e-12,0,0
S2492RN_segment_2_shifted,0.9999103591992304,8.962972915418236e-05,0,0
H3222N,0.2017267956432008,0.7982732401444362,1,1
S262RN_segment_2,0.9451966514954199,0.05480335974659243,0,0
H21324N,2.2780077208637341e-07,0.9999997799213116,1,1
S2383RN_segment_1,0.9999761214623084,2.389705391416295e-05,0,0
S2355RN_segment_2_shifted,0.9786542654037474,0.021345744534599132,0,0
S757RN_segment_2,0.9999989821360662,9.936114865071432e-07,0,0
S1524RN_segment_1_stretched,0.9999998624508197,1.2874305423871214e-07,0,0
H1882N,0.0010180333209483484,0.998981943497291,1,1
U452RN_segment_1,0.23321805361795733,0.7667819631841177,1,0
S4575RN_segment_1,0.7701730355978584,0.2298269693356304,0,0
H15614N,8.008562061323468e-09,1.0,1,1
H8019N,1.7785173949210918e-09,1.0,1,1
U580RN_segment_2,0.23286916437791655,0.7671308242357693,1,0
H6592N,2.384898026820147e-07,0.9999997799213117,1,1
H10802N,0.20697638760886478,0.79302363212292,1,1
S3064RN_segment_2_shifted,0.9999230274787315,7.696920328068238e-05,0,0
H13842N,0.0033899418999262633,0.996610066469978,1,1
S5206RN_segment_2,0.9979021916022668,0.0020978247020379147,0,0
S1179RN_segment_2,1.0,5.64331853627154e-09,0,0
H23442N,0.002782281667280628,0.9972177331264203,1,1
S2249RN_segment_1,0.9999999633202186,4.5108805169801463e-08,0,0
H23062N,0.03031565535097767,0.9696843483868766,1,1
H7709N,8.76989289887805e-08,0.9999999174704918,1,1
S2342RN_segment_2_shifted,0.9999850621590247,1.4936462643751567e-05,0,0
H18765N,5.1574634141152514e-09,1.0,1,1
S3268RN_segment_1,0.7720077055721328,0.22799231031940118,0,0
H14710N,5.105305616037725e-06,0.9999948831704946,1,1
H21482N,2.89809658810738e-08,0.9999999724901639,1,1
S602RN_segment_2,0.9509230897976801,0.04907692477230051,0,0
S1188RN_segment_1,0.7698178090370046,0.23018219270670667,0,0
H12185N,0.008644726834670623,0.9913552816097553,1,1
U616RN_segment_2,0.42287186203667737,0.5771281652582378,1,0
H11123N,0.0028330952749216023,0.9971669351353364,1,1
H23183N,0.002384851136083472,0.9976151410271139,1,1
H2619N,1.9328917582967754e-07,0.9999998074311477,1,1
S3524RN_segment_2_shifted,0.9999310741057762,6.891052766312243e-05,0,0
U961RN_segment_1_stretched,0.9981903479649469,0.0018096748878572955,0,0
U949RN_segment_1_shifted,0.9908536947690523,0.00914630593885074,0,0
U408RN_segment_1,0.33246390906670226,0.667536099298069,1,0
H5118N,0.03631013238891854,0.963689849926875,1,1
S2094RN_segment_2,0.9771822003217845,0.02281780339162576,0,0
S2014RN_segment_2_stretched,0.9999755529256967,2.4437183186854913e-05,0,0
H10279N,0.18193674636915178,0.8180632384923788,1,1
U396RN_segment_1_shifted,0.9856392603654128,0.01436072710634889,0,0
H3341N,0.1813837891571928,0.8186161850507443,1,1
S2772RN_segment_2,0.9997651622845577,0.00023480135954630297,0,0
S4915RN_segment_2_shifted,0.9999981293311485,1.875940787885565e-06,0,0
H12243N,0.07157875787613821,0.9284212360015281,1,1
S2745RN_segment_2_stretched,0.9999965887803297,3.419695916254135e-06,0,0
H7917N,0.016793528081680515,0.9832065105438231,1,1
U952RN_segment_1,0.32871004788634867,0.6712899391467754,1,0
H24620N,0.029306644211457122,0.9706933727631203,1,1
H11049N,0.004681484921443436,0.9953185411599967,1,1
S3363RN_segment_2,0.7530147284269332,0.24698528991189378,0,0
H10434N,0.012299894287786346,0.9877001276383032,1,1
S2236RN_segment_1_stretched,1.0,9.958914906993855e-10,0,0
H1725N,0.009026579732893463,0.9909734175755428,1,1
H13399N,1.1920152995546974e-09,1.0,1,1
U1724RN_segment_1,0.8217789416129772,0.17822105357271747,0,0
U142RN_segment_2_stretched,0.9999994222934429,5.901724888999035e-07,0,0
H11159N,2.184029568405593e-08,0.9999999724901639,1,1
S4477RN_segment_2_shifted,0.8260988065829642,0.1739012027758182,0,0
S2294RN_segment_1_shifted,0.9999709771229669,2.9030744871962103e-05,0,0
H16320N,0.28310968952987764,0.7168902965405811,1,1
H14964N,8.533795192828478e-10,1.0,1,1
H21208N,1.223263333815857e-06,0.9999987712273231,1,1
S2449RN_segment_1_shifted,0.9998942659451411,0.00010572692031236723,0,0
S4300RN_segment_2,0.9994470843902,0.0005529137823529044,0,0
H239N,0.0008420518713690167,0.9991579422583948,1,1
U594RN_segment_2_shifted,0.9999988079071045,1.1796939578196178e-06,0,0
H226N,0.5518465513600158,0.4481534497601961,0,1
H727N,0.024754881241195407,0.9752451076227073,1,1
S1561RN_segment_1,0.9999768642278817,2.3137003394510505e-05,0,0
S977RN_segment_1_shifted,0.9983813625115614,0.0016186338914097478,0,0
S3575RN_segment_2,0.9990303745636572,0.000969624892835927,0,0
H22472N,0.39705377476862985,0.602946234580416,1,1
H11625N,1.6235279904756183e-09,1.0,1,1
H24308N,0.0015505399733097402,0.9984494539407581,1,1
H8966N,8.004605380714803e-08,0.9999999174704918,1,1
S3549RN_segment_2_shifted,0.9999819260377151,1.8078746029155548e-05,0,0
S5315RN_segment_2_stretched,1.0,2.0803958571872308e-09,0,0
S3088RN_segment_1,0.9999999174704918,8.705697770738503e-08,0,0
H4931N,2.8550073709279116e-08,0.9999999724901639,1,1
H16238N,0.0007863349958282385,0.9992136680162869,1,1
H3387N,0.313725095488525,0.6862749279691622,1,1
S1410RN_segment_1_shifted,0.9999904540868905,9.532852440797565e-06,0,0
H8212N,0.39132413234060187,0.6086758601550872,1,1
H21223N,0.2510384086415479,0.7489616028436173,1,1
H24076N,0.26089361976259023,0.7391063894789952,1,1
H11191N,8.918677988740789e-07,0.9999991196852465,1,1
H19184N,7.769154693196039e-05,0.9999222984680761,1,1
H167N,0.4259848803473792,0.5740151130236111,1,1
H15101N,0.17997600370619707,0.8200239493296697,1,1
H20829N,0.05478077290333734,0.9452192324858444,1,1
H19808N,3.803782021468095e-08,0.9999999724901639,1,1
U240RN_segment_1,0.7248214047688704,0.2751786035976085,0,0
S699RN_segment_2,0.9537688814676725,0.04623113220140355,0,0
S2531RN_segment_2,0.9999141693115234,8.58265734221263e-05,0,0
H9099N,6.051877773097947e-10,1.0,1,1
H3016N,0.05221996576913692,0.947780063519111,1,1
S489RN_segment_1_stretched,0.9999996698819673,3.324634910937771e-07,0,0
U1574RN_segment_2,0.811398127904305,0.18860186837040457,0,0
U470RN_segment_2,0.43724503167546713,0.5627549691842152,1,0
S395RN_segment_1_shifted,0.9999999724901639,1.461844229274376e-08,0,0
H12918N,0.030554408797244643,0.9694455816195562,1,1
H445N,0.0007626442086697572,0.9992373448151808,1,1
S335RN_segment_1,0.9995077252388,0.0004922512009744421,0,0
H252N,5.165608047564862e-07,0.9999994773131151,1,1
S5223RN_segment_2,0.9995709290871254,0.00042907349467011024,0,0
U930RN_segment_2,0.44059144196888567,0.5594085477082095,1,0
S2986RN_segment_1,0.9707589837220999,0.02924100726578036,0,0
H10235N,0.014960092152110615,0.9850399127373327,1,1
S5119RN_segment_2_stretched,0.999979752760667,2.0247719953338484e-05,0,0
H19963N,1.1469035471467708e-08,1.0,1,1
U441RN_segment_2,0.8732374470967512,0.12676255360099103,0,0
S3334RN_segment_2_shifted,0.8354637943781339,0.1645362142278063,0,0
H5330N,1.3284614735861583e-07,0.9999998349409837,1,1
S580RN_segment_2_shifted,0.9955860605606665,0.004413950521995866,0,0
H18906N,0.019563479617516474,0.9804365451519305,1,1
S1045RN_segment_1_stretched,0.9999958735245925,4.126813132969207e-06,0,0
S3536RN_segment_2,0.7559441099716913,0.24405588435735126,0,0
U366RN_segment_1,0.9795777660149793,0.020422228390701163,0,0
S2918RN_segment_1,0.9982250653780423,0.0017749291901697534,0,0
S4712RN_segment_2,0.9999935351885282,6.470562747067767e-06,0,0
S1255RN_segment_1_shifted,1.0,3.5909092873304114e-09,0,0
H18904N,0.17572820928929045,0.8242717923815637,1,1
H5192N,0.22246212333582674,0.7775378998082417,1,1
U1065RN_segment_1,0.8550252203757948,0.14497478478355888,0,0
S4428RN_segment_2,0.9999296298393836,7.0399936695807e-05,0,0
S2288RN_segment_2,0.7674643647002924,0.2325356337987438,0,0
H15223N,0.46154792686348417,0.5384520918149363,1,1
S2846RN_segment_2,0.9600738011873685,0.039926211736648266,0,0
H15010N,0.0002668299282539468,0.999733195585363,1,1
S159RN_segment_1_shifted,0.9999995965224046,4.0243239860404275e-07,0,0
S3413RN_segment_2,0.8266306542433224,0.17336934697892778,0,0
H6482N,0.030543361256412407,0.9694566451586208,1,1
H17305N,0.0011059430843839908,0.9988940266462473,1,1
H24927N,0.0049044798019283525,0.9950955464289739,1,1
H22364N,0.23457687093706928,0.7654231250545797,1,1
H10361N,0.22326528955361566,0.7767347458463448,1,1
H7037N,0.21869701100373412,0.7813030214836963,1,1
H12847N,2.880903044301973e-07,0.9999997249016394,1,1
S2529RN_segment_2,0.9999963411918052,3.6642101552909826e-06,0,0
S1102RN_segment_2,0.9989029490030729,0.0010970526301436255,0,0
H2372N,3.8861178130836747e-07,0.9999996148622952,1,1
H6419N,2.806257829478349e-09,1.0,1,1
S5274RN_segment_1,0.9999803671470056,1.962485485494285e-05,0,0
S155RN_segment_1_shifted,0.9999989821360662,1.0189216477659058e-06,0,0
H3480N,2.0724984064359684e-08,1.0,1,1
H22032N,0.0008127842830582463,0.9991871668742254,1,1
S2195RN_segment_2_stretched,0.9999916095000047,8.414622645849037e-06,0,0
S1710RN_segment_2_stretched,0.999979752760667,2.0237079346394018e-05,0,0
S291RN_segment_2_stretched,0.9999998074311475,1.7476898196806705e-07,0,0
H13976N,6.185434987708678e-08,0.999999944980328,1,1
S2430RN_segment_2,0.9998445006517264,0.00015546888055189,0,0
H13968N,0.059731082767729454,0.9402689200181229,1,1
S4998RN_segment_1,0.9988657281948969,0.001134265267661283,0,0
H5841N,1.8352051134154796e-08,0.9999999724901639,1,1
H9753N,0.20706401808266256,0.7929359846390212,1,1
H17824N,0.15308587159137563,0.8469141300986796,1,1
H762N,0.1524988157243668,0.8475011885166167,1,1
S1038RN_segment_1,1.0,9.050608223308927e-11,0,0
U340RN_segment_2_shifted,0.9995517134666443,0.00044829545314342093,0,0
H12592N,0.0009164558069304972,0.9990835373218242,1,1
S3009RN_segment_1,0.8994654141939603,0.10053457945292453,0,0
U591RN_segment_1,0.8533419966697692,0.14665800669747303,0,0
S2672RN_segment_2_shifted,0.9999940303655771,5.9744991269543645e-06,0,0
S3392RN_segment_2_stretched,0.9999795785317053,2.04251170907276e-05,0,0
S2724RN_segment_1,0.6159369833767414,0.3840629895270087,0,0
S2394RN_segment_1,0.9998665066326365,0.00013347670812371314,0,0
S2518RN_segment_2,0.9999547600746155,4.5236869864467923e-05,0,0
S2119RN_segment_2,0.9968247834373923,0.003175197827882464,0,0
H23814N,5.374319260891692e-09,1.0,1,1
S4245RN_segment_2_shifted,1.0,2.940413923102817e-09,0,0
S494RN_segment_2_stretched,0.9997841440714321,0.00021586114355792363,0,0
S5014RN_segment_2_stretched,0.9997348189353942,0.0002651797625491535,0,0
S471RN_segment_2_shifted,0.9996476127551153,0.00035237405471610515,0,0
U1766RN_segment_1,0.5331258031611258,0.4668742082713624,0,0
S4764RN_segment_2,0.9947609515751108,0.005239045284400042,0,0
S1294RN_segment_2_shifted,0.9999954333672156,4.551561932383601e-06,0,0
S1776RN_segment_1,0.9277409770909477,0.07225903882713389,0,0
H7576N,0.16844044491244692,0.8315595434262203,1,1
S5020RN_segment_2_stretched,0.9998666231448834,0.00013336163684903425,0,0
U1029RN_segment_2,0.8197778944785776,0.1802221330055562,0,0
H5270N,0.018165262365633077,0.981834760079017,1,1
S3396RN_segment_2_shifted,0.9999769284174991,2.3067708840384797e-05,0,0
H9120N,0.2330496443852238,0.7669503794302447,1,1
S1151RN_segment_1_stretched,0.9999730403606708,2.6952405920309998e-05,0,0
S1259RN_segment_1_stretched,1.0,7.2045967412480236e-12,0,0
S2172RN_segment_2,0.9551809109174287,0.044819116460399336,0,0
S4861RN_segment_1_shifted,0.9991869055307827,0.0008131039257674176,0,0
S3905RN_segment_1_shifted,0.9999999724901639,1.4441233978004996e-08,0,0
S5135RN_segment_1_shifted,1.0,1.4836157337401388e-09,0,0
S18RN_segment_2,0.762593291198405,0.2374066959477764,0,0
H9147N,3.355806302669688e-07,0.9999996698819674,1,1
H16245N,0.25562092930240743,0.7443790699426944,1,1
S1016RN_segment_2,0.9876720309257506,0.012327945398046837,0,0
S1888RN_segment_1_stretched,0.999896439222189,0.00010358329864651869,0,0
S1190RN_segment_2_stretched,1.0,9.254578565826867e-10,0,0
U333RN_segment_2,0.7899554417683526,0.21004456332030608,0,0
H16661N,0.24046213286445184,0.7595378618973951,1,1
S3015RN_segment_2,0.9462780882330502,0.05372190630866146,0,0
H5421N,1.0436059389419015e-07,0.9999998899606557,1,1
H13966N,1.4573051090805685e-08,0.9999999724901639,1,1
H19699N,5.2995481157789854e-08,0.999999944980328,1,1
S2881RN_segment_1,0.999999944980328,5.457391570696476e-08,0,0
S3228RN_segment_1,0.7688354219381626,0.23116456864504603,0,0
H6754N,0.008925791220355934,0.991074246518752,1,1
S109RN_segment_1_stretched,0.9938699007034302,0.006130089208370381,0,0
H22651N,1.3257240333471268e-09,1.0,1,1
U1819RN_segment_1_shifted,0.9647210561312163,0.03527894369472417,0,0
H15036N,0.23291204868172816,0.7670879342521613,1,1
S1198RN_segment_1_shifted,0.9924400082001319,0.00756000125815521,0,0
H20180N,4.4347583185850176e-08,0.999999972490164,1,1
S2967RN_segment_2,0.8445673424464006,0.15543267603339964,0,0
S2734RN_segment_1_stretched,0.9039543637862572,0.09604561320841,0,0
S3195RN_segment_2_shifted,0.9816686235941373,0.018331372859113126,0,0
H569N,1.510590071018938e-08,0.9999999724901639,1,1
H22877N,0.03351669124918661,0.9664832984699923,1,1
H8923N,7.011543410697759e-09,1.0,1,1
H8551N,3.918056804300962e-08,0.9999999633202186,1,1
U690RN_segment_2,0.7569694656592149,0.24303053010939596,0,0
S1592RN_segment_2_shifted,0.981056951559507,0.01894302679790956,0,0
S1618RN_segment_2_stretched,0.9994522654093229,0.0005477452541849867,0,0
S4244RN_segment_1,1.0,9.063288728520488e-10,0,0
H18455N,7.979286755478176e-08,0.9999999174704918,1,1
S1483RN_segment_2,0.9838340786787181,0.016165911636376852,0,0
S356RN_segment_1_stretched,0.9995999382092402,0.00040007938943308226,0,0
H5001N,1.9495454154275867e-06,0.9999980468016404,1,1
S5270RN_segment_2,0.9999989729661207,1.012353640424658e-06,0,0
H9022N,1.2248698847169498e-07,0.9999998716207651,1,1
S1478RN_segment_1,0.8704342154356149,0.12956579533598647,0,0
U1275RN_segment_2_shifted,0.9999319819303658,6.799998289404707e-05,0,0
H2124N,1.1054871168374277e-07,0.9999998899606559,1,1
H15514N,9.335752596796052e-07,0.9999990921754103,1,1
S3254RN_segment_1,0.5721354966877857,0.42786452785084267,0,0
H22034N,7.101115279628323e-06,0.999992902462299,1,1
S4833RN_segment_2,0.9999057100369378,9.428633140846085e-05,0,0
H24758N,5.911199361193688e-10,1.0,1,1
H2395N,0.041416758754803155,0.9585832724204429,1,1
S834RN_segment_2_stretched,0.9999954333672156,4.571709878452155e-06,0,0
H24414N,0.03270067356445974,0.9672993375704838,1,1
S154RN_segment_2_shifted,1.0,1.2141758947630782e-08,0,0
S5014RN_segment_1,0.8835489726983584,0.11645104016683597,0,0
H17327N,2.7944019347002835e-07,0.9999997249016394,1,1
H10136N,0.16697025973665472,0.8330297515942501,1,1
S3349RN_segment_2,0.9945783615112305,0.005421636092798771,0,0
H14753N,8.1794249651489e-05,0.9999182132574228,1,1
S488RN_segment_2_stretched,0.775316924143296,0.22468307728767528,0,0
S3812RN_segment_2_stretched,0.9999996973918034,3.144710601622886e-07,0,0
S1590RN_segment_1_shifted,0.9999999724901639,2.5689621067810684e-08,0,0
S40RN_segment_1_stretched,0.9999999724901639,2.057596432448422e-08,0,0
H1004N,1.1687261256234885e-10,1.0,1,1
S3425RN_segment_1_shifted,0.9999998624508197,1.4881191298892565e-07,0,0
H21254N,0.0010868610974851085,0.9989131548825432,1,1
S629RN_segment_2,0.9027710786232581,0.09722890995656588,0,0
H16749N,0.0008741624149592805,0.9991258242551018,1,1
S4366RN_segment_1_stretched,0.9999996698819673,3.3044781002771634e-07,0,0
H4645N,0.2887240983503898,0.7112759088094418,1,1
U1760RN_segment_1_shifted,0.8502796429854172,0.14972034371090495,0,0
H9027N,3.6799757457667925e-07,0.9999996148622952,1,1
H10043N,0.41546420097123554,0.5845358113113505,1,1
H23798N,4.61435700635843e-05,0.9999538797598617,1,1
U504RN_segment_2,0.7776016667485236,0.2223983267333836,0,0
S1827RN_segment_2_stretched,1.0,8.216670044304037e-11,0,0
S2874RN_segment_2_shifted,0.9999994773131149,5.248207401207567e-07,0,0
S3875RN_segment_1_stretched,0.8376646431592794,0.16233533767784625,0,0
S3807RN_segment_1_stretched,0.999999944980328,5.435683738681155e-08,0,0
S675RN_segment_1_stretched,1.0,5.232641336401122e-10,0,0
H4571N,1.9352088153483122e-06,0.9999980743114764,1,1
H13181N,9.452994990587184e-08,0.9999999174704918,1,1
H6815N,0.0018062187197553127,0.9981938004493712,1,1
S3238RN_segment_2,0.9995039426363432,0.0004960637325724612,0,0
H14468N,5.150794323805303e-09,1.0,1,1
S3338RN_segment_1,0.8843876169278072,0.11561237914071833,0,0
H18734N,0.2098160444316652,0.7901839476365308,1,1
S729RN_segment_1,0.9949526832653925,0.00504731221976966,0,0
H11872N,0.11314971415202552,0.8868502836961012,1,1
S2217RN_segment_1_stretched,0.9999995965224046,4.1869082790953295e-07,0,0
S359RN_segment_2_shifted,0.9924747668779814,0.007525240835336518,0,0
H6515N,5.16429480638571e-08,0.999999944980328,1,1
H11771N,1.3686838402755273e-09,1.0,1,1
S4039RN_segment_1,0.7692499417092992,0.230750052269063,0,0
H9199N,1.9013877624484185e-07,0.9999998074311477,1,1
H23164N,4.94787251468368e-09,1.0,1,1
S2071RN_segment_2,0.9822658713047321,0.01773413489026918,0,0
H19819N,5.109742114646446e-10,1.0,1,1
S794RN_segment_1_stretched,0.9160956052633432,0.08390438554417737,0,0
H4871N,7.10749019212626e-08,0.9999999174704918,1,1
S42RN_segment_2_stretched,0.9999995048229511,5.010031704371292e-07,0,0
S1205RN_segment_1_stretched,0.99999960569235,3.930190372471573e-07,0,0
U1667RN_segment_2_stretched,0.7354195183859421,0.2645804771890599,0,0
H14537N,0.1330126263412842,0.8669873498953306,1,1
S240RN_segment_1,0.7929447224506964,0.2070552747220687,0,0
S44RN_segment_1_stretched,0.9930747288923996,0.0069252599431173555,0,0
S3973RN_segment_2,0.9999999724901639,2.3690073309122374e-08,0,0
H12276N,0.0035206278394901555,0.9964793416169972,1,1
S173RN_segment_1_shifted,0.9999999724901639,2.3030275975185892e-08,0,0
U1643RN_segment_1,0.771429133744767,0.22857089386075502,0,0
H14614N,0.007150621120427543,0.9928493774854219,1,1
U1723RN_segment_1,0.9536708089021536,0.04632917127276314,0,0
H5309N,0.008088002022304837,0.9919120256717386,1,1
H9151N,0.0016539591371519927,0.9983460412305942,1,1
S2704RN_segment_2,0.999122394965245,0.0008776136816417599,0,0
S529RN_segment_2,0.9994532190836393,0.0005467547069096789,0,0
S3366RN_segment_1,0.9990029472571152,0.0009970725433464892,0,0
U205RN_segment_1_stretched,0.7691867257504222,0.23081327817434083,0,0
U640RN_segment_1_stretched,0.9999966162901658,3.391930625933577e-06,0,0
S1930RN_segment_2_shifted,0.9999982485404382,1.7506362288563608e-06,0,0
H19714N,0.002480125931190078,0.9975198828257047,1,1
H3219N,8.942055691131624e-05,0.9999105930328367,1,1
S2216RN_segment_2,0.9996423171116754,0.00035768179749307607,0,0
H1516N,0.0037832758268563386,0.9962167052122262,1,1
S1660RN_segment_2_stretched,0.9726910820374123,0.02730893322147879,0,0
S5287RN_segment_1_shifted,0.9998348171894366,0.00016516500103544142,0,0
U775RN_segment_2,0.7703698959488136,0.2296301033021214,0,0
S5356RN_segment_2,0.023995658297700635,0.9760043575213505,1,0
S2800RN_segment_2,0.9086248828814579,0.09137511029817127,0,0
S1975RN_segment_1_stretched,1.0,1.0566965739128273e-10,0,0
H9755N,0.18885618853416344,0.8111437673752125,1,1
H22626N,0.17337358270127035,0.826626410851112,1,1
S1808RN_segment_2,0.3718739465310469,0.6281260779270759,1,0
H8157N,0.4107060661156607,0.5892939410651495,1,1
H19755N,0.001040978873010958,0.9989590186339159,1,1
H20508N,0.003295426907313318,0.9967045783996581,1,1
