base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S3154RN_segment_1,0.9999997019767761,2.7747902664465585e-07,0,0
S1300RN_segment_1_shifted,0.9999943375587463,5.6722383985383185e-06,0,0
S110RN_segment_2_shifted,1.0,8.804220551346115e-09,0,0
U1581RN_segment_1_stretched,0.9289456009864807,0.07105440652827646,0,0
U75RN_segment_2,0.7989806272089481,0.2010193909364526,0,0
S4445RN_segment_2,0.9981142580509187,0.0018857326811821588,0,0
H24213N,1.2082980822985626e-07,0.9999998807907103,1,1
S5368RN_segment_1,0.84201892465353,0.15798108027161104,0,0
U757RN_segment_1_stretched,0.9977802187204361,0.002219792313866871,0,0
H21212N,0.2857245060541619,0.7142754650558344,1,1
S12RN_segment_1_stretched,1.0,7.021223818781919e-09,0,0
S3438RN_segment_2_stretched,1.0,3.800554775582765e-09,0,0
U278RN_segment_2,0.789786383509636,0.2102136145113036,0,0
S3131RN_segment_1_stretched,1.0,4.3439318939850465e-11,0,0
H1749N,1.959005163295962e-05,0.9999804198741913,1,1
S1093RN_segment_1,0.9999977648258209,2.2378288309790953e-06,0,0
U61RN_segment_2,0.9911783635616302,0.008821616032625212,0,0
S2937RN_segment_1_shifted,0.9999964237213136,3.5969463225704648e-06,0,0
H18123N,0.25000027095169375,0.7499997321128539,1,1
S3908RN_segment_2,0.999999761581421,2.2948413111300544e-07,0,0
H17670N,0.24291241981084125,0.7570875859819352,1,1
H6118N,3.34848346709759e-08,0.9999999701976777,1,1
S5308RN_segment_2_shifted,0.9987917840480806,0.0012082342910496096,0,0
U1374RN_segment_2_shifted,1.0,2.8707896942086893e-08,0,0
S274RN_segment_1,0.9999999701976777,4.09319160111864e-08,0,0
S1261RN_segment_1_stretched,1.0,4.744019414115097e-11,0,0
S830RN_segment_1,0.9999999701976777,1.5896708876821878e-08,0,0
H2896N,0.08796808655144159,0.9120319336652756,1,1
U1672RN_segment_1_shifted,0.996209517121315,0.003790509619648189,0,0
H11219N,0.001789552284751738,0.9982104599475861,1,1
S1492RN_segment_2,0.9999991953372955,8.108392961503342e-07,0,0
S2166RN_segment_2_shifted,0.9999899864196778,1.001085554815522e-05,0,0
H7700N,0.00031881556844832857,0.9996811747550965,1,1
H10626N,0.005518780861166271,0.9944812059402466,1,1
S3605RN_segment_1,0.8301645144820214,0.16983547181462197,0,0
S539RN_segment_1,0.9991559684276582,0.0008440297741548041,0,0
H296N,0.18450351762350203,0.8154964943726858,1,1
H19503N,0.016412815661169523,0.9835871905088426,1,1
H12251N,0.30755446117836976,0.6924455364545188,1,1
S1185RN_segment_2,0.9987285137176513,0.0012714509564663592,0,0
U1742RN_segment_2_stretched,0.950327530503273,0.049672480680848036,0,0
H8252N,0.001316353820584448,0.9986836463212967,1,1
H24931N,4.549309840611027e-07,0.9999995529651642,1,1
S4883RN_segment_2,1.0,2.4494765382246173e-13,0,0
U1100RN_segment_2,0.7500125214255605,0.24998749215443802,0,0
H18029N,9.593199138177584e-05,0.999904066324234,1,1
H15177N,4.05307183247352e-09,1.0,1,1
S1453RN_segment_1,0.9999995827674868,4.073193586746283e-07,0,0
S4980RN_segment_1_shifted,1.0,5.642159525814905e-09,0,0
S4973RN_segment_1_stretched,0.9988909661769868,0.0011090303250032962,0,0
H17582N,0.17150924935562686,0.828490749001503,1,1
S5219RN_segment_1_shifted,0.9999966323375703,3.3800760455282575e-06,0,0
H9460N,0.002189479438056785,0.9978105276823044,1,1
H5398N,1.6563193272299678e-09,1.0,1,1
S4373RN_segment_1_shifted,0.9999839067459106,1.6102225970097278e-05,0,0
S1319RN_segment_2,0.9999718368053436,2.8178949251765537e-05,0,0
H19329N,0.0034007389018028524,0.9965992122888565,1,1
S5022RN_segment_2_stretched,0.9999997913837433,1.6885151943313311e-07,0,0
H9102N,8.160812632261881e-05,0.9999184012413024,1,1
S2666RN_segment_2_shifted,1.0,1.7309951413920456e-10,0,0
S4809RN_segment_1_stretched,1.0,3.6627233418007167e-09,0,0
H12356N,0.46165969315961786,0.5383402742445468,1,1
H11432N,0.005673930451797945,0.9943260550498964,1,1
H13954N,2.3569560933204774e-09,1.0,1,1
H12819N,0.09974483613817656,0.9002551436424255,1,1
U482RN_segment_1,0.9940371960401535,0.005962795506547991,0,0
H24363N,5.6220420433005305e-08,0.9999999403953552,1,1
S2264RN_segment_2,0.8186041265726091,0.1813958662607184,0,0
S4892RN_segment_2_shifted,0.9999999701976777,2.8139916091740602e-08,0,0
S4334RN_segment_2_shifted,0.9999991953372956,8.129967834474541e-07,0,0
S2634RN_segment_2_shifted,0.9504359066486359,0.049564089627680934,0,0
S282RN_segment_1_stretched,0.9999996125698091,3.7971085868789e-07,0,0
H6773N,4.691147458540963e-10,1.0,1,1
S4920RN_segment_2_shifted,1.0,1.5226686423770112e-09,0,0
S3798RN_segment_2,0.751272257650271,0.24872773265786915,0,0
H12706N,0.0022147994131955363,0.9977851907412213,1,1
H14419N,0.14950831737820303,0.8504916826883951,1,1
H17949N,0.0012438984270199838,0.9987560957670213,1,1
S657RN_segment_2,0.9938682913780214,0.006131701812049236,0,0
S1170RN_segment_2,0.6060783583088777,0.3939216462895274,0,0
S3874RN_segment_1,0.8304989372118143,0.1695010418462416,0,0
U709RN_segment_2,0.9977259635925294,0.0022740366269326426,0,0
S2845RN_segment_1_stretched,0.9999999403953553,6.791656728171989e-08,0,0
H8364N,2.3870348264626964e-10,1.0,1,1
S1853RN_segment_2,0.9999260455369948,7.394894055334138e-05,0,0
H14222N,1.089973173697473e-09,1.0,1,1
S4429RN_segment_2_stretched,1.0,9.090244925064396e-11,0,0
H6708N,0.3054534345865249,0.6945465635071741,1,1
S5230RN_segment_1,1.0,1.2059152098744889e-09,0,0
H18460N,0.0014843577639566995,0.9985156208276749,1,1
S3751RN_segment_1,0.7809308916330338,0.21906907973020337,0,0
S3163RN_segment_2_stretched,0.9747343063354493,0.025265682625256455,0,0
U1336RN_segment_2,0.8632276579737663,0.13677232492102576,0,0
S5076RN_segment_1_stretched,1.0,1.0723803511921985e-08,0,0
U701RN_segment_1_shifted,0.812728524208069,0.18727147705188743,0,0
S1538RN_segment_2,0.9249277412891389,0.07507225659631887,0,0
H16958N,0.00037186299505259125,0.999628096818924,1,1
H9863N,0.000398985892634376,0.9996010512113571,1,1
H1896N,4.2151382150213904e-10,1.0,1,1
U1252RN_segment_1_shifted,0.8397924378514289,0.160207557137511,0,0
S3953RN_segment_2,0.8776950985193253,0.12230489930846032,0,0
S2073RN_segment_1,0.9999995827674868,4.125925000084046e-07,0,0
H3406N,0.0022650881673892706,0.9977349191904069,1,1
H12042N,0.11560629896833537,0.8843936721483866,1,1
S4427RN_segment_2,0.9999983906745911,1.6265442308593947e-06,0,0
H7377N,8.679207457013661e-08,0.999999910593033,1,1
S2977RN_segment_1_shifted,0.9999848604202272,1.5140271892815848e-05,0,0
S4026RN_segment_2_shifted,0.9999985694885255,1.4307352458533658e-06,0,0
H5625N,0.23131261952221388,0.7686873897910118,1,1
S2861RN_segment_2,0.9999996423721313,3.4789592835292484e-07,0,0
H9198N,0.013908891427622172,0.9860911220312119,1,1
H23301N,0.06891737330261094,0.931082621216774,1,1
H11156N,1.0284370045267541e-10,1.0,1,1
H5370N,7.604315932976534e-10,1.0,1,1
U1816RN_segment_2_stretched,0.9999993443489075,6.319956687636519e-07,0,0
H24490N,0.17229552744265675,0.8277044594287871,1,1
H21702N,0.12537284210583266,0.8746271878480911,1,1
S4197RN_segment_1_stretched,1.0,3.915997078804801e-11,0,0
H6837N,2.9626032826295976e-08,0.9999999701976777,1,1
H23863N,6.877844924450467e-11,1.0,1,1
S2971RN_segment_1_shifted,0.999394252896309,0.0006057610153222168,0,0
H3170N,0.2337236180583204,0.7662763632833958,1,1
H24873N,0.0008252073878338426,0.9991748332977296,1,1
S1407RN_segment_2_shifted,1.0,1.1843317642209734e-09,0,0
S1563RN_segment_2,1.0,1.025947396991327e-08,0,0
S877RN_segment_2,1.0,5.215035762106332e-12,0,0
H16241N,0.17074906970901793,0.8292509168386459,1,1
H23128N,2.2660129550544642e-08,0.9999999701976777,1,1
H15815N,2.5035342119012638e-12,1.0,1,1
H14756N,0.03400845148439654,0.9659915566444397,1,1
H5731N,9.886337164672937e-10,1.0,1,1
S2057RN_segment_1,1.0,3.243229156093171e-11,0,0
H13071N,0.015115148056133463,0.9848848730325697,1,1
H10473N,0.10789446727721949,0.8921055346727371,1,1
H14797N,0.007442565237133745,0.9925574362277985,1,1
H8232N,0.0019430381808425694,0.998056948184967,1,1
S496RN_segment_2_shifted,1.0,1.4006509110241757e-08,0,0
S378RN_segment_1,0.9999884366989137,1.1563291561990287e-05,0,0
H17578N,1.193867299499878e-07,0.9999998807907103,1,1
U274RN_segment_1,0.8771055340766907,0.122894485413326,0,0
H1732N,3.959813358721948e-08,0.9999999403953552,1,1
H11664N,0.15712576054283994,0.8428742289543152,1,1
H973N,1.883183924115083e-10,1.0,1,1
S4382RN_segment_2_shifted,0.9999997019767761,2.748901138314035e-07,0,0
S4827RN_segment_1_stretched,1.0,5.309056034669483e-10,0,0
S2246RN_segment_2,0.994959130883217,0.005040878779160241,0,0
H207N,0.1891371959486605,0.8108628156284492,1,1
S135RN_segment_1_stretched,0.9999622404575349,3.776290892364393e-05,0,0
S3410RN_segment_2_shifted,1.0,6.284404305453436e-13,0,0
U95RN_segment_2_shifted,0.9994449317455292,0.0005551001574203397,0,0
S220RN_segment_1_shifted,0.9999990165233611,9.856617564640846e-07,0,0
S1060RN_segment_2_shifted,1.0,4.66932854957091e-13,0,0
S764RN_segment_1_shifted,1.0,1.1278145723008502e-09,0,0
S3855RN_segment_2_shifted,0.7528100195340812,0.24718999865848554,0,0
S4173RN_segment_2_shifted,0.7830811925232412,0.216918811202055,0,0
H8281N,0.24972214289124398,0.7502778538328129,1,1
H12268N,3.1502987753173617e-09,1.0,1,1
U1640RN_segment_1_shifted,0.9818778932094575,0.01812210829272537,0,0
H2645N,9.215705679859516e-10,1.0,1,1
S3860RN_segment_1_shifted,1.0,4.8902568118276795e-11,0,0
S460RN_segment_2_stretched,1.0,5.458930753227878e-12,0,0
S2237RN_segment_2_stretched,0.9999999403953553,5.295950711867518e-08,0,0
H3533N,9.653379883066216e-11,1.0,1,1
S3207RN_segment_2_shifted,0.999998539686203,1.4538346528307922e-06,0,0
H3001N,2.245042821868992e-06,0.9999977648258209,1,1
H8880N,1.4904241148609482e-10,1.0,1,1
H20464N,3.871723882596576e-09,1.0,1,1
H4568N,1.218242802304508e-11,1.0,1,1
H13008N,0.0067951787604950825,0.9932048022747039,1,1
H20711N,0.12067316575848958,0.8793268203735352,1,1
H1956N,0.9483059346675872,0.051694040005258984,0,1
H17168N,0.028197977372862226,0.9718020111322403,1,1
S2963RN_segment_2_shifted,1.0,1.26002701901559e-14,0,0
H3290N,0.039097960269852516,0.9609020352363586,1,1
H6120N,0.02313120962531843,0.9768687933683395,1,1
S3912RN_segment_1_stretched,1.0,4.303303614269944e-09,0,0
U874RN_segment_2,0.9999755024909973,2.4505554839127086e-05,0,0
H18833N,0.2021615537504431,0.7978384792804718,1,1
U1863RN_segment_1,0.9871088713407518,0.012891146066976921,0,0
H23392N,3.1506268653166485e-11,1.0,1,1
S4463RN_segment_2,0.9987171292304993,0.0012828595975557338,0,0
S1379RN_segment_1_shifted,0.9993650615215302,0.0006349267255525533,0,0
H23453N,1.0661136638231246e-07,0.9999998807907103,1,1
H15740N,2.037361061107967e-10,1.0,1,1
H23496N,0.00341789133381095,0.9965821206569673,1,1
H19268N,0.00017587057218901165,0.9998240917921066,1,1
S1059RN_segment_1,0.9999999701976777,1.604659817947655e-08,0,0
H21645N,0.23317895451095083,0.7668210174888374,1,1
H18226N,0.03894906531070498,0.9610509276390075,1,1
S2193RN_segment_1_shifted,0.999920815229416,7.918012865859484e-05,0,0
S1121RN_segment_1,0.7551772464066744,0.24482275591671077,0,0
H22082N,0.0006473111394447871,0.9993526736895244,1,1
U947RN_segment_1_stretched,0.9999651312828064,3.4853185159225774e-05,0,0
S2553RN_segment_2,0.7497039531881455,0.25029602089489333,0,0
S1500RN_segment_2,1.0,1.307079864744666e-09,0,0
S3748RN_segment_2_shifted,1.0,1.093829916895892e-09,0,0
S2135RN_segment_2_stretched,0.9999938309192657,6.169815817492487e-06,0,0
H16169N,0.0006439797014352512,0.9993560314178468,1,1
H317N,0.19632434679129082,0.8036756721461038,1,1
S1904RN_segment_2,1.0,1.4320021064292033e-10,0,0
S4130RN_segment_2,0.9999999403953552,5.432148154274922e-08,0,0
H18180N,0.2328351935648082,0.76716481645902,1,1
H22625N,3.7267993939771316e-06,0.9999962747097015,1,1
H24696N,0.14884345365339866,0.8511565625667572,1,1
S965RN_segment_1_stretched,1.0,5.422787857208852e-13,0,0
S2252RN_segment_1_stretched,0.9999754130840302,2.4590002090026784e-05,0,0
H17795N,2.0987707557117152e-12,1.0,1,1
S2689RN_segment_1_stretched,0.9999842643737794,1.5728409993725696e-05,0,0
S811RN_segment_1,0.9999714195728302,2.857991579232725e-05,0,0
H6672N,0.24974844157218323,0.7502515507221688,1,1
S4950RN_segment_1,0.7608458474278451,0.23915411600353312,0,0
U1430RN_segment_1_shifted,0.9953395575284957,0.004660476937152799,0,0
H18972N,4.376279427949095e-12,1.0,1,1
H8675N,0.27230412513018337,0.7276958547518005,1,1
H21706N,0.0009857954726846584,0.9990141689777373,1,1
H19379N,8.293562174799264e-07,0.9999991655349733,1,1
H6891N,1.7407529987873566e-05,0.9999825954437258,1,1
H9400N,0.016283388234114644,0.9837165772914886,1,1
U1074RN_segment_1_shifted,0.7560274130664765,0.2439725641325197,0,0
H13545N,0.08042562540925734,0.9195743699868519,1,1
H344N,8.128118214022284e-07,0.9999991953372955,1,1
H12945N,2.4899441652937414e-10,1.0,1,1
H1453N,1.5637388901118543e-09,1.0,1,1
H18012N,4.852173515823565e-05,0.9999514818191526,1,1
S4346RN_segment_2,0.9999633729457854,3.662310993741694e-05,0,0
S495RN_segment_2,0.9139854460954666,0.08601454818961485,0,0
U1257RN_segment_1,0.4709797985851764,0.529020214889897,1,0
H5672N,0.04359571038451548,0.9564042687416077,1,1
S1158RN_segment_2_stretched,0.9998611062765123,0.00013888215232715583,0,0
H6283N,2.2292628751985734e-07,0.999999761581421,1,1
H10175N,0.3326232437730493,0.6673767573665828,1,1
H22603N,0.06863521750891265,0.9313648194074631,1,1
S3463RN_segment_1_stretched,0.9830353558063507,0.016964647919120984,0,0
U405RN_segment_2_shifted,0.9515803903341293,0.048419620889294857,0,0
S3769RN_segment_2_shifted,1.0,5.092984833778707e-11,0,0
U1667RN_segment_1,0.1391710646244064,0.8608288913965225,1,0
S49RN_segment_2_stretched,1.0,2.0286101081106715e-10,0,0
H4888N,0.020066751704707276,0.9799332767724991,1,1
U368RN_segment_2,0.6363893095403909,0.36361072026193136,0,0
S4072RN_segment_1,0.9999919831752777,8.015854560658941e-06,0,0
S3669RN_segment_1_stretched,0.9999996721744536,3.1396213975683343e-07,0,0
H11892N,0.14016542046822655,0.8598345443606378,1,1
H20790N,0.0033493789863487276,0.9966506212949755,1,1
U835RN_segment_1_stretched,0.9999992549419403,7.335292373820488e-07,0,0
H2348N,2.9303248265388766e-09,1.0,1,1
S2594RN_segment_1,1.0,7.380760197028131e-09,0,0
S3822RN_segment_1,1.0,3.2384267823545986e-13,0,0
S4815RN_segment_1_shifted,0.9999996721744538,3.285848049495604e-07,0,0
H23555N,3.00669126079259e-08,0.9999999701976777,1,1
S4643RN_segment_1,0.9975092411041261,0.0024907921978112235,0,0
S833RN_segment_2,0.9999799132347107,2.009535155554455e-05,0,0
H22397N,0.0007636816557325551,0.999236325422923,1,1
H10751N,0.15355793755027133,0.8464420884847641,1,1
H2200N,0.8601238131523133,0.13987618251121603,0,1
H8145N,5.171534073245042e-07,0.9999994933605194,1,1
S4156RN_segment_1,0.9944814890623094,0.005518500161087998,0,0
H15771N,0.008497268775610425,0.9915027618408203,1,1
S5228RN_segment_1_stretched,1.0,6.487308150962001e-11,0,0
H8321N,2.4998366207330767e-11,1.0,1,1
H1753N,1.6472506045047514e-10,1.0,1,1
U328RN_segment_1,0.7322512765613282,0.267748714715708,0,0
H7826N,2.211614207742185e-10,1.0,1,1
H10349N,1.2579980647359563e-05,0.9999874234199525,1,1
S389RN_segment_2_stretched,0.9998491704463959,0.000150826279869031,0,0
H23765N,0.10554834341958967,0.8944516529639562,1,1
S2487RN_segment_2,0.7507779829902574,0.2492220403091472,0,0
H23941N,0.00040220949131252967,0.9995977729558944,1,1
H22341N,0.0014079987400350542,0.9985920041799545,1,1
H12858N,0.0012369342576641251,0.9987630695104599,1,1
S1403RN_segment_2_stretched,1.0,2.7962069234829645e-09,0,0
H9603N,0.24087733142169013,0.7591226678341628,1,1
S567RN_segment_1,0.7513645378639922,0.24863546234325137,0,0
S1254RN_segment_1,1.0,3.743992851706009e-13,0,0
U190RN_segment_2,0.9934752583503722,0.006524774577304694,0,0
H22867N,0.0021251090050178165,0.9978749305009841,1,1
S3655RN_segment_1_stretched,0.9999994933605195,4.978534448660519e-07,0,0
S4858RN_segment_1,0.7547467760741711,0.24525325368449555,0,0
U1199RN_segment_1_shifted,0.9993036836385728,0.0006963370636845236,0,0
U1590RN_segment_1_stretched,0.9999994635581971,5.524366230466821e-07,0,0
S4446RN_segment_2,0.9948145598173143,0.005185452755553123,0,0
H6476N,0.1001926640583406,0.8998073488473892,1,1
S5027RN_segment_1_shifted,1.0,2.553360578207696e-10,0,0
S4278RN_segment_2,1.0,1.217093410800865e-14,0,0
S3216RN_segment_2_stretched,0.9999999701976777,3.63223261113957e-08,0,0
H9511N,0.286946095584426,0.7130539566278458,1,1
H10257N,0.00026420297271555985,0.9997358173131943,1,1
S933RN_segment_2_stretched,0.9999999403953552,5.229212798885109e-08,0,0
H14247N,0.05337715572750311,0.9466228485107422,1,1
U1356RN_segment_1_shifted,1.0,2.468645710884315e-10,0,0
H744N,3.9712411505844086e-11,1.0,1,1
U107RN_segment_1,0.2419089246541261,0.7580910995602609,1,0
H15290N,2.7578080499801597e-08,1.0,1,1
H17201N,2.2090451221729038e-08,0.9999999701976777,1,1
H23857N,2.0758865042761235e-10,1.0,1,1
S3982RN_segment_1_shifted,1.0,1.2996628008994395e-12,0,0
S1896RN_segment_2_stretched,1.0,1.7373007612151296e-10,0,0
H10855N,0.04033171778370104,0.9596682488918304,1,1
U801RN_segment_2,0.6259238994680345,0.3740760963701177,0,0
S5047RN_segment_1_shifted,0.9999795258045198,2.0477235057652966e-05,0,0
U413RN_segment_1,0.1907334469935904,0.8092665299773216,1,0
S892RN_segment_2_shifted,1.0,4.294323324198326e-10,0,0
H12153N,1.2180298626678814e-07,0.9999998807907103,1,1
H17914N,4.702229207273696e-11,1.0,1,1
S650RN_segment_1_shifted,0.9746512025594712,0.025348806058129267,0,0
H8607N,1.5983138815234277e-07,0.9999998509883881,1,1
H15496N,1.4314880227364601e-09,1.0,1,1
S1021RN_segment_2,0.999999910593033,1.0367201851490283e-07,0,0
S797RN_segment_1_shifted,0.9999993443489076,6.412818383748998e-07,0,0
H18415N,2.6226480843820343e-09,1.0,1,1
H16117N,0.0008946899697548287,0.9991052746772767,1,1
U64RN_segment_2_shifted,0.9989459961652755,0.0010539912095352414,0,0
H18348N,0.9252858906984327,0.07471414198448656,0,1
U1347RN_segment_1,0.7528717692475765,0.24712822369110654,0,0
U748RN_segment_1_shifted,1.0,1.6272285421892185e-08,0,0
H19508N,0.16841099710048482,0.8315890049561858,1,1
S1560RN_segment_2,1.0,1.2027738617876069e-08,0,0
U1170RN_segment_1,0.9761534929275513,0.023846498865168524,0,0
H9478N,0.00030250588968342443,0.9996974915266036,1,1
U1149RN_segment_2,0.8887056112289429,0.11129437255374336,0,0
H13333N,0.10353211563698482,0.8964678645133972,1,1
H3137N,2.29370744392679e-06,0.9999977052211761,1,1
H3937N,0.08778727943303008,0.9122127294540405,1,1
H24969N,0.25000075737068655,0.7499992485337544,1,1
H23753N,0.24869084263876923,0.751309198094532,1,1
S978RN_segment_2,0.9992144107818604,0.0007855834861540777,0,0
H11590N,0.056522345670303495,0.9434776455163957,1,1
S2003RN_segment_2_stretched,1.0,5.077635123614758e-12,0,0
H16801N,0.008646884334617943,0.9913531144460044,1,1
S869RN_segment_2_stretched,1.0,5.30762400460055e-12,0,0
H4129N,0.2751522301114164,0.724847761179305,1,1
S5130RN_segment_1_stretched,1.0,2.152827471846308e-09,0,0
H12339N,0.0009044937923192605,0.9990955293178557,1,1
S3838RN_segment_2,0.8955933898687365,0.10440663542734298,0,0
H22547N,4.655591275340432e-09,1.0,1,1
H23659N,3.079018238722614e-09,1.0,1,1
H1780N,2.2730405891402405e-06,0.9999977350234986,1,1
U138RN_segment_2_stretched,0.9994100034236909,0.0005900047274176651,0,0
U146RN_segment_1_shifted,1.0,1.0800900375040196e-08,0,0
H9372N,0.19547633347974622,0.804523654282093,1,1
H11286N,0.24944425016656172,0.7505557200056501,1,1
S3024RN_segment_2,1.0,1.0338106408561848e-08,0,0
H24492N,0.018134508442017173,0.981865465641022,1,1
H11876N,0.1095918644338464,0.8904081583023071,1,1
H19862N,8.122355112050174e-06,0.999991863965988,1,1
S4212RN_segment_2,0.7500806294629001,0.24991937632125885,0,0
U1267RN_segment_2,0.328989990055561,0.6710099950432777,1,0
H12813N,8.904792697800312e-06,0.9999911189079284,1,1
H20522N,0.44347118171234,0.5565287838689983,1,1
H15724N,6.559786106980781e-11,1.0,1,1
H3123N,0.0004267942971658322,0.9995732009410858,1,1
H520N,1.5414230395555115e-10,1.0,1,1
H22787N,3.158785886082989e-13,1.0,1,1
S4521RN_segment_1_shifted,0.9616703838109971,0.03832963172635026,0,0
S2799RN_segment_2,1.0,7.569807806300823e-10,0,0
S3839RN_segment_1,0.9999997913837433,2.0600851678882756e-07,0,0
S5054RN_segment_2,1.0,3.2552820063174374e-14,0,0
H2932N,0.8748998194932937,0.12510019703768185,0,1
S4764RN_segment_2_stretched,0.9999998211860656,1.5254181825443823e-07,0,0
S83RN_segment_2_stretched,1.0,1.7308371664961e-10,0,0
U1505RN_segment_2_stretched,0.9911780357360841,0.008821969329895036,0,0
H13053N,2.268992081678675e-09,1.0,1,1
H22837N,0.042182213562834144,0.9578177630901338,1,1
S2130RN_segment_1_stretched,1.0,7.454744863077956e-09,0,0
H16129N,1.1870398869787559e-07,0.9999998807907103,1,1
S3066RN_segment_1,1.0,1.7341987806608863e-09,0,0
S569RN_segment_1,0.6681949195141594,0.33180508533289793,0,0
H18563N,0.0001251121341283433,0.9998748749494553,1,1
S5101RN_segment_1_stretched,1.0,1.2140914645266452e-13,0,0
S842RN_segment_2,0.9999999403953552,7.219198994446585e-08,0,0
S1257RN_segment_1_shifted,1.0,6.006537862187514e-09,0,0
U1557RN_segment_2,0.512345440685749,0.48765456664841617,0,0
H22560N,0.009335678081053237,0.9906643033027649,1,1
H1247N,2.7995478657993284e-09,1.0,1,1
S4681RN_segment_2,0.4063053587354565,0.5936946306998532,1,0
H5420N,0.46441534161808773,0.5355846780585125,1,1
H10125N,0.0002680859119408134,0.9997319132089614,1,1
H8886N,0.24748657499270618,0.7525134137831626,1,1
U1083RN_segment_2_stretched,0.9994773119688035,0.000522682237984017,0,0
H1729N,0.2638955196159447,0.7361045082798227,1,1
U472RN_segment_1,0.011139196514704923,0.9888607859611511,1,0
S344RN_segment_1,1.0,6.888935056821596e-13,0,0
H833N,0.0001237404828770914,0.9998762756586075,1,1
S3886RN_segment_1,0.9946525394916534,0.005347443929551288,0,0
H21544N,7.027536792540816e-09,1.0,1,1
H11703N,1.0376609120565927e-09,1.0,1,1
U730RN_segment_1_shifted,0.9997545182704927,0.00024548635213088565,0,0
U687RN_segment_2_stretched,0.9999931454658508,6.8661315785176246e-06,0,0
S2715RN_segment_2,1.0,5.427427472126925e-12,0,0
S566RN_segment_1,0.7520948548335583,0.24790513927470573,0,0
S1342RN_segment_2_shifted,0.9937891513109207,0.006210880947691507,0,0
H148N,1.1791565043611436e-08,1.0,1,1
S208RN_segment_1_stretched,1.0,1.1110029586038852e-10,0,0
H7325N,8.762348624014038e-06,0.999991238117218,1,1
U439RN_segment_1_shifted,0.750688250118401,0.2493117739306009,0,0
S2112RN_segment_2,0.9998673349618914,0.00013268151092458628,0,0
U148RN_segment_2_stretched,0.7528973608277739,0.24710265493104086,0,0
S840RN_segment_2_stretched,1.0,5.058086014584281e-09,0,0
H15271N,4.705849252448506e-11,1.0,1,1
S4541RN_segment_2_shifted,1.0,1.9697460148772288e-13,0,0
H12542N,3.6892402704262777e-09,1.0,1,1
H3040N,0.0001524160086080189,0.9998475909233092,1,1
S2498RN_segment_2,1.0,2.5469090674358832e-09,0,0
S3329RN_segment_2,0.8252825662493705,0.17471741772605076,0,0
U718RN_segment_2,0.7586578857153654,0.2413420849479735,0,0
H15881N,0.24288481432522988,0.7571151653925579,1,1
S2267RN_segment_1_shifted,0.9988950937986375,0.0011049128237277685,0,0
S4587RN_segment_1_shifted,0.9980458766222001,0.0019541183036786867,0,0
H13939N,5.974844086154008e-08,0.999999910593033,1,1
H3613N,0.19541259514175557,0.8045874014496803,1,1
H11586N,0.19305188474023716,0.8069481328129768,1,1
H6662N,3.666055725659589e-08,1.0,1,1
H3698N,1.0481337235205324e-07,0.9999998807907103,1,1
S2956RN_segment_2,1.0,7.79229687260799e-09,0,0
H22860N,1.071458934366791e-07,0.9999998807907104,1,1
H19845N,3.3930719103847377e-06,0.999996602535248,1,1
H9754N,0.001138713052497977,0.9988612830638884,1,1
H13656N,0.004255618281067865,0.9957443873087567,1,1
H5660N,7.849737913012688e-07,0.9999991953372955,1,1
H23714N,0.00043384286425628604,0.99956613779068,1,1
H7736N,0.00047823122864081166,0.9995218068361283,1,1
H4274N,0.24820323526205357,0.7517967775929719,1,1
H11100N,1.1634507024904652e-05,0.9999883472919465,1,1
H18632N,0.23034916564389182,0.7696508467197417,1,1
S2547RN_segment_2,0.9999756813049318,2.4307718376844654e-05,0,0
S834RN_segment_1_stretched,0.9999999701976777,1.9018056462986945e-08,0,0
H17237N,0.09223426081018712,0.9077657461166381,1,1
U190RN_segment_1,1.0,2.3268865376180337e-08,0,0
S4922RN_segment_1_shifted,0.9995278120040894,0.00047221963849429223,0,0
H22804N,2.9035004833755096e-07,0.9999997019767761,1,1
U1231RN_segment_1,0.9994301199913025,0.0005698849782591305,0,0
U1826RN_segment_1,0.5036104562459512,0.4963895381279144,0,0
S325RN_segment_2_stretched,0.7514080468099563,0.2485919169844237,0,0
S3823RN_segment_1_stretched,1.0,3.1215825692920307e-10,0,0
U181RN_segment_2_shifted,0.9699900299310684,0.030009957160478256,0,0
H17313N,5.206570437158234e-09,1.0,1,1
H13557N,3.836150535278154e-10,1.0,1,1
S5353RN_segment_2_shifted,0.9994327276945115,0.0005672651035628742,0,0
H21272N,1.0953407343465562e-11,1.0,1,1
H5723N,7.420687711187646e-08,0.9999999403953552,1,1
H24747N,0.0024429522550988322,0.9975570440292358,1,1
H11079N,1.762688410760892e-10,1.0,1,1
H1581N,0.08093263856145146,0.9190673977136612,1,1
H16515N,0.16588498567244866,0.834114990818004,1,1
H10984N,0.017821299910258603,0.9821787029504777,1,1
H19384N,7.227366991737622e-07,0.9999992549419403,1,1
S1409RN_segment_1_shifted,0.9826437532901764,0.01735624672064308,0,0
S4074RN_segment_2,0.9999993443489076,6.607031115186437e-07,0,0
S2740RN_segment_2_shifted,0.9665116965770721,0.03348830488206988,0,0
H23063N,0.24471126688952086,0.7552887126803396,1,1
H1554N,0.3498367839492857,0.650163218570884,1,1
S3042RN_segment_1,0.9999978840351106,2.1032293572144714e-06,0,0
