filename,prob_ai,prob_human,true_label,pred_label
H12214N.pt,0.999904,0.000096,1,1
S1359RN_segment_1.pt,0.000084,0.999916,0,0
S4943RN_segment_2.pt,0.002165,0.997835,0,0
H17720N.pt,0.999893,0.000107,1,1
H4100N.pt,0.999674,0.000326,1,1
H17731N.pt,0.999252,0.000748,1,1
H23029N.pt,0.999561,0.000439,1,1
H19136N.pt,0.999916,0.000084,1,1
H23036N.pt,0.999874,0.000126,1,1
H17741N.pt,0.999752,0.000248,1,1
H17643N.pt,0.999821,0.000179,1,1
H23370N.pt,0.999288,0.000712,1,1
H10059N.pt,0.999918,0.000082,1,1
H4833N.pt,0.999331,0.000669,1,1
H5390N.pt,0.999870,0.000130,1,1
H15201N.pt,0.999837,0.000163,1,1
S1290RN_segment_2.pt,0.000000,1.000000,0,0
H14257N.pt,0.999249,0.000751,1,1
H295N.pt,0.999799,0.000201,1,1
H17095N.pt,0.999820,0.000180,1,1
S4839RN_segment_2.pt,0.000000,1.000000,0,0
H16333N.pt,0.999942,0.000058,1,1
H24726N.pt,0.999964,0.000036,1,1
S3892RN_segment_1.pt,0.000000,1.000000,0,0
H22443N.pt,0.999737,0.000263,1,1
S4229RN_segment_2.pt,0.000000,1.000000,0,0
H3570N.pt,0.999827,0.000173,1,1
H35N.pt,0.999938,0.000062,1,1
S5102RN_segment_1.pt,0.000028,0.999972,0,0
S1125RN_segment_2.pt,0.000000,1.000000,0,0
S492RN_segment_1.pt,0.000010,0.999990,0,0
H15997N.pt,0.999832,0.000168,1,1
H14294N.pt,0.999944,0.000056,1,1
S2164RN_segment_2.pt,0.000000,1.000000,0,0
H1267N.pt,0.998838,0.001162,1,1
H13220N.pt,0.999571,0.000429,1,1
H5307N.pt,0.953011,0.046989,1,1
H2832N.pt,0.998563,0.001437,1,1
H24318N.pt,0.999916,0.000084,1,1
S3403RN_segment_1.pt,0.000002,0.999997,0,0
U1278RN_segment_2.pt,0.992245,0.007755,0,1
H10995N.pt,0.998916,0.001084,1,1
H17128N.pt,0.999728,0.000272,1,1
H17126N.pt,0.998581,0.001419,1,1
S3084RN_segment_2.pt,0.000323,0.999677,0,0
H1283N.pt,0.999972,0.000028,1,1
H532N.pt,0.999872,0.000128,1,1
H14533N.pt,0.998870,0.001130,1,1
S890RN_segment_2.pt,0.000005,0.999995,0,0
H19103N.pt,0.999926,0.000074,1,1
H21252N.pt,0.999826,0.000174,1,1
H16252N.pt,0.999965,0.000035,1,1
H8957N.pt,0.999897,0.000103,1,1
H23981N.pt,0.999848,0.000152,1,1
H23145N.pt,0.997033,0.002967,1,1
H17256N.pt,0.999811,0.000189,1,1
H11667N.pt,0.999903,0.000097,1,1
H23980N.pt,0.999532,0.000468,1,1
H17836N.pt,0.999970,0.000030,1,1
H10876N.pt,0.998816,0.001184,1,1
H3865N.pt,0.999929,0.000071,1,1
H21168N.pt,0.999897,0.000103,1,1
H22962N.pt,0.999302,0.000698,1,1
H10094N.pt,0.999885,0.000115,1,1
H8398N.pt,0.998806,0.001194,1,1
H2489N.pt,0.999857,0.000143,1,1
H21791N.pt,0.999111,0.000889,1,1
H16359N.pt,0.999883,0.000117,1,1
U892RN_segment_2.pt,0.999643,0.000357,0,1
H22320N.pt,0.999956,0.000044,1,1
H18879N.pt,0.999945,0.000055,1,1
S2879RN_segment_1.pt,0.000000,1.000000,0,0
U1659RN_segment_2.pt,0.000245,0.999755,0,0
H17213N.pt,0.999557,0.000443,1,1
H12746N.pt,0.999948,0.000052,1,1
H16385N.pt,0.994171,0.005829,1,1
H11479N.pt,0.999951,0.000050,1,1
H138N.pt,0.999613,0.000387,1,1
H20965N.pt,0.999926,0.000074,1,1
H10294N.pt,0.999862,0.000138,1,1
S1908RN_segment_1.pt,0.000000,1.000000,0,0
H13664N.pt,0.999959,0.000041,1,1
H11900N.pt,0.999859,0.000141,1,1
H8844N.pt,0.999857,0.000143,1,1
H16955N.pt,0.999555,0.000445,1,1
H16025N.pt,0.999926,0.000074,1,1
H23221N.pt,0.999916,0.000084,1,1
H24964N.pt,0.992974,0.007026,1,1
H10524N.pt,0.999451,0.000548,1,1
H12662N.pt,0.037198,0.962802,1,0
H7259N.pt,0.994574,0.005426,1,1
H827N.pt,0.999889,0.000111,1,1
H16239N.pt,0.999977,0.000023,1,1
H16528N.pt,0.999945,0.000055,1,1
H22408N.pt,0.999115,0.000885,1,1
H9420N.pt,0.999139,0.000860,1,1
H16053N.pt,0.999812,0.000188,1,1
H7472N.pt,0.999506,0.000493,1,1
H7741N.pt,0.999758,0.000242,1,1
H9565N.pt,0.999970,0.000030,1,1
H11669N.pt,0.975402,0.024598,1,1
H14363N.pt,0.999718,0.000282,1,1
H4386N.pt,0.999524,0.000477,1,1
S366RN_segment_1.pt,0.000000,1.000000,0,0
H4879N.pt,0.998682,0.001318,1,1
H7006N.pt,0.999916,0.000084,1,1
H11203N.pt,0.999928,0.000072,1,1
H8256N.pt,0.999830,0.000170,1,1
S4383RN_segment_2.pt,0.000020,0.999980,0,0
S1339RN_segment_2.pt,0.000000,1.000000,0,0
H6541N.pt,0.999958,0.000042,1,1
H15160N.pt,0.999970,0.000030,1,1
H19327N.pt,0.999786,0.000214,1,1
H18485N.pt,0.999969,0.000031,1,1
S863RN_segment_2.pt,0.000001,0.999999,0,0
H3226N.pt,0.999780,0.000220,1,1
S666RN_segment_1.pt,0.000000,1.000000,0,0
H9828N.pt,0.999446,0.000554,1,1
S2893RN_segment_2.pt,0.000003,0.999997,0,0
S1907RN_segment_1.pt,0.000000,1.000000,0,0
U1064RN_segment_1.pt,0.730847,0.269153,0,1
H16319N.pt,0.999974,0.000026,1,1
H10039N.pt,0.999921,0.000079,1,1
H19041N.pt,0.999772,0.000228,1,1
H13425N.pt,0.998897,0.001103,1,1
H23947N.pt,0.999941,0.000059,1,1
H18365N.pt,0.999975,0.000025,1,1
H12614N.pt,0.999928,0.000072,1,1
H12693N.pt,0.997553,0.002447,1,1
H18193N.pt,0.950663,0.049337,1,1
H9607N.pt,0.999564,0.000436,1,1
H21364N.pt,0.999552,0.000448,1,1
H20864N.pt,0.999848,0.000151,1,1
H625N.pt,0.999930,0.000070,1,1
H19849N.pt,0.999909,0.000091,1,1
H6080N.pt,0.731626,0.268374,1,1
S380RN_segment_2.pt,0.000000,1.000000,0,0
H20615N.pt,0.999939,0.000061,1,1
H21727N.pt,0.996637,0.003364,1,1
S2724RN_segment_2.pt,0.000000,1.000000,0,0
H24147N.pt,0.999925,0.000074,1,1
H15384N.pt,0.999674,0.000326,1,1
H18235N.pt,0.996141,0.003859,1,1
H3557N.pt,0.999733,0.000267,1,1
H18890N.pt,0.999788,0.000212,1,1
H23699N.pt,0.999345,0.000655,1,1
H24917N.pt,0.999921,0.000079,1,1
H12479N.pt,0.999284,0.000716,1,1
H9429N.pt,0.999929,0.000071,1,1
H11827N.pt,0.999613,0.000387,1,1
H317N.pt,0.997555,0.002445,1,1
H22280N.pt,0.999742,0.000258,1,1
H10667N.pt,0.998283,0.001717,1,1
H21392N.pt,0.999955,0.000045,1,1
H18977N.pt,0.999827,0.000173,1,1
H36N.pt,0.999977,0.000023,1,1
S2545RN_segment_2.pt,0.000000,1.000000,0,0
H23573N.pt,0.935913,0.064087,1,1
H19895N.pt,0.999939,0.000061,1,1
S4617RN_segment_1.pt,0.000002,0.999998,0,0
H2313N.pt,0.999979,0.000021,1,1
U73RN_segment_1.pt,0.000047,0.999953,0,0
H15696N.pt,0.999989,0.000011,1,1
H16702N.pt,0.999520,0.000480,1,1
H24724N.pt,0.999952,0.000048,1,1
S3397RN_segment_2.pt,0.000000,1.000000,0,0
H20950N.pt,0.999823,0.000177,1,1
H17961N.pt,0.999154,0.000846,1,1
H9218N.pt,0.999838,0.000162,1,1
H6869N.pt,0.999928,0.000072,1,1
U1127RN_segment_1.pt,0.004504,0.995496,0,0
H5981N.pt,0.999949,0.000051,1,1
S3312RN_segment_1.pt,0.000032,0.999968,0,0
H20328N.pt,0.999929,0.000071,1,1
H15726N.pt,0.999926,0.000074,1,1
S2408RN_segment_1.pt,0.004400,0.995600,0,0
H21042N.pt,0.999506,0.000494,1,1
H11736N.pt,0.999953,0.000047,1,1
H13392N.pt,0.999979,0.000021,1,1
H20503N.pt,0.999672,0.000328,1,1
H3857N.pt,0.999918,0.000082,1,1
H13478N.pt,0.998245,0.001755,1,1
H19692N.pt,0.999894,0.000106,1,1
H15835N.pt,0.999064,0.000936,1,1
H13851N.pt,0.999737,0.000263,1,1
S1567RN_segment_2.pt,0.000000,1.000000,0,0
S4311RN_segment_2.pt,0.000003,0.999997,0,0
H6454N.pt,0.869719,0.130281,1,1
S4459RN_segment_1.pt,0.000001,0.999999,0,0
H18380N.pt,0.996684,0.003316,1,1
H12055N.pt,0.997040,0.002960,1,1
H13831N.pt,0.997187,0.002813,1,1
H11967N.pt,0.999778,0.000222,1,1
H8024N.pt,0.999681,0.000319,1,1
H15561N.pt,0.999210,0.000790,1,1
S2119RN_segment_2.pt,0.000000,1.000000,0,0
H8988N.pt,0.999723,0.000277,1,1
H18129N.pt,0.999489,0.000511,1,1
H6166N.pt,0.999908,0.000092,1,1
H11486N.pt,0.999908,0.000092,1,1
H15245N.pt,0.996889,0.003111,1,1
H11232N.pt,0.999641,0.000359,1,1
H13589N.pt,0.999819,0.000181,1,1
H15295N.pt,0.999929,0.000071,1,1
H15362N.pt,0.999346,0.000654,1,1
S4522RN_segment_2.pt,0.000000,1.000000,0,0
S2189RN_segment_1.pt,0.000000,1.000000,0,0
H194N.pt,0.999872,0.000128,1,1
H19028N.pt,0.999762,0.000238,1,1
S1164RN_segment_1.pt,0.000111,0.999889,0,0
H20296N.pt,0.999936,0.000064,1,1
S4678RN_segment_2.pt,0.000003,0.999997,0,0
H16077N.pt,0.999574,0.000426,1,1
H22613N.pt,0.998026,0.001974,1,1
H8140N.pt,0.999856,0.000144,1,1
S4159RN_segment_1.pt,0.000000,1.000000,0,0
S191RN_segment_2.pt,0.000001,0.999999,0,0
H1535N.pt,0.999886,0.000114,1,1
H1859N.pt,0.999679,0.000321,1,1
H12521N.pt,0.999894,0.000106,1,1
U1147RN_segment_1.pt,0.000009,0.999991,0,0
S2295RN_segment_1.pt,0.000000,1.000000,0,0
U185RN_segment_2.pt,0.000000,1.000000,0,0
S767RN_segment_1.pt,0.000030,0.999970,0,0
H6143N.pt,0.999875,0.000125,1,1
H24335N.pt,0.999443,0.000557,1,1
H23165N.pt,0.999865,0.000135,1,1
H15011N.pt,0.998821,0.001179,1,1
H18487N.pt,0.999686,0.000315,1,1
H21425N.pt,0.999772,0.000228,1,1
H12396N.pt,0.999899,0.000101,1,1
H12398N.pt,0.999658,0.000342,1,1
H13514N.pt,0.995655,0.004345,1,1
U395RN_segment_1.pt,0.000068,0.999932,0,0
H7725N.pt,0.999842,0.000158,1,1
H4675N.pt,0.999953,0.000047,1,1
H11001N.pt,0.998452,0.001548,1,1
H23230N.pt,0.999701,0.000299,1,1
H24943N.pt,0.999346,0.000654,1,1
H4294N.pt,0.999743,0.000257,1,1
H6189N.pt,0.999679,0.000321,1,1
H6178N.pt,0.999610,0.000390,1,1
H10328N.pt,0.999878,0.000122,1,1
S3516RN_segment_2.pt,0.004355,0.995645,0,0
H802N.pt,0.999693,0.000307,1,1
H14002N.pt,0.999547,0.000453,1,1
H20442N.pt,0.999848,0.000152,1,1
S1924RN_segment_1.pt,0.004354,0.995646,0,0
H22391N.pt,0.998583,0.001417,1,1
H9560N.pt,0.999582,0.000418,1,1
H18672N.pt,0.999871,0.000129,1,1
H17030N.pt,0.999410,0.000590,1,1
H24857N.pt,0.999876,0.000124,1,1
H11358N.pt,0.997570,0.002430,1,1
S1933RN_segment_2.pt,0.000000,1.000000,0,0
S1998RN_segment_1.pt,0.000000,1.000000,0,0
U1044RN_segment_2.pt,0.000013,0.999987,0,0
S2304RN_segment_1.pt,0.000000,1.000000,0,0
H2174N.pt,0.999721,0.000279,1,1
H9634N.pt,0.993905,0.006095,1,1
H24946N.pt,0.563944,0.436056,1,1
H19382N.pt,0.999764,0.000236,1,1
H15039N.pt,0.999925,0.000075,1,1
S2515RN_segment_2.pt,0.000000,1.000000,0,0
H16758N.pt,0.999830,0.000170,1,1
H21329N.pt,0.989575,0.010425,1,1
U485RN_segment_2.pt,0.000000,1.000000,0,0
H7181N.pt,0.999950,0.000050,1,1
H6591N.pt,0.999357,0.000643,1,1
H9988N.pt,0.999959,0.000041,1,1
H4597N.pt,0.998681,0.001319,1,1
H3752N.pt,0.996665,0.003335,1,1
H17665N.pt,0.999941,0.000059,1,1
H1776N.pt,0.999270,0.000730,1,1
H22664N.pt,0.988699,0.011301,1,1
H14992N.pt,0.999787,0.000213,1,1
H13516N.pt,0.999818,0.000182,1,1
H23942N.pt,0.999835,0.000165,1,1
H19689N.pt,0.999743,0.000257,1,1
S3331RN_segment_1.pt,0.000000,1.000000,0,0
S3478RN_segment_2.pt,0.000000,1.000000,0,0
H2596N.pt,0.999891,0.000109,1,1
H11378N.pt,0.999948,0.000052,1,1
H4802N.pt,0.999964,0.000036,1,1
H11673N.pt,0.999792,0.000208,1,1
S5003RN_segment_2.pt,0.000000,1.000000,0,0
U1844RN_segment_2.pt,0.002585,0.997415,0,0
H9815N.pt,0.999976,0.000024,1,1
H20573N.pt,0.424736,0.575264,1,0
H11186N.pt,0.997656,0.002344,1,1
H6641N.pt,0.999860,0.000140,1,1
H8597N.pt,0.999399,0.000601,1,1
H15820N.pt,0.998992,0.001008,1,1
H6918N.pt,0.999945,0.000055,1,1
S1866RN_segment_1.pt,0.000000,1.000000,0,0
S2536RN_segment_2.pt,0.000003,0.999997,0,0
S4041RN_segment_2.pt,0.023469,0.976531,0,0
H10658N.pt,0.999721,0.000279,1,1
H24479N.pt,0.999923,0.000077,1,1
H10471N.pt,0.999647,0.000353,1,1
H21804N.pt,0.997273,0.002727,1,1
H23125N.pt,0.999932,0.000068,1,1
H13727N.pt,0.999912,0.000088,1,1
H21066N.pt,0.999970,0.000030,1,1
H20765N.pt,0.998916,0.001084,1,1
H11614N.pt,0.999839,0.000161,1,1
H6481N.pt,0.999925,0.000075,1,1
H3293N.pt,0.999881,0.000119,1,1
H12491N.pt,0.999679,0.000321,1,1
H11017N.pt,0.999570,0.000430,1,1
H6154N.pt,0.999921,0.000079,1,1
H20047N.pt,0.999788,0.000212,1,1
H15090N.pt,0.999582,0.000418,1,1
H18157N.pt,0.999807,0.000193,1,1
H1143N.pt,0.999813,0.000187,1,1
S840RN_segment_1.pt,0.000274,0.999726,0,0
H14630N.pt,0.999835,0.000165,1,1
S4859RN_segment_2.pt,0.000000,1.000000,0,0
H20644N.pt,0.999941,0.000059,1,1
S5039RN_segment_2.pt,0.000000,1.000000,0,0
S5280RN_segment_2.pt,0.000000,1.000000,0,0
H1811N.pt,0.999860,0.000140,1,1
H16267N.pt,0.999834,0.000166,1,1
H4657N.pt,0.999986,0.000014,1,1
H10902N.pt,0.998816,0.001184,1,1
H6357N.pt,0.999978,0.000022,1,1
H9783N.pt,0.999687,0.000313,1,1
H18177N.pt,0.999964,0.000036,1,1
H12654N.pt,0.999939,0.000061,1,1
S730RN_segment_1.pt,0.000000,1.000000,0,0
H361N.pt,0.999895,0.000105,1,1
H23417N.pt,0.999956,0.000044,1,1
H16058N.pt,0.999909,0.000091,1,1
H915N.pt,0.998453,0.001547,1,1
H16926N.pt,0.999797,0.000203,1,1
H23586N.pt,0.999983,0.000017,1,1
H2578N.pt,0.999634,0.000366,1,1
H16823N.pt,0.999877,0.000122,1,1
H13123N.pt,0.998028,0.001972,1,1
S5282RN_segment_1.pt,0.000000,1.000000,0,0
H1432N.pt,0.999179,0.000821,1,1
H17464N.pt,0.999919,0.000081,1,1
H11756N.pt,0.999888,0.000112,1,1
H3462N.pt,0.999024,0.000976,1,1
H6827N.pt,0.999584,0.000416,1,1
H5172N.pt,0.999965,0.000035,1,1
S5281RN_segment_2.pt,0.000001,0.999999,0,0
U1321RN_segment_1.pt,0.000230,0.999770,0,0
H15185N.pt,0.999093,0.000907,1,1
H3561N.pt,0.998161,0.001839,1,1
U942RN_segment_1.pt,0.000015,0.999985,0,0
S3780RN_segment_1.pt,0.000000,1.000000,0,0
H10569N.pt,0.999641,0.000359,1,1
S3781RN_segment_2.pt,0.000002,0.999998,0,0
H15164N.pt,0.999707,0.000293,1,1
H24793N.pt,0.999949,0.000051,1,1
S4650RN_segment_2.pt,0.000009,0.999991,0,0
U1808RN_segment_1.pt,0.000004,0.999996,0,0
H13774N.pt,0.999525,0.000475,1,1
H19189N.pt,0.999850,0.000150,1,1
H22810N.pt,0.999946,0.000054,1,1
H22513N.pt,0.999839,0.000161,1,1
S1377RN_segment_1.pt,0.000000,1.000000,0,0
H23835N.pt,0.986707,0.013293,1,1
H12027N.pt,0.996299,0.003701,1,1
H14643N.pt,0.999887,0.000113,1,1
H20173N.pt,0.999962,0.000038,1,1
H5184N.pt,0.999930,0.000070,1,1
S3438RN_segment_1.pt,0.000000,1.000000,0,0
H6181N.pt,0.999211,0.000789,1,1
H7845N.pt,0.999821,0.000179,1,1
H5228N.pt,0.999976,0.000024,1,1
S3819RN_segment_1.pt,0.000102,0.999898,0,0
H4029N.pt,0.993779,0.006220,1,1
H15623N.pt,0.125770,0.874230,1,0
H4634N.pt,0.999554,0.000446,1,1
H22323N.pt,0.999870,0.000130,1,1
S227RN_segment_2.pt,0.000000,1.000000,0,0
H5845N.pt,0.999370,0.000630,1,1
S4268RN_segment_2.pt,0.000174,0.999826,0,0
H5180N.pt,0.999977,0.000023,1,1
H5171N.pt,0.999965,0.000035,1,1
H11954N.pt,0.999764,0.000236,1,1
H17121N.pt,0.999801,0.000199,1,1
H14671N.pt,0.999983,0.000017,1,1
H7275N.pt,0.999900,0.000100,1,1
H12770N.pt,0.999933,0.000066,1,1
H9208N.pt,0.999849,0.000151,1,1
H15325N.pt,0.999923,0.000077,1,1
H17150N.pt,0.998784,0.001216,1,1
H2088N.pt,0.998081,0.001919,1,1
H13210N.pt,0.998234,0.001766,1,1
H7468N.pt,0.999584,0.000416,1,1
H14902N.pt,0.674596,0.325404,1,1
H10820N.pt,0.999683,0.000317,1,1
H930N.pt,0.999714,0.000286,1,1
H3241N.pt,0.999821,0.000179,1,1
H15981N.pt,0.999981,0.000019,1,1
H8074N.pt,0.999972,0.000028,1,1
S4685RN_segment_1.pt,0.000000,1.000000,0,0
H609N.pt,0.999959,0.000041,1,1
S3936RN_segment_2.pt,0.956498,0.043502,0,1
H4619N.pt,0.998959,0.001041,1,1
H16713N.pt,0.999952,0.000048,1,1
H18094N.pt,0.999860,0.000140,1,1
H7914N.pt,0.999935,0.000065,1,1
H11257N.pt,0.999910,0.000089,1,1
H4293N.pt,0.999899,0.000101,1,1
H1893N.pt,0.999687,0.000313,1,1
H8330N.pt,0.999827,0.000173,1,1
H19941N.pt,0.999888,0.000112,1,1
H14706N.pt,0.999593,0.000407,1,1
H11780N.pt,0.999927,0.000073,1,1
H12142N.pt,0.997902,0.002098,1,1
H4770N.pt,0.999948,0.000052,1,1
H585N.pt,0.999628,0.000372,1,1
H18027N.pt,0.999877,0.000123,1,1
H20719N.pt,0.999900,0.000101,1,1
H10806N.pt,0.999970,0.000030,1,1
H3830N.pt,0.999657,0.000343,1,1
H1551N.pt,0.999980,0.000020,1,1
U1642RN_segment_1.pt,0.637745,0.362255,0,1
H21271N.pt,0.999913,0.000087,1,1
H16527N.pt,0.999939,0.000061,1,1
S2861RN_segment_1.pt,0.000000,1.000000,0,0
H20142N.pt,0.998935,0.001065,1,1
H5340N.pt,0.993124,0.006876,1,1
H11798N.pt,0.999879,0.000121,1,1
H822N.pt,0.999911,0.000089,1,1
H20811N.pt,0.999906,0.000094,1,1
U770RN_segment_1.pt,0.000000,1.000000,0,0
S753RN_segment_1.pt,0.000000,1.000000,0,0
H15259N.pt,0.999952,0.000048,1,1
H10801N.pt,0.999906,0.000094,1,1
H17847N.pt,0.999882,0.000118,1,1
H15154N.pt,0.999977,0.000023,1,1
H19479N.pt,0.999947,0.000053,1,1
H18577N.pt,0.999957,0.000043,1,1
H15924N.pt,0.999923,0.000077,1,1
H5732N.pt,0.999978,0.000022,1,1
S2296RN_segment_1.pt,0.000000,1.000000,0,0
H23901N.pt,0.972766,0.027234,1,1
U1810RN_segment_2.pt,0.000128,0.999872,0,0
H2681N.pt,0.999818,0.000182,1,1
H14476N.pt,0.999959,0.000041,1,1
H18411N.pt,0.999682,0.000318,1,1
S5326RN_segment_2.pt,0.044866,0.955134,0,0
S1388RN_segment_1.pt,0.000000,1.000000,0,0
S1415RN_segment_1.pt,0.000001,1.000000,0,0
H19438N.pt,0.998664,0.001336,1,1
S4018RN_segment_2.pt,0.000000,1.000000,0,0
H7351N.pt,0.997751,0.002249,1,1
H10246N.pt,0.999675,0.000325,1,1
H9614N.pt,0.990380,0.009620,1,1
H1564N.pt,0.999800,0.000200,1,1
H4804N.pt,0.999409,0.000591,1,1
H24405N.pt,0.999838,0.000162,1,1
S1026RN_segment_2.pt,0.000000,1.000000,0,0
H3799N.pt,0.999927,0.000073,1,1
S5270RN_segment_2.pt,0.000000,1.000000,0,0
H23187N.pt,0.999942,0.000058,1,1
H437N.pt,0.999927,0.000073,1,1
H13042N.pt,0.999977,0.000024,1,1
H20539N.pt,0.989602,0.010398,1,1
H16798N.pt,0.999911,0.000089,1,1
H3866N.pt,0.999455,0.000545,1,1
H10275N.pt,0.999369,0.000631,1,1
H5911N.pt,0.999952,0.000048,1,1
H22458N.pt,0.999604,0.000396,1,1
S5122RN_segment_1.pt,0.000000,1.000000,0,0
S1531RN_segment_1.pt,0.000002,0.999998,0,0
H5769N.pt,0.999187,0.000813,1,1
S960RN_segment_1.pt,0.000000,1.000000,0,0
H19378N.pt,0.998882,0.001118,1,1
U186RN_segment_1.pt,0.000291,0.999709,0,0
H7305N.pt,0.999703,0.000297,1,1
S1681RN_segment_2.pt,0.000000,1.000000,0,0
H15475N.pt,0.999869,0.000131,1,1
S2574RN_segment_1.pt,0.000000,1.000000,0,0
H937N.pt,0.999967,0.000033,1,1
H5020N.pt,0.999976,0.000024,1,1
H4649N.pt,0.999888,0.000112,1,1
H5159N.pt,0.999902,0.000098,1,1
H10748N.pt,0.999964,0.000036,1,1
H4594N.pt,0.999017,0.000983,1,1
S4092RN_segment_2.pt,0.000070,0.999930,0,0
H14430N.pt,0.996834,0.003166,1,1
H17058N.pt,0.999979,0.000021,1,1
U267RN_segment_2.pt,0.000001,1.000000,0,0
H24384N.pt,0.999910,0.000090,1,1
S1335RN_segment_2.pt,0.000000,1.000000,0,0
H23521N.pt,0.999159,0.000841,1,1
H10683N.pt,0.999682,0.000318,1,1
H8584N.pt,0.999654,0.000346,1,1
H4684N.pt,0.999833,0.000167,1,1
S2584RN_segment_1.pt,0.000001,0.999999,0,0
U1404RN_segment_1.pt,0.100664,0.899336,0,0
H1946N.pt,0.997823,0.002177,1,1
S169RN_segment_2.pt,0.000000,1.000000,0,0
H24145N.pt,0.999983,0.000017,1,1
S2799RN_segment_1.pt,0.000000,1.000000,0,0
H4618N.pt,0.999988,0.000012,1,1
H4733N.pt,0.998464,0.001536,1,1
H22076N.pt,0.999936,0.000064,1,1
S606RN_segment_2.pt,0.000000,1.000000,0,0
H10437N.pt,0.999960,0.000040,1,1
S648RN_segment_2.pt,0.000000,1.000000,0,0
H22550N.pt,0.999710,0.000290,1,1
H21757N.pt,0.999852,0.000148,1,1
S2261RN_segment_1.pt,0.000011,0.999989,0,0
H17255N.pt,0.999828,0.000172,1,1
S3768RN_segment_2.pt,0.000000,1.000000,0,0
H6156N.pt,0.999057,0.000943,1,1
S2579RN_segment_1.pt,0.000231,0.999769,0,0
S271RN_segment_1.pt,0.000001,0.999999,0,0
H16458N.pt,0.999662,0.000338,1,1
H2020N.pt,0.999069,0.000931,1,1
H11593N.pt,0.999793,0.000207,1,1
S1199RN_segment_1.pt,0.000000,1.000000,0,0
H7793N.pt,0.999897,0.000103,1,1
H13707N.pt,0.998639,0.001361,1,1
H9646N.pt,0.999957,0.000043,1,1
H8100N.pt,0.999910,0.000090,1,1
U987RN_segment_2.pt,0.000000,1.000000,0,0
H20124N.pt,0.999924,0.000076,1,1
H3982N.pt,0.999674,0.000326,1,1
H12088N.pt,0.999875,0.000125,1,1
H4266N.pt,0.999930,0.000070,1,1
H7761N.pt,0.999036,0.000964,1,1
S3719RN_segment_1.pt,0.000560,0.999440,0,0
H13056N.pt,0.999819,0.000181,1,1
H24051N.pt,0.999975,0.000025,1,1
U985RN_segment_1.pt,0.000000,1.000000,0,0
H3781N.pt,0.770889,0.229111,1,1
S3368RN_segment_2.pt,0.000004,0.999996,0,0
H16972N.pt,0.999972,0.000028,1,1
H3333N.pt,0.999762,0.000238,1,1
H3313N.pt,0.992989,0.007011,1,1
H16954N.pt,0.999963,0.000037,1,1
H21300N.pt,0.999961,0.000039,1,1
H1215N.pt,0.997343,0.002657,1,1
H18474N.pt,0.998990,0.001010,1,1
H10092N.pt,0.999826,0.000174,1,1
H4012N.pt,0.996483,0.003517,1,1
H12504N.pt,0.999694,0.000306,1,1
H11238N.pt,0.999973,0.000027,1,1
H2506N.pt,0.999637,0.000363,1,1
H9289N.pt,0.998639,0.001361,1,1
H18414N.pt,0.998395,0.001605,1,1
H3660N.pt,0.999950,0.000050,1,1
H8293N.pt,0.999839,0.000161,1,1
H23035N.pt,0.999944,0.000056,1,1
H24058N.pt,0.999842,0.000158,1,1
S3628RN_segment_1.pt,0.000001,0.999999,0,0
H18419N.pt,0.999775,0.000225,1,1
S3101RN_segment_1.pt,0.000002,0.999998,0,0
H18194N.pt,0.999937,0.000063,1,1
H18821N.pt,0.999949,0.000051,1,1
H15391N.pt,0.999915,0.000085,1,1
H1975N.pt,0.999958,0.000042,1,1
S563RN_segment_1.pt,0.256263,0.743737,0,0
H23595N.pt,0.996678,0.003322,1,1
H5158N.pt,0.999875,0.000125,1,1
H1016N.pt,0.999967,0.000033,1,1
S4704RN_segment_1.pt,0.000000,1.000000,0,0
H19357N.pt,0.999718,0.000282,1,1
S2821RN_segment_1.pt,0.000602,0.999398,0,0
H20596N.pt,0.917233,0.082767,1,1
H18796N.pt,0.999959,0.000041,1,1
H14159N.pt,0.999509,0.000491,1,1
H6863N.pt,0.999755,0.000245,1,1
H16591N.pt,0.999764,0.000236,1,1
H11016N.pt,0.999876,0.000124,1,1
H21122N.pt,0.999835,0.000165,1,1
H894N.pt,0.999627,0.000373,1,1
H12585N.pt,0.999713,0.000287,1,1
S1216RN_segment_2.pt,0.000000,1.000000,0,0
H11123N.pt,0.999793,0.000207,1,1
H216N.pt,0.999559,0.000441,1,1
H876N.pt,0.999867,0.000133,1,1
H15148N.pt,0.999799,0.000201,1,1
H5362N.pt,0.999835,0.000165,1,1
H10898N.pt,0.999980,0.000020,1,1
H23025N.pt,0.999694,0.000306,1,1
H14342N.pt,0.999739,0.000261,1,1
H20918N.pt,0.999907,0.000093,1,1
S900RN_segment_1.pt,0.000000,1.000000,0,0
H2648N.pt,0.999752,0.000248,1,1
H2637N.pt,0.999742,0.000258,1,1
S4174RN_segment_1.pt,0.000000,1.000000,0,0
H24879N.pt,0.998943,0.001057,1,1
H1904N.pt,0.999856,0.000144,1,1
H3490N.pt,0.999940,0.000060,1,1
S1218RN_segment_1.pt,0.001436,0.998564,0,0
S2987RN_segment_2.pt,0.000000,1.000000,0,0
H24682N.pt,0.999841,0.000159,1,1
H13643N.pt,0.999968,0.000032,1,1
H22706N.pt,0.998828,0.001172,1,1
H9023N.pt,0.999773,0.000227,1,1
U1496RN_segment_1.pt,0.000001,0.999999,0,0
H3098N.pt,0.999864,0.000136,1,1
