filename,prob_ai,prob_human,true_label,pred_label
S1820RN_segment_1.pt,0.010439,0.989561,0,0
U959RN_segment_1.pt,0.001904,0.998096,0,0
U966RN_segment_2_stretched.pt,0.000002,0.999998,0,0
U892RN_segment_2.pt,0.914749,0.085251,0,1
S4224RN_segment_2.pt,0.000190,0.999810,0,0
H19156N.pt,0.999546,0.000454,1,1
H7235N.pt,0.997861,0.002139,1,1
H2111N.pt,0.999980,0.000020,1,1
S1407RN_segment_2_shifted.pt,0.000377,0.999623,0,0
H24750N.pt,0.999877,0.000123,1,1
H15343N.pt,0.999901,0.000099,1,1
S2286RN_segment_1_stretched.pt,0.000003,0.999997,0,0
S3375RN_segment_2.pt,0.000135,0.999865,0,0
S835RN_segment_1_stretched.pt,0.000162,0.999838,0,0
H15654N.pt,0.999739,0.000261,1,1
U439RN_segment_2.pt,0.000194,0.999806,0,0
S4540RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H20027N.pt,0.911732,0.088268,1,1
U1216RN_segment_2_stretched.pt,0.000025,0.999975,0,0
H15383N.pt,0.999943,0.000056,1,1
S3298RN_segment_1_shifted.pt,0.001281,0.998719,0,0
S3928RN_segment_1_stretched.pt,0.000029,0.999971,0,0
S1840RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H13053N.pt,0.999985,0.000015,1,1
H14419N.pt,0.999969,0.000031,1,1
H23433N.pt,0.999828,0.000172,1,1
H15074N.pt,0.999892,0.000108,1,1
S2048RN_segment_1.pt,0.000071,0.999929,0,0
S1173RN_segment_1.pt,0.000462,0.999538,0,0
H19722N.pt,0.999755,0.000245,1,1
H7340N.pt,0.997878,0.002122,1,1
S478RN_segment_2.pt,0.000215,0.999785,0,0
H7869N.pt,0.999941,0.000059,1,1
H15128N.pt,0.995795,0.004205,1,1
U1085RN_segment_1_stretched.pt,0.000091,0.999910,0,0
S5199RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H18747N.pt,0.985247,0.014753,1,1
S912RN_segment_1_shifted.pt,0.000002,0.999998,0,0
H17924N.pt,0.998826,0.001174,1,1
H24686N.pt,0.999821,0.000179,1,1
H2378N.pt,0.986955,0.013045,1,1
H8953N.pt,0.989778,0.010222,1,1
S5030RN_segment_2_shifted.pt,0.000001,0.999999,0,0
S5361RN_segment_1.pt,0.000004,0.999996,0,0
S3328RN_segment_2_stretched.pt,0.000030,0.999970,0,0
H20833N.pt,0.999727,0.000273,1,1
H20809N.pt,0.999955,0.000045,1,1
H2251N.pt,0.999971,0.000029,1,1
H23993N.pt,0.992679,0.007321,1,1
H4206N.pt,0.999988,0.000012,1,1
H44N.pt,0.994343,0.005657,1,1
U1716RN_segment_2_stretched.pt,0.000200,0.999800,0,0
U330RN_segment_1_shifted.pt,0.000053,0.999947,0,0
H17305N.pt,0.999887,0.000113,1,1
H5824N.pt,0.999811,0.000189,1,1
S1612RN_segment_1.pt,0.000036,0.999964,0,0
H3292N.pt,0.999994,0.000006,1,1
H11192N.pt,0.999970,0.000030,1,1
U881RN_segment_2_shifted.pt,0.000038,0.999962,0,0
H8554N.pt,0.999977,0.000023,1,1
H20494N.pt,0.853035,0.146965,1,1
H11199N.pt,0.999166,0.000834,1,1
S3194RN_segment_1.pt,0.000082,0.999918,0,0
S2700RN_segment_2.pt,0.000204,0.999796,0,0
H4201N.pt,0.999977,0.000023,1,1
S5148RN_segment_2_shifted.pt,0.000009,0.999991,0,0
S1670RN_segment_1_shifted.pt,0.000278,0.999722,0,0
H6374N.pt,0.980932,0.019068,1,1
H1658N.pt,0.999597,0.000403,1,1
H10884N.pt,0.999885,0.000114,1,1
S3299RN_segment_1_stretched.pt,0.000060,0.999940,0,0
H11041N.pt,0.996599,0.003401,1,1
S1606RN_segment_2_stretched.pt,0.000001,0.999999,0,0
H6662N.pt,0.998717,0.001283,1,1
S5209RN_segment_2.pt,0.001291,0.998709,0,0
S3428RN_segment_1.pt,0.000109,0.999891,0,0
H18668N.pt,0.999086,0.000914,1,1
S90RN_segment_2_shifted.pt,0.002895,0.997105,0,0
S569RN_segment_1.pt,0.004960,0.995040,0,0
H17941N.pt,0.999961,0.000039,1,1
S4791RN_segment_2_stretched.pt,0.000075,0.999925,0,0
U1033RN_segment_2.pt,0.017769,0.982231,0,0
H22945N.pt,0.940242,0.059758,1,1
H16025N.pt,0.999422,0.000578,1,1
H23781N.pt,0.999549,0.000451,1,1
H1447N.pt,0.999669,0.000331,1,1
U661RN_segment_2_shifted.pt,0.002283,0.997717,0,0
S1172RN_segment_2.pt,0.001524,0.998476,0,0
H7204N.pt,0.997594,0.002406,1,1
U1745RN_segment_2_stretched.pt,0.000028,0.999972,0,0
S3054RN_segment_2_stretched.pt,0.000065,0.999935,0,0
H306N.pt,0.999985,0.000015,1,1
U52RN_segment_1_shifted.pt,0.000003,0.999997,0,0
H4392N.pt,0.984511,0.015489,1,1
S4133RN_segment_2.pt,0.000000,1.000000,0,0
S3611RN_segment_1_shifted.pt,0.000082,0.999918,0,0
S3360RN_segment_1_shifted.pt,0.000033,0.999967,0,0
H21630N.pt,0.999979,0.000020,1,1
H24241N.pt,0.999990,0.000010,1,1
U710RN_segment_1.pt,0.002742,0.997258,0,0
U1767RN_segment_2_stretched.pt,0.000008,0.999992,0,0
S521RN_segment_1.pt,0.000096,0.999904,0,0
H24341N.pt,0.950513,0.049487,1,1
H6381N.pt,0.122317,0.877683,1,0
H13750N.pt,0.999662,0.000338,1,1
H3525N.pt,0.995798,0.004202,1,1
U297RN_segment_1_shifted.pt,0.000005,0.999995,0,0
S4298RN_segment_1_stretched.pt,0.000001,0.999999,0,0
H23592N.pt,0.999295,0.000704,1,1
S4537RN_segment_2_shifted.pt,0.000000,1.000000,0,0
H17290N.pt,0.999992,0.000008,1,1
S109RN_segment_1_stretched.pt,0.000036,0.999964,0,0
S4979RN_segment_2_shifted.pt,0.000099,0.999901,0,0
H10705N.pt,0.794798,0.205202,1,1
S1547RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H2401N.pt,0.995469,0.004531,1,1
S715RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H4722N.pt,0.999971,0.000029,1,1
H5344N.pt,0.999900,0.000100,1,1
S3810RN_segment_2_stretched.pt,0.000002,0.999998,0,0
U597RN_segment_2_stretched.pt,0.000009,0.999991,0,0
H21028N.pt,0.737851,0.262149,1,1
S2809RN_segment_1.pt,0.515792,0.484208,0,1
U1603RN_segment_1_stretched.pt,0.000047,0.999953,0,0
H3429N.pt,0.989067,0.010933,1,1
H4440N.pt,0.997249,0.002751,1,1
H1882N.pt,0.999991,0.000009,1,1
H18819N.pt,0.999783,0.000217,1,1
H11671N.pt,0.999964,0.000036,1,1
H7722N.pt,0.999968,0.000032,1,1
H21021N.pt,0.999305,0.000695,1,1
U680RN_segment_2.pt,0.000650,0.999350,0,0
S2497RN_segment_2_stretched.pt,0.000013,0.999987,0,0
H12773N.pt,0.994582,0.005418,1,1
S2781RN_segment_1_shifted.pt,0.000001,0.999999,0,0
S4550RN_segment_2.pt,0.005672,0.994328,0,0
U1423RN_segment_2.pt,0.000072,0.999928,0,0
S3413RN_segment_2.pt,0.001208,0.998792,0,0
S414RN_segment_1.pt,0.000060,0.999940,0,0
H19282N.pt,0.999977,0.000023,1,1
U178RN_segment_2.pt,0.000279,0.999721,0,0
H17402N.pt,0.999638,0.000362,1,1
H15824N.pt,0.999965,0.000035,1,1
H4692N.pt,0.999163,0.000837,1,1
H12600N.pt,0.999995,0.000006,1,1
S1024RN_segment_2.pt,0.000051,0.999949,0,0
S3079RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S1670RN_segment_2_stretched.pt,0.000017,0.999983,0,0
H15153N.pt,0.999993,0.000007,1,1
H22560N.pt,0.999906,0.000094,1,1
H12022N.pt,0.998481,0.001519,1,1
S172RN_segment_2.pt,0.020977,0.979023,0,0
H2591N.pt,0.999836,0.000164,1,1
S1746RN_segment_2_shifted.pt,0.000004,0.999996,0,0
H16112N.pt,0.998521,0.001479,1,1
U416RN_segment_1.pt,0.997613,0.002387,0,1
H8123N.pt,0.999835,0.000165,1,1
S796RN_segment_2.pt,0.000173,0.999827,0,0
S1801RN_segment_1_shifted.pt,0.000001,0.999999,0,0
S590RN_segment_2.pt,0.070602,0.929398,0,0
H2278N.pt,0.032833,0.967167,1,0
S4449RN_segment_1.pt,0.000003,0.999997,0,0
H9937N.pt,0.990240,0.009760,1,1
S4372RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H3540N.pt,0.998679,0.001321,1,1
U1001RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H2066N.pt,0.999996,0.000004,1,1
U1782RN_segment_2.pt,0.657615,0.342385,0,1
H1673N.pt,0.999788,0.000212,1,1
H18308N.pt,0.961800,0.038200,1,1
S3950RN_segment_2_stretched.pt,0.000006,0.999994,0,0
S568RN_segment_2.pt,0.000014,0.999986,0,0
H17313N.pt,0.998190,0.001810,1,1
U1299RN_segment_1_stretched.pt,0.000043,0.999957,0,0
S620RN_segment_1.pt,0.977424,0.022576,0,1
H3317N.pt,0.999982,0.000018,1,1
H19109N.pt,0.990615,0.009385,1,1
S1687RN_segment_2_shifted.pt,0.000007,0.999993,0,0
H15926N.pt,0.999756,0.000244,1,1
H5414N.pt,0.999757,0.000243,1,1
H22085N.pt,0.999024,0.000976,1,1
H24690N.pt,0.999997,0.000003,1,1
S4614RN_segment_2_shifted.pt,0.000002,0.999998,0,0
S1294RN_segment_2.pt,0.030622,0.969378,0,0
H2428N.pt,0.999987,0.000013,1,1
S4270RN_segment_2_stretched.pt,0.000002,0.999998,0,0
H3627N.pt,0.999981,0.000019,1,1
H2925N.pt,0.999851,0.000149,1,1
S3258RN_segment_2_shifted.pt,0.000006,0.999994,0,0
H24965N.pt,0.975190,0.024810,1,1
H3604N.pt,0.999905,0.000095,1,1
H11919N.pt,0.949466,0.050534,1,1
H13874N.pt,0.999599,0.000401,1,1
S4137RN_segment_2.pt,0.000005,0.999995,0,0
H4858N.pt,0.999816,0.000184,1,1
S1554RN_segment_2.pt,0.000024,0.999976,0,0
H17242N.pt,0.999623,0.000377,1,1
H23716N.pt,0.999089,0.000911,1,1
H5490N.pt,0.998401,0.001599,1,1
H15815N.pt,0.999988,0.000012,1,1
H3031N.pt,0.000130,0.999870,1,0
U1001RN_segment_1.pt,0.004779,0.995221,0,0
H18160N.pt,0.999897,0.000103,1,1
U408RN_segment_1_shifted.pt,0.000019,0.999981,0,0
H24412N.pt,0.999951,0.000049,1,1
S1117RN_segment_1_shifted.pt,0.000159,0.999841,0,0
H17865N.pt,0.988696,0.011304,1,1
S3524RN_segment_2_shifted.pt,0.000021,0.999979,0,0
H15922N.pt,0.998586,0.001414,1,1
H22514N.pt,0.999876,0.000123,1,1
U645RN_segment_1.pt,0.126833,0.873167,0,0
H12056N.pt,0.999320,0.000680,1,1
S2802RN_segment_1_stretched.pt,0.006597,0.993403,0,0
H16231N.pt,0.999937,0.000063,1,1
S245RN_segment_2.pt,0.000065,0.999935,0,0
H17065N.pt,0.999113,0.000887,1,1
H7675N.pt,0.999905,0.000095,1,1
S2937RN_segment_1_shifted.pt,0.000037,0.999963,0,0
H3533N.pt,0.999982,0.000018,1,1
U861RN_segment_2_stretched.pt,0.000144,0.999856,0,0
H23431N.pt,0.999961,0.000039,1,1
U686RN_segment_1.pt,0.998891,0.001109,0,1
S3592RN_segment_2.pt,0.000134,0.999866,0,0
H14059N.pt,0.893797,0.106203,1,1
H13685N.pt,0.995400,0.004600,1,1
S4427RN_segment_1.pt,0.002285,0.997715,0,0
S1236RN_segment_1_stretched.pt,0.000020,0.999980,0,0
S1705RN_segment_2.pt,0.000096,0.999904,0,0
U607RN_segment_2_stretched.pt,0.000007,0.999993,0,0
S5188RN_segment_1.pt,0.000018,0.999982,0,0
U1091RN_segment_2.pt,0.022305,0.977695,0,0
S3401RN_segment_2_stretched.pt,0.000004,0.999996,0,0
H5286N.pt,0.999572,0.000428,1,1
S1390RN_segment_2.pt,0.939746,0.060254,0,1
S666RN_segment_2.pt,0.004419,0.995581,0,0
S2509RN_segment_2.pt,0.000036,0.999964,0,0
S5019RN_segment_2.pt,0.000043,0.999957,0,0
S1497RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H19141N.pt,0.999208,0.000792,1,1
S3191RN_segment_2_shifted.pt,0.000009,0.999991,0,0
U424RN_segment_1.pt,0.466819,0.533181,0,0
H2234N.pt,0.965526,0.034474,1,1
S244RN_segment_1_stretched.pt,0.000017,0.999983,0,0
S572RN_segment_1.pt,0.031535,0.968465,0,0
H5637N.pt,0.999924,0.000076,1,1
H17570N.pt,0.712626,0.287374,1,1
S2221RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H10090N.pt,0.997700,0.002300,1,1
U181RN_segment_2_shifted.pt,0.001345,0.998655,0,0
H11304N.pt,0.999956,0.000044,1,1
U1789RN_segment_1.pt,0.000233,0.999767,0,0
H17856N.pt,0.999341,0.000659,1,1
U1014RN_segment_2.pt,0.002280,0.997720,0,0
S2068RN_segment_1_shifted.pt,0.000001,0.999999,0,0
S5239RN_segment_2_stretched.pt,0.000557,0.999443,0,0
U614RN_segment_2_shifted.pt,0.000010,0.999990,0,0
H4655N.pt,0.999193,0.000807,1,1
H19143N.pt,0.999712,0.000288,1,1
S5057RN_segment_1.pt,0.000096,0.999904,0,0
S1226RN_segment_1.pt,0.000331,0.999669,0,0
H10163N.pt,0.999957,0.000043,1,1
H5333N.pt,0.977323,0.022677,1,1
H4352N.pt,0.998030,0.001969,1,1
H14795N.pt,0.999843,0.000157,1,1
H22842N.pt,0.999982,0.000019,1,1
S2949RN_segment_1_stretched.pt,0.000768,0.999232,0,0
S4773RN_segment_1.pt,0.000199,0.999801,0,0
S5017RN_segment_1.pt,0.000070,0.999930,0,0
H12383N.pt,0.995632,0.004368,1,1
S4118RN_segment_1.pt,0.000294,0.999706,0,0
U1666RN_segment_1_stretched.pt,0.000010,0.999990,0,0
U775RN_segment_1_shifted.pt,0.000040,0.999960,0,0
H19064N.pt,0.999989,0.000011,1,1
S4847RN_segment_1.pt,0.060892,0.939108,0,0
H15988N.pt,0.999986,0.000014,1,1
H13632N.pt,0.999978,0.000022,1,1
H11892N.pt,0.999867,0.000133,1,1
U1639RN_segment_1.pt,0.036213,0.963787,0,0
H8166N.pt,0.999976,0.000024,1,1
S5374RN_segment_1_shifted.pt,0.000007,0.999993,0,0
H22364N.pt,0.999543,0.000457,1,1
H743N.pt,0.999906,0.000094,1,1
S2944RN_segment_1_shifted.pt,0.002438,0.997562,0,0
U1529RN_segment_2.pt,0.000028,0.999972,0,0
U1557RN_segment_2.pt,0.997230,0.002770,0,1
S3008RN_segment_1_stretched.pt,0.000033,0.999967,0,0
H9326N.pt,0.999987,0.000013,1,1
S5281RN_segment_2_stretched.pt,0.000001,0.999999,0,0
H18809N.pt,0.999946,0.000054,1,1
U158RN_segment_1_shifted.pt,0.000009,0.999991,0,0
H10626N.pt,0.999896,0.000104,1,1
H17520N.pt,0.996409,0.003591,1,1
H13966N.pt,0.999975,0.000025,1,1
H5104N.pt,0.999867,0.000133,1,1
U396RN_segment_1_shifted.pt,0.000301,0.999699,0,0
U1732RN_segment_1.pt,0.000026,0.999974,0,0
H11787N.pt,0.999646,0.000354,1,1
H19685N.pt,0.999868,0.000132,1,1
U1683RN_segment_1_shifted.pt,0.000015,0.999985,0,0
S3451RN_segment_2_stretched.pt,0.000001,0.999999,0,0
U1078RN_segment_2.pt,0.000015,0.999985,0,0
S2513RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H5582N.pt,0.999969,0.000031,1,1
U160RN_segment_1_stretched.pt,0.000024,0.999976,0,0
S326RN_segment_2_shifted.pt,0.000001,0.999999,0,0
U1205RN_segment_1.pt,0.312836,0.687164,0,0
S2630RN_segment_1.pt,0.000010,0.999990,0,0
H1009N.pt,0.999932,0.000068,1,1
S1064RN_segment_1_stretched.pt,0.000045,0.999955,0,0
S2627RN_segment_2.pt,0.006007,0.993993,0,0
U1800RN_segment_2_shifted.pt,0.000120,0.999880,0,0
H4694N.pt,0.999930,0.000070,1,1
H1056N.pt,0.998903,0.001097,1,1
S5045RN_segment_2.pt,0.000051,0.999949,0,0
H19993N.pt,0.999837,0.000163,1,1
H10918N.pt,0.999783,0.000217,1,1
S3207RN_segment_2_shifted.pt,0.000142,0.999858,0,0
H18573N.pt,0.991463,0.008537,1,1
H21274N.pt,0.999872,0.000128,1,1
H19564N.pt,0.999238,0.000762,1,1
H13609N.pt,0.999936,0.000064,1,1
H12727N.pt,0.999947,0.000053,1,1
H8435N.pt,0.998713,0.001287,1,1
H3349N.pt,0.999894,0.000106,1,1
H18581N.pt,0.999726,0.000274,1,1
S3563RN_segment_2.pt,0.000005,0.999995,0,0
S4550RN_segment_1.pt,0.003533,0.996467,0,0
H14958N.pt,0.999969,0.000031,1,1
H18972N.pt,0.999981,0.000019,1,1
U423RN_segment_1_stretched.pt,0.000283,0.999717,0,0
S1633RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H7425N.pt,0.999927,0.000073,1,1
U1260RN_segment_2.pt,0.751784,0.248216,0,1
S5241RN_segment_1.pt,0.000005,0.999995,0,0
H7985N.pt,0.999837,0.000163,1,1
U141RN_segment_2_shifted.pt,0.000165,0.999835,0,0
S228RN_segment_2_stretched.pt,0.000006,0.999994,0,0
S804RN_segment_2.pt,0.022072,0.977928,0,0
S1104RN_segment_2_shifted.pt,0.002412,0.997588,0,0
H4118N.pt,0.999116,0.000884,1,1
S4541RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H20273N.pt,0.999981,0.000019,1,1
U1872RN_segment_1_stretched.pt,0.000009,0.999991,0,0
S3967RN_segment_1.pt,0.000828,0.999172,0,0
S4272RN_segment_2.pt,0.000750,0.999250,0,0
H8388N.pt,0.993281,0.006719,1,1
H24758N.pt,0.999989,0.000011,1,1
H14273N.pt,0.999760,0.000240,1,1
S4927RN_segment_2.pt,0.000944,0.999056,0,0
S1344RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S3747RN_segment_2.pt,0.008090,0.991910,0,0
H575N.pt,0.997275,0.002725,1,1
U1834RN_segment_1_shifted.pt,0.000151,0.999849,0,0
S3874RN_segment_1.pt,0.015050,0.984950,0,0
U617RN_segment_2.pt,0.000512,0.999488,0,0
H12437N.pt,0.983716,0.016284,1,1
U333RN_segment_1_shifted.pt,0.000007,0.999993,0,0
H1510N.pt,0.999716,0.000283,1,1
H9403N.pt,0.985928,0.014072,1,1
H16332N.pt,0.999376,0.000624,1,1
H6154N.pt,0.999987,0.000013,1,1
H1814N.pt,0.999216,0.000784,1,1
S1992RN_segment_2.pt,0.026131,0.973869,0,0
U1643RN_segment_1.pt,0.002194,0.997806,0,0
S5142RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H8748N.pt,0.999943,0.000057,1,1
H11300N.pt,0.375619,0.624381,1,0
H3312N.pt,0.997329,0.002671,1,1
S2321RN_segment_1.pt,0.000024,0.999976,0,0
S4450RN_segment_2.pt,0.000001,0.999999,0,0
H2285N.pt,0.999843,0.000157,1,1
S2956RN_segment_2.pt,0.000015,0.999985,0,0
H19585N.pt,0.886018,0.113982,1,1
S673RN_segment_2.pt,0.000787,0.999213,0,0
S2505RN_segment_2_stretched.pt,0.000006,0.999994,0,0
U1081RN_segment_2.pt,0.000066,0.999934,0,0
S4511RN_segment_2.pt,0.000008,0.999992,0,0
H18282N.pt,0.993785,0.006215,1,1
S3258RN_segment_2.pt,0.000141,0.999859,0,0
U749RN_segment_1.pt,0.153811,0.846189,0,0
H12268N.pt,0.999988,0.000012,1,1
H491N.pt,0.997353,0.002647,1,1
U159RN_segment_2.pt,0.001257,0.998743,0,0
U1565RN_segment_1.pt,0.020182,0.979818,0,0
U1334RN_segment_1_shifted.pt,0.000770,0.999230,0,0
U467RN_segment_1_stretched.pt,0.000597,0.999403,0,0
U320RN_segment_1.pt,0.675400,0.324600,0,1
H10541N.pt,0.999705,0.000295,1,1
S1690RN_segment_1_shifted.pt,0.000008,0.999992,0,0
U503RN_segment_1_shifted.pt,0.000352,0.999648,0,0
U43RN_segment_2.pt,0.802800,0.197200,0,1
H9203N.pt,0.999807,0.000193,1,1
H18115N.pt,0.999985,0.000015,1,1
S2114RN_segment_1.pt,0.000069,0.999931,0,0
S4410RN_segment_1.pt,0.011134,0.988866,0,0
S4586RN_segment_1_stretched.pt,0.000004,0.999996,0,0
H10973N.pt,0.999989,0.000011,1,1
H24103N.pt,0.999243,0.000757,1,1
S4877RN_segment_2.pt,0.000324,0.999676,0,0
H21605N.pt,0.999938,0.000062,1,1
U1290RN_segment_2.pt,0.066487,0.933513,0,0
H6895N.pt,0.999988,0.000012,1,1
S4346RN_segment_2.pt,0.000053,0.999947,0,0
S3208RN_segment_1_stretched.pt,0.000002,0.999998,0,0
U76RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H19701N.pt,0.998711,0.001290,1,1
S1704RN_segment_1.pt,0.005289,0.994711,0,0
H9222N.pt,0.999971,0.000029,1,1
U1656RN_segment_1_stretched.pt,0.000054,0.999946,0,0
H1475N.pt,0.999775,0.000225,1,1
S783RN_segment_1.pt,0.000062,0.999938,0,0
S5274RN_segment_1.pt,0.000180,0.999820,0,0
S285RN_segment_1.pt,0.000062,0.999938,0,0
H17582N.pt,0.999458,0.000542,1,1
H24237N.pt,0.999977,0.000023,1,1
H17691N.pt,0.998740,0.001260,1,1
H2246N.pt,0.999900,0.000100,1,1
U1100RN_segment_2.pt,0.001709,0.998291,0,0
H2627N.pt,0.999918,0.000082,1,1
H4149N.pt,0.999973,0.000027,1,1
H20246N.pt,0.999945,0.000055,1,1
H2156N.pt,0.999441,0.000559,1,1
H3092N.pt,0.999874,0.000126,1,1
H19260N.pt,0.999970,0.000030,1,1
H18670N.pt,0.371615,0.628385,1,0
H15160N.pt,0.999941,0.000059,1,1
S1615RN_segment_1.pt,0.000193,0.999807,0,0
S278RN_segment_2.pt,0.000011,0.999989,0,0
H10313N.pt,0.999928,0.000072,1,1
H15509N.pt,0.998918,0.001082,1,1
S1871RN_segment_2_stretched.pt,0.000300,0.999700,0,0
H14397N.pt,0.991325,0.008675,1,1
S491RN_segment_1.pt,0.000027,0.999973,0,0
H18646N.pt,0.997523,0.002477,1,1
H21748N.pt,0.999762,0.000238,1,1
H11948N.pt,0.998950,0.001050,1,1
H9297N.pt,0.999450,0.000550,1,1
H13886N.pt,0.999750,0.000250,1,1
S2267RN_segment_2.pt,0.798002,0.201998,0,1
H15614N.pt,0.999135,0.000865,1,1
U1063RN_segment_1.pt,0.000091,0.999909,0,0
H6274N.pt,0.999900,0.000100,1,1
S3141RN_segment_2.pt,0.000002,0.999998,0,0
H24950N.pt,0.996672,0.003328,1,1
H859N.pt,0.999971,0.000029,1,1
S73RN_segment_1.pt,0.077432,0.922568,0,0
U923RN_segment_1.pt,0.000029,0.999971,0,0
H12531N.pt,0.999993,0.000007,1,1
H16575N.pt,0.990727,0.009273,1,1
S1832RN_segment_1_shifted.pt,0.000000,1.000000,0,0
S1843RN_segment_2.pt,0.000004,0.999996,0,0
S256RN_segment_2.pt,0.023187,0.976813,0,0
S617RN_segment_2.pt,0.000033,0.999967,0,0
H739N.pt,0.999958,0.000042,1,1
U753RN_segment_1_stretched.pt,0.000066,0.999934,0,0
S4503RN_segment_2.pt,0.002525,0.997475,0,0
S4382RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H20806N.pt,0.985482,0.014518,1,1
H22562N.pt,0.999985,0.000015,1,1
U1506RN_segment_2_stretched.pt,0.000002,0.999998,0,0
S3123RN_segment_2_stretched.pt,0.000208,0.999793,0,0
S2151RN_segment_2_shifted.pt,0.000003,0.999997,0,0
S4630RN_segment_1_stretched.pt,0.000002,0.999998,0,0
S5030RN_segment_1.pt,0.000324,0.999676,0,0
H698N.pt,0.999765,0.000235,1,1
S4846RN_segment_1.pt,0.000056,0.999944,0,0
H8550N.pt,0.982312,0.017688,1,1
S1157RN_segment_2_stretched.pt,0.000019,0.999981,0,0
H7495N.pt,0.999941,0.000059,1,1
H17499N.pt,0.999986,0.000014,1,1
H3821N.pt,0.999964,0.000036,1,1
S5068RN_segment_1.pt,0.051174,0.948826,0,0
S4046RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S1048RN_segment_1_stretched.pt,0.000026,0.999974,0,0
H4398N.pt,0.999749,0.000251,1,1
H17309N.pt,0.999808,0.000192,1,1
H24143N.pt,0.999993,0.000007,1,1
H3709N.pt,0.995307,0.004693,1,1
S4873RN_segment_2.pt,0.001031,0.998969,0,0
H18226N.pt,0.913276,0.086724,1,1
H24490N.pt,0.998798,0.001202,1,1
H7748N.pt,0.999167,0.000833,1,1
S881RN_segment_1_stretched.pt,0.000079,0.999921,0,0
S3284RN_segment_2.pt,0.030863,0.969137,0,0
S258RN_segment_2_shifted.pt,0.000002,0.999998,0,0
S544RN_segment_1.pt,0.021319,0.978681,0,0
U1797RN_segment_2_stretched.pt,0.000201,0.999799,0,0
H11424N.pt,0.655669,0.344331,1,1
U1815RN_segment_2.pt,0.000001,0.999999,0,0
H11052N.pt,0.999669,0.000331,1,1
U1554RN_segment_2_stretched.pt,0.000091,0.999909,0,0
S1642RN_segment_1_stretched.pt,0.000002,0.999998,0,0
H15498N.pt,0.956645,0.043355,1,1
S1836RN_segment_1.pt,0.000003,0.999997,0,0
H17860N.pt,0.999991,0.000009,1,1
S3254RN_segment_1.pt,0.116979,0.883021,0,0
S4034RN_segment_1_stretched.pt,0.000758,0.999242,0,0
H22275N.pt,0.999885,0.000115,1,1
H6614N.pt,0.986225,0.013775,1,1
H17497N.pt,0.999868,0.000132,1,1
H3328N.pt,0.997994,0.002006,1,1
S2978RN_segment_1_shifted.pt,0.000075,0.999925,0,0
S4148RN_segment_2_shifted.pt,0.000023,0.999977,0,0
H5559N.pt,0.993193,0.006807,1,1
H22125N.pt,0.974079,0.025921,1,1
S4683RN_segment_2.pt,0.000420,0.999580,0,0
U1459RN_segment_2_shifted.pt,0.000205,0.999795,0,0
S3604RN_segment_2_shifted.pt,0.000015,0.999985,0,0
U642RN_segment_1.pt,0.007322,0.992678,0,0
S1807RN_segment_1_shifted.pt,0.000047,0.999953,0,0
S481RN_segment_1_stretched.pt,0.000032,0.999968,0,0
H3796N.pt,0.999985,0.000015,1,1
S1635RN_segment_2.pt,0.000197,0.999803,0,0
S3063RN_segment_1_shifted.pt,0.000004,0.999996,0,0
H14931N.pt,0.999983,0.000017,1,1
S1317RN_segment_2_shifted.pt,0.000003,0.999997,0,0
S1506RN_segment_1.pt,0.000261,0.999739,0,0
S2224RN_segment_2.pt,0.000850,0.999150,0,0
H9954N.pt,0.958431,0.041568,1,1
S1639RN_segment_1_stretched.pt,0.000124,0.999876,0,0
S761RN_segment_1.pt,0.000616,0.999384,0,0
H11766N.pt,0.996215,0.003785,1,1
H12403N.pt,0.999663,0.000338,1,1
H21173N.pt,0.988883,0.011117,1,1
H7242N.pt,0.999954,0.000046,1,1
U272RN_segment_2.pt,0.000057,0.999943,0,0
H20895N.pt,0.902281,0.097719,1,1
U1374RN_segment_2_shifted.pt,0.000005,0.999995,0,0
H17381N.pt,0.994990,0.005010,1,1
H22024N.pt,0.999864,0.000136,1,1
S1262RN_segment_2.pt,0.000251,0.999749,0,0
S61RN_segment_2_shifted.pt,0.000453,0.999547,0,0
S4522RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H3846N.pt,0.921787,0.078213,1,1
H22092N.pt,0.997573,0.002427,1,1
H16618N.pt,0.999974,0.000026,1,1
H8263N.pt,0.999989,0.000011,1,1
H12114N.pt,0.994087,0.005913,1,1
H9479N.pt,0.999955,0.000045,1,1
