filename,prob_ai,prob_human,true_label,pred_label
S3801RN_segment_2_stretched.pt,8.883458940545097e-05,0.9999111890792847,1,1
S1961RN_segment_2_shifted.pt,5.420550951384939e-05,0.9999457597732544,1,1
U688RN_segment_1_shifted.pt,0.0002674950228538364,0.9997324347496033,1,1
S3539RN_segment_2_stretched.pt,0.00014945627481210977,0.9998505115509033,1,1
U1705RN_segment_1_shifted.pt,6.795967055950314e-05,0.999932050704956,1,1
U808RN_segment_2_shifted.pt,7.045977690722793e-05,0.9999295473098755,1,1
S22RN_segment_1_shifted.pt,8.470127795590088e-05,0.9999152421951294,1,1
S148RN_segment_1_shifted.pt,0.00015169808466453105,0.9998482465744019,1,1
S3158RN_segment_2_stretched.pt,9.467599011259153e-05,0.9999053478240967,1,1
S5373RN_segment_1_stretched.pt,9.154889266937971e-05,0.999908447265625,1,1
S1782RN_segment_1_stretched.pt,5.00473688589409e-05,0.9999499320983887,1,1
S2003RN_segment_1_stretched.pt,5.6939501519082114e-05,0.9999430179595947,1,1
S3698RN_segment_2_stretched.pt,0.00013535571633838117,0.9998645782470703,1,1
S3792RN_segment_2_stretched.pt,3.8186120946193114e-05,0.9999618530273438,1,1
S3103RN_segment_1_shifted.pt,9.449414210394025e-05,0.9999054670333862,1,1
U23RN_segment_1_shifted.pt,4.5589888031827286e-05,0.9999544620513916,1,1
S3622RN_segment_1_stretched.pt,0.00013422839401755482,0.9998657703399658,1,1
S2027RN_segment_1_shifted.pt,0.00010342391033191234,0.9998965263366699,1,1
S5091RN_segment_2_stretched.pt,9.62564954534173e-05,0.999903678894043,1,1
S101RN_segment_2_stretched.pt,0.00010087211558129638,0.99989914894104,1,1
S254RN_segment_1_shifted.pt,2.2017815354047343e-05,0.9999779462814331,1,1
S4201RN_segment_2_stretched.pt,6.136647425591946e-05,0.9999386072158813,1,1
S4502RN_segment_1_stretched.pt,0.00010543479584157467,0.9998944997787476,1,1
U1189RN_segment_1_stretched.pt,6.091496834415011e-05,0.9999390840530396,1,1
S852RN_segment_1_shifted.pt,4.5969263737788424e-05,0.9999539852142334,1,1
S2950RN_segment_1_stretched.pt,8.229045488405973e-05,0.99991774559021,1,1
U1253RN_segment_2_shifted.pt,6.069838855182752e-05,0.9999393224716187,1,1
U829RN_segment_2_stretched.pt,0.00010788605868583545,0.9998921155929565,1,1
S437RN_segment_1_shifted.pt,3.884062607539818e-05,0.9999611377716064,1,1
U1762RN_segment_2_stretched.pt,6.126397784100845e-05,0.9999387264251709,1,1
S4039RN_segment_2_stretched.pt,9.6809548267629e-05,0.9999032020568848,1,1
U1269RN_segment_1_shifted.pt,0.00012489012442529202,0.9998750686645508,1,1
U87RN_segment_1_shifted.pt,9.56299772951752e-05,0.9999043941497803,1,1
S5374RN_segment_2_shifted.pt,4.881242784904316e-05,0.9999512434005737,1,1
S1903RN_segment_1_stretched.pt,7.668285979889333e-05,0.9999233484268188,1,1
S4468RN_segment_2_shifted.pt,5.449139280244708e-05,0.9999455213546753,1,1
U8RN_segment_1_stretched.pt,0.00028257776284590364,0.9997174143791199,1,1
S3478RN_segment_1_stretched.pt,6.232650048332289e-05,0.9999376535415649,1,1
S106RN_segment_2_shifted.pt,0.0003646195982582867,0.9996353387832642,1,1
S2434RN_segment_1_shifted.pt,5.028522718930617e-05,0.9999496936798096,1,1
S4894RN_segment_2_stretched.pt,0.00011564686428755522,0.9998843669891357,1,1
S3819RN_segment_2_stretched.pt,0.00011217546853004023,0.9998878240585327,1,1
S1306RN_segment_1_stretched.pt,0.00011022118997061625,0.9998897314071655,1,1
S2411RN_segment_2_stretched.pt,0.0001497357152402401,0.9998502731323242,1,1
S2693RN_segment_2_shifted.pt,8.201351738534868e-05,0.9999179840087891,1,1
S5051RN_segment_2_shifted.pt,4.8941441491479054e-05,0.9999510049819946,1,1
U898RN_segment_2_stretched.pt,8.943697321228683e-05,0.9999105930328369,1,1
S4949RN_segment_1_stretched.pt,4.585629721987061e-05,0.999954104423523,1,1
S4743RN_segment_2_stretched.pt,8.149693894665688e-05,0.9999184608459473,1,1
U1192RN_segment_1_stretched.pt,4.873623765888624e-05,0.9999512434005737,1,1
U1862RN_segment_1_stretched.pt,0.00011155974789289758,0.9998884201049805,1,1
U992RN_segment_1_shifted.pt,5.317589602782391e-05,0.9999468326568604,1,1
S3878RN_segment_2_stretched.pt,8.013965270947665e-05,0.9999198913574219,1,1
S1484RN_segment_1_stretched.pt,6.785347068216652e-05,0.9999321699142456,1,1
S4454RN_segment_1_stretched.pt,5.544444502447732e-05,0.9999445676803589,1,1
S4452RN_segment_2_stretched.pt,6.068351285648532e-05,0.9999393224716187,1,1
S3255RN_segment_1_stretched.pt,5.0452479626983404e-05,0.99994957447052,1,1
U76RN_segment_2_stretched.pt,7.60510447435081e-05,0.9999239444732666,1,1
S4176RN_segment_2_shifted.pt,0.00010045771341538057,0.9998995065689087,1,1
S267RN_segment_1_stretched.pt,8.093267388176173e-05,0.999919056892395,1,1
S3164RN_segment_2_stretched.pt,8.078385872067884e-05,0.9999191761016846,1,1
S2958RN_segment_2_shifted.pt,5.502946805790998e-05,0.9999449253082275,1,1
S3850RN_segment_1_shifted.pt,5.654941196553409e-05,0.9999434947967529,1,1
U1692RN_segment_1_shifted.pt,4.444907608558424e-05,0.9999555349349976,1,1
S2086RN_segment_2_stretched.pt,4.780781455338001e-05,0.9999521970748901,1,1
U521RN_segment_1_shifted.pt,0.00011473288031993434,0.9998852014541626,1,1
S1194RN_segment_2_shifted.pt,8.953074575401843e-05,0.9999104738235474,1,1
S2687RN_segment_1_stretched.pt,7.12633554940112e-05,0.9999287128448486,1,1
S2339RN_segment_1_stretched.pt,3.518773155519739e-05,0.9999648332595825,1,1
U158RN_segment_1_shifted.pt,3.5892466257791966e-05,0.9999641180038452,1,1
S4730RN_segment_1_shifted.pt,0.00012302625691518188,0.9998769760131836,1,1
S4530RN_segment_2_shifted.pt,0.00023036851780489087,0.9997696280479431,1,1
S3775RN_segment_2_stretched.pt,8.5097984992899e-05,0.9999148845672607,1,1
U1586RN_segment_1_shifted.pt,7.82845527282916e-05,0.9999216794967651,1,1
S4297RN_segment_1_shifted.pt,3.525968350004405e-05,0.999964714050293,1,1
S4007RN_segment_2_stretched.pt,7.108764111762866e-05,0.9999289512634277,1,1
S1958RN_segment_1_shifted.pt,4.364987398730591e-05,0.9999563694000244,1,1
U310RN_segment_2_stretched.pt,6.563810165971518e-05,0.9999343156814575,1,1
S2755RN_segment_2_stretched.pt,3.710813689394854e-05,0.9999629259109497,1,1
S1086RN_segment_2_stretched.pt,4.447235187399201e-05,0.9999555349349976,1,1
S4051RN_segment_2_shifted.pt,4.328398063080385e-05,0.9999567270278931,1,1
S1526RN_segment_2_stretched.pt,0.00012391053314786404,0.9998760223388672,1,1
S2783RN_segment_1_shifted.pt,6.945338827790692e-05,0.9999305009841919,1,1
S358RN_segment_2_shifted.pt,5.091726052341983e-05,0.9999490976333618,1,1
S3808RN_segment_2_shifted.pt,0.00010994856711477041,0.9998900890350342,1,1
S293RN_segment_1_stretched.pt,7.327209459617734e-05,0.9999266862869263,1,1
U1764RN_segment_2_stretched.pt,8.347192488145083e-05,0.9999165534973145,1,1
S2371RN_segment_1_stretched.pt,9.728576696943492e-05,0.9999027252197266,1,1
S2110RN_segment_1_shifted.pt,8.220236486522481e-05,0.99991774559021,1,1
U1378RN_segment_1_stretched.pt,0.00012868361955042928,0.9998712539672852,1,1
U130RN_segment_2_shifted.pt,5.0066177209373564e-05,0.9999499320983887,1,1
U451RN_segment_2_stretched.pt,2.4207467504311353e-05,0.9999758005142212,1,1
U1852RN_segment_2_stretched.pt,0.00010004760406445712,0.9998999834060669,1,1
S19RN_segment_1_stretched.pt,0.00014297287270892411,0.9998569488525391,1,1
S727RN_segment_2_stretched.pt,4.395941141410731e-05,0.9999560117721558,1,1
S888RN_segment_2_shifted.pt,9.278883953811601e-05,0.9999072551727295,1,1
S2836RN_segment_2_shifted.pt,6.145109364297241e-05,0.9999384880065918,1,1
S1087RN_segment_1_shifted.pt,3.578692485461943e-05,0.9999642372131348,1,1
S1385RN_segment_1_shifted.pt,0.0001535038318252191,0.9998464584350586,1,1
U1117RN_segment_2_stretched.pt,0.00010650348121998832,0.9998934268951416,1,1
U232RN_segment_1_stretched.pt,0.00031450693495571613,0.999685525894165,1,1
U1317RN_segment_2_shifted.pt,0.00010065582318929955,0.9998993873596191,1,1
S1338RN_segment_1_stretched.pt,7.665946031920612e-05,0.9999233484268188,1,1
S1289RN_segment_2_stretched.pt,9.101495379582047e-05,0.9999089241027832,1,1
S4832RN_segment_2_shifted.pt,8.905527647584677e-05,0.9999109506607056,1,1
S856RN_segment_2_stretched.pt,6.382275751093403e-05,0.9999362230300903,1,1
S2909RN_segment_1_stretched.pt,6.206575926626101e-05,0.999937891960144,1,1
