filename,prob_ai,prob_human,true_label,pred_label
U453RN_segment_1-MFCC.png,0.011126136407256126,0.9888738393783569,0,1
H18921N-MFCC.png,0.9977210164070129,0.0022789714857935905,1,0
H7633N-MFCC.png,5.422735037696328e-17,1.0,1,1
H17846N-MFCC.png,5.330393015867685e-09,1.0,1,1
H15508N-MFCC.png,7.70510339540049e-20,1.0,1,1
S2406RN_segment_2-MFCC.png,1.0,7.400749457708855e-11,0,0
S4262RN_segment_2-MFCC.png,1.0,1.2715218877801249e-09,0,0
H13243N-MFCC.png,0.00013042223872616887,0.9998695850372314,1,1
H18123N-MFCC.png,7.702137372689322e-05,0.9999229907989502,1,1
U1590RN_segment_1-MFCC.png,0.9078990817070007,0.09210089594125748,0,0
H1886N-MFCC.png,5.9435824317777275e-12,1.0,1,1
H9708N-MFCC.png,6.426497493846715e-19,1.0,1,1
H15110N-MFCC.png,7.414108882386472e-09,1.0,1,1
U1267RN_segment_2-MFCC.png,0.9732515811920166,0.026748407632112503,0,0
S5016RN_segment_2-MFCC.png,0.9983755350112915,0.0016243954887613654,0,0
H24338N-MFCC.png,5.532558484136013e-17,1.0,1,1
H7151N-MFCC.png,4.20504667657814e-18,1.0,1,1
S3648RN_segment_2-MFCC.png,0.9952415227890015,0.004758468829095364,0,0
H18723N-MFCC.png,3.6776340306410304e-10,1.0,1,1
S1658RN_segment_2-MFCC.png,1.0,2.6595875501911337e-10,0,0
H1110N-MFCC.png,1.8734694094746374e-05,0.9999812841415405,1,1
H18909N-MFCC.png,0.0001968134893104434,0.9998032450675964,1,1
S2249RN_segment_1-MFCC.png,1.0,1.895154699838031e-09,0,0
H24441N-MFCC.png,6.446106398227264e-14,1.0,1,1
H52N-MFCC.png,5.5414756984506486e-12,1.0,1,1
H1305N-MFCC.png,0.0022953518200665712,0.9977046847343445,1,1
S3632RN_segment_1-MFCC.png,0.9999816417694092,1.8409380572848022e-05,0,0
S1242RN_segment_2-MFCC.png,0.9999982118606567,1.7809475139074493e-06,0,0
S4351RN_segment_1-MFCC.png,1.0,7.023461368049766e-09,0,0
H8166N-MFCC.png,0.02831011638045311,0.9716899394989014,1,1
H12851N-MFCC.png,3.104394725225029e-14,1.0,1,1
S3154RN_segment_1-MFCC.png,1.0,1.1413064937570994e-11,0,0
H18449N-MFCC.png,2.79712881893608e-18,1.0,1,1
H13603N-MFCC.png,1.4502082867906552e-09,1.0,1,1
S240RN_segment_1-MFCC.png,0.9999996423721313,3.6359574551170226e-07,0,0
S4477RN_segment_1-MFCC.png,1.0,2.6103846514913265e-11,0,0
H765N-MFCC.png,3.1714915931088314e-14,1.0,1,1
H19860N-MFCC.png,5.734066110818503e-09,1.0,1,1
U1229RN_segment_2-MFCC.png,1.0,3.856559516179914e-11,0,0
S1096RN_segment_2-MFCC.png,1.0,6.1235326705155746e-12,0,0
H12171N-MFCC.png,4.2054370494836634e-23,1.0,1,1
H19108N-MFCC.png,7.251310148040715e-15,1.0,1,1
H18259N-MFCC.png,0.010533111169934273,0.9894668459892273,1,1
H15319N-MFCC.png,0.5381085872650146,0.46189138293266296,1,0
S5232RN_segment_2-MFCC.png,0.9846866726875305,0.015313306823372841,0,0
S3141RN_segment_1-MFCC.png,1.0,6.459310170070509e-11,0,0
H4858N-MFCC.png,3.6097591582517907e-09,1.0,1,1
H1489N-MFCC.png,1.0660695462777295e-18,1.0,1,1
H5492N-MFCC.png,9.045524507200753e-08,0.9999998807907104,1,1
S3587RN_segment_2-MFCC.png,1.0,1.0856896301035188e-13,0,0
H7801N-MFCC.png,0.0012645774986594915,0.9987354874610901,1,1
H6181N-MFCC.png,1.110613934152127e-09,1.0,1,1
S1774RN_segment_1-MFCC.png,0.9923060536384583,0.007693990133702755,0,0
S497RN_segment_2-MFCC.png,1.0,3.142004018075184e-12,0,0
U1655RN_segment_1-MFCC.png,0.9999490976333618,5.090633567306213e-05,0,0
H3986N-MFCC.png,7.949497383605807e-15,1.0,1,1
S4533RN_segment_1-MFCC.png,1.0,2.7032518584713117e-11,0,0
H162N-MFCC.png,1.7532899576622185e-09,1.0,1,1
H18263N-MFCC.png,1.050590951040542e-11,1.0,1,1
U1705RN_segment_1-MFCC.png,3.922070391126908e-06,0.9999960660934448,0,1
H9099N-MFCC.png,2.9802720712788006e-22,1.0,1,1
S935RN_segment_1-MFCC.png,1.0,9.397241873543294e-10,0,0
H13270N-MFCC.png,0.0005855541676282883,0.9994144439697266,1,1
H3476N-MFCC.png,3.9725932765577454e-08,1.0,1,1
S1534RN_segment_2-MFCC.png,1.0,1.380202951928311e-09,0,0
H19254N-MFCC.png,8.874317392049136e-10,1.0,1,1
U842RN_segment_1-MFCC.png,0.46618402004241943,0.5338159799575806,0,1
S4806RN_segment_1-MFCC.png,0.9999916553497314,8.289955985674169e-06,0,0
H14614N-MFCC.png,0.39158761501312256,0.6084123253822327,1,1
H19877N-MFCC.png,8.420335956271785e-11,1.0,1,1
H23090N-MFCC.png,6.989435301078708e-17,1.0,1,1
H24232N-MFCC.png,1.1453711448080351e-19,1.0,1,1
S4291RN_segment_1-MFCC.png,0.9999984502792358,1.5269121149685816e-06,0,0
U1639RN_segment_1-MFCC.png,0.9999896287918091,1.039786366163753e-05,0,0
H6671N-MFCC.png,1.2181601505290018e-08,1.0,1,1
H1020N-MFCC.png,3.2560631448893494e-23,1.0,1,1
S904RN_segment_2-MFCC.png,1.0,8.494818737325716e-10,0,0
S1751RN_segment_2-MFCC.png,1.0,4.857332314145424e-09,0,0
H8266N-MFCC.png,6.850523295333366e-13,1.0,1,1
H5488N-MFCC.png,7.590706085610147e-14,1.0,1,1
H8401N-MFCC.png,1.1115329610780853e-14,1.0,1,1
H11787N-MFCC.png,0.9992581009864807,0.0007418263703584671,1,0
S630RN_segment_2-MFCC.png,0.9999998807907104,1.5975051326222456e-07,0,0
S1611RN_segment_1-MFCC.png,1.0,1.4735597724663263e-13,0,0
S1142RN_segment_2-MFCC.png,1.0,8.7780955837502e-09,0,0
S3496RN_segment_1-MFCC.png,0.9999998807907104,1.0405796047052718e-07,0,0
H24087N-MFCC.png,0.9172336459159851,0.08276640623807907,1,0
H19887N-MFCC.png,1.8634663945249486e-07,0.9999997615814209,1,1
U1397RN_segment_2-MFCC.png,0.9999996423721313,2.9898245657022926e-07,0,0
H17766N-MFCC.png,2.971948788399459e-06,0.9999970197677612,1,1
S2956RN_segment_2-MFCC.png,1.0,1.6562795429733495e-15,0,0
H2304N-MFCC.png,8.475266913619332e-18,1.0,1,1
H23890N-MFCC.png,3.34596550466415e-09,1.0,1,1
H2096N-MFCC.png,4.734495087177493e-05,0.9999526739120483,1,1
H13632N-MFCC.png,8.578197424309944e-14,1.0,1,1
H13123N-MFCC.png,1.810054774657342e-15,1.0,1,1
H10552N-MFCC.png,2.208715966419821e-16,1.0,1,1
H1686N-MFCC.png,1.8049426313812805e-18,1.0,1,1
H24367N-MFCC.png,0.0014807124389335513,0.998519241809845,1,1
H22936N-MFCC.png,0.019680194556713104,0.9803197383880615,1,1
U791RN_segment_2-MFCC.png,1.0,9.272207002197774e-09,0,0
S2487RN_segment_2-MFCC.png,5.385093027143739e-05,0.999946117401123,0,1
S1934RN_segment_1-MFCC.png,1.0,7.706538740492874e-10,0,0
H9929N-MFCC.png,1.7462173373949952e-10,1.0,1,1
S2246RN_segment_1-MFCC.png,0.9999988079071045,1.1479471595521318e-06,0,0
H14175N-MFCC.png,5.009784836865032e-15,1.0,1,1
S119RN_segment_1-MFCC.png,1.0,3.3783901898232216e-08,0,0
H11295N-MFCC.png,2.3187951683212304e-06,0.9999977350234985,1,1
H17488N-MFCC.png,4.596648750521126e-08,1.0,1,1
H22832N-MFCC.png,3.263580765633378e-07,0.9999996423721313,1,1
H15288N-MFCC.png,6.225129308925657e-15,1.0,1,1
H8928N-MFCC.png,5.554345283270137e-15,1.0,1,1
H6438N-MFCC.png,6.159819833026492e-13,1.0,1,1
H7261N-MFCC.png,7.985274361231934e-14,1.0,1,1
H1507N-MFCC.png,1.9130655853948422e-14,1.0,1,1
H17924N-MFCC.png,0.0002811674203258008,0.9997188448905945,1,1
H14729N-MFCC.png,0.006795152556151152,0.9932048320770264,1,1
H22096N-MFCC.png,3.991533123991198e-13,1.0,1,1
H239N-MFCC.png,3.125304147033603e-06,0.9999969005584717,1,1
S3216RN_segment_2-MFCC.png,1.0,2.656819209079231e-10,0,0
S5356RN_segment_2-MFCC.png,7.619215466547757e-05,0.999923825263977,0,1
S1405RN_segment_1-MFCC.png,0.9999998807907104,1.1805399680042683e-07,0,0
S769RN_segment_1-MFCC.png,1.0,1.1115087517055144e-08,0,0
H11343N-MFCC.png,1.5759697713502163e-10,1.0,1,1
U1131RN_segment_1-MFCC.png,0.03173292428255081,0.9682670831680298,0,1
H11690N-MFCC.png,6.57894997857511e-05,0.999934196472168,1,1
H24926N-MFCC.png,1.654269738930307e-17,1.0,1,1
S3463RN_segment_1-MFCC.png,0.9015379548072815,0.09846197813749313,0,0
U1204RN_segment_2-MFCC.png,0.07123547047376633,0.9287645816802979,0,1
H5743N-MFCC.png,0.00019060751947108656,0.9998094439506531,1,1
H21876N-MFCC.png,0.9997255206108093,0.0002745036326814443,1,0
H15970N-MFCC.png,1.3926608062320156e-06,0.9999985694885254,1,1
S3722RN_segment_2-MFCC.png,1.0,1.0886337664661738e-10,0,0
S3299RN_segment_2-MFCC.png,0.9999990463256836,8.95379912435601e-07,0,0
H6083N-MFCC.png,5.034373202435283e-19,1.0,1,1
S4646RN_segment_2-MFCC.png,1.0,4.56124915615419e-09,0,0
U1067RN_segment_2-MFCC.png,1.0,3.1581368631350415e-08,0,0
H23555N-MFCC.png,1.316778283633191e-12,1.0,1,1
U1374RN_segment_1-MFCC.png,0.9999988079071045,1.1352009323672974e-06,0,0
H8577N-MFCC.png,0.22806629538536072,0.7719336748123169,1,1
H20583N-MFCC.png,0.9680674076080322,0.03193264082074165,1,0
H18581N-MFCC.png,0.2561863958835602,0.7438136339187622,1,1
S73RN_segment_1-MFCC.png,0.9846404790878296,0.015359528362751007,0,0
H12015N-MFCC.png,1.5422899068973095e-10,1.0,1,1
H8229N-MFCC.png,2.599528215796454e-06,0.9999973773956299,1,1
S1305RN_segment_1-MFCC.png,0.7465576529502869,0.25344231724739075,0,0
S554RN_segment_2-MFCC.png,1.0,7.36469739359702e-12,0,0
S4858RN_segment_1-MFCC.png,0.8823745846748352,0.1176254004240036,0,0
H14546N-MFCC.png,1.4827750138834972e-11,1.0,1,1
H7313N-MFCC.png,4.200434003153911e-16,1.0,1,1
U580RN_segment_2-MFCC.png,3.8455662433989346e-05,0.9999614953994751,0,1
H9878N-MFCC.png,1.253553616464842e-08,1.0,1,1
S4839RN_segment_1-MFCC.png,0.9998130202293396,0.00018701708177104592,0,0
H13682N-MFCC.png,1.1473404448736346e-09,1.0,1,1
H14990N-MFCC.png,3.2667923921536612e-09,1.0,1,1
S3238RN_segment_2-MFCC.png,1.0,4.324076686990086e-12,0,0
H16714N-MFCC.png,1.4126539049641451e-08,1.0,1,1
H3306N-MFCC.png,1.2028306614077743e-14,1.0,1,1
H23732N-MFCC.png,4.401427759148646e-06,0.9999955892562866,1,1
S4752RN_segment_1-MFCC.png,0.7855625748634338,0.21443738043308258,0,0
H7105N-MFCC.png,0.0025491619016975164,0.9974507689476013,1,1
H6598N-MFCC.png,0.011566607281565666,0.9884334206581116,1,1
H5027N-MFCC.png,1.3279717450132011e-06,0.9999986886978149,1,1
H20863N-MFCC.png,2.812334116697457e-07,0.9999997615814209,1,1
H12403N-MFCC.png,2.1863484107598197e-06,0.9999978542327881,1,1
H20596N-MFCC.png,0.9509769082069397,0.04902315139770508,1,0
H5506N-MFCC.png,1.041363692936355e-15,1.0,1,1
H10561N-MFCC.png,6.430182459398547e-17,1.0,1,1
H9875N-MFCC.png,8.748179572648463e-16,1.0,1,1
U348RN_segment_1-MFCC.png,1.0,1.2736621479714216e-10,0,0
H13404N-MFCC.png,0.9997730851173401,0.0002268974931212142,1,0
H11021N-MFCC.png,1.9967192368920347e-15,1.0,1,1
U1381RN_segment_1-MFCC.png,1.0,1.9466468437201456e-09,0,0
U1680RN_segment_1-MFCC.png,0.999745786190033,0.0002541592693887651,0,0
H356N-MFCC.png,4.667850816986174e-08,1.0,1,1
S4330RN_segment_2-MFCC.png,0.9999874830245972,1.2537419024738483e-05,0,0
H7033N-MFCC.png,0.015488880686461926,0.984511137008667,1,1
H21748N-MFCC.png,1.310178651412131e-17,1.0,1,1
S2440RN_segment_2-MFCC.png,1.0,5.316365056518002e-11,0,0
H5440N-MFCC.png,3.334447634913612e-16,1.0,1,1
H16266N-MFCC.png,5.119809957931931e-12,1.0,1,1
H11853N-MFCC.png,5.096628414441584e-13,1.0,1,1
H16080N-MFCC.png,1.9432735975932758e-10,1.0,1,1
H749N-MFCC.png,4.578296834527318e-13,1.0,1,1
S2120RN_segment_2-MFCC.png,1.0,2.1426399849956972e-16,0,0
H11935N-MFCC.png,0.935069739818573,0.06493020057678223,1,0
U532RN_segment_2-MFCC.png,0.03502571955323219,0.9649742245674133,0,1
H80N-MFCC.png,1.021486331058469e-16,1.0,1,1
H15949N-MFCC.png,1.3518796322387061e-06,0.9999986886978149,1,1
U723RN_segment_2-MFCC.png,0.004995944444090128,0.9950041174888611,0,1
H13071N-MFCC.png,1.0408729167465935e-06,0.999998927116394,1,1
U333RN_segment_2-MFCC.png,0.9999638795852661,3.614424349507317e-05,0,0
U914RN_segment_2-MFCC.png,0.9999961853027344,3.825830845016753e-06,0,0
S3678RN_segment_2-MFCC.png,1.0,6.018709974853209e-10,0,0
H1435N-MFCC.png,1.9111766960122623e-06,0.9999980926513672,1,1
H21642N-MFCC.png,0.00740696070715785,0.992592990398407,1,1
H3168N-MFCC.png,2.426298939539606e-09,1.0,1,1
U571RN_segment_2-MFCC.png,0.9999816417694092,1.830046676332131e-05,0,0
S2671RN_segment_2-MFCC.png,1.0,1.5379759098210766e-12,0,0
H17237N-MFCC.png,0.3455334007740021,0.6544665694236755,1,1
H18308N-MFCC.png,1.6598272235823774e-12,1.0,1,1
H19145N-MFCC.png,9.658897115558552e-15,1.0,1,1
H10093N-MFCC.png,0.7540667653083801,0.24593323469161987,1,0
S2364RN_segment_1-MFCC.png,0.9999994039535522,5.71767031942727e-07,0,0
H12077N-MFCC.png,0.00024592294357717037,0.9997541308403015,1,1
H3335N-MFCC.png,4.943711105372174e-18,1.0,1,1
S5209RN_segment_1-MFCC.png,0.9999997615814209,2.8002131102766725e-07,0,0
S4478RN_segment_2-MFCC.png,0.9980340600013733,0.001965968171134591,0,0
U973RN_segment_1-MFCC.png,0.9794312119483948,0.02056882716715336,0,0
H7153N-MFCC.png,5.5037129367829785e-12,1.0,1,1
S3190RN_segment_1-MFCC.png,1.0,1.671101421999568e-19,0,0
S3049RN_segment_1-MFCC.png,1.0,2.890097883234688e-12,0,0
H19379N-MFCC.png,2.6261297534801997e-05,0.9999737739562988,1,1
S2809RN_segment_1-MFCC.png,0.6409285068511963,0.3590714931488037,0,0
S628RN_segment_2-MFCC.png,0.9892742037773132,0.010725818574428558,0,0
H16138N-MFCC.png,7.324618342408051e-12,1.0,1,1
H7020N-MFCC.png,8.340772191840762e-13,1.0,1,1
S2786RN_segment_1-MFCC.png,1.0,2.010593975381239e-13,0,0
H17707N-MFCC.png,0.001396165112964809,0.998603880405426,1,1
H709N-MFCC.png,1.5765052012284286e-05,0.9999842643737793,1,1
H8053N-MFCC.png,7.866728102268183e-13,1.0,1,1
H3300N-MFCC.png,4.099183145700458e-11,1.0,1,1
H8663N-MFCC.png,8.239888120442629e-05,0.9999176263809204,1,1
H18095N-MFCC.png,8.662802031267347e-08,0.9999998807907104,1,1
H14579N-MFCC.png,6.248094486238642e-09,1.0,1,1
H23352N-MFCC.png,0.9947150349617004,0.005285013001412153,1,0
H21754N-MFCC.png,0.016481008380651474,0.9835190176963806,1,1
S1330RN_segment_2-MFCC.png,0.8528857231140137,0.14711430668830872,0,0
H8719N-MFCC.png,3.849404425395967e-17,1.0,1,1
H17325N-MFCC.png,4.239569731113698e-15,1.0,1,1
H18886N-MFCC.png,0.0002592771197669208,0.9997406601905823,1,1
H5971N-MFCC.png,1.7307556763709106e-21,1.0,1,1
S2573RN_segment_1-MFCC.png,1.0,3.1039832162904624e-12,0,0
S1646RN_segment_1-MFCC.png,0.0033064582385122776,0.99669349193573,0,1
H7220N-MFCC.png,3.456697231740691e-05,0.9999654293060303,1,1
H8856N-MFCC.png,8.62993773664833e-11,1.0,1,1
H9585N-MFCC.png,0.0010700892889872193,0.9989299178123474,1,1
S843RN_segment_1-MFCC.png,0.9910549521446228,0.008945134468376637,0,0
S4977RN_segment_1-MFCC.png,0.9999963045120239,3.700082970681251e-06,0,0
S4847RN_segment_1-MFCC.png,1.0,9.998662342525222e-09,0,0
H14036N-MFCC.png,2.8748013626740676e-13,1.0,1,1
S861RN_segment_1-MFCC.png,0.9990354776382446,0.0009645660757087171,0,0
U1029RN_segment_2-MFCC.png,0.9996143579483032,0.00038567150477319956,0,0
H15978N-MFCC.png,0.0010181327816098928,0.9989818930625916,1,1
U272RN_segment_2-MFCC.png,1.0,1.9985140278788727e-11,0,0
S652RN_segment_2-MFCC.png,1.0,1.9236129134014845e-08,0,0
H8759N-MFCC.png,0.05227905511856079,0.9477209448814392,1,1
H14494N-MFCC.png,5.265626823458547e-10,1.0,1,1
S787RN_segment_1-MFCC.png,0.9999991655349731,7.977120617397304e-07,0,0
S2623RN_segment_2-MFCC.png,1.0,5.85476242140337e-12,0,0
H18314N-MFCC.png,1.1187704380250076e-19,1.0,1,1
S1999RN_segment_1-MFCC.png,1.0,2.1592267904213536e-12,0,0
S1098RN_segment_2-MFCC.png,1.0,1.087223627099787e-12,0,0
H7509N-MFCC.png,1.504264052730464e-12,1.0,1,1
H20341N-MFCC.png,0.9999233484268188,7.663907308597118e-05,1,0
H9534N-MFCC.png,7.720781052947784e-21,1.0,1,1
S4712RN_segment_2-MFCC.png,1.0,1.5850805368776422e-13,0,0
S4586RN_segment_1-MFCC.png,1.0,5.320176590939418e-12,0,0
U1442RN_segment_1-MFCC.png,0.999984860420227,1.5192375030892435e-05,0,0
H4602N-MFCC.png,0.18897311389446259,0.811026930809021,1,1
U827RN_segment_2-MFCC.png,0.9998452663421631,0.00015471836377400905,0,0
H7769N-MFCC.png,8.428465716157907e-15,1.0,1,1
U1339RN_segment_2-MFCC.png,1.0,8.439356852241175e-11,0,0
H4176N-MFCC.png,0.3232516348361969,0.6767483353614807,1,1
H5817N-MFCC.png,0.6673161387443542,0.33268386125564575,1,0
H11911N-MFCC.png,0.00595439039170742,0.994045615196228,1,1
H17372N-MFCC.png,5.3652229008291016e-14,1.0,1,1
H19873N-MFCC.png,1.3963976641662157e-09,1.0,1,1
U618RN_segment_2-MFCC.png,0.0727260410785675,0.9272739887237549,0,1
U615RN_segment_2-MFCC.png,0.1214461475610733,0.8785538673400879,0,1
H17024N-MFCC.png,0.2892465889453888,0.7107533812522888,1,1
S4254RN_segment_1-MFCC.png,1.0,4.74641636757922e-12,0,0
H14527N-MFCC.png,0.002971317619085312,0.997028648853302,1,1
H7315N-MFCC.png,3.684163027819001e-14,1.0,1,1
H20774N-MFCC.png,1.2581921615684166e-10,1.0,1,1
H11838N-MFCC.png,5.3266259811149755e-15,1.0,1,1
H2235N-MFCC.png,8.199226186889064e-08,0.9999998807907104,1,1
H16880N-MFCC.png,2.2374180844053626e-05,0.9999775886535645,1,1
H13196N-MFCC.png,1.488603942334521e-07,0.9999998807907104,1,1
H256N-MFCC.png,5.8033869265727844e-08,1.0,1,1
H10658N-MFCC.png,3.898786675449184e-13,1.0,1,1
H10857N-MFCC.png,0.9308541417121887,0.06914588809013367,1,0
S4500RN_segment_1-MFCC.png,1.0,3.5060968017752714e-11,0,0
H11283N-MFCC.png,3.2010495942813577e-07,0.9999996423721313,1,1
H6274N-MFCC.png,0.015085607767105103,0.9849143624305725,1,1
S3773RN_segment_1-MFCC.png,0.9999995231628418,5.276128263176361e-07,0,0
S3879RN_segment_1-MFCC.png,1.0,2.690891676149221e-10,0,0
U749RN_segment_1-MFCC.png,0.9999978542327881,2.1764603843621444e-06,0,0
H16333N-MFCC.png,9.087830099181817e-22,1.0,1,1
S3747RN_segment_2-MFCC.png,1.0,7.000804380652426e-09,0,0
S1128RN_segment_2-MFCC.png,1.0,7.741545035230835e-13,0,0
U1723RN_segment_1-MFCC.png,0.999998927116394,1.0488685120435548e-06,0,0
H17691N-MFCC.png,4.8000794638084664e-18,1.0,1,1
H21173N-MFCC.png,4.863008484790043e-07,0.9999995231628418,1,1
S2774RN_segment_1-MFCC.png,0.9999995231628418,5.030399279348785e-07,0,0
H17926N-MFCC.png,0.01419251412153244,0.9858075380325317,1,1
S1833RN_segment_2-MFCC.png,0.9999979734420776,2.006398290177458e-06,0,0
S3587RN_segment_1-MFCC.png,1.0,3.762985409383468e-11,0,0
H2166N-MFCC.png,3.810586015565859e-13,1.0,1,1
S344RN_segment_1-MFCC.png,1.0,4.496996108827034e-09,0,0
H16548N-MFCC.png,1.654902553127613e-05,0.9999834299087524,1,1
H8923N-MFCC.png,4.952995690760199e-19,1.0,1,1
H22204N-MFCC.png,1.5076584728920817e-13,1.0,1,1
H4638N-MFCC.png,3.0594106349875194e-13,1.0,1,1
H9019N-MFCC.png,3.527257419477792e-08,1.0,1,1
H3308N-MFCC.png,4.881738346895759e-10,1.0,1,1
S1337RN_segment_1-MFCC.png,0.9999990463256836,9.038761277224694e-07,0,0
H11599N-MFCC.png,0.0074330465868115425,0.9925669431686401,1,1
H3567N-MFCC.png,5.358480673067767e-11,1.0,1,1
S1071RN_segment_2-MFCC.png,0.9952308535575867,0.00476911710575223,0,0
H7600N-MFCC.png,2.3713295853122247e-19,1.0,1,1
S3190RN_segment_2-MFCC.png,0.999955415725708,4.455721136764623e-05,0,0
S2579RN_segment_1-MFCC.png,1.0,3.672526061038184e-09,0,0
H23267N-MFCC.png,1.7219590709987423e-19,1.0,1,1
S2474RN_segment_2-MFCC.png,0.9998229146003723,0.00017717000446282327,0,0
H10180N-MFCC.png,3.159509655619385e-16,1.0,1,1
H21623N-MFCC.png,6.196086666746675e-14,1.0,1,1
S1895RN_segment_1-MFCC.png,1.0,8.635973713921885e-09,0,0
H4890N-MFCC.png,1.7608161565103864e-14,1.0,1,1
H11041N-MFCC.png,0.38974669575691223,0.6102533340454102,1,1
H15280N-MFCC.png,8.858530228805783e-12,1.0,1,1
H15334N-MFCC.png,4.327480596089117e-10,1.0,1,1
S2630RN_segment_1-MFCC.png,1.0,1.1260822135872317e-10,0,0
H7795N-MFCC.png,0.13485491275787354,0.8651451468467712,1,1
H21159N-MFCC.png,0.035490136593580246,0.9645097851753235,1,1
H15732N-MFCC.png,0.17765502631664276,0.822344958782196,1,1
H2932N-MFCC.png,0.8704873323440552,0.12951263785362244,1,0
H8569N-MFCC.png,0.0059629506431519985,0.9940370321273804,1,1
H14976N-MFCC.png,1.6918656753350803e-10,1.0,1,1
H11066N-MFCC.png,2.6751777113531716e-05,0.9999732971191406,1,1
H8829N-MFCC.png,0.01638682931661606,0.983613133430481,1,1
U1725RN_segment_2-MFCC.png,0.9999933242797852,6.709569333906984e-06,0,0
H15372N-MFCC.png,9.626330843559572e-10,1.0,1,1
H14465N-MFCC.png,2.0024162449699956e-12,1.0,1,1
S5098RN_segment_1-MFCC.png,1.0,2.184956215793305e-14,0,0
U153RN_segment_1-MFCC.png,0.5844960808753967,0.4155038893222809,0,0
U208RN_segment_1-MFCC.png,0.9991949200630188,0.0008051160257309675,0,0
H8325N-MFCC.png,2.109282604578766e-06,0.9999978542327881,1,1
S3961RN_segment_1-MFCC.png,0.9244912266731262,0.07550879567861557,0,0
H20905N-MFCC.png,9.74410063747655e-09,1.0,1,1
U316RN_segment_2-MFCC.png,0.9988883137702942,0.0011117476969957352,0,0
S4323RN_segment_2-MFCC.png,0.9999591112136841,4.092177186976187e-05,0,0
H7252N-MFCC.png,6.71767086402042e-11,1.0,1,1
H21534N-MFCC.png,3.890702525237953e-14,1.0,1,1
H8803N-MFCC.png,9.036606980139149e-20,1.0,1,1
H15498N-MFCC.png,0.9395048022270203,0.06049520522356033,1,0
H9754N-MFCC.png,9.818755643209442e-05,0.9999017715454102,1,1
S3330RN_segment_2-MFCC.png,0.9999998807907104,1.2654334113904042e-07,0,0
H23337N-MFCC.png,0.9999891519546509,1.0865294825634919e-05,1,0
S895RN_segment_2-MFCC.png,1.0,1.920019476742141e-09,0,0
H5270N-MFCC.png,0.0019531594589352608,0.998046875,1,1
S2594RN_segment_1-MFCC.png,1.0,5.488041878581873e-12,0,0
H15820N-MFCC.png,1.8567110373624018e-06,0.9999980926513672,1,1
S78RN_segment_2-MFCC.png,0.9999998807907104,1.3584096336671792e-07,0,0
H6152N-MFCC.png,0.911379337310791,0.08862060308456421,1,0
H15431N-MFCC.png,0.00017652146925684065,0.9998235106468201,1,1
H20937N-MFCC.png,6.2477057015852995e-15,1.0,1,1
H7169N-MFCC.png,2.8162122589492355e-07,0.9999997615814209,1,1
H2401N-MFCC.png,0.028762906789779663,0.9712371230125427,1,1
H11402N-MFCC.png,3.531202992235194e-07,0.9999996423721313,1,1
S3749RN_segment_2-MFCC.png,1.0,1.2711127261866295e-08,0,0
H8232N-MFCC.png,1.1893592954947962e-06,0.9999988079071045,1,1
H21630N-MFCC.png,1.7430201975764809e-13,1.0,1,1
S3194RN_segment_1-MFCC.png,1.0,1.1345054243586305e-17,0,0
S2112RN_segment_2-MFCC.png,1.0,1.5638434991416261e-09,0,0
U1556RN_segment_2-MFCC.png,1.0,2.5635513156707646e-10,0,0
S1735RN_segment_1-MFCC.png,1.0,7.206695228642937e-14,0,0
H16958N-MFCC.png,0.017299942672252655,0.9827001094818115,1,1
H2767N-MFCC.png,4.534347619600254e-10,1.0,1,1
H10816N-MFCC.png,5.429858650957185e-16,1.0,1,1
H3547N-MFCC.png,2.5613154264192417e-08,1.0,1,1
H744N-MFCC.png,1.1091787618345724e-20,1.0,1,1
H16515N-MFCC.png,0.9880952835083008,0.011904742568731308,1,0
S4109RN_segment_2-MFCC.png,0.9988400340080261,0.001160022453404963,0,0
H11595N-MFCC.png,4.243941014044593e-14,1.0,1,1
H15346N-MFCC.png,0.0026412305887788534,0.9973587393760681,1,1
S4983RN_segment_2-MFCC.png,1.0,9.356344143895967e-09,0,0
H23792N-MFCC.png,4.577507934300229e-05,0.9999542236328125,1,1
H11170N-MFCC.png,1.763438434989814e-13,1.0,1,1
S1978RN_segment_1-MFCC.png,1.0,1.3138118371003316e-10,0,0
S920RN_segment_2-MFCC.png,0.9999982118606567,1.7639260931900935e-06,0,0
S950RN_segment_1-MFCC.png,0.9996082186698914,0.00039184861816465855,0,0
H22014N-MFCC.png,1.368146806783599e-12,1.0,1,1
H8252N-MFCC.png,0.0002510898048058152,0.9997488856315613,1,1
S1262RN_segment_2-MFCC.png,1.0,7.767677612235957e-10,0,0
S136RN_segment_1-MFCC.png,1.0,7.097246835369164e-12,0,0
S3050RN_segment_2-MFCC.png,0.9999997615814209,1.8887564579017635e-07,0,0
S1423RN_segment_1-MFCC.png,1.0,3.807020670931749e-12,0,0
H1711N-MFCC.png,5.468640471018027e-11,1.0,1,1
H16000N-MFCC.png,6.344393899126999e-09,1.0,1,1
H23440N-MFCC.png,0.8999833464622498,0.10001669824123383,1,0
U539RN_segment_2-MFCC.png,0.9999997615814209,2.6617729531608347e-07,0,0
H24391N-MFCC.png,5.568825145019218e-05,0.9999443292617798,1,1
H21242N-MFCC.png,0.00026320567121729255,0.9997367262840271,1,1
H22623N-MFCC.png,2.240088235077372e-14,1.0,1,1
