filename,prob_ai,prob_human,true_label,pred_label
S78RN_segment_2-Mel_Spectrogram.png,0.9998711347579956,0.00012889437493868172,0,0
H6094N-Mel_Spectrogram.png,2.1615146295062004e-07,0.9999997615814209,1,1
H4802N-Mel_Spectrogram.png,3.051252361885304e-09,1.0,1,1
S1560RN_segment_2_stretched-Mel_Spectrogram.png,1.0,2.129664995343313e-18,0,0
S5253RN_segment_2-Mel_Spectrogram.png,1.0,1.2287501448794637e-15,0,0
H16754N-Mel_Spectrogram.png,6.326536095002666e-08,0.9999998807907104,1,1
S392RN_segment_1_stretched-Mel_Spectrogram.png,1.0,8.924586764047504e-12,0,0
U1715RN_segment_1_shifted-Mel_Spectrogram.png,1.0,7.46144118712877e-11,0,0
U791RN_segment_2-Mel_Spectrogram.png,0.9998140931129456,0.00018592005653772503,0,0
H12607N-Mel_Spectrogram.png,1.8054291786029353e-06,0.9999982118606567,1,1
S3218RN_segment_2_stretched-Mel_Spectrogram.png,1.0,3.0216681594363356e-21,0,0
U1014RN_segment_1-Mel_Spectrogram.png,0.9999884366989136,1.150972366303904e-05,0,0
S1833RN_segment_1_shifted-Mel_Spectrogram.png,1.0,6.543913855239225e-09,0,0
H12631N-Mel_Spectrogram.png,5.002926892205828e-12,1.0,1,1
H3287N-Mel_Spectrogram.png,4.352834821474971e-06,0.9999955892562866,1,1
H4638N-Mel_Spectrogram.png,2.2368892871327262e-07,0.9999997615814209,1,1
H21534N-Mel_Spectrogram.png,2.3466509446734563e-07,0.9999997615814209,1,1
S4000RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.9320253750098134e-16,0,0
H16594N-Mel_Spectrogram.png,3.748536255443469e-05,0.999962568283081,1,1
U685RN_segment_2-Mel_Spectrogram.png,1.0,2.736961590525666e-13,0,0
S4912RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.6292631688230585e-09,0,0
S3217RN_segment_1-Mel_Spectrogram.png,1.0,6.121861804853491e-16,0,0
H14786N-Mel_Spectrogram.png,2.3458594569092384e-06,0.999997615814209,1,1
S4742RN_segment_1-Mel_Spectrogram.png,1.0,2.873668100353277e-12,0,0
S5045RN_segment_1-Mel_Spectrogram.png,1.0,2.968454301810475e-11,0,0
H12376N-Mel_Spectrogram.png,4.7306726628448814e-05,0.9999526739120483,1,1
S5306RN_segment_2-Mel_Spectrogram.png,0.9999908208847046,9.1549754870357e-06,0,0
U960RN_segment_1_stretched-Mel_Spectrogram.png,0.999997615814209,2.4128673885570606e-06,0,0
S193RN_segment_2_shifted-Mel_Spectrogram.png,1.0,3.659071404742673e-25,0,0
S174RN_segment_1-Mel_Spectrogram.png,1.0,6.115023072595597e-16,0,0
H4610N-Mel_Spectrogram.png,5.401535645432887e-07,0.9999994039535522,1,1
S498RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.5996667532269804e-11,0,0
S18RN_segment_2_shifted-Mel_Spectrogram.png,0.9999995231628418,5.361065973374934e-07,0,0
H10450N-Mel_Spectrogram.png,0.0028665887657552958,0.9971333742141724,1,1
H15817N-Mel_Spectrogram.png,0.045852355659008026,0.9541476964950562,1,1
H7517N-Mel_Spectrogram.png,5.768106703385456e-08,1.0,1,1
S2652RN_segment_1_stretched-Mel_Spectrogram.png,1.0,3.8544081121250073e-13,0,0
S1578RN_segment_1-Mel_Spectrogram.png,1.0,2.5730582595140383e-11,0,0
S5291RN_segment_2-Mel_Spectrogram.png,1.0,5.6876253706761304e-11,0,0
H894N-Mel_Spectrogram.png,8.507558050041553e-06,0.9999915361404419,1,1
U680RN_segment_1_stretched-Mel_Spectrogram.png,1.0,2.962912415416241e-10,0,0
H19399N-Mel_Spectrogram.png,9.563543244439643e-06,0.9999904632568359,1,1
H6152N-Mel_Spectrogram.png,0.00014460831880569458,0.9998553991317749,1,1
H8679N-Mel_Spectrogram.png,5.376322675942902e-08,1.0,1,1
U160RN_segment_1_stretched-Mel_Spectrogram.png,1.0,4.85721400877992e-08,0,0
H18184N-Mel_Spectrogram.png,1.3377545293735693e-08,1.0,1,1
H491N-Mel_Spectrogram.png,5.561840918377747e-11,1.0,1,1
S3797RN_segment_1_stretched-Mel_Spectrogram.png,1.0,3.1503923261512185e-20,0,0
S1725RN_segment_2-Mel_Spectrogram.png,1.0,1.074253750191212e-12,0,0
S4232RN_segment_1-Mel_Spectrogram.png,1.0,9.707619297717567e-15,0,0
S1965RN_segment_2_shifted-Mel_Spectrogram.png,1.0,7.146228487436845e-12,0,0
H6354N-Mel_Spectrogram.png,7.035060320959019e-07,0.9999992847442627,1,1
H3349N-Mel_Spectrogram.png,8.231194892349691e-11,1.0,1,1
H5853N-Mel_Spectrogram.png,0.02810710109770298,0.9718928933143616,1,1
H8933N-Mel_Spectrogram.png,1.0206719913696816e-09,1.0,1,1
H22932N-Mel_Spectrogram.png,1.3714832221289885e-12,1.0,1,1
H20895N-Mel_Spectrogram.png,0.0001936539774760604,0.9998063445091248,1,1
S3135RN_segment_2-Mel_Spectrogram.png,0.9998902082443237,0.00010974651377182454,0,0
H22312N-Mel_Spectrogram.png,3.806920005899883e-07,0.9999996423721313,1,1
S3363RN_segment_1-Mel_Spectrogram.png,0.9991012811660767,0.0008988039917312562,0,0
S2064RN_segment_2_stretched-Mel_Spectrogram.png,1.0,4.331349856556699e-08,0,0
U1267RN_segment_1_shifted-Mel_Spectrogram.png,0.9999868869781494,1.3088294508634135e-05,0,0
H15280N-Mel_Spectrogram.png,2.640954954724606e-10,1.0,1,1
H556N-Mel_Spectrogram.png,1.23833001453022e-06,0.9999988079071045,1,1
H10119N-Mel_Spectrogram.png,3.3925412479263173e-10,1.0,1,1
S4512RN_segment_1_stretched-Mel_Spectrogram.png,1.0,1.8238894769484482e-11,0,0
S3090RN_segment_1_stretched-Mel_Spectrogram.png,1.0,1.2149913440249148e-14,0,0
H15611N-Mel_Spectrogram.png,1.3128605980128327e-09,1.0,1,1
S1196RN_segment_2_shifted-Mel_Spectrogram.png,1.0,4.301797443335098e-17,0,0
U934RN_segment_1_shifted-Mel_Spectrogram.png,1.0,4.015413423985592e-08,0,0
S1754RN_segment_2_shifted-Mel_Spectrogram.png,0.9999960660934448,3.9184892557386775e-06,0,0
H4842N-Mel_Spectrogram.png,1.1432096158614513e-07,0.9999998807907104,1,1
H15949N-Mel_Spectrogram.png,0.009542696177959442,0.99045729637146,1,1
H120N-Mel_Spectrogram.png,1.7315189325017855e-05,0.9999827146530151,1,1
U380RN_segment_1-Mel_Spectrogram.png,0.999126136302948,0.0008739021723158658,0,0
S1949RN_segment_2_stretched-Mel_Spectrogram.png,1.0,4.429413280604422e-09,0,0
S2589RN_segment_1-Mel_Spectrogram.png,0.9968159794807434,0.0031840100418776274,0,0
S2626RN_segment_1_shifted-Mel_Spectrogram.png,1.0,8.558042153734478e-19,0,0
H3902N-Mel_Spectrogram.png,3.863401616399642e-07,0.9999996423721313,1,1
S2468RN_segment_2_shifted-Mel_Spectrogram.png,1.0,2.16996163260319e-08,0,0
U1160RN_segment_2-Mel_Spectrogram.png,0.9989330172538757,0.0010669204639270902,0,0
H9929N-Mel_Spectrogram.png,1.776372972328577e-11,1.0,1,1
H11059N-Mel_Spectrogram.png,8.354625435913476e-09,1.0,1,1
S3601RN_segment_2-Mel_Spectrogram.png,1.0,4.755035442813565e-15,0,0
S685RN_segment_2_shifted-Mel_Spectrogram.png,1.0,9.4294546572211e-17,0,0
H15000N-Mel_Spectrogram.png,3.5466388940280646e-12,1.0,1,1
U1365RN_segment_1_stretched-Mel_Spectrogram.png,1.0,7.208623346681431e-13,0,0
U1131RN_segment_1-Mel_Spectrogram.png,1.0,3.917131063957413e-09,0,0
H6670N-Mel_Spectrogram.png,2.1272703043528907e-10,1.0,1,1
S5199RN_segment_1_shifted-Mel_Spectrogram.png,1.0,8.911971127752416e-18,0,0
S4879RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.1094180124530199e-16,0,0
H24237N-Mel_Spectrogram.png,5.2064797785578154e-12,1.0,1,1
H4578N-Mel_Spectrogram.png,0.034538183361291885,0.965461790561676,1,1
H17961N-Mel_Spectrogram.png,0.0012239721836522222,0.9987760186195374,1,1
S4917RN_segment_2-Mel_Spectrogram.png,1.0,1.7572360870555213e-14,0,0
S525RN_segment_2-Mel_Spectrogram.png,0.9999920129776001,8.043152774916962e-06,0,0
H19634N-Mel_Spectrogram.png,9.673579370428342e-06,0.9999903440475464,1,1
H18091N-Mel_Spectrogram.png,3.1467305205978846e-08,1.0,1,1
H13645N-Mel_Spectrogram.png,2.5567601369402837e-06,0.9999974966049194,1,1
S3944RN_segment_2-Mel_Spectrogram.png,0.9999994039535522,5.615540885628434e-07,0,0
H8586N-Mel_Spectrogram.png,0.00374040799215436,0.9962595701217651,1,1
H19883N-Mel_Spectrogram.png,0.0018005992751568556,0.9981993436813354,1,1
U469RN_segment_1_shifted-Mel_Spectrogram.png,0.9999908208847046,9.156477062788326e-06,0,0
U1329RN_segment_2_shifted-Mel_Spectrogram.png,1.0,6.386889239706761e-09,0,0
H20027N-Mel_Spectrogram.png,4.5804264914295345e-07,0.9999995231628418,1,1
H15026N-Mel_Spectrogram.png,2.649677071531187e-06,0.9999973773956299,1,1
H5488N-Mel_Spectrogram.png,2.445971203357544e-10,1.0,1,1
S10RN_segment_1-Mel_Spectrogram.png,0.9999995231628418,4.545028673419438e-07,0,0
S3747RN_segment_2-Mel_Spectrogram.png,1.0,3.372236864751521e-11,0,0
S2980RN_segment_2-Mel_Spectrogram.png,1.0,3.877562271270563e-09,0,0
H2227N-Mel_Spectrogram.png,0.0012839827686548233,0.9987159967422485,1,1
U1411RN_segment_1_shifted-Mel_Spectrogram.png,0.999950647354126,4.936084951623343e-05,0,0
S5064RN_segment_1-Mel_Spectrogram.png,1.0,7.332946694305065e-09,0,0
S3439RN_segment_2-Mel_Spectrogram.png,1.0,1.1718328529752853e-08,0,0
H16643N-Mel_Spectrogram.png,7.380970055237412e-05,0.9999262094497681,1,1
S2284RN_segment_2-Mel_Spectrogram.png,1.0,7.327431023052e-11,0,0
S1542RN_segment_1-Mel_Spectrogram.png,1.0,9.980046303259549e-13,0,0
S4779RN_segment_2_stretched-Mel_Spectrogram.png,1.0,4.8312603695421785e-08,0,0
U515RN_segment_2-Mel_Spectrogram.png,0.1525089591741562,0.8474910259246826,0,1
H9618N-Mel_Spectrogram.png,2.076912323900615e-06,0.9999979734420776,1,1
U1016RN_segment_2-Mel_Spectrogram.png,0.9754636287689209,0.024536369368433952,0,0
H19050N-Mel_Spectrogram.png,0.9849814176559448,0.015018563717603683,1,0
S4470RN_segment_2-Mel_Spectrogram.png,0.9999988079071045,1.1940131798837683e-06,0,0
S1704RN_segment_1-Mel_Spectrogram.png,1.0,1.4865094932758893e-08,0,0
S4739RN_segment_2-Mel_Spectrogram.png,1.0,1.846369465739045e-13,0,0
S1331RN_segment_1-Mel_Spectrogram.png,1.0,5.2724279803184615e-11,0,0
S3271RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.7827533069572632e-12,0,0
U1393RN_segment_2-Mel_Spectrogram.png,0.9969108700752258,0.003089125035330653,0,0
H18007N-Mel_Spectrogram.png,1.4321773278425098e-07,0.9999998807907104,1,1
U908RN_segment_1-Mel_Spectrogram.png,0.999733030796051,0.0002669699606485665,0,0
H4965N-Mel_Spectrogram.png,2.0308701942362006e-10,1.0,1,1
U840RN_segment_2-Mel_Spectrogram.png,0.9998475313186646,0.00015240821812767535,0,0
S1476RN_segment_1-Mel_Spectrogram.png,1.0,6.711756705968241e-10,0,0
H15667N-Mel_Spectrogram.png,5.457243901219044e-07,0.9999994039535522,1,1
H23464N-Mel_Spectrogram.png,7.567815298037406e-12,1.0,1,1
U366RN_segment_2-Mel_Spectrogram.png,0.9966906309127808,0.003309335093945265,0,0
H8388N-Mel_Spectrogram.png,1.4724900986029521e-12,1.0,1,1
S1685RN_segment_1-Mel_Spectrogram.png,0.9999994039535522,6.285845302045345e-07,0,0
S3898RN_segment_2_shifted-Mel_Spectrogram.png,0.9999972581863403,2.7850323931488674e-06,0,0
H8064N-Mel_Spectrogram.png,3.572827012021662e-08,1.0,1,1
S2860RN_segment_1_shifted-Mel_Spectrogram.png,0.9999998807907104,7.73602906178894e-08,0,0
H21748N-Mel_Spectrogram.png,6.903018601178701e-08,0.9999998807907104,1,1
S1753RN_segment_2_shifted-Mel_Spectrogram.png,1.0,4.593247223544372e-12,0,0
S5093RN_segment_1_stretched-Mel_Spectrogram.png,1.0,1.673478758725585e-14,0,0
S2812RN_segment_1_shifted-Mel_Spectrogram.png,1.0,7.642599886281687e-10,0,0
S3804RN_segment_2-Mel_Spectrogram.png,1.0,3.595399888922657e-08,0,0
S4043RN_segment_1_shifted-Mel_Spectrogram.png,1.0,3.7005439673925417e-14,0,0
H6610N-Mel_Spectrogram.png,0.004216552712023258,0.9957834482192993,1,1
H3312N-Mel_Spectrogram.png,9.92848511738309e-12,1.0,1,1
H18155N-Mel_Spectrogram.png,2.527429654453073e-10,1.0,1,1
H21730N-Mel_Spectrogram.png,1.4801294955305022e-12,1.0,1,1
U1316RN_segment_1-Mel_Spectrogram.png,0.9514183402061462,0.04858168959617615,0,0
U53RN_segment_2_stretched-Mel_Spectrogram.png,1.0,3.861995612197688e-09,0,0
H12561N-Mel_Spectrogram.png,4.9961250624619424e-05,0.9999500513076782,1,1
H10981N-Mel_Spectrogram.png,0.0007726744515821338,0.9992272853851318,1,1
H17290N-Mel_Spectrogram.png,2.6031791833247553e-08,1.0,1,1
S5279RN_segment_1_stretched-Mel_Spectrogram.png,1.0,7.45602961943797e-20,0,0
H21786N-Mel_Spectrogram.png,7.896169829102462e-11,1.0,1,1
S1687RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.8224775716200103e-15,0,0
S1812RN_segment_1_shifted-Mel_Spectrogram.png,1.0,2.409118060597848e-08,0,0
H12403N-Mel_Spectrogram.png,1.3365656741370913e-06,0.9999986886978149,1,1
S5086RN_segment_2_stretched-Mel_Spectrogram.png,1.0,7.761412362415274e-14,0,0
U1683RN_segment_1_shifted-Mel_Spectrogram.png,1.0,3.996614237472551e-13,0,0
H4265N-Mel_Spectrogram.png,0.003260842291638255,0.9967392086982727,1,1
S5314RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.0915983313942069e-22,0,0
U271RN_segment_1_shifted-Mel_Spectrogram.png,1.0,6.402103847058527e-11,0,0
H12522N-Mel_Spectrogram.png,1.662272239855156e-07,0.9999998807907104,1,1
H8986N-Mel_Spectrogram.png,0.011723886243999004,0.9882760643959045,1,1
H24746N-Mel_Spectrogram.png,3.5228451267244054e-09,1.0,1,1
H11787N-Mel_Spectrogram.png,1.162243279395625e-06,0.9999988079071045,1,1
S3289RN_segment_2-Mel_Spectrogram.png,1.0,2.0759822507554872e-15,0,0
S4792RN_segment_1-Mel_Spectrogram.png,1.0,6.7899699196516394e-09,0,0
H14663N-Mel_Spectrogram.png,2.4283853533178974e-14,1.0,1,1
S4785RN_segment_1-Mel_Spectrogram.png,1.0,8.054985543367877e-17,0,0
U104RN_segment_2_shifted-Mel_Spectrogram.png,0.9999998807907104,1.4192157493653212e-07,0,0
H21624N-Mel_Spectrogram.png,2.42556185369152e-14,1.0,1,1
H4841N-Mel_Spectrogram.png,2.4800497211430184e-09,1.0,1,1
U1554RN_segment_2_stretched-Mel_Spectrogram.png,1.0,7.602422164021405e-12,0,0
S2350RN_segment_2-Mel_Spectrogram.png,1.0,1.2017609130055007e-12,0,0
H2299N-Mel_Spectrogram.png,2.16906418363692e-15,1.0,1,1
H17291N-Mel_Spectrogram.png,0.004653254523873329,0.99534672498703,1,1
S1083RN_segment_2-Mel_Spectrogram.png,1.0,4.094239114404985e-10,0,0
S3598RN_segment_1_shifted-Mel_Spectrogram.png,1.0,1.1354273771191359e-10,0,0
U1121RN_segment_1-Mel_Spectrogram.png,0.9999998807907104,1.179497814973729e-07,0,0
U350RN_segment_1_stretched-Mel_Spectrogram.png,0.9999973773956299,2.568485797382891e-06,0,0
H13243N-Mel_Spectrogram.png,0.00043561478378251195,0.9995643496513367,1,1
S2600RN_segment_1_shifted-Mel_Spectrogram.png,1.0,2.927005643069136e-12,0,0
U960RN_segment_2_shifted-Mel_Spectrogram.png,0.9999970197677612,3.0085761864029337e-06,0,0
H5208N-Mel_Spectrogram.png,4.069253614624735e-11,1.0,1,1
H10415N-Mel_Spectrogram.png,9.830367275753815e-08,0.9999998807907104,1,1
S3344RN_segment_2_stretched-Mel_Spectrogram.png,1.0,2.3091839551625526e-09,0,0
H10863N-Mel_Spectrogram.png,0.006287775002419949,0.9937122464179993,1,1
S514RN_segment_1-Mel_Spectrogram.png,1.0,4.2725734061832554e-09,0,0
S4971RN_segment_1-Mel_Spectrogram.png,0.9999949932098389,4.970933787262766e-06,0,0
H7186N-Mel_Spectrogram.png,0.0036053890362381935,0.9963945746421814,1,1
S1918RN_segment_2-Mel_Spectrogram.png,1.0,1.4695905635705897e-21,0,0
S209RN_segment_1-Mel_Spectrogram.png,1.0,1.1198536542522675e-10,0,0
S475RN_segment_2_shifted-Mel_Spectrogram.png,0.9999947547912598,5.277635409584036e-06,0,0
H1677N-Mel_Spectrogram.png,0.9753866195678711,0.024613333866000175,1,0
S905RN_segment_2-Mel_Spectrogram.png,0.999996542930603,3.420139137233491e-06,0,0
H6056N-Mel_Spectrogram.png,8.080873925564447e-08,0.9999998807907104,1,1
U1861RN_segment_2_stretched-Mel_Spectrogram.png,1.0,2.2020701706537693e-08,0,0
H20201N-Mel_Spectrogram.png,4.31309359782972e-07,0.9999995231628418,1,1
H10553N-Mel_Spectrogram.png,2.0199364371364936e-05,0.9999798536300659,1,1
S3441RN_segment_1-Mel_Spectrogram.png,1.0,8.951743860063921e-12,0,0
H12432N-Mel_Spectrogram.png,0.33338966965675354,0.6666103005409241,1,1
S3988RN_segment_1_shifted-Mel_Spectrogram.png,1.0,2.0852874548643596e-12,0,0
H10507N-Mel_Spectrogram.png,5.892084598002612e-10,1.0,1,1
H10972N-Mel_Spectrogram.png,2.1684553024731157e-12,1.0,1,1
U1050RN_segment_1-Mel_Spectrogram.png,0.9999915361404419,8.49941534397658e-06,0,0
H18937N-Mel_Spectrogram.png,1.9641533950502665e-13,1.0,1,1
S1051RN_segment_2-Mel_Spectrogram.png,1.0,1.3434556311467718e-17,0,0
H11096N-Mel_Spectrogram.png,1.2879096678020119e-09,1.0,1,1
S4107RN_segment_1-Mel_Spectrogram.png,1.0,1.0649819567887242e-11,0,0
S45RN_segment_1-Mel_Spectrogram.png,0.999984622001648,1.5428468032041565e-05,0,0
H8590N-Mel_Spectrogram.png,1.5601969716172448e-09,1.0,1,1
U1590RN_segment_1-Mel_Spectrogram.png,0.9998369216918945,0.0001630319602554664,0,0
U1031RN_segment_1_shifted-Mel_Spectrogram.png,1.0,2.9763720377218306e-09,0,0
S3341RN_segment_2_stretched-Mel_Spectrogram.png,1.0,6.938005170376016e-10,0,0
H23259N-Mel_Spectrogram.png,2.5440031095058657e-06,0.9999974966049194,1,1
U1290RN_segment_2_stretched-Mel_Spectrogram.png,0.9983144998550415,0.0016855428693816066,0,0
H1497N-Mel_Spectrogram.png,4.1678470097394893e-07,0.9999996423721313,1,1
U1021RN_segment_2-Mel_Spectrogram.png,0.011592989787459373,0.9884069561958313,0,1
S3682RN_segment_2_stretched-Mel_Spectrogram.png,1.0,5.851561596381671e-11,0,0
S5306RN_segment_2_stretched-Mel_Spectrogram.png,0.9999771118164062,2.2854570488561876e-05,0,0
H4953N-Mel_Spectrogram.png,1.2389905768017684e-10,1.0,1,1
S5115RN_segment_2_stretched-Mel_Spectrogram.png,1.0,3.889074662311032e-08,0,0
S949RN_segment_2_shifted-Mel_Spectrogram.png,0.9999996423721313,3.623537168095936e-07,0,0
S4362RN_segment_2-Mel_Spectrogram.png,0.9999983310699463,1.7201720083903638e-06,0,0
H8633N-Mel_Spectrogram.png,5.70528735366338e-09,1.0,1,1
H14333N-Mel_Spectrogram.png,2.6414081730763428e-05,0.9999735355377197,1,1
H12955N-Mel_Spectrogram.png,5.489254384372089e-09,1.0,1,1
S3587RN_segment_1-Mel_Spectrogram.png,1.0,3.361764477904927e-10,0,0
S597RN_segment_1_stretched-Mel_Spectrogram.png,1.0,1.4706010931578306e-12,0,0
H6188N-Mel_Spectrogram.png,2.5640716987814177e-16,1.0,1,1
U664RN_segment_1-Mel_Spectrogram.png,0.7830143570899963,0.21698565781116486,0,0
H23993N-Mel_Spectrogram.png,0.03194994106888771,0.9680500626564026,1,1
S3340RN_segment_1-Mel_Spectrogram.png,0.9770630598068237,0.022937001660466194,0,0
H20378N-Mel_Spectrogram.png,7.173886842792854e-05,0.9999282360076904,1,1
S568RN_segment_2-Mel_Spectrogram.png,1.0,1.2099996568940008e-12,0,0
H13391N-Mel_Spectrogram.png,3.756366398488531e-11,1.0,1,1
U141RN_segment_2_shifted-Mel_Spectrogram.png,0.9999998807907104,6.706822830437886e-08,0,0
S4225RN_segment_1-Mel_Spectrogram.png,0.9998307228088379,0.0001692975638434291,0,0
H24206N-Mel_Spectrogram.png,5.8122013868455724e-09,1.0,1,1
U830RN_segment_1_stretched-Mel_Spectrogram.png,1.0,1.8415423699846833e-11,0,0
H2859N-Mel_Spectrogram.png,0.0008222973556257784,0.9991776347160339,1,1
H10346N-Mel_Spectrogram.png,9.509234359939001e-07,0.9999990463256836,1,1
H15412N-Mel_Spectrogram.png,2.1841657371624024e-09,1.0,1,1
S5060RN_segment_1-Mel_Spectrogram.png,1.0,5.414238501977309e-10,0,0
U283RN_segment_1_stretched-Mel_Spectrogram.png,0.9999966621398926,3.295090664323652e-06,0,0
U1654RN_segment_1_stretched-Mel_Spectrogram.png,1.0,4.9657273848424666e-08,0,0
S451RN_segment_1-Mel_Spectrogram.png,0.9994348883628845,0.000565037305932492,0,0
U730RN_segment_1-Mel_Spectrogram.png,1.0,4.564477051535731e-13,0,0
H16778N-Mel_Spectrogram.png,2.0587782501024776e-07,0.9999997615814209,1,1
H11313N-Mel_Spectrogram.png,2.184027264595656e-10,1.0,1,1
S2981RN_segment_2_stretched-Mel_Spectrogram.png,1.0,3.162299794853135e-13,0,0
H2156N-Mel_Spectrogram.png,8.87700912777234e-10,1.0,1,1
H19032N-Mel_Spectrogram.png,3.281010094724479e-07,0.9999996423721313,1,1
H3382N-Mel_Spectrogram.png,6.406620026155885e-12,1.0,1,1
H11405N-Mel_Spectrogram.png,6.9962555714064845e-12,1.0,1,1
S1494RN_segment_1_shifted-Mel_Spectrogram.png,0.9999998807907104,7.795945577981911e-08,0,0
S3140RN_segment_1-Mel_Spectrogram.png,1.0,1.4021679373144025e-09,0,0
S3299RN_segment_2-Mel_Spectrogram.png,0.9999902248382568,9.809175026020966e-06,0,0
S552RN_segment_1_stretched-Mel_Spectrogram.png,1.0,1.2268357445395506e-13,0,0
U860RN_segment_2_stretched-Mel_Spectrogram.png,0.9999990463256836,9.79876517703815e-07,0,0
U1067RN_segment_2-Mel_Spectrogram.png,0.994286835193634,0.005713123362511396,0,0
U1869RN_segment_2_stretched-Mel_Spectrogram.png,0.9999978542327881,2.1540540728892665e-06,0,0
S4743RN_segment_2_stretched-Mel_Spectrogram.png,0.9999748468399048,2.512084938643966e-05,0,0
H7973N-Mel_Spectrogram.png,3.5651136990472176e-12,1.0,1,1
S4977RN_segment_1-Mel_Spectrogram.png,1.0,3.921672361850703e-11,0,0
H8438N-Mel_Spectrogram.png,1.8086271369455176e-10,1.0,1,1
H8197N-Mel_Spectrogram.png,2.8375871097274796e-10,1.0,1,1
H24588N-Mel_Spectrogram.png,5.306793893211648e-10,1.0,1,1
S3741RN_segment_1-Mel_Spectrogram.png,1.0,6.16205905745737e-11,0,0
H7578N-Mel_Spectrogram.png,9.928538702297374e-07,0.9999990463256836,1,1
S1792RN_segment_1_shifted-Mel_Spectrogram.png,1.0,1.199669297279396e-13,0,0
U1525RN_segment_2_shifted-Mel_Spectrogram.png,1.0,4.070220605001396e-09,0,0
S4900RN_segment_1-Mel_Spectrogram.png,1.0,1.372691849077512e-09,0,0
S2555RN_segment_2_shifted-Mel_Spectrogram.png,1.0,1.0040407531265467e-14,0,0
U96RN_segment_2_shifted-Mel_Spectrogram.png,0.999985933303833,1.407842955813976e-05,0,0
H16059N-Mel_Spectrogram.png,0.0018539257580414414,0.9981460571289062,1,1
H8856N-Mel_Spectrogram.png,4.111142573037796e-07,0.9999996423721313,1,1
H11470N-Mel_Spectrogram.png,6.036576238876989e-10,1.0,1,1
H6791N-Mel_Spectrogram.png,1.7311350963833405e-10,1.0,1,1
S5088RN_segment_1-Mel_Spectrogram.png,1.0,7.066824339125578e-20,0,0
H7790N-Mel_Spectrogram.png,3.6190661578672234e-09,1.0,1,1
H20869N-Mel_Spectrogram.png,2.1472880362694013e-08,1.0,1,1
H12600N-Mel_Spectrogram.png,3.187591510189769e-11,1.0,1,1
H20580N-Mel_Spectrogram.png,5.128072966265051e-10,1.0,1,1
U1230RN_segment_2-Mel_Spectrogram.png,1.0,1.0851033266368049e-10,0,0
H687N-Mel_Spectrogram.png,9.889678409535918e-09,1.0,1,1
S4839RN_segment_1-Mel_Spectrogram.png,1.0,4.931424192611278e-13,0,0
U1033RN_segment_2-Mel_Spectrogram.png,0.9999539852142334,4.605377034749836e-05,0,0
U772RN_segment_2-Mel_Spectrogram.png,0.36959776282310486,0.6304022073745728,0,1
H11367N-Mel_Spectrogram.png,4.946547278450453e-07,0.9999995231628418,1,1
S4608RN_segment_1-Mel_Spectrogram.png,1.0,6.092574317213194e-17,0,0
H9338N-Mel_Spectrogram.png,9.188005378746311e-08,0.9999998807907104,1,1
H14794N-Mel_Spectrogram.png,1.7629337207836215e-06,0.9999982118606567,1,1
S3720RN_segment_2_stretched-Mel_Spectrogram.png,1.0,3.4752360988932196e-08,0,0
H17421N-Mel_Spectrogram.png,1.4748457942914683e-05,0.9999852180480957,1,1
H23322N-Mel_Spectrogram.png,1.156359303422505e-06,0.9999988079071045,1,1
U1553RN_segment_2-Mel_Spectrogram.png,0.9601826667785645,0.039817385375499725,0,0
S673RN_segment_2-Mel_Spectrogram.png,0.9999991655349731,8.136224209920329e-07,0,0
S1013RN_segment_2-Mel_Spectrogram.png,1.0,2.4946772078648927e-12,0,0
H16485N-Mel_Spectrogram.png,1.933136081788689e-05,0.9999806880950928,1,1
H6333N-Mel_Spectrogram.png,1.6598722822891432e-06,0.9999983310699463,1,1
H14971N-Mel_Spectrogram.png,0.00011596787226153538,0.9998840093612671,1,1
S3844RN_segment_1-Mel_Spectrogram.png,1.0,6.092781279498638e-10,0,0
H11371N-Mel_Spectrogram.png,0.00011699942115228623,0.9998829364776611,1,1
H4999N-Mel_Spectrogram.png,5.660255192196928e-05,0.9999433755874634,1,1
U973RN_segment_1-Mel_Spectrogram.png,1.0,6.507370642339083e-09,0,0
U1639RN_segment_1-Mel_Spectrogram.png,1.0,2.1934513667193345e-12,0,0
H20809N-Mel_Spectrogram.png,0.00013984595716465265,0.9998601675033569,1,1
S423RN_segment_2_stretched-Mel_Spectrogram.png,1.0,2.0672177329685326e-23,0,0
S878RN_segment_2_shifted-Mel_Spectrogram.png,1.0,3.097495350490309e-12,0,0
H4580N-Mel_Spectrogram.png,2.929763986969647e-09,1.0,1,1
S852RN_segment_2_stretched-Mel_Spectrogram.png,1.0,1.738846400201055e-09,0,0
H14349N-Mel_Spectrogram.png,2.441363734437263e-12,1.0,1,1
H11599N-Mel_Spectrogram.png,4.892323204330751e-07,0.9999995231628418,1,1
H18792N-Mel_Spectrogram.png,1.0970688767153458e-11,1.0,1,1
H5300N-Mel_Spectrogram.png,1.320500473411812e-06,0.9999986886978149,1,1
